party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SDE,2020-09,2020-09-01,log_word_count,0.0032272341864196287,8.7303988162625e-06,0.0035914925531966772,0.00441082057915775,0.004133016287068205,0.01387074398517833,7.219408366228731e-06,0.009470836169976156,9.593635097204201e-05,8.147983275053147e-06,0.013741455921711013,0.0032452745185568795,0.02091578793316653,0.02018922913640702,0.009684544320194378,0.008150506409727521,0.00314325153682889,0.010107662619873822,0.0040787497915756275,0.0011865375938589799,0.0028919865117650644,0.0006342993550914388,0.0013581634682320405,0.005936609344360419,3.6403250648062496e-06,0.0006367546598177832,0.0009074482849014509,0.0006678425527025338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007070062104307121,0.008436193535138746,3.963162828043477e-05,0.009682998283223816,0.000436573604195476,5.800994080738262e-07,2.385975695574237e-07,0.0013096261872687347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010203317425670079,0.001727081539023185,0.004585215402284753,0.003128831422689499,2.1219461220021004e-06,2.992326387791734e-06,0.0033112568868019165,0.0003104665009724155,1.1363005141342672e-06,0.0007307507941414062,0.00510404193400736,0.0003798642422296719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014695058522080297,4.132950082191807e-06,0.0014858126704605675,0.0020630726295153604,4.684011349479359e-06,0.002808015865369096,0.0049421080923148725,1.5093872509877876e-06,0.0,0.0,0.0,0.0,0.00389299700234702,0.002241568680065385,0.003162666860215489,0.005615604908357166,2.500409416826253e-07,5.364132115710892e-07,0.00015858953517231854,0.0005152020626861963,0.7844128777338407,193,19355,100.28497409326425,863.6778769876245
EKRE,2020-10,2020-10-01,log_word_count,0.007186127748571381,0.001417718257520368,0.0010043279137046239,0.004567146539344772,0.0018399621417826716,0.0017925593325009417,0.0002467853232972554,0.0016097746899427325,0.009208379492221615,0.005034190295428919,0.059469262110860316,0.010333627293467129,0.0004705932928927164,0.0038860508685623968,6.341524443473168e-07,0.0017728158607276526,0.0023800439593519556,0.002606007034734508,3.105459247682313e-06,5.14364826052379e-06,7.908488747360569e-05,0.00022432860602967155,2.674076354864513e-06,0.0003601688468128348,0.00047051384736464773,0.00269593685709368,0.004222785029892702,0.0013341558646571957,0.0012352122909130145,4.786150114265606e-07,0.0009606221741201305,0.0011321342227520407,0.0006787962456860308,0.0001620494167257656,1.4310934442397548e-07,9.345224629847677e-08,0.0007774243649445895,0.00045130792466743005,3.9847941647218355e-06,0.0005109721146152828,0.00414985854370342,1.3629819483997374e-06,5.606007771660227e-07,0.0007802608111710502,0.002306146157371161,0.003798394256280686,9.619169626082287e-05,0.0024795544979411325,4.8572041017325e-08,1.7429288343703413e-06,1.992147458438112e-06,0.0015425086469077406,0.0048258280953664525,0.009571767799373514,0.0012667760933885116,0.0065168243528953345,0.0006018297847886825,0.00011220613674954676,0.0004019469740269259,1.5171698862394108e-07,0.0006781276919383243,1.1252559651790076e-06,0.0005964462117833546,0.0005580305261577761,0.0,0.0,0.0,0.0,0.0012892911080433947,2.5395053799873656e-07,0.0006411198583700673,0.0005536526362272357,0.0004522836832421077,0.0008388670346846966,3.6494890822269294e-06,0.005217066962070557,0.0004851999520647736,0.0028229853430754236,0.0037678083850778707,0.0023601364517512567,0.0,0.0,0.0,0.0,0.003520825483761977,0.00045082607357334716,0.00930056511923064,8.881505483357436e-05,0.01702297072050633,0.00020009497515750574,0.001131947508212122,0.020933442836003225,0.7584913916469272,429,40572,94.57342657342657,1880.3346617997663
ISA,2020-10,2020-10-01,log_word_count,0.013268778908755167,0.0011397464192151555,0.0003627177597577768,0.001373495661176079,0.0,0.0,0.0,0.0,0.001422271765227237,0.026383944084486678,0.015996696111509105,0.0061924595244578955,1.379997930748273e-07,0.001245907194864754,6.925221524069278e-08,0.00045314969905215847,0.007033671062594223,1.726471480508954e-06,0.0010499553022014075,0.0008056669686455292,0.007372910775513795,0.013050171432842069,0.020947729621169996,0.0006457579980579898,0.0005347602715675627,0.002383216337380917,0.02251369456313955,0.013753421642703557,0.0,0.0,0.0,0.0,0.02371631748641496,7.205724602621564e-06,0.01043442285546674,0.0006743032660715228,0.00028363607416292003,1.9169836920756218e-07,0.0014979397657159188,0.0005784238227503403,3.860541888865635e-06,1.9100644002315527e-06,7.85618287717558e-07,0.0046929398525319315,0.00031072433375606284,1.0756936622870455e-06,0.002004738832020004,3.7110936852740035e-06,9.882312231795321e-08,0.0027193524995331193,0.0008675314182137082,0.0010795771516284895,0.0030853645040107218,0.000993987335923912,0.0018259821906310108,0.001428372750876385,0.0016247164342588357,0.004079594533279596,0.003356580692926768,0.007442065765612737,0.007079444617443325,2.064110278908056e-06,0.00042366656051424776,0.0013402514418364704,0.0,0.0,0.0,0.0,0.0015515704622921912,0.0014066675507415243,0.0011899697773407492,0.0036845097407857,0.00030670347163002195,0.0014728503965458525,2.7526113427734232e-06,0.0028416911446911787,3.38961987395544e-06,0.0014611578041332854,0.0007727969562386997,1.0922793414620074e-06,0.001942231945548569,5.4830066826566695e-08,7.486356785842007e-08,0.008653966463500608,0.007511495917691796,0.0010602662531011301,3.4158133791874415e-06,2.5318180254879885e-06,0.0,0.0,0.0,0.0,0.7266379105300449,228,20483,89.83771929824562,983.9551678131478
KE,2020-10,2020-10-01,log_word_count,0.0017683456881962339,0.0012923937461045947,1.6162486547396118e-06,0.00038139651665929113,0.006709803193490333,0.011988568750559701,0.00198669584369955,0.0025167331661418314,0.0008227440632706037,0.0037102465703524935,0.017921614363493456,0.002830231233726189,7.796065390406272e-07,0.0017565270967891831,0.003916344927661459,8.73699758422013e-07,0.012296261865993162,0.0004971253976521018,0.0004964693885752703,4.263385784189502e-06,0.003812558041301494,9.538593931258417e-06,8.644818861489646e-06,0.00048334891666518395,0.0005725829792296882,2.7643181222173533e-07,0.00028651510818171005,2.555391304234402e-07,6.478860383608257e-07,4.0039615261541595e-07,0.004363155719943197,1.2367660930200468e-06,3.7448067812686255e-06,0.0025389791435963464,1.038652113158947e-06,0.006006190826175596,0.0,0.0,0.0,0.0,0.00023889107046557448,2.86360360563374e-06,0.0013900594349488334,0.008190112208158698,0.0016801493163413443,0.006675300705771464,0.0018890880234952662,0.008778960423624846,0.0,0.0,0.0,0.0,0.004391427173405813,0.003938839439628144,0.004120548197046671,0.0009450517235594654,0.00030808286545534475,0.0011718843822306993,0.0018340343532560774,6.881848793744013e-07,0.0027368670457962475,2.811825761969935e-06,0.005856886383829897,0.0006991145580374534,1.290140635440088e-07,0.00040316662763580427,1.0883184673929666e-07,9.066902243466183e-08,0.0008664337060142153,0.0040123256876711,4.3323207597930755e-07,4.806449739610572e-07,0.0014346292472244666,0.0070196898434381665,0.0030843655183689462,0.0015953848599891247,2.405896456712239e-06,0.001517087665541125,0.0005287783350856254,7.752819235948659e-07,0.0,0.0,0.0,0.0,0.007935602715528057,0.000494307112649582,6.6786660851696995e-06,0.004320384018301864,0.0015296584129997298,1.6573663264364856e-06,2.9545531752141504e-07,0.0007742677029640561,0.8206310451583556,300,30081,100.27,1341.725952325669
RE,2020-10,2020-10-01,log_word_count,0.0063899057357568595,0.0013821010444242203,0.003380360554328665,0.0031799291566050607,0.004301877817686225,0.0078168938653549,0.0005060384899753162,0.003863665747633315,0.0012928214104598204,0.00053429029064379,0.012141286840697901,0.001466400910047397,0.000471288562591581,0.0004365710527175627,1.6867648586756972e-07,0.00034831729432558317,0.0017631710219101603,0.004546599542929748,0.0003028349088048355,0.003284296955871912,0.0013430719745283063,0.0028533683527239605,0.0040649780475858,7.129018058510436e-06,0.0007935272445488226,1.686875822873924e-05,0.0020279641160930195,0.00663262977182325,0.00014026235622544155,5.842231388914839e-08,9.983775132541618e-08,1.804581245043558e-07,0.0005739976196423787,0.00437687341003525,0.0006291804267399194,0.0003377887585241352,0.00033188586784660775,0.00035136421547800567,0.00039175327450252016,0.00037109549198977335,0.0035937802588178573,0.0011013598468619613,0.004972002072433421,0.0046475889056904075,0.0021389737673758384,0.004875966965952322,0.0011217751878619111,0.00014028014684520885,4.049105552159925e-08,1.4529558336584884e-06,1.660711652940769e-06,0.0007944377948628852,0.0015462827250582504,0.001050283148751617,0.0011899883427347248,0.001044470527913458,0.0017333659387554906,0.0006779121764554961,0.0019140802468663952,5.6501129317582284e-05,0.00028978148227067486,4.5845704122370146e-07,0.0018651273633330618,0.0004133456748087101,0.0,0.0,0.0,0.0,0.0012314057362506862,0.0056374189407515755,0.001028646495314394,0.0031752297813088535,0.0012507430162192793,0.0022221163466573913,0.004676095906917359,0.003822941000747837,0.00044898846525785816,0.0031703240010449688,0.0008642805620485096,0.0075561153560947305,0.0,0.0,0.0,0.0,0.021950034534766204,0.002996203631728993,0.01240787911696992,0.0026361056088638176,0.005676119171668431,0.0011704823360287337,0.000560147125715831,0.0036808736950355095,0.7960140301963948,520,50202,96.54230769230769,2313.6167532268087
SDE,2020-10,2020-10-01,log_word_count,0.001695512924252826,0.00484488423500791,0.0012521115929895175,0.004262070312657507,0.0060382286829225315,0.0002366690507558978,4.28400890278503e-06,9.587563837273347e-05,3.271430473024675e-05,0.003742000339614596,0.0030390587958338986,5.3520162294525655e-06,0.002313756135897643,0.0024750438855375037,0.0009554388172507974,0.0004920269204388986,0.0190280497082445,0.04431413308096073,0.0021403698715709357,0.004713480174097918,0.0006424993686334443,1.7948560223160253e-06,0.0053637195510153855,1.5008252446134877e-06,1.1194792277533407e-06,0.0003566400390133758,1.180034498805935e-06,7.088391810911102e-07,0.00311075429052187,7.524375452200765e-07,0.004065513289028305,0.00052599034691539,6.537272099699463e-07,0.0008521009937572661,0.0002879519534486541,1.1840198922661901e-07,0.0,0.0,0.0,0.0,0.001193271642681751,7.082000145811144e-05,0.010157352095780923,0.031407804046154154,0.016394055517255854,0.008845648848254194,0.00549659231022226,0.0008935883431563378,1.788135205311249e-08,6.416433144560951e-07,7.333908612211013e-07,0.00020277846968492683,1.009085698354057e-06,0.0006660096867329971,8.896993624891201e-07,1.2269592839187716e-06,0.0,0.0,0.0,0.0,0.00149743814219593,0.00033598527263093754,0.00349610234115145,5.428096495889121e-05,0.0,0.0,0.0,0.0,9.749842170647766e-08,5.783306917131272e-08,5.589544485566757e-08,6.201263741937188e-08,0.0,0.0,0.0,0.0,0.0001986979344037142,0.019242322140312084,0.0009660610104223774,0.001087820479626018,0.0,0.0,0.0,0.0,0.0208959173126885,0.003998155552187926,0.0035636193278623333,0.0016679889738420222,0.00356869709520795,0.003391086270750973,0.0026355502675103693,0.004545929299326083,0.7366275761741938,357,34279,96.01960784313725,1547.539725591389
EKRE,2020-11,2020-11-01,log_word_count,0.012291681919244552,0.003041708914725839,0.0016841249116598725,2.249313831138632e-05,0.0015448874114238826,0.008797812330161308,0.0014598621495156647,0.014985405876652301,0.0016745528484042292,0.012087039601313042,0.021993727538721173,0.005251811064853443,0.0004999334531015679,0.0006598284827769367,1.8602437294157598e-07,4.1543331881643936e-07,6.300691660117917e-07,0.0005977881598358432,0.0005282937489964427,8.852217621921351e-07,3.6955445354293363e-06,0.00397752346441443,0.002143539718571145,3.1084193133049355e-06,0.0030866661789026874,0.0044928230906034925,0.007159480846241193,0.00837489044520811,0.012271208369297262,0.0015488152571612947,2.9571250698869695e-06,0.0032796910167520823,0.0,0.0,0.0,0.0,0.0009921068885025152,2.336978416425408e-07,0.0008736633544777066,6.500469460892663e-07,2.7323567573046524e-07,1.3518768010378254e-07,5.560331877392798e-08,0.0007023997951207554,0.0011932613209210629,0.007518490961072708,0.002561985072523904,0.006732840471473886,0.004221041832094478,0.0015868591628848707,0.001894648129361127,7.679809602968577e-07,0.0033051743992857283,0.0021526359129022473,0.0025781725416055947,0.013891505130674461,0.0011756005193253526,0.004718150433387784,0.006281341484925046,0.004926339909153622,0.00405357198631489,0.002990273100350825,0.0021638553288348904,0.0020615935299830032,0.0,0.0,0.0,0.0,5.144135888651491e-07,0.0007935098546392171,2.9491117920234667e-07,3.2718626004061443e-07,4.7289241134581265e-06,0.0011180449226114429,0.00016353229730109174,0.007044129717147479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010514826178384179,2.3291044367806686e-06,0.0020872354811352785,2.0020521159444764e-06,0.0006831204722953354,0.010687467432969493,0.01580892538273029,0.0003696064289726768,0.7481376562034331,364,26637,73.17857142857143,1474.7480753150137
ISA,2020-11,2020-11-01,log_word_count,0.00010667211384191491,0.0021244221973895088,0.0008465571069545453,0.002736291964922459,0.0032836872633797342,0.011022288821491939,0.004353472250253582,0.00021634423072636606,0.0036103059443963526,0.05019698423889482,0.05296933224193751,0.020792994829641656,0.0046150477535223,0.006889693162917112,0.010364953751749159,0.0077015121587350605,0.0013123603584887652,1.982963570071106e-07,1.6311300542775919e-07,2.701680696158754e-07,0.0027145132213192967,0.0004749162904891166,0.004284781984426824,5.884626307932096e-06,0.0003521008118407956,0.0038918623175949307,0.03367761299930633,0.01134134721532826,8.681876855889049e-07,0.005116348487607785,9.168978910639717e-07,1.6573055573290856e-06,1.125685719314475e-06,0.0006632610918595904,3.1221793153875826e-07,2.038823254561654e-07,0.0,0.0,0.0,0.0,0.0027332853966904034,0.0007075064813468937,0.0008603781507280557,0.0008725545523616512,0.0020059851910286136,0.007952401164802215,0.0027493248468336328,0.004923363946512274,1.0928169985539633e-07,3.9213965576288605e-06,8.853838521420889e-05,0.001051106065157268,0.0012720167492433418,0.00017896206226545306,0.0013523161646044246,9.098003640126625e-05,0.003540074173090177,0.0317452310437561,0.003341577665257623,0.004731325113085295,1.7219883068881525e-06,7.264189558382837e-07,0.0023869717822216953,1.5523593485144549e-06,1.83682985284319e-08,8.411868152448671e-09,0.000585201695801117,1.2908946710505183e-08,0.0,0.0,0.0,0.0,0.00041017941500800836,0.005885230389675184,0.0038740073059251585,0.007415190957816069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022015438056956,0.0013649204505331203,0.009227434959591803,0.00012094223179263353,2.7438308882895915e-07,4.406956545378051e-05,0.000739280698491527,1.0626111653642271e-07,0.6498683898689006,352,28690,81.50568181818181,1470.5744455394974
KE,2020-11,2020-11-01,log_word_count,0.0013474684429392952,0.0006199704454080765,0.0007816435003053245,0.00026403130842422287,0.009569152976781395,0.03472663815645836,0.012553580535352597,0.0028935445329484363,0.0038863364541504527,0.00030742330705330815,0.023517024050046933,0.0030057062109092743,0.0017137725317630454,0.002174543262442139,0.0033243348323965926,0.0005775327915693695,0.0012786141527840209,0.0006816536881789772,0.0005274898904696045,0.0008748299783743136,0.003246531603905462,0.0008021169906210616,0.00610312963328752,3.340707648517364e-06,4.0950765988409937e-07,2.8049447878272497e-07,4.3165889736401136e-07,0.0015717502701781741,6.603690598141045e-07,0.0023854883046229547,6.974194469328137e-07,1.2605952590687938e-06,0.00010197338525163343,0.009895361359512791,2.8233331699227034e-05,0.0005725949229536456,0.0010844676534819137,0.00030692791711529383,1.2522038388516075e-05,0.0027193716166276005,0.0014454239981273093,0.006062669122823698,0.009297332125333655,0.00021119453758499244,0.0003438927867571737,0.0022390940582866954,0.0008226600377119025,0.006028975838247735,2.8000240414214923e-08,1.0047432158798399e-06,2.1430954367023607e-05,0.0003598581841677779,0.002468993978371176,0.002245275819734478,0.003519954289495993,0.001724262420616876,1.2452668337530576e-06,0.002750782641335613,1.6135274128731144e-06,0.005706637862943113,0.0002604520174512059,0.0014129797918665367,0.001040852161457205,2.502421342925619e-05,0.0,0.0,0.0,0.0,1.9369683808506417e-07,0.0010083437163361719,1.1104559989413342e-07,0.0001367659463853898,0.00028815520911703826,0.0038408992697879715,0.0016467560115975566,0.0010761960197425314,0.0004765320740567267,0.0034231700706596714,0.00020566542839182562,8.794232411770601e-07,0.0,0.0,0.0,0.0,0.025706375817356096,0.00594083902126188,0.004393092822570027,0.003871694596355127,0.0,0.0,0.0,0.0,0.7665298509683481,800,73527,91.90875,3512.8563313532864
RE,2020-11,2020-11-01,log_word_count,0.009017250158797147,0.005137124159543461,0.0014322272489813751,0.0010461849948827787,0.00852239569280545,0.026872572072626222,0.00812964571431416,0.006250936762431542,0.0023082307947522415,0.007216535817907853,0.049480423486562286,0.00397380541329936,0.0010656926148479272,0.005472448937777566,0.0006357280934438033,0.0010504429966838552,0.00038497711409008807,0.000836662374405232,0.0002179355872672753,0.000210657943870806,0.0011824909504158123,0.0006105365017495926,0.0007901845119419032,0.0007101029752597934,6.26177012288102e-06,0.0007314527019919416,0.006306458108770529,0.011955229960218272,0.0005068147320649725,9.854843889122189e-08,1.6840921813446424e-07,3.044019566359242e-07,0.0002926572100514901,0.005166729557192554,0.0003485012951634773,0.002127906314097242,0.0005416643233684349,6.299220847639028e-08,1.921498915001257e-05,0.00016444499056166131,0.001953577295389204,0.00022248015131308118,0.0007533789000336212,1.4800395433743934e-06,0.0007014634035216459,0.005602461367852684,0.000891188239119667,0.001956952033981841,3.635717236497681e-08,1.3046181915643793e-06,1.4911633752038542e-06,8.438844069382967e-08,0.001998051795450797,0.0040829891358668165,0.001776733473853813,0.0005988518368304866,0.0008553230833005192,0.004995673917807597,0.002782776563632476,0.00912202057562816,1.3240016152468489e-06,0.0007873679418983234,0.0008067879422064789,1.1935773606495162e-06,0.0,0.0,0.0,0.0,0.00020507577660251302,0.0007999435766588703,1.3194943728616972e-07,1.4638997867495156e-07,0.0009868875176062568,0.005763904020410287,0.0009299349094800578,0.011618967723337245,9.719908724920614e-08,0.0002458940405887054,5.784565031137359e-08,3.1321671493780714e-08,7.709489604831978e-09,8.302165038867961e-09,0.00021401295093878623,0.0002712542870713711,0.009237505182517616,0.0026788236631298036,0.011452799250665918,0.0009332609256566614,0.0003235382088199268,0.0004384793437560697,3.3574561964281184e-07,0.0008033893550416953,0.7424773607754174,768,60863,79.24869791666667,3222.708183471471
SDE,2020-11,2020-11-01,log_word_count,0.002892388536265591,0.0059981393097893205,0.002900918412440798,0.002095216002659963,0.009790897641680063,0.011189325887895245,0.006713835144008296,0.0012758503325718867,0.0007275744321406269,0.00039777791512513207,0.005962933065348816,0.0012875537575766643,0.015153854774651506,0.007325599778960739,0.0008100931708127095,0.005170520582497661,0.01193820383515139,0.007675365685527616,0.001409850636782677,0.0016804297596684206,0.0016804471595645875,0.0009114780693693058,0.00016625638121465347,0.0007523356683606395,0.0,0.0,0.0,0.0,0.0036788636458841804,0.00011302098210570796,0.00016973434489728927,0.0004745143563634009,6.012464424270102e-06,0.004860897928312344,1.6676050656137994e-06,1.0889675864263636e-06,0.0,0.0,0.0,0.0,0.0035025684218155566,6.703473652010451e-07,6.289506224904338e-05,7.063719851337109e-07,0.0012784188156748772,0.0033366403621576056,0.0025853867596549,0.004748883040158068,3.039937855930925e-08,4.417396806645058e-05,0.0001735793550500915,7.05598347365216e-08,0.0016105125561988035,0.002480189148734569,0.000501748257759853,3.995045230159145e-06,0.0002216496170102273,0.0021209918936337903,0.0001477364254286766,0.0032149182335113645,1.886563604569276e-06,0.0003449354355554266,0.002030678454822464,1.7007227373349307e-06,0.0,0.0,0.0,0.0,2.033684367877655e-07,0.0012636639981659717,1.1659028070772693e-07,1.2934991805560853e-07,3.536639895431647e-07,4.724336954738375e-07,6.406194309388085e-07,0.0005773264677664573,0.0003339986632712803,0.005077709230291807,0.0010577199008968553,0.000631340118495719,5.2119847985135605e-09,5.6126618509758664e-09,7.663384599646919e-09,0.0003273093552721679,0.017966624343854244,0.023125078555436367,0.004530697214669407,0.0037035270214043825,0.0002589301955585866,4.284672809740096e-05,0.0012929900693573314,2.0960890246833055e-07,0.7961804806398359,427,36322,85.06323185011709,1807.3128648502475
