party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ISA,2019-06,2019-06-01,word_count,0.0007754848751094763,3.6565009118187976e-06,0.002954028921306457,0.001075663140611364,0.0,0.0,0.0,0.0,0.04214749319791695,0.03858196534310454,2.9750500314103187e-05,0.003634030277729939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910481618429968e-07,6.951347207433937e-07,0.0012277149549898363,5.812587358435776e-07,0.008034687452217405,0.002826641693062434,0.015892985910995836,0.001634962575433646,4.605174116736037e-07,0.0005855598451263189,4.863550285548349e-07,8.790933810860517e-07,5.414955485432194e-06,0.00032321947827596557,0.003249291952089924,0.011047950699092441,0.0,0.0,0.0,0.0,0.0045174163624044136,1.2676268560642726e-06,5.213807840480107e-07,1.335749406640209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010649454156924304,0.0016874274965135994,0.0023005429324091573,0.012593278410167748,6.303069397928565e-07,8.888464135127287e-07,0.0016142831844932729,2.4713686400154873e-07,6.23418929435679e-07,2.6298862046268515e-07,0.0006451761124770109,5.620074056722486e-07,0.0,0.0,0.0,0.0,2.383649840286516e-07,1.4139079053334624e-07,1.3665366905430259e-07,1.5160903155551255e-07,0.008300970851283902,0.024536858602022652,0.003364093686996419,0.005891948563547575,7.171899738650663e-07,8.007630800503339e-07,4.2681800503339467e-07,2.31109049656374e-07,4.1779094898848126e-08,0.002072281492851418,6.142943103281386e-08,1.3870656273352047e-07,0.001100808847807279,0.017471989717549125,8.284573581744264e-06,0.0008907489690753073,1.9134031669731875e-06,0.003142316499157875,7.317590906978995e-07,7.410090376536637e-07,0.7651650054294841,108,10331,95.6574074074074,466.5165869222583
KE,2019-06,2019-06-01,word_count,0.023657548423624355,0.00016572898534115697,0.0006864998380188731,0.007469235562352009,0.0007800813007701561,1.4836231688408897e-06,0.0013415777654031224,1.219014258661249e-06,0.0016264288255924933,0.0025619705049137616,0.013354643557934132,0.0034989597513074744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5710627088857998e-06,0.003438871260647776,0.0015768764536012083,3.003714400235244e-06,0.0005892187269443969,0.0004890249962456159,0.003431020031170338,0.004648996840840301,0.0016216675641200812,1.7858921404512407e-06,0.019742660317295446,6.0308808818113775e-05,1.0472767418733961e-06,0.0008940302460970916,2.904705793947819e-07,1.8968103747861418e-07,0.00017666067884302824,0.002167677572193969,6.415197477544911e-05,2.6035001336612493e-07,0.008655602917251926,0.0037507953905158258,8.135334198032506e-07,2.084228884730539e-06,4.1765447091531227e-07,0.0024054466616766465,7.517168639863131e-07,2.3793309142429425e-06,0.0,0.0,0.0,0.0,0.0037571773730136863,0.0032365974267691937,0.004600198612532026,0.0010610774279130666,3.2393202266894786e-07,0.0012719039114627887,4.1972788922155685e-07,1.2701040846877672e-07,0.0009655240698053892,8.240174734816083e-07,0.004302255128012404,0.0007255193752037531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015804693377506418,0.04952326834107346,0.028683127041609333,0.0006926478549896279,0.0004499867829298545,1.8070023381094956e-06,0.0027472191581661676,0.006129716320018498,0.000610694625748503,8.568439140290846e-09,1.1699127523524378e-08,2.6416422840034217e-08,1.787114026518392e-06,0.01158475152053037,0.0008335145816498608,0.000999241946994012,0.0,0.0,0.0,0.0,0.7673647793443115,169,18704,110.67455621301775,772.2055640464703
RE,2019-06,2019-06-01,word_count,0.015498764049612018,0.0009943248432727572,0.009165614145492893,0.0075685984680777165,0.0006858527296129168,5.544170295034781e-07,3.835274456104581e-07,0.001162026597205565,0.03391635979437512,0.0019074794680044374,0.008441891734922583,0.007558515661898177,0.0,0.0,0.0,0.0,5.152031709942432e-07,5.312795480630846e-07,0.001054525421404114,7.238397091628688e-07,0.0003310040590708503,0.0007075114413299353,0.003099467228406962,0.000610439494867804,0.005662283512115586,0.0020104088750512415,0.01052672006892933,0.004504449503041107,1.5925432915567283e-07,0.00040489357519788924,0.0001350999052530583,3.0400462041256894e-07,0.0006045372466208323,2.3153058232789637e-06,0.003444762197166887,0.0015567296837296267,2.2558464811705446e-06,0.0027232028837850804,2.073154868073879e-06,9.389986129767332e-08,0.004176925396930919,0.00048173204235727997,3.296779914248021e-07,0.0005533682119486688,7.462569153274166e-08,0.00015377692875989446,1.3431531782201967e-07,4.251342096426001e-07,0.0,0.0,0.0,0.0,0.016522799767099784,0.009184911250584881,0.000561942952741095,0.0008465635943563205,5.268694564643799e-07,7.42980864415927e-07,0.00018763042193451667,0.0006233657552443033,0.0036144022326452686,1.2389074145778365e-06,0.0022646432561935718,0.0006474022193406694,0.0,0.0,0.0,0.0,0.0029108193078344925,0.005947521009165868,0.00019319250639982606,4.446613708923003e-07,0.001113504453467798,0.003229540781612887,0.004019143135930559,0.00012980075152914367,4.895838576397217e-07,0.00039823247977812423,2.91363802980331e-07,0.0004804201075586172,0.0003988491763079651,0.007950088712510555,0.00045118108270476734,0.0019031139201132648,3.7387161275185896e-06,0.01231640461885344,4.448555216688654e-06,3.472297610407172e-05,0.0005455690600695011,0.0010086253971773806,0.0036842038976838266,3.8899191652674507e-07,0.7891669463218098,344,33352,96.95348837209302,1510.836166693018
SDE,2019-06,2019-06-01,word_count,0.01543292006848999,0.005407600203691675,0.017560427307237197,0.012657899817214963,0.0,0.0,0.0,0.0,0.018701430430400106,0.026732556480342676,1.872117965711275e-05,0.005682258236012856,0.0,0.0,0.0,0.0,1.210473511907271e-06,0.002122308907417913,0.0012907295261327713,1.700666517597471e-06,6.9973529691253965e-06,7.038731997787144e-06,0.00636749329073825,0.002119614148346154,9.713365603508957e-05,0.0017736650380391992,0.0005435587327270812,1.8698662095890411e-06,1.0442663855637513e-06,6.453608111696523e-07,0.007514181016649105,1.9934266628029506e-06,0.0,0.0,0.0,0.0,0.004718332490279242,0.0044665060186556485,0.0015707940161633297,3.4241266364594307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0832018543730246e-06,0.00472048082455764,0.0005314702598828242,3.7489017586933613e-06,0.0014563753340358272,1.0023931169652266e-06,0.0006074479207586934,2.787076375131718e-07,0.0025241988430503687,2.167463285142255e-06,0.0013465074765342466,4.631875165437302e-06,5.447886828240254e-08,2.494891359325606e-08,0.00046287644889357225,3.828687692307692e-08,5.420544472075869e-07,3.2153002044257113e-07,3.10757571654373e-07,0.0022930367966280296,0.0019436127576554264,0.0007587677246132772,0.007625591735183984,0.0012553590625278186,0.010690460334423604,3.5160491136986303e-06,0.00033336009558693365,0.001216463438682824,0.0,0.0,0.0,0.0,8.37195449768177e-06,0.027456805101324554,0.0004621673979825079,0.005340140134854794,0.0018559084128102216,0.0016522233126653317,0.01469506303790885,8.343381761854584e-07,0.7759417721296101,89,9490,106.62921348314607,398.7655862109937
EKRE,2019-08,2019-08-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.909414775369458e-05,4.692124980788178e-05,0.13941144343369458,7.185327434482758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604106354679802,2,203,101.5,9.116029692504942
KE,2019-08,2019-08-01,word_count,0.01505268226174943,0.0015179569283130174,3.80110534841275e-06,0.0006777347765590249,2.151698238315625e-06,2.3956926929795974e-06,0.003777620830854833,1.9684132697998827e-06,0.00428320540580627,1.121303702183691e-05,0.015532378000937487,0.001384051595099146,6.543364587706147e-07,0.0020564699990150578,3.283646250570367e-07,0.00304504682235969,1.0297814999022228e-06,1.0619146776611695e-06,8.73501185711492e-07,1.4468014197249198e-06,6.37952507242031e-06,0.00040086595296916753,0.0009497847471205268,5.365985671338244e-06,2.4576093991917084e-06,0.001604509500172544,0.00043328121705951374,1.5561252014862133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395596405710189e-06,1.1067221132259958e-07,0.000617806595789062,3.078425181930774e-07,0.0045264657083280094,0.00047621081034443643,6.915122155009451e-07,0.00034072128805742784,0.0,0.0,0.0,0.0,1.950858532364253e-07,7.000339245160028e-06,0.0006091592262799037,0.003572471047639658,0.005126084165339092,3.9745714946874386e-06,4.41347288468809e-06,6.086495731634182e-06,0.001041498852736849,0.0014943420066579755,0.0019100643564843231,0.00020674430878404277,0.008578410861739716,0.0010489653577253765,0.00280196338505997,0.0007564060074382374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.861813810181866e-06,0.013644337174721466,0.0028609489048708036,0.0007189640674780654,2.674866010559938e-06,0.006664649221693502,1.5918807852160877e-06,8.619553422201943e-07,0.00020344032704645068,2.1147480560589266e-08,0.0009690066070935597,6.519749051561176e-08,1.714794759794016e-06,0.0006232163115747344,0.00020139489522899418,0.00047733038309412683,4.360696213415031e-07,9.355008133759208e-07,0.0015895372263868065,1.688779043087152e-07,0.8881380636223192,144,15341,106.53472222222223,642.7380139127332
RE,2019-08,2019-08-01,word_count,0.018906112860597814,9.1416689796067e-06,0.0027812560998099053,7.749082295557174e-06,2.3818189089584853e-06,2.651908165185725e-06,0.0032426581740713765,2.178931977567371e-06,0.0015845141052075746,0.0009136703150374363,0.015382423520524399,8.713945101238165e-06,2.6376642485069197e-06,3.265551256518573e-06,1.3236548557902404e-06,0.010791185694115078,8.191509147851421e-07,0.007919490291332848,6.948360131099782e-07,1.1508740495265843e-06,1.583216431405681e-05,0.004043263187300802,0.0038607474676970134,0.0007979987944142754,5.18082066190823e-06,0.004600591018725419,0.00192964203606992,0.0015364343705112891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021626864340859434,0.00015294884419927166,5.354731510560816e-07,1.3718533080844864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341560339111435e-06,3.4472355616897304e-06,3.8279045756737076e-06,5.278955019373635e-06,0.004329315011900219,3.851145600873998e-06,0.0023484945615731972,1.0707811860160235e-06,0.001673635059418791,1.1282267372177713e-06,2.428859085214858e-06,2.4110237788783684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002084542134478951,0.020654033599343917,2.5290682474872544e-05,0.008055801651300655,1.2007919300801166e-06,0.00048077550910415154,7.146218528769119e-07,3.869461121631464e-07,4.408126562272396e-08,4.747005616897305e-08,0.002480477153678077,1.4634976605972324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771660287370722,81,6865,84.75308641975309,344.49660888778254
SDE,2019-08,2019-08-01,word_count,0.005687374063437798,5.362979064577398e-06,2.5691968138651477e-06,0.0036204083708641973,3.861895820987655e-06,4.2998198765432094e-06,0.01242365938271605,3.5329338271604938e-06,0.01404063628679962,4.2816170750237415e-06,6.371599102564103e-06,4.86718245014245e-06,0.014462476334283,0.022726329183285852,0.016011263969610636,0.009297906913580248,0.0,0.0,0.0,0.0,2.4108564520417852e-05,2.425113080246914e-05,2.1978778084045584e-05,0.0035965846678964863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774788786324787e-06,4.585231132478633e-06,0.008199396062424502,7.021634797720797e-06,0.0,0.0,0.0,0.0,0.021274982948839505,8.666226264957264e-06,0.02381616660849952,1.8519749965811966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465301092117759e-06,3.2932145773979106e-06,4.465594159544159e-06,0.011937069943019941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288492307692308e-06,0.0068698497435897435,3.912851054131054e-06,0.001059281071225071,0.0,0.0,0.0,0.0,0.8248091187416904,22,2106,95.72727272727273,97.27552647069146
EKRE,2019-09,2019-09-01,word_count,0.006403426954150924,5.559155372119553e-06,0.002015458221865104,4.712307226899384e-06,0.0003062089724690281,0.005810261493665013,0.017981944909147847,0.004054687874728554,0.002552430020491102,4.9164356143052705e-06,0.008424653341985512,0.00035186736746144193,2.8595391284508323e-07,3.540242624914442e-07,1.4349980321697467e-07,0.0006467366925701573,0.0,0.0,0.0,0.0,0.0022151632209017795,1.4491056108829567e-06,1.3133230657084189e-06,1.211715179671458e-06,0.0027909047232015168,0.0011958271466670659,0.002439771677629192,2.399963212297513e-06,0.0021663783780330823,1.068450559491216e-06,0.004836390144503138,3.3002900271503538e-06,1.0845282409308694e-06,8.03777499486653e-07,3.0080258299110196e-07,0.0017027841632496577,0.0,0.0,0.0,0.0,1.4738635535021675e-06,0.0033005518389961214,0.0052970595926876566,7.684056949577914e-07,0.0008216752868558065,5.045232192562171e-07,5.4991293315081e-07,1.7405819130732375e-06,0.0005352138295687884,1.505571791581109e-06,1.7208511447638606e-06,9.738700872689939e-08,0.0017798353177321468,0.000831048213477755,6.481104806741959e-05,0.0033105422638529548,0.0010722821309625827,0.011512509059673853,0.001557354669813769,0.010185440103152006,0.009862077000704367,0.0016939931052056812,0.005087989181137521,0.0011926656615916039,0.0006297310266940452,1.2343360882956878e-08,2.2736775821355238e-08,1.894225975359343e-08,0.0,0.0,0.0,0.0,5.385586479580196e-07,7.194208843258042e-07,9.755336803559207e-07,0.001392511167821127,0.0020767642620416384,0.016481157421097653,0.00593453044484286,0.0009402034204178075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005582147351498859,0.0005371736581196099,0.07341199721946139,0.001201940471415925,0.7677723393740589,195,17532,89.9076923076923,842.5474965668229
ISA,2019-09,2019-09-01,word_count,0.006403125601307115,9.12368014615239e-05,0.0001386264043756854,0.0028672726921264258,7.284665780928973e-06,0.005618066866205836,0.01838264877174135,0.0046029963636935785,0.002177747645149177,0.008158569074839353,0.00419444132008231,0.009042087636177476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01948621535363679,0.025899155639297095,0.005400843601200983,0.007354125817992877,0.007166176212739333,0.0011901004318278187,0.029478305558335853,0.003634684789719481,0.0,0.0,0.0,0.0,0.0006673011484212517,8.695147866641457e-07,3.2540385655763535e-07,0.0011861152134519442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041589612806618775,0.020420191611828325,0.004731701230837587,0.0012356544011321612,1.142251471084641e-05,0.07993193376627997,0.009135584283829648,0.005405815988064788,0.001443885115147791,0.00014201313453217367,0.0015199870025741473,3.2834859343291104e-06,3.150887225058298e-08,1.4429670334656836e-08,0.0005353998996659734,0.0007361604941072666,0.0,0.0,0.0,0.0,0.0015767534509386779,0.008719715304752884,0.010305544343109598,0.0296984575632659,0.0010188417960231928,1.091094853469465e-06,0.00018717917153835003,3.149020086972963e-07,0.0,0.0,0.0,0.0,0.0005054796684943593,4.608655801348711e-07,5.344687388920402e-07,3.9615091498077775e-07,0.001536960193050482,0.0048296577266857,0.01731618074327674,0.005312937724428814,0.6264291268406126,174,15867,91.1896551724138,748.3839278082573
KE,2019-09,2019-09-01,word_count,0.0010554404502974327,1.7560909351724814e-06,0.0005004063232275088,0.00297521778933972,0.011181975208683899,0.06543881167778695,0.047149315501124014,0.012774861725013032,0.0058800266736728,0.0004218007511081438,0.026500935610237652,0.011150918244138476,0.00028923693807715107,0.0009039985337240297,1.5869310385633086e-07,0.0011420416931124803,0.002446263983445463,0.004191381210418341,1.2849291859074872e-06,0.00027034253558325165,0.027104290393016074,0.0019126893027715357,0.0014379762917276558,0.0003264990107163858,0.0008758012908327618,0.001893085240638475,0.00015344576085461585,1.0395350857751862e-06,0.0011276197429117994,0.0015821658837357655,0.0017506663462873871,0.0002301707425415523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504055276771562,0.02024313851271352,0.006240828831945554,0.002120858389638549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025025231682518864,0.0005746806633867356,0.00043054388935084284,0.00032851600225063696,0.00039202868786904644,0.005944505579818454,0.0018143863678290375,0.006503929174352877,0.0010034345365709525,0.000190073506877401,0.0018049305860995686,9.689297576685614e-07,0.0,0.0,0.0,0.0,0.0004162335537481379,0.00241637426253114,4.413740680125441e-07,0.00013110547723510388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7850601956585654e-06,0.00038692868930693844,0.011675366518931302,6.913052898373187e-07,0.6917000448601774,384,40816,106.29166666666667,1725.706350670041
RE,2019-09,2019-09-01,word_count,0.0023185219310692755,0.00038682549981945724,0.002315883290935522,0.0017491608368861158,0.0060942282842803485,0.02089538331641747,0.03080119218465622,0.004680446958601285,0.009441432786091351,0.001175020497408941,0.006185936580932155,0.01345292399518493,0.00015271796987375818,0.007372074270405379,6.532618868112431e-07,0.0015914129952923674,0.0005767526555648655,0.002658715386671166,0.002943519865711485,2.47977143620063e-06,0.0011918323838197963,0.0019618051662577416,0.00045985682202246184,0.00015427121080671192,0.0006527076556798159,0.001972930216867216,0.0003841962781409983,5.725553241095226e-07,0.0,0.0,0.0,0.0,0.0005606667635003633,6.61616766561667e-07,2.476008987400048e-07,1.6168657761085532e-07,8.966794252483645e-07,0.00012348247589047734,8.24061075842016e-07,3.732438202083838e-08,0.0077291179249120425,0.0023887722202694454,0.001674446477949988,0.0007961768139138116,3.068091881754301e-07,0.000961706596909547,0.0009006459907644778,1.7478576894838866e-06,0.0009276774252483644,1.310265002907681e-06,0.0004861197961424764,8.475370024230676e-08,0.0022179175432963895,0.0013990903429894111,0.00013193978528817544,0.0019609592170304335,0.001236758851843591,0.007747553857577781,0.000859823638086964,0.007766608233022631,0.001155839748100533,0.0004111261758344318,0.0005547487439383572,0.00043951722599059847,0.0007067785975256845,0.0004142631885064575,3.240785260964381e-08,2.6999341240610613e-08,1.9452351136418703e-07,0.00019193281449130848,1.1151952918827236e-07,1.2372421827719894e-07,2.6283835383523135e-05,0.00010199244270225345,0.00044262418267719897,0.004913949425565423,4.070436673128181e-07,0.0005452536999515387,2.422420368790889e-07,8.062266198369276e-05,0.0,0.0,0.0,0.0,0.0006110931541209111,0.00046207750335546405,2.694629894378483e-05,0.0017473292863599468,0.0006747564368165737,0.0010353572817277442,0.03175412280684359,7.977344902006299e-05,0.7921732670699297,418,41270,98.73205741626795,1843.311453102573
SDE,2019-09,2019-09-01,word_count,2.303734033964516e-06,0.00015576125210080838,0.001589515789701047,0.0029441306139262654,0.002951817081498453,0.016484729679389073,0.024022391869306384,0.002274096012621236,0.002019109766304053,0.0004387721494387716,1.3775325451684661e-06,1.0522793015029028e-06,0.0028989010253368786,0.047754813202523685,0.00117190025034149,0.028013715565143617,0.0035033515686818395,0.01157077092414519,0.0011310365629568662,4.299101964950356e-06,0.0031229162189204598,0.00673619835462319,0.001060004721082524,0.008228557154406162,0.0018945757388106992,0.0015599135232578808,2.1361629639737397e-06,1.2831794119689653e-06,0.0029406567771689002,0.002055137006856926,0.0022469647241006997,1.5925538932233735e-06,0.0,0.0,0.0,0.0,1.938249766154848e-06,2.9005150843687265e-08,1.7812788888286041e-06,0.0010142588291465466,0.006629414574466932,0.005237343548579514,4.992922019966361e-07,1.2791596923661222e-06,0.0005311194359394499,0.004471146306128262,1.4703056516738105e-06,4.653804807118442e-06,0.0016424527389235525,2.9408417286094076e-06,0.0002414292708469426,0.0006548770068282243,0.0012926690714505998,7.645023820736802e-07,0.00016487831987455916,1.1707275150561556e-06,0.001893289724527318,0.0016120751958746135,1.2757753450165482e-06,0.002388645681595139,0.0009761495916691441,0.002861079993604959,0.001673075340740058,2.6403211729694534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031424109383073624,0.023316808469728723,0.003192840779705116,0.002293857510063426,8.525361749226846e-09,0.0007138212272801258,1.2535172220715099e-08,2.830419701589713e-08,0.0,0.0,0.0,0.0,1.0235960109869242e-05,2.195922066073463e-05,0.06001474097457978,3.964109131164885e-06,0.6952011726336065,179,18431,102.96648044692738,788.271026971631
