party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
SDE,2020-09,2020-09-01,0.003926399730357513,1.3858220569948187e-05,0.005114346169746114,0.006029445179430052,0.004148183960792746,0.01328487706161658,7.321857523316062e-06,0.0094402255166943,8.752374823834198e-05,8.345731326424872e-06,0.01347554898585492,0.0032635477627253884,0.020549154757212435,0.019764239357994817,0.009190498851582901,0.0077320346802901545,0.0032697847685233166,0.009998329300797927,0.004217762124678757,0.0014109918136217617,0.0027797952333782384,0.0005595163322176166,0.0012935785957098446,0.005361861461823834,3.823981466321244e-06,0.0006449417874663212,0.0008107741293005182,0.0006782733913937824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006930002250777202,0.008805097224682383,4.1722090725388605e-05,0.010162682354712436,0.00047517057603108814,5.945253005181347e-07,2.4453100518134713e-07,0.0012423289326424871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050905740569948,0.002410735043663212,0.004527520181766839,0.0029409215528134716,2.308177196891192e-06,3.2549457512953367e-06,0.0034926253217357514,0.00029512099129015544,1.06420389119171e-06,0.0006842512279585493,0.004766806528497409,0.0003532555363989637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013657992446528499,4.318238150259068e-06,0.0014235274456528499,0.00218533538746114,4.9775318808290155e-06,0.002594587724766839,0.004874342002279793,1.6039720259067357e-06,0.0,0.0,0.0,0.0,0.003668059586310881,0.0017772287005906736,0.0031379564251709843,0.005360242041248704,2.199343005181347e-07,4.7182538860103627e-07,0.0001394942694300518,0.00045316820725388603,0.7840398862176166
EKRE,2020-10,2020-10-01,0.008617352072153845,0.0028792868616736595,0.0012673090509114217,0.004791155628193474,0.0016922538484755245,0.0016314346786293705,0.00029689183809557116,0.001509544046111888,0.008508744550426574,0.005009495070638695,0.057553773210254074,0.01018506363880886,0.0004215072786270396,0.0037201098112657344,7.554502727272727e-07,0.002047413152993007,0.00224647300004662,0.0025165673907412587,5.211792997668997e-06,8.632420461538462e-06,7.460276679254079e-05,0.0002193865123030303,3.400423780885781e-06,0.00030541850545454547,0.000458710070990676,0.002533773598221445,0.004217585848953379,0.0013448903222097904,0.001340612155221445,5.134782470862471e-07,0.0010495951964219115,0.001207865317016317,0.0006835966993006993,0.00014917302787878788,1.4074313053613054e-07,9.190707808857808e-08,0.0006980856077622378,0.00038216675087668995,3.855843776223776e-06,0.00048222550893939396,0.003961723699114219,1.3979998717948719e-06,5.750038111888111e-07,0.0008571826488135197,0.0021458775283006992,0.003756795263694639,8.401462063170163e-05,0.0022182860527249415,4.464317435897436e-08,1.6019478321678323e-06,1.8310078088578088e-06,0.0014134606526806526,0.004425353544771562,0.009736586808088577,0.0011886145434172495,0.006275617299065269,0.0005476300877156178,0.00010565446518414918,0.00034266989586713285,1.372078811188811e-07,0.0006769583020559442,1.37014824009324e-06,0.000583725189060606,0.0005533196603822844,0.0,0.0,0.0,0.0,0.0011699352881468534,2.502729766899767e-07,0.0006549489018671329,0.0005716003445477855,0.000463864730895105,0.0009228370499067599,4.335807692307693e-06,0.005904747538135198,0.0004685211200699301,0.0025937415023799533,0.0035724628834195803,0.002429171711258741,0.0,0.0,0.0,0.0,0.003320753672787879,0.0004450701732261073,0.00872162995193007,8.817612958275057e-05,0.015470380958174825,0.0002218473580652681,0.0013228585330303032,0.020857427338370628,0.7618503457552447
ISA,2020-10,2020-10-01,0.013956882846864034,0.0029576291110438597,0.00039288964916228073,0.0026269382652675437,0.0,0.0,0.0,0.0,0.0013850731573245613,0.028242882962929827,0.015810327631201753,0.005987377446513158,1.359076447368421e-07,0.001227018596491228,6.820231578947368e-08,0.0004462797149122807,0.006678644612412281,1.6848764561403507e-06,0.0009526356016798245,0.0007328320232105264,0.00735054836447807,0.013265332890236842,0.02141912789640351,0.0006179883890438596,0.0005462191004473683,0.0025009593229956143,0.024366613638210525,0.01444037081067544,0.0,0.0,0.0,0.0,0.023922033786447364,7.562297592105263e-06,0.011065952925903509,0.0006242254261052632,0.0003013282583333333,2.0178514035087719e-07,0.0015265763779385966,0.0005649492624824562,3.912382605263157e-06,1.935713416666667e-06,7.961678464912281e-07,0.004647955921052631,0.0002832209028640351,1.1303268333333333e-06,0.0020297275087850877,3.899575614035088e-06,1.054199298245614e-07,0.002822365350877193,0.0007826896798245615,0.0009732020911666667,0.0025889797667280703,0.0009344523999385965,0.0017292102879649122,0.0012908532367324561,0.0016456197919298245,0.004334384822780702,0.0030799941508026316,0.008533898853688597,0.006937731412828948,2.0888862280701755e-06,0.00046463829747368427,0.0013130195920701753,0.0,0.0,0.0,0.0,0.001382426700241228,0.001424120585394737,0.0010580596994802633,0.003523385173877193,0.00026398609599561404,0.0013832161216666666,2.6870887105263158e-06,0.002684043059798246,1.0052060964912282e-05,0.0012110425330701753,0.000764352213508772,3.239200504385965e-06,0.0020571671255980263,6.406095307017544e-08,8.746718289473683e-08,0.007919163270214913,0.0068582111214692985,0.0009376436130175438,3.3509305307017545e-06,2.4837265219298245e-06,0.0,0.0,0.0,0.0,0.7201861125
KE,2020-10,2020-10-01,0.0026787136010299997,0.0021370734995866665,3.938536716666667e-06,0.00041879744907999996,0.006217867268456667,0.011319904643293334,0.00186286946687,0.0022921916888233333,0.0007764707697,0.003952477005563334,0.01817721721342,0.002592990696623333,8.970560699999999e-07,0.0017493174090033334,0.004732285110647667,1.0053246533333334e-06,0.011809164100446667,0.00044720723909000005,0.0006521396265999999,4.4549537633333335e-06,0.003775218268443334,1.5034895906666666e-05,1.3626112623333332e-05,0.00045630700677666666,0.0006333908,3.0578863333333336e-07,0.00031694276666666664,2.826771666666667e-07,6.220020366666667e-07,3.843997366666667e-07,0.004180052433333333,1.1873554666666667e-06,3.958058693333333e-06,0.0023726426413599997,1.0977992366666667e-06,0.006290900940495,0.0,0.0,0.0,0.0,0.0002185633747666667,3.1412959266666667e-06,0.0014181529107233333,0.00801318408642,0.0016439948176433334,0.0064684105578599995,0.0018762339379433332,0.008814464118663334,0.0,0.0,0.0,0.0,0.00434510905395,0.00391857567384,0.0039220504199,0.0008178135744566667,0.0003101725554,0.0011774169724799999,0.0018098664505666665,7.027313566666667e-07,0.0027963989582933334,2.8914645566666665e-06,0.0055389176192033335,0.0006837511268600001,1.8261146399999998e-07,0.00032543653119133334,1.5404478033333332e-07,1.2833642e-07,0.0008570939835500002,0.00458669479219,4.972813233333333e-07,5.517037716666667e-07,0.0014790167458999998,0.0069033183622133325,0.0032576436961566668,0.0014583693935366667,2.496956403333333e-06,0.0013379241713433333,0.0005082619272166666,8.046253e-07,0.0,0.0,0.0,0.0,0.007374482219736666,0.0005358910422466666,7.50307419e-06,0.00484888313171,0.0015845293637666664,1.6731428333333333e-06,2.982677633333333e-07,0.0007780512844333333,0.8204813587666666
RE,2020-10,2020-10-01,0.007272778573992307,0.003760775839532692,0.0037780809058346153,0.003753475032496154,0.004038912645548077,0.007043781906440384,0.0004751891154403846,0.003909513362630769,0.0012134414691846154,0.0005254367469807692,0.011613654338432693,0.0013629132422557694,0.0004903329621288462,0.00043726694368269233,1.8764142307692306e-07,0.00032626262195769234,0.0017722275747346153,0.004402663259601923,0.0002935151210673077,0.0035960909171846157,0.0013213110388615383,0.0026847550964865384,0.004285409737186538,9.085162903846154e-06,0.0008461328718269231,1.5193218951923076e-05,0.0019431649465576923,0.007114468419142307,0.00013382057692307693,5.573917307692308e-08,9.525253846153846e-08,1.7217028846153846e-07,0.0005560760241269231,0.003907577248590385,0.0006018373921173077,0.00036045025969615386,0.00028389639980769233,0.0003307086013313462,0.00038391285878846155,0.0003493076812019231,0.003381679848103846,0.0010595157936673077,0.005051442255944231,0.004681964949609616,0.0021500770192903846,0.004853423993311539,0.0011755597794057692,0.00014983358175,3.8558009615384616e-08,1.3835916153846154e-06,1.581429153846154e-06,0.0007487082968307692,0.0015334796543153846,0.001040527726353846,0.0011026913102826924,0.000977680128901923,0.0016955526675288463,0.0005890577390326923,0.0018582041440192308,5.271485058846154e-05,0.0002633656631519231,4.689044903846154e-07,0.0016487370603692308,0.00039958082393269233,0.0,0.0,0.0,0.0,0.001205715617721154,0.005746382464873076,0.0010933246612778846,0.003191952941826923,0.001207672341171154,0.002139878078278846,0.005312096684784616,0.003621064332721154,0.00044012340988653845,0.0032798378847461542,0.0008389372306365385,0.008203126497901923,0.0,0.0,0.0,0.0,0.020986219754219233,0.002901999598973077,0.011939507735598077,0.0025419433076961538,0.005416109107136539,0.001195305884526923,0.0005314161351192308,0.0035144582151750005,0.7950817235846154
SDE,2020-10,2020-10-01,0.0017464353289411766,0.011892273625935574,0.001505271828271709,0.0052249640356302526,0.006240782057246499,0.0002110788154537815,8.267490775910363e-06,0.00013908429513165266,3.0508243098039217e-05,0.004710856005221289,0.0028648229967787116,5.909236596638655e-06,0.0022864217578991595,0.0023169634526946778,0.0011469171969607844,0.0005090863894957983,0.01740074419978151,0.04177762950604762,0.0019395984779047616,0.005112855153549019,0.0006450188691512605,1.7382372464985995e-06,0.005063401560196078,1.4534816750700279e-06,1.3091039775910365e-06,0.0004743803214425771,1.37991649859944e-06,8.289070224089636e-07,0.0032229745440280114,7.864048095238095e-07,0.003660453189033613,0.0005107270077759103,6.397717086834734e-07,0.0008424044257703081,0.000272249420464986,1.1587439215686276e-07,0.0,0.0,0.0,0.0,0.0010644479513053221,8.202232199719888e-05,0.011203251939733894,0.03009747541210084,0.015968481818459383,0.008305647836182073,0.005278293082218488,0.0008606823310420168,1.5850175630252102e-08,5.687578431372548e-07,6.500836134453782e-07,0.00017974448179271707,1.3684332352941176e-06,0.0006194232813277312,1.206531994397759e-06,1.6638942156862745e-06,0.0,0.0,0.0,0.0,0.0013118669545014005,0.00027237188667927166,0.0031774240515462186,4.458864309243697e-05,0.0,0.0,0.0,0.0,9.729730532212886e-08,5.77137731092437e-08,5.578014565826331e-08,6.188471988795517e-08,0.0,0.0,0.0,0.0,0.0001686531895322129,0.017470731338946777,0.0008862450869719889,0.00116179380670028,0.0,0.0,0.0,0.0,0.019949034401537814,0.0038379249134341733,0.0034875713219271708,0.0015448435518347337,0.003526908369336134,0.0032515976373669467,0.002489982084837535,0.003976014227529412,0.7380069035294117
EKRE,2020-11,2020-11-01,0.015097442438527472,0.005065164393774726,0.0019977177317472526,4.354579838461539e-05,0.002565602980008242,0.007670175931445055,0.001556003756065934,0.013494861717395605,0.0014735845189752749,0.011747357820222527,0.019544632141167584,0.004732327515917583,0.0004662147975274725,0.0005789650375137363,1.6904643406593405e-07,3.7751784890109894e-07,7.079162802197803e-07,0.0006716468516483516,0.0004989666458791209,9.945938186813188e-07,3.554929785714286e-06,0.0034609435055659343,0.0022679903500164834,2.990144565934066e-06,0.002714399679041209,0.004519482992208792,0.006275990694414835,0.009112043608096154,0.011041825367546701,0.0014439173840219781,2.8816191208791206e-06,0.0028952319364148353,0.0,0.0,0.0,0.0,0.0009272854156593406,4.784204478021978e-07,0.0008172584711538461,1.330760054945055e-06,2.383554532967033e-07,1.1793013736263736e-07,4.850521153846154e-08,0.0006127341208791209,0.001087712719717033,0.007298965152717033,0.0024164182128434066,0.006340948228983516,0.00369911472060989,0.0014459149685714283,0.0016324230468406592,9.836024478021979e-07,0.003152016190228022,0.0021046048766895607,0.0024250198291263735,0.01303341446925,0.0011923575684203297,0.0047883228798241756,0.005896271859818681,0.004758066709728022,0.004339406650277473,0.003154185199324176,0.0020942926724450547,0.0020402091438296707,0.0,0.0,0.0,0.0,6.935264560439561e-07,0.0010426262912087913,3.975958434065934e-07,4.411087362637363e-07,5.682909379120879e-06,0.0009700000137335167,0.0001322653489478022,0.0060212107213736266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009294631367912087,2.1732061565934064e-06,0.001886375393728022,1.8680450384615381e-06,0.000588163056739011,0.010202050884351648,0.013394905878700548,0.00032000401887637364,0.7582938317280219
ISA,2020-11,2020-11-01,0.00011703471083522727,0.004168544745056818,0.0012253457816022728,0.0034496634648295455,0.003095785020215909,0.009694415114764205,0.004205309626102272,0.00022266134382102273,0.0034195053931051138,0.05292064975025852,0.05165089679035228,0.020507873163607956,0.004378380901082387,0.0070332659114375,0.011887398896732954,0.007398960929059659,0.0012374101136363635,1.8697144886363635e-07,1.5379745454545453e-07,2.5473849431818184e-07,0.002482708652505682,0.00047856482944602283,0.003937685489426137,8.618589042613637e-06,0.00034838735526136365,0.00391822398515625,0.033780947765767046,0.012014971202642045,9.214886875e-07,0.0052096638352272726,9.731893835227273e-07,1.7590532102272726e-06,1.4064477414772728e-06,0.000582177318125,3.9008952272727274e-07,2.5473347443181815e-07,0.0,0.0,0.0,0.0,0.002529084850125,0.0006857384724431819,0.0009339186552585227,0.0009411803591505681,0.0018652360425198862,0.008480260333588069,0.0026827176283125,0.006372801605568182,1.048657625e-07,3.7629378124999997e-06,8.466987644886364e-05,0.0009589670358210226,0.0011838205274829546,0.0002319292363778409,0.0012796398450312498,0.00011755431861079547,0.003410823560724432,0.03151814881605966,0.003584091415463068,0.004764997626321023,1.7200713579545454e-06,7.256102954545455e-07,0.0022016100939772727,1.5506312386363638e-06,1.7227775568181818e-08,7.88955909090909e-09,0.0005488653977272727,1.2107405397727272e-08,0.0,0.0,0.0,0.0,0.00042778246489204546,0.006131133002215908,0.004133481250539773,0.007602820972215909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002035009653159091,0.0012847220519204546,0.009277262536832385,0.0001154892881789773,2.6891744318181815e-07,4.319171022727273e-05,0.0007245544034090909,1.0414442045454546e-07,0.6444588804659092
KE,2020-11,2020-11-01,0.0014450245859625,0.00119834556333,0.00111275108028125,0.00029798305542499997,0.009272015038415,0.03312374949785625,0.012116229720891249,0.0028709737912,0.0037447253644400003,0.00032034166422,0.02402520560691625,0.002900048897775,0.0016893364045968751,0.0020051968127675,0.0032765230347937503,0.00056624849189375,0.00117468943141125,0.0005803076868925,0.00044030138345125,0.00097389126696,0.00307141522873375,0.00074766244235125,0.0060715632376437505,3.9453244225e-06,4.4548069625e-07,3.05134405e-07,4.6957779999999996e-07,0.0017947504905537499,1.00058448e-06,0.0028291275500000003,1.05672285e-06,1.9100411125e-06,9.305812562999999e-05,0.009243130791713749,2.4462180611249996e-05,0.00050534614671,0.001126334309075,0.00030940597136162504,1.4330645225e-05,0.002987855727615,0.0014366152765975001,0.00694652533123125,0.00962532452588875,0.00019693094191124998,0.00032501361069875,0.00214150162068375,0.0009064851826762498,0.0061684811074062505,2.9582475e-08,1.0615191375e-06,2.2878303800000002e-05,0.00038161099999999996,0.00239016835736125,0.0026129892122275,0.00374904557182625,0.0018103385237200002,1.37839490125e-06,0.002774729614475,1.7860252075000002e-06,0.006417988675951249,0.0002913080713375,0.0013469787732212502,0.00097296075270125,2.7534202981250004e-05,0.0,0.0,0.0,0.0,1.9633018375000002e-07,0.000924275708405,1.1255528625e-07,0.00015429641310500002,0.00031152989576374996,0.0036934366046724996,0.00163386653902625,0.0010367989278025,0.0004197659126262501,0.0034856195158449997,0.00023084896650375002,9.86433549375e-07,0.0,0.0,0.0,0.0,0.025409087633815,0.005692883479483751,0.00432375134214375,0.00412992878851,0.0,0.0,0.0,0.0,0.766041488235
RE,2020-11,2020-11-01,0.009364038816992187,0.009782831451160157,0.002118329867845052,0.0012291043821861978,0.008088963331776042,0.024869209906964843,0.00788775911596224,0.006408126974356772,0.0023418121710820313,0.007389330405838542,0.04727306591454427,0.0038873874963098955,0.0011414723623958333,0.005302501249747397,0.0005680978395253905,0.001074298895404948,0.00039031259682291663,0.000829771671404948,0.0001909824789257813,0.0002297881685091146,0.001262845717875,0.0004848038975846355,0.0008219388048554687,0.0006777640319440104,7.3420280481770835e-06,0.0007354077275052083,0.006817020342623698,0.013073131418690105,0.0005981730859375,1.1631276692708333e-07,1.98766640625e-07,3.592734114583333e-07,0.00026037347655078125,0.004953041215214843,0.00036805965375260414,0.002044677956136719,0.0005027928204427083,7.949105299479167e-08,1.8776285234375e-05,0.0002488387658046875,0.0019306345891145832,0.00021581701881119792,0.0007707103916901043,1.6120164244791666e-06,0.0006653766459427084,0.0053869665177994795,0.000813214674139323,0.0020679371139791665,5.502555208333333e-08,1.974502734375e-06,2.25683359375e-06,1.2771951822916668e-07,0.0020997776720065105,0.004269619330860677,0.0017455387379244792,0.0005763531362213541,0.0008582472349296875,0.004947058320848958,0.003021925769263021,0.009843015575572265,1.4385408424479165e-06,0.0007442930303007813,0.0007119987604622397,1.2968335911458332e-06,0.0,0.0,0.0,0.0,0.00021886270925390626,0.0008355977633151043,1.3848084635416666e-07,1.5363618489583334e-07,0.0010174256035260416,0.005673175366173177,0.0008862708374427083,0.011111882310346355,8.314930208333333e-08,0.00021035092447916669,4.9484265625e-08,2.6794234374999998e-08,7.539903385416667e-09,8.119541666666667e-09,0.00018662093312604166,0.0002450817575794271,0.008954992902783855,0.0025863039551979167,0.011015801330089843,0.0008897087038958333,0.00029126910679166663,0.00044591037574218746,3.5734209375000005e-07,0.0007953146191770834,0.7407144384960938
SDE,2020-11,2020-11-01,0.003950434488451991,0.010581111083988291,0.0030207972009531616,0.002126265220306792,0.010108049057208432,0.011043082497880562,0.006510873634908665,0.0014199869032037469,0.0006846096922646371,0.00034272848803044493,0.00576551009790164,0.0012545433649859485,0.015308679603580797,0.007093568788690867,0.0008794953157215457,0.005021130163070257,0.011586361773564403,0.007607406498983607,0.0012239293573021077,0.0014832290303466043,0.001570719689117096,0.0009233903175854801,0.00014429846340515223,0.000639229975025761,0.0,0.0,0.0,0.0,0.003209787084332553,0.00013265789714285716,0.000199262022911007,0.00041407616824121776,7.891353852459017e-06,0.004592801018103044,2.1887300608899298e-06,1.4292689110070257e-06,0.0,0.0,0.0,0.0,0.003169240304449649,6.592922084309134e-07,6.058397725058548e-05,6.947227236533958e-07,0.00125809255052459,0.0031448670216042154,0.0025147317385011713,0.0051473639566533965,3.1964384074941456e-08,4.644811007025761e-05,0.00018251548009367682,7.41923606557377e-08,0.0013828897837259953,0.002499186402042155,0.0006179153238899298,4.210186800936769e-06,0.00034574687200234194,0.0024981386473302107,0.00016474481613583137,0.0035254631692576113,1.9557437025761125e-06,0.0003236212104309133,0.0019148200190210773,1.7630880725995317e-06,0.0,0.0,0.0,0.0,2.1997287119437936e-07,0.001285337400468384,1.2610953395784543e-07,1.3991095784543324e-07,3.617458079625293e-07,4.832296018735363e-07,6.552586651053864e-07,0.0005992717635128805,0.00027908149753161593,0.004443278121194379,0.0010006042404918031,0.0005524426832283372,5.192463700234192e-09,5.591640046838407e-09,7.634681967213115e-09,0.00032608344262295084,0.01661593267309602,0.022158068463810302,0.004312745607494145,0.003278043292822014,0.0002241534660983607,4.475227326697892e-05,0.0011921501639344263,2.0083435831381733e-07,0.7960305669625293
EKRE,2020-12,2020-12-01,0.02584155142644619,0.0015531696286220473,0.004201834328629921,0.006503360049832021,0.0002509409192362205,0.00282089187076378,0.007263053834309712,1.034323237007874e-05,0.002489228972734908,0.00017702910408661418,0.006146620933375329,0.0008196892165406824,2.021887007874016e-07,0.0004067858627821523,1.014640341207349e-07,2.2659150131233597e-07,0.00028918581360892385,1.5523627427821522e-06,0.00011377232937795276,2.1150103202099738e-06,9.38368747769029e-06,0.014363605290737533,0.0068286779285958,0.0001558954960472441,0.0023533829465091863,0.0019554596762913386,0.0017276600913648293,2.1567753438320213e-06,1.327797716535433e-06,0.00023739392218372703,0.0015545745415223098,2.5346667454068244e-06,0.0014721452476430445,0.0008714379810341208,0.005471522176089239,0.008545330746985302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004183722982152231,4.327123280839895e-07,0.0002680426311811023,1.4928376377952756e-06,1.9152285039370078e-08,6.87248687664042e-07,7.855172703412073e-07,4.445426771653543e-08,0.0016579950803149606,0.001114406134089239,9.548244230708662e-05,0.003977220875952756,2.8219087611548554e-06,0.0020815931425721785,0.0004714284934645669,0.008467532673800526,0.001231567607128609,0.0013768629815170603,0.05241964164648819,0.01032301125071916,0.0,0.0,0.0,0.0,0.0006318702557349082,2.61024249343832e-07,2.5227896062992127e-07,0.0010556927026194225,0.00021755320848818898,0.0004223999982545932,2.232067624671916e-06,0.0006070777987926509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007489573955858268,0.0006173881794698163,0.00042941526704199474,0.00017117295262992124,0.0011635253018372703,6.056810498687664e-07,1.0797351706036745e-07,1.0933838320209973e-07,0.7988371847821523
ISA,2020-12,2020-12-01,0.010500948828091139,0.0019874211225215186,0.0038626572734582277,0.008594371752450633,0.0009305156284278481,1.8994612670886075e-05,0.0022832375849417726,1.3271659949367088e-06,0.0049601060648,0.02717612041935696,0.01594317251,0.0026995225105367086,0.00802637469112405,0.0027308293367037974,0.009063893630358987,0.0018678488295341773,0.0004533338955164557,0.0008382848855797468,0.0009232239994658227,3.883758648101266e-06,0.0004631250291544304,2.787481911392405e-06,0.00037527322080759494,0.0002372144945670886,0.0012079111269873417,4.971229772151899e-07,0.0003849988051594936,4.5955047088607594e-07,0.0013805410516227847,0.005666695095881013,0.001804761405356962,0.00018249627341772155,0.003925082773468354,0.0007450913702405064,1.3905850962025315e-06,9.080699721518987e-07,1.743988101265823e-06,2.6098101265822784e-08,1.6027497215189874e-06,7.259369620253164e-08,0.0005606550227848101,2.266354227848101e-07,9.321619493670886e-08,2.388148607594937e-07,2.973657772151899e-07,0.00031049561388607597,0.0009511037827696201,1.694059594936709e-06,0.0,0.0,0.0,0.0,0.007949544379020254,0.007364585301027848,8.469508584810127e-06,0.0025152029757265822,0.0005436134642025316,0.0022382657317468356,3.162731063291139e-06,0.004485256195716456,0.002997149673678481,0.0010925727577746835,0.021344804649784808,0.006397751316683544,0.0,0.0,0.0,0.0,8.562082734177216e-07,0.0020575395321569623,4.908606594936709e-07,0.0014735735095316455,9.393611342531645e-05,0.001943832678979747,0.0006424102025468355,0.0024782309039544305,0.0008836749898329114,0.011698357962362026,0.0028273144733822783,0.002313815169741772,0.0,0.0,0.0,0.0,0.005161129702675949,0.006497478562326582,0.0019825128588101264,3.852184481518988e-05,0.0,0.0,0.0,0.0,0.7818924010962025
