country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
EE,SDE,2017-01,2017-01-01,2017-01-17 12:00:00,0.1864185711540742,0.8135814288459258,0.188442955755378,0.7625355338468701,log_word_count,271,27493,5.605802066295998,10.221723078031363,0.1887186629526462,0.2036126375660983,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,271,10,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1436,135026,0.2153203452394296,-0.02890177408535541
EE,VABA,2017-01,2017-01-01,2017-01-17 12:00:00,0.1854861713964044,0.8145138286035956,0.3199120796822144,0.752390049560936,log_word_count,241,20604,5.488937726156687,9.933289043772918,0.1678272980501392,0.1525928339727163,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,241,10,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1436,135026,0.20153118072160497,-0.016045009325200588
EE,EKRE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1938743833091099,0.8061256166908901,0.151014799542015,0.7564886395703352,log_word_count,233,21740,5.455321115357702,9.986955157777391,0.1159203980099502,0.1132669223074358,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,233,10,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2010,191936,0.16319295021707525,0.030681433092034638
EE,ISA,2017-02,2017-02-01,2017-02-14 12:00:00,0.2483917032205614,0.7516082967794385,0.288040227415506,0.6993292848427608,log_word_count,275,24970,5.62040086571715,10.125470430529584,0.1368159203980099,0.1300954484828276,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,275,9,2017-02-07,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2010,191936,0.2213520276858818,0.02703967553467959
EE,KE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1924105283271387,0.8075894716728612,0.2099362072340909,0.7486996559059153,log_word_count,503,49384,6.222576268071369,10.807402013342228,0.2502487562189054,0.2572940980326775,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,503,11,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2010,191936,0.22348567866459412,-0.03107515033745542
EE,RE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1997432445818674,0.8002567554181326,0.1685481722869295,0.7396305750684623,log_word_count,353,36451,5.869296913133774,10.503751605616015,0.1756218905472636,0.1899122624208069,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,353,11,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2010,191936,0.20685922824671174,-0.007115983664844339
EE,SDE,2017-02,2017-02-01,2017-02-15 00:00:00,0.2059503033775789,0.7940496966224211,0.2014281349557044,0.7365817949101385,log_word_count,376,35171,5.932245187448011,10.468005590498892,0.1870646766169154,0.1832433727909303,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,717,746,1463,0.4900888585099111,0.5099111414900889,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,376,10,2017-02-07,2017-02-23,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2010,191936,0.22321765384367082,-0.017267350466091902
EE,VABA,2017-02,2017-02-01,2017-02-14 12:00:00,0.1978533363511324,0.8021466636488676,0.3266442170744313,0.7398310650902965,log_word_count,270,24220,5.602118820879701,10.094975304446326,0.1343283582089552,0.1261878959653217,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,270,12,2017-02-06,2017-02-23,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2010,191936,0.20677824219286117,-0.00892490584172878
EE,EKRE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1648521415489282,0.8351478584510718,0.1368809149623122,0.7833028193681446,log_word_count,194,19263,5.272999558563747,9.865993348108548,0.0904850746268656,0.091518079844928,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,194,8,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2144,210483,0.15960843341901104,0.005243708129917146
EE,ISA,2017-03,2017-03-01,2017-03-14 12:00:00,0.2475311637953592,0.7524688362046408,0.2671469278083541,0.6877322966422661,log_word_count,404,40557,6.003887067106539,10.610488327384608,0.1884328358208955,0.1926853950200253,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,404,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2144,210483,0.2367018598869282,0.010829303908430982
EE,KE,2017-03,2017-03-01,2017-03-14 12:00:00,0.2187990136667859,0.7812009863332141,0.2090139490638344,0.7198176785509713,log_word_count,495,52459,6.206575926724928,10.867806253420865,0.2308768656716417,0.2492315293871714,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,495,11,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2144,210483,0.22556809764926078,-0.006769083982474888
EE,RE,2017-03,2017-03-01,2017-03-14 12:00:00,0.188875809781675,0.8111241902183249,0.1652247789593293,0.754645539765457,log_word_count,320,27447,5.771441123130016,10.220048584538286,0.1492537313432835,0.1304000798164222,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,320,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2144,210483,0.19818972450901887,-0.009313914727343858
EE,SDE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1702400709720632,0.8297599290279367,0.1715471899362935,0.7716866507530455,log_word_count,305,33662,5.723585101952381,10.424154590332977,0.1422574626865671,0.1599274050635918,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,305,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2144,210483,0.22203556395641533,-0.051795492984352126
EE,VABA,2017-03,2017-03-01,2017-03-14 12:00:00,0.1965872979420906,0.8034127020579094,0.3211872964437592,0.7341053053135355,log_word_count,426,37095,6.056784013228625,10.521264426071296,0.1986940298507462,0.176237510867861,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,426,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2144,210483,0.2202930440875711,-0.023705746145480516
EE,EKRE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1300049378135775,0.8699950621864224,0.1338152694646397,0.8281707858776989,log_word_count,72,5837,4.290459441148391,8.67214355141406,0.0419580419580419,0.0350273942187096,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,72,11,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1716,166641,0.12250062307729304,0.007504314736284462
EE,ISA,2017-04,2017-04-01,2017-04-11 00:00:00,0.2179652036202148,0.7820347963797851,0.252278618867407,0.7293457110480656,log_word_count,198,22919,5.293304824724492,10.039765170828677,0.1153846153846153,0.1375351804177843,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,772,691,1463,0.5276828434723172,0.4723171565276828,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,198,6,2017-04-03,2017-04-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1716,166641,0.2190641690030174,-0.0010989653828026025
EE,KE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1836133651430621,0.8163866348569379,0.2028970569397556,0.7588953991802954,log_word_count,381,37862,5.945420608606575,10.54172966092674,0.222027972027972,0.2272069898764409,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,381,11,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1716,166641,0.21557459579595578,-0.03196123065289369
EE,RE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1966376243821614,0.8033623756178385,0.1684833408134564,0.7455529839094832,log_word_count,442,41912,6.093569770045136,10.643351320318596,0.2575757575757575,0.2515107326528285,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,442,12,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1716,166641,0.2116112142495097,-0.014973589867348314
EE,SDE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1802298864971036,0.8197701135028964,0.179296904278189,0.7688042929182862,log_word_count,178,17688,5.187385805840755,9.780698256443507,0.1037296037296037,0.1061443462293193,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,178,10,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1716,166641,0.2021252633652466,-0.021895376868143024
EE,VABA,2017-04,2017-04-01,2017-04-11 12:00:00,0.1815080419172923,0.8184919580827077,0.3171721005061721,0.7511492181696949,log_word_count,445,40423,6.100318952020064,10.607178946971745,0.2593240093240093,0.2425753566049171,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,445,12,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1716,166641,0.22317255339547037,-0.04166451147817807
EE,EKRE,2017-05,2017-05-01,2017-05-16 12:00:00,0.1630485257583409,0.836951474241659,0.1359584867415111,0.7803511850540426,log_word_count,283,25409,5.648974238161206,10.142898076314207,0.0699110671936758,0.0717251697223751,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,283,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,7.0,0,4048,354255,0.16869939016177982,-0.005650864403438927
EE,ISA,2017-05,2017-05-01,2017-05-16 12:00:00,0.255625231245039,0.744374768754961,0.2588634177972097,0.6764780128949357,log_word_count,841,75080,6.7357800142423265,11.226322809738011,0.2077569169960474,0.211937728472428,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,841,13,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,14.0,1,4048,354255,0.2563829637618987,-0.0007577325168596771
EE,KE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2546547610662928,0.7453452389337072,0.2182637331098408,0.6793860245394734,log_word_count,1085,95545,6.990256500493881,11.46736308589314,0.2680335968379446,0.2697068495857503,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1085,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,27.0,1,4048,354255,0.24474059257179187,0.009914168494500941
EE,RE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2091435260222757,0.7908564739777243,0.1678480975631024,0.7215396282769511,log_word_count,863,74179,6.761572768804055,11.21424985104358,0.213191699604743,0.2093943628177443,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,863,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,30.0,0,4048,354255,0.2296932189090767,-0.020549692886801002
EE,SDE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2182084473461,0.7817915526539,0.1828707045481901,0.7219119852936893,log_word_count,362,34621,5.8944028342648505,10.452244597136676,0.0894268774703557,0.0977290369931264,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,362,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,15.0,1,4048,354255,0.22335209406340428,-0.005143646717304273
EE,VABA,2017-05,2017-05-01,2017-05-16 12:00:00,0.2249574627787103,0.7750425372212897,0.3210715034194635,0.7022984137030837,log_word_count,614,49421,6.421622267806518,10.808150948169304,0.1516798418972332,0.1395068524085757,853,2015-03-01,1044.0,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3.0,True,56.0,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,614,13,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,8.0,0,4048,354255,0.22969589043185656,-0.0047384276531462766
