speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ODS,2018-11,2018-11-01,2018-11-12 00:00:00,0.2600459933665389,0.7399540066334611,0.4439290508981361,0.6723822337199337,word_count,458,37593,6.129050210060545,10.53459974217654,0.22265435099659697,0.23273076208753793,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,458,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2057,161530
Piráti,2018-11,2018-11-01,2018-11-12 00:00:00,0.3373306983882171,0.6626693016117828,0.7047640048364451,0.5990611648147526,word_count,322,25569,5.777652323222656,10.149175068285233,0.15653864851725816,0.15829257723023588,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,322,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2057,161530
SPD,2018-11,2018-11-01,2018-11-12 00:00:00,0.251201830554623,0.748798169445377,0.4817046093220489,0.7071997286065608,word_count,85,5922,4.454347296253507,8.686598356276965,0.04132231404958678,0.036661920386305946,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,85,5,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2057,161530
STAN,2018-11,2018-11-01,2018-11-12 00:00:00,0.2270312266227439,0.7729687733772561,0.5443893580702441,0.7282498948209314,word_count,99,6852,4.605170185988092,8.832441791585824,0.0481283422459893,0.04241936482387173,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,99,5,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2057,161530
TOP09,2018-11,2018-11-01,2018-11-12 00:00:00,0.2713488729727938,0.7286511270272061,0.6156862256845956,0.6721973696073229,word_count,213,16943,5.365976015021851,9.737669067841187,0.10354885755955275,0.10489073237169566,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,213,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2057,161530
ANO2011,2018-12,2018-12-01,2018-12-12 12:00:00,0.3459052326095341,0.6540947673904659,0.6196864138988394,0.5919103056707602,word_count,597,40077,6.393590753950631,10.598582834314088,0.1701339412938159,0.15442859454835503,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,597,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3509,259518
CSSD,2018-12,2018-12-01,2018-12-12 00:00:00,0.2947379301091719,0.7052620698908281,0.6168646340486542,0.6432907419628393,word_count,247,19620,5.5134287461649825,9.884355700220102,0.07039042462239954,0.07560169236815943,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1032,1449,0.28778467908902694,0.7122153209109731,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,247,8,2018-12-04,2018-12-20,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3509,259518
KDU-ČSL,2018-12,2018-12-01,2018-12-12 12:00:00,0.2743086223426496,0.7256913776573504,0.3933853440333069,0.6657862275133514,word_count,379,32204,5.940171252720432,10.379876998980992,0.10800797948133371,0.12409158516942947,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,379,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3509,259518
KSCM,2018-12,2018-12-01,2018-12-12 12:00:00,0.2228130454442732,0.7771869545557267,0.2980592852549242,0.7079229259431405,word_count,437,21596,6.082218910376446,9.980309695137413,0.12453690510116842,0.08321580776670597,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,437,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3509,259518
ODS,2018-12,2018-12-01,2018-12-12 12:00:00,0.3271367223672471,0.6728632776327529,0.4839229103573563,0.6009467251391651,word_count,839,67283,6.733401891837359,11.116677745911673,0.2390994585351952,0.25926139997996284,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,839,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3509,259518
Piráti,2018-12,2018-12-01,2018-12-12 12:00:00,0.3762991015970107,0.6237008984029893,0.7270637710736099,0.558447477936524,word_count,503,40231,6.222576268071369,10.6024179778518,0.1433456825306355,0.15502200232739155,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,503,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3509,259518
SPD,2018-12,2018-12-01,2018-12-12 12:00:00,0.2863826167651861,0.7136173832348138,0.4683112089598235,0.6663383792616729,word_count,124,8776,4.8283137373023015,9.079889942592118,0.0353377030493018,0.03381653681054879,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,124,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3509,259518
STAN,2018-12,2018-12-01,2018-12-12 12:00:00,0.2838205208577851,0.7161794791422149,0.5572918596036831,0.6662747000016962,word_count,157,11830,5.062595033026967,9.378478484253662,0.04474209176403534,0.045584506662350976,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,157,8,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3509,259518
TOP09,2018-12,2018-12-01,2018-12-12 12:00:00,0.2833406550597125,0.7166593449402875,0.626820435938177,0.6625936291418075,word_count,226,17901,5.424950017481403,9.792667717430884,0.06440581362211456,0.06897787436709592,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,226,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3509,259518
ANO2011,2019-01,2019-01-01,2019-01-26 12:00:00,0.3241045139284642,0.6758954860715358,0.5923039662848589,0.611743828615128,word_count,702,54217,6.555356891810665,10.900768235614668,0.24528301886792453,0.22982069433258445,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,702,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2862,235910
CSSD,2019-01,2019-01-01,2019-01-26 12:00:00,0.2864295653341125,0.7135704346658874,0.6114038954181841,0.6686931408654345,word_count,225,18037,5.420534999272286,9.800235922725653,0.07861635220125786,0.07645712347929295,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,225,6,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2862,235910
KDU-ČSL,2019-01,2019-01-01,2019-01-26 12:00:00,0.2386535365750534,0.7613464634249466,0.3566090105655644,0.6999522190021952,word_count,331,28473,5.805134968916488,10.25674666917369,0.11565338923829489,0.12069433258446018,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,331,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2862,235910
KSCM,2019-01,2019-01-01,2019-01-26 12:00:00,0.2136456713174203,0.7863543286825797,0.2848259990309268,0.7307879668222649,word_count,238,21461,5.476463551931511,9.974039208487072,0.08315863032844165,0.0909711330592175,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,238,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2862,235910
ODS,2019-01,2019-01-01,2019-01-26 12:00:00,0.2770157525959028,0.7229842474040972,0.4496120162411511,0.6483417221069432,word_count,590,52122,6.3818160174060985,10.861361589060426,0.20614954577218728,0.22094018905514815,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,590,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2862,235910
Piráti,2019-01,2019-01-01,2019-01-26 12:00:00,0.3633417453332921,0.6366582546667079,0.7088726064163113,0.5681731547783117,word_count,375,29225,5.929589143389895,10.282814003034598,0.1310272536687631,0.12388198889406977,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,375,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2862,235910
SPD,2019-01,2019-01-01,2019-01-26 12:00:00,0.3059312382203255,0.6940687617796745,0.4518915359041825,0.6437888832389924,word_count,102,7894,4.634728988229636,8.973984926689743,0.03563941299790356,0.033461913441566696,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,102,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2862,235910
STAN,2019-01,2019-01-01,2019-01-26 12:00:00,0.2823450389834061,0.7176549610165939,0.5521766205028135,0.6643057651893549,word_count,154,12191,5.043425116919247,9.408535277926427,0.05380852550663871,0.051676486795811966,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,154,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2862,235910
TOP09,2019-01,2019-01-01,2019-01-26 12:00:00,0.2669045806758908,0.7330954193241092,0.6022705477332716,0.6765088884482707,word_count,145,12290,4.983606621708336,9.416622566214981,0.0506638714185884,0.052096138357848334,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,145,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2862,235910
ANO2011,2019-02,2019-02-01,2019-02-07 00:00:00,0.2941229016809045,0.7058770983190955,0.6021922794959599,0.6623697561439992,word_count,156,9610,5.056245805348308,9.170663554823284,0.18097447795823665,0.15754356628797195,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.32712215320910976,0.6728778467908902,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,156,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,862,60999
CSSD,2019-02,2019-02-01,2019-02-07 00:00:00,0.2577891745143301,0.7422108254856699,0.6080638845728754,0.7040616776766513,word_count,126,7761,4.844187086458591,8.956995311928852,0.14617169373549885,0.12723159396055672,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.32712215320910976,0.6728778467908902,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,126,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,862,60999
KDU-ČSL,2019-02,2019-02-01,2019-02-07 00:00:00,0.154348489086229,0.845651510913771,0.3272989542359144,0.7992481091145698,word_count,47,3207,3.871201010907891,8.073402968986406,0.054524361948955914,0.05257463237102247,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.32712215320910976,0.6728778467908902,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,47,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,862,60999
KSCM,2019-02,2019-02-01,2019-02-07 00:00:00,0.1266842132913718,0.8733157867086282,0.2671991310227726,0.8298242615964432,word_count,19,1487,2.995732273553991,7.305188215393037,0.022041763341067284,0.02437744881063624,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.32712215320910976,0.6728778467908902,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,19,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,862,60999
ODS,2019-02,2019-02-01,2019-02-07 00:00:00,0.255087214375049,0.744912785624951,0.4502492955671479,0.6831076628941901,word_count,225,17840,5.420534999272286,9.789254458374703,0.26102088167053367,0.2924638108821456,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.32712215320910976,0.6728778467908902,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,225,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,862,60999
Piráti,2019-02,2019-02-01,2019-02-07 00:00:00,0.3189857855999457,0.6810142144000543,0.7132031814413606,0.6245433672611246,word_count,118,8331,4.77912349311153,9.027858802380862,0.1368909512761021,0.13657600944277776,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,474,975,1449,0.32712215320910976,0.6728778467908902,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,118,3,2019-02-01,2019-02-13,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,862,60999
