speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SPD,2018-09,2018-09-01,2018-09-16 00:00:00,0.3019333577486932,0.6980666422513068,0.4731596262953159,0.6443227073350356,log_word_count,207,14098,5.337538079701318,9.55385915186536,0.06594456833386429,0.056213241890787295,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,207,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3139,250795
STAN,2018-09,2018-09-01,2018-09-16 00:00:00,0.2617762158332342,0.7382237841667658,0.5466099534554804,0.6870090958704902,log_word_count,84,6622,4.442651256490317,8.798303718484979,0.0267601146862058,0.026404035168165235,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,84,7,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3139,250795
TOP09,2018-09,2018-09-01,2018-09-16 00:00:00,0.2976867500439909,0.7023132499560091,0.6160288825961873,0.6406067412182256,log_word_count,303,25372,5.717027701406222,10.141440895503818,0.09652755654667092,0.10116629119400307,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,330,1119,1449,0.2277432712215321,0.7722567287784678,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,303,8,2018-09-11,2018-09-21,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3139,250795
ANO2011,2018-10,2018-10-01,2018-10-16 12:00:00,0.3268029861609018,0.6731970138390981,0.6033967993698762,0.6059382459947641,log_word_count,862,62808,6.760414691083428,11.047853654290003,0.25593824228028506,0.23209956837935317,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,862,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3368,270608
CSSD,2018-10,2018-10-01,2018-10-16 12:00:00,0.2695390909232614,0.7304609090767386,0.6104260520176826,0.6801160464007169,log_word_count,287,20345,5.662960480135946,9.920639611353694,0.08521377672209027,0.07518255188316679,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,287,7,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3368,270608
KDU-ČSL,2018-10,2018-10-01,2018-10-16 12:00:00,0.236901553731077,0.763098446268923,0.3496304516380037,0.7052967600960602,log_word_count,208,20344,5.342334251964811,9.92059046043579,0.06175771971496437,0.07517885650091645,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,208,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3368,270608
KSCM,2018-10,2018-10-01,2018-10-16 12:00:00,0.2115908422428309,0.788409157757169,0.2793873374367673,0.7233803450632076,log_word_count,314,26736,5.752572638825633,10.193803652888551,0.09323040380047506,0.09879973984508958,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,314,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3368,270608
ODS,2018-10,2018-10-01,2018-10-16 12:00:00,0.2727301241128914,0.7272698758871086,0.4555671723770184,0.658351502039218,log_word_count,764,65187,6.639875833826536,11.08503068189588,0.22684085510688837,0.24089088275291196,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,764,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3368,270608
Piráti,2018-10,2018-10-01,2018-10-16 12:00:00,0.3439894131259318,0.6560105868740682,0.7119208947223489,0.598491265686811,log_word_count,350,27218,5.860786223465865,10.211670537837739,0.10391923990498812,0.10058091408975345,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,350,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3368,270608
SPD,2018-10,2018-10-01,2018-10-16 12:00:00,0.254875038304523,0.7451249616954769,0.4351237278629566,0.6886242686129306,log_word_count,111,6781,4.718498871295094,8.822027322685583,0.032957244655581946,0.02505838703955537,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,111,7,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3368,270608
STAN,2018-10,2018-10-01,2018-10-16 12:00:00,0.2593495269756344,0.7406504730243656,0.5439390791520575,0.6837664991822693,log_word_count,181,14987,5.204006687076795,9.615005159913578,0.05374109263657957,0.055382693785845205,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,181,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3368,270608
TOP09,2018-10,2018-10-01,2018-10-16 12:00:00,0.2743712153985768,0.7256287846014232,0.6086425679425398,0.6632014985312682,log_word_count,291,26202,5.676753802268282,10.17362918701092,0.08640142517814726,0.09682640572340803,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,291,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3368,270608
ANO2011,2018-11,2018-11-01,2018-11-12 00:00:00,0.2782905399694313,0.7217094600305687,0.586010134394343,0.6637788941326329,log_word_count,459,32687,6.131226489483141,10.394763317057404,0.2231404958677686,0.20235869497926082,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,459,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2057,161530
CSSD,2018-11,2018-11-01,2018-11-12 00:00:00,0.2450458034948238,0.7549541965051761,0.6088023038568137,0.7033750865000297,log_word_count,99,8876,4.605170185988092,9.09121894106832,0.0481283422459893,0.054949544976165415,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,99,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2057,161530
KDU-ČSL,2018-11,2018-11-01,2018-11-12 00:00:00,0.1906763420675427,0.8093236579324573,0.3402905775399577,0.7459989329919702,log_word_count,273,23366,5.6131281063880705,10.059080049588058,0.1327175498298493,0.14465424379372252,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,273,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2057,161530
KSCM,2018-11,2018-11-01,2018-11-08 00:00:00,0.1689267921199728,0.8310732078800271,0.2814356019167806,0.7773101851257675,log_word_count,49,3722,3.912023005428146,8.222285073872717,0.023821098687408847,0.02304215935120411,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,383,1066,1449,0.26432022084196,0.7356797791580401,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,49,5,2018-11-01,2018-11-15,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2057,161530
ODS,2018-11,2018-11-01,2018-11-12 00:00:00,0.2512384761670968,0.7487615238329032,0.4413443878794973,0.6810247469821484,log_word_count,458,37593,6.129050210060545,10.53459974217654,0.22265435099659697,0.23273076208753793,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,458,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2057,161530
Piráti,2018-11,2018-11-01,2018-11-12 00:00:00,0.3272870847004093,0.6727129152995907,0.700775723695334,0.6074991623540599,log_word_count,322,25569,5.777652323222656,10.149175068285233,0.15653864851725816,0.15829257723023588,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,322,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2057,161530
SPD,2018-11,2018-11-01,2018-11-12 00:00:00,0.2434683685221423,0.7565316314778576,0.4662541880689208,0.7140243559140466,log_word_count,85,5922,4.454347296253507,8.686598356276965,0.04132231404958678,0.036661920386305946,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,85,5,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2057,161530
STAN,2018-11,2018-11-01,2018-11-12 00:00:00,0.219644823348209,0.780355176651791,0.5406454995809599,0.7350764786924441,log_word_count,99,6852,4.605170185988092,8.832441791585824,0.0481283422459893,0.04241936482387173,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,99,5,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2057,161530
TOP09,2018-11,2018-11-01,2018-11-12 00:00:00,0.2610910233518896,0.7389089766481104,0.6113629256446885,0.6808656415317694,log_word_count,213,16943,5.365976015021851,9.737669067841187,0.10354885755955275,0.10489073237169566,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,213,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2057,161530
ANO2011,2018-12,2018-12-01,2018-12-12 12:00:00,0.32943055341265,0.67056944658735,0.6126969346065563,0.6064795067127111,log_word_count,597,40077,6.393590753950631,10.598582834314088,0.1701339412938159,0.15442859454835503,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,597,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3509,259518
CSSD,2018-12,2018-12-01,2018-12-12 00:00:00,0.2871041921719454,0.7128958078280546,0.6144597302299706,0.6505948964073667,log_word_count,247,19620,5.5134287461649825,9.884355700220102,0.07039042462239954,0.07560169236815943,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1032,1449,0.28778467908902694,0.7122153209109731,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,247,8,2018-12-04,2018-12-20,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3509,259518
KDU-ČSL,2018-12,2018-12-01,2018-12-12 12:00:00,0.2664263807275336,0.7335736192724663,0.3832513656545673,0.6721135523816217,log_word_count,379,32204,5.940171252720432,10.379876998980992,0.10800797948133371,0.12409158516942947,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,379,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3509,259518
KSCM,2018-12,2018-12-01,2018-12-12 12:00:00,0.2049997147812912,0.7950002852187088,0.2869880381989132,0.7250250674470758,log_word_count,437,21596,6.082218910376446,9.980309695137413,0.12453690510116842,0.08321580776670597,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,437,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3509,259518
ODS,2018-12,2018-12-01,2018-12-12 12:00:00,0.321333773454299,0.678666226545701,0.477108380503809,0.60552906140648,log_word_count,839,67283,6.733401891837359,11.116677745911673,0.2390994585351952,0.25926139997996284,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,839,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3509,259518
Piráti,2018-12,2018-12-01,2018-12-12 12:00:00,0.3690355102242602,0.6309644897757398,0.7221957987424996,0.5642020318085784,log_word_count,503,40231,6.222576268071369,10.6024179778518,0.1433456825306355,0.15502200232739155,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,503,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3509,259518
SPD,2018-12,2018-12-01,2018-12-12 12:00:00,0.2767281571876646,0.7232718428123354,0.4611662342237453,0.674770414019416,log_word_count,124,8776,4.8283137373023015,9.079889942592118,0.0353377030493018,0.03381653681054879,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,124,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3509,259518
STAN,2018-12,2018-12-01,2018-12-12 12:00:00,0.2816798372607874,0.7183201627392126,0.5555740261510731,0.6672598231296809,log_word_count,157,11830,5.062595033026967,9.378478484253662,0.04474209176403534,0.045584506662350976,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.28778467908902694,0.7122153209109731,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,157,8,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3509,259518
