party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
JK,2019-11,2019-11-01,0.018675995437238906,0.023285999207064846,0.056782178793720134,0.06953015556740615,0.0043147937551877135,0.03963166009331058,0.08590674475474404,0.008144086856744028,0.03965281334336519,0.019766450899556313,0.0,0.0,0.020283604293692834,0.011121367549078498,0.01999035740068259,0.00102938598556314,0.0,0.0,0.0015622223374675767,0.013058619044368601,0.0,0.0,0.0,0.0,2.3510960409556317e-05,0.009198861365187714,0.003069773166996587,0.005846651963822526,0.005228192525501706,0.008892951404109214,0.0,0.0,0.055909558586962456,0.012482806472,0.008356311740614334,4.209906655290103e-07,0.0,0.0,0.0,0.0,0.0024949231078839587,0.01630025734996587,0.0,0.0,0.0,0.0,0.4394593479385665
JV,2019-11,2019-11-01,8.660017907142857e-05,0.0013997611942142857,0.021714891355309525,0.35533837179166666,5.73967730952381e-06,0.00895764338095238,0.38841944514942855,0.0031542127026666666,0.002727151248642857,0.0025861371619047622,0.0,0.0,0.0,0.0,0.0161727675,1.0814768357142858e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.003166428571428e-08,0.001987646880952381,0.0,0.0,0.0012884371428571427,1.006969119047619e-06,1.6619446654761908e-05,0.01251444836004762,0.0,0.0,0.0,0.0,0.0,0.0,0.019033976333333334,3.4146761809523806e-06,1.9589360952380956e-06,0.005850184785714287,1.6453106666666665e-06,0.008266718556333333,0.0,0.0,0.0,0.0,0.15046032132857143
KPV-LV,2019-11,2019-11-01,0.002106149898594558,0.007779205080234013,0.02188886711257143,0.02972035470546939,0.0006863572844163266,0.008607275090232654,0.013798006385605443,0.009987944666517007,0.004537780208642177,0.008052308389693877,0.017041156978952383,0.027764470344112925,1.7225344304761905e-05,0.012179796197714287,4.436094615646259e-05,0.004557271776136055,0.0,0.0,2.192934680272109e-06,0.005978892598639456,0.0006797917266040816,0.0044995584732312926,0.0,0.0,0.0032496748145578232,0.006394267460107483,0.0,0.0,0.002510557021594558,0.006268057011620408,0.0,0.0,1.6707799999999998e-07,3.967377278911564e-08,0.0,0.0,1.5859616462585035e-05,0.0048195436967483,1.6263140081632652e-06,0.006340475292517007,0.004039667714670748,0.0036287019983455783,0.0,0.0,0.0,0.0,0.7828023983238095
SASKAŅA,2019-11,2019-11-01,0.015606918752119444,0.004563303402315606,0.015271942263225806,0.028011953061133393,0.011661791795951176,0.0024642000971455973,0.005967405408418483,0.018138467712335658,0.0016785177076721882,0.002859976333032258,0.0031870290585021793,0.003650261689424586,0.002910091648059285,0.02546510387153531,0.0035403087916965996,0.014877401675659112,0.0006092818410906713,0.0006868828390671316,0.003365221175016565,0.005467285719180471,0.0008597816722667828,0.0016542247682057541,0.0,0.0,0.0018529771185701832,0.005951894396718396,0.0003676500377183958,0.0006719116575239756,0.0020866340797314736,0.007283121801353967,0.0,0.0,0.0,0.0,0.0015064286312118568,1.2031834960767218e-07,0.0008360113105928509,0.0008268855524402789,0.00028297122719267654,9.370905405405405e-07,0.015128849696301917,0.002110373031336094,0.0,0.0,4.337342894507411e-06,4.523770706190061e-06,0.788587027761639
ZZS,2019-11,2019-11-01,0.00208650406378125,0.021773515768792967,0.00243258435015625,5.945385986979167e-05,0.0032454485984778647,0.0022932967133984373,0.005392169695520833,0.011417155504880207,0.0,0.0,0.002326161809625,0.0023480985745065104,0.006732012777698568,0.019198866758279948,0.003963215094501303,0.015424467293027343,0.001827248169298177,0.0002033231911822917,0.00018622189505989583,7.625440338541667e-06,0.0,0.0,0.0,0.0,2.8298894010416663e-05,0.0024889446080729166,0.0,0.0,0.0006867565322460937,0.0014602889293398437,0.002335289921875,0.00021128450286067707,0.00017619391851562502,0.0008047090521979167,0.0038983347265624997,1.4003682812500002e-07,0.0017478927247395835,0.0038987403377278647,0.0,0.0,0.007979245930184896,0.001964554725905599,0.0,0.0,0.0,0.0,0.8714019602434896
AP,2019-12,2019-12-01,0.0952816565523324,0.06075742995050284,0.06025010373769886,0.1106876078178125,2.262052443181818e-06,0.006518224687500001,0.030750265224943184,0.0011687598099090909,0.006422336618494318,0.0059331424016051135,0.0,0.0,0.0,0.0,0.0,0.0,0.005868885096971591,0.009209284203409092,0.0,0.0,0.0,0.0,1.8249073011363634e-07,0.004210426420454546,0.0035504048255681816,0.0013007600757670454,0.0,0.0,0.0,0.0,0.0,0.0,0.004601178563852273,5.228093073863636e-06,0.007268400227272726,5.599827897727273e-07,0.0010385102036363637,0.0027458082827698863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824285870625
JK,2019-12,2019-12-01,0.03564938336266005,0.01668782058522829,0.07465387596861042,0.0784140285855583,0.002078768617751861,0.014263326203057073,0.03427395549151365,0.005316282944243176,0.01564148981144913,0.024396917211900744,0.0,0.0,0.0017684514569081885,0.008879435457568238,0.0,0.0,0.0,0.0,0.0005279519876277916,0.004140823920595534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017371781695533498,0.015210574637940446,0.0,0.0,0.06303835772134243,0.012977527590635236,0.01301742305210918,5.983069007444169e-07,0.0009308105733498759,0.00809697188760546,0.0,0.0,8.055896575682382e-07,0.007025231761786601,0.0,0.0,0.0,0.0,0.5456374120272953
JV,2019-12,2019-12-01,0.01231508435897436,0.00035480814476923075,0.11144347054800001,0.1942787187137436,2.2030737364102564e-05,0.004138921139435897,0.14829696046153845,0.00019302084256410257,0.0465606024824718,0.08041181599732308,0.0006532279182564103,0.009793773948717948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041428582564103e-05,0.02829956402372308,0.0,0.0,0.0,0.0,0.0,0.0,0.013046313007538462,0.023649800157282054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819153384615384e-06,0.003744758525025641,1.6803322615384612e-06,0.016870331794871796,0.0,0.0,0.0,0.0,0.3058718855589744
KPV-LV,2019-12,2019-12-01,0.017190041623074526,0.009458702993003467,0.02555534445864818,0.035282706229064126,0.00017984319532409013,0.00682014016082669,0.010701568567833622,0.0009258996592374351,0.010083867993367418,0.01279713922861525,8.887116511265164e-06,0.0016818257105303293,0.00331712740034662,1.715700918544194e-06,0.0,0.0,0.0,0.0,4.383212074523397e-06,0.0020452133512478335,7.563227233968805e-06,4.14585235355286e-06,0.0,0.0,0.0005243594232235702,1.119570719237435e-06,0.000989792278596187,0.0005105997306395147,0.0051354169756551125,0.0006095006368994801,0.0,0.0,0.004124546664873484,5.957665854419411e-06,0.0,0.0,0.002794993321213172,0.0015219175645060658,0.0,0.0,0.0003073406034558059,0.02433483083141421,0.0,0.0,0.0,0.0,0.8230735143414212
SASKAŅA,2019-12,2019-12-01,0.04978125463710773,0.030301031443402612,0.013431070350430903,0.03516855324709466,0.0031942888510979326,0.006687478686176278,0.025267140925373233,0.00701514818149728,0.0033219077770652882,0.006461874797649619,7.371133297062025e-07,5.896937616974973e-07,0.0010690640914036997,2.1953252448313386e-07,0.0,0.0,0.002043588226844396,0.000891862602937976,0.0018930533528106637,0.008617366304396083,0.0005295416563318824,0.0006172295352285094,0.0,0.0,0.0033679357251360175,3.3509515125136017e-07,6.268862387595213e-05,0.0006292772526637649,0.004391081899890098,0.00041551881174646353,0.0,0.0,0.004055846665004353,0.0004894254563091404,0.0,0.0,0.00020828941219804136,0.0013707240955745377,5.072667323177367e-07,0.0024319981066376496,1.5185022393906422e-06,2.8128131381936893e-06,0.0,0.0,0.0,0.0,0.7862790413492926
ZZS,2019-12,2019-12-01,0.008448455010851948,0.01926610132485974,0.01998112682568831,0.02654363979353247,0.008033661934212987,0.007466753006872727,0.017621654069044156,0.0037603651251324676,0.006189379364158442,0.012981963201579221,3.5996893766233765e-06,0.00402607036051948,0.0,0.0,0.0,0.0,0.0,0.0,0.004620175944363637,0.018306256816857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0244524446753246e-05,1.4492205818181818e-05,9.698621464935065e-06,1.028423251168831e-05,0.005570676883116883,2.3663431688311688e-07,0.006026825559368832,7.164601972727272e-06,0.0,0.0,0.0019846589334545453,0.002218759216142857,0.0,0.0,0.0006236256363636363,0.0009978106493506492,0.0,0.0,0.0,0.0,0.8252763225220779
AP,2020-01,2020-01-01,0.036632514845902776,0.015036184337819444,0.05050878851666667,0.01663448140625,0.011291683417965277,0.006717284682513889,0.00136059674625,0.011299152943472222,3.6901696527777777e-06,0.00662537125,0.016889607174305557,0.017961481683131945,0.0016590999173611112,0.0002627886590277778,0.01601185138888889,0.00012587706000000002,0.00617817574067361,0.0042637881555555555,0.005756890038861111,0.005871492642222222,8.57143013888889e-06,0.001456402733361111,0.0,0.0,0.0,0.0,0.09296830395815972,0.018697385768465278,0.0,0.0,0.005197787790511805,0.006163008309506944,0.0,0.0,0.0,0.0,0.005977311118888888,0.006481308445743055,0.0133773714713125,0.007159972482118056,0.0,0.0,0.004089047285911111,0.009005471893252778,0.0,0.0,0.5983272610763889
JK,2020-01,2020-01-01,0.04904243063811881,0.00526477549960396,0.07002717699019802,0.044643628248514845,0.022398918065445545,0.01370247008831683,0.0,0.0,0.013673085252094059,0.023217560207752473,0.0,0.0,0.0,0.0,0.03159215173267327,0.0017572595463861385,0.0066132471935396045,3.82068850990099e-05,6.093497346534653e-06,0.029470671683168317,1.166331089108911e-06,0.00427407702970297,0.0,0.0,0.0,0.0,0.0882756543384604,0.006549198282504951,0.0033282444998019804,0.004791333835643564,0.0,0.0,0.0594794654109901,0.015212388383930693,0.021393913070594062,0.009570548706514852,0.004761243564356436,6.251513366336633e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709144678584158
JV,2020-01,2020-01-01,0.0,0.0,0.010380068262037037,0.5466564098151234,0.0,0.0,0.002886483333333333,3.861764197530865e-06,0.0,0.0,0.0,0.0,0.004481051367098765,0.0027719207052469136,0.14436420972222222,0.00017692040956790125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05950607492129012,0.016095796926524693,0.005124289759246913,0.006244874364197531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20130801250925925
KPV-LV,2020-01,2020-01-01,0.008634589065112403,0.002596688083143411,0.017699741369728683,0.031301930193023256,3.439908675581396e-05,0.0036147315648604648,0.02523938493027132,0.005759770640127907,0.002054956129821705,1.5729462286821706e-05,0.012297742915527132,0.0038078936742325584,0.0,0.0,0.0,0.0,0.0,0.0,0.0003715504244418604,0.0008033905421317829,0.00010413229137596899,0.006986048195271318,0.0,0.0,0.0,0.0,0.033387835554751936,0.008434386434418606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001510712519379845,0.00027451728682170544,0.005566390058763566,0.001124568079248062,0.0,0.0,0.0,0.0,0.005042592853643411,0.0008365126102713178,0.822499807011628
SASKAŅA,2020-01,2020-01-01,0.014938335343199141,0.004571052827535817,0.016983624581260747,0.042310876886704867,0.002675610788898281,0.008012870971179083,0.029012652795203438,0.017042684914194844,0.005724215083475645,0.004551623566098854,0.01020612249191977,0.013307608558425502,0.0008481930501704872,0.0018982136030085961,0.0001880551160573066,0.0010469133281661891,0.0,0.0,0.0,0.0,1.3471762730659028e-05,0.000983285446419771,0.0,0.0,0.000410489111747851,3.061332378223496e-08,0.02100710315320917,0.00520313938690831,0.006216759158310889,8.366027754441262e-05,0.0,0.0,0.0,0.0,0.004212731103151862,2.508485e-07,0.0027885271889684813,0.002400732323889685,0.04578439730811031,0.028907648295875214,0.0,0.0,0.0,0.0,0.00012490088681948422,0.0006793995372492836,0.70786482102149
ZZS,2020-01,2020-01-01,0.009884910285985767,0.02346091861380783,0.023192373019288257,0.21678563649110322,0.004805036564640569,0.00847820137749822,0.05743301390392883,0.002318306048185053,1.457436803202847e-05,0.00011341540392882563,0.011392132384284697,0.002364813080950178,0.0,0.0,0.001623019018455516,4.443414841637011e-05,0.0,0.0,0.0,0.0,0.0053253571013879,0.004141790402007117,0.0,0.0,0.0031106015533807828,0.015825954944900356,0.06554166748617438,0.0020426223647793595,0.0,0.0,0.0056089645442989325,0.0021601678305302493,0.0,0.0,0.0,0.0,0.0034108423487544484,4.884779715302492e-07,0.0016413640079537368,6.835460676156583e-07,0.0009035306738932383,0.005943952548540925,0.0,0.0,0.0,0.0,0.5224312304003559
AP,2020-02,2020-02-01,0.041222578157982956,0.04012940255426136,0.024755605214517043,0.06004408978650568,0.0027125350775284093,0.010735893296295455,0.019704544609318184,0.012461573261437498,0.021255382427272727,0.0006325355846306818,0.03470480127034091,0.003183115771997159,0.0,0.0,0.002815286464994318,0.008422573947642046,0.0075041205754886355,0.002734201826022727,0.00032988618425,0.001331035508340909,0.0,0.0,0.0,0.0,0.003732448573011364,0.002815915667209091,0.00852433463159091,0.006637642560056819,1.6761798863636364e-06,1.7773890340909088e-06,0.002064755797443182,0.000668820343622159,0.009079675518295454,1.5055838636363634e-06,0.0,0.0,0.007507725077272726,0.02423597533730966,0.000758674057255682,0.0036283698007755685,2.750023409090909e-07,0.0023981876420454545,0.0010212020770806818,1.6497336164772728e-07,0.0,0.0,0.6322417214914773
JK,2020-02,2020-02-01,0.04366857744354691,0.0004531803075881007,0.05666883620157895,0.10738804246240276,0.0023541071409382153,0.022530286575226547,0.008499372082379861,8.786425171624714e-06,0.13096724134416476,0.029413702193681925,0.00036320475697940505,0.011968765011441649,0.0,0.0,0.0013334880531006865,0.012691540640022885,0.0,0.0,0.002364010099199085,0.007893698484553775,0.010456768653599543,0.0015501172639336386,0.0,0.0,0.0033404349679633867,9.898657311212815e-07,0.0,0.0,0.000988095995423341,5.112893363844393e-07,0.0,0.0,0.011343111724027459,0.009421779999212817,6.044968107551488e-05,0.0024460751947826087,0.0076804975420137304,0.004981171218528604,0.0,0.0,0.00125605057208238,0.0008914332265446224,0.0007548728531073228,0.01155167942197437,0.0005941433066361555,2.4174116018306636e-06,0.49411256854462243
JV,2020-02,2020-02-01,0.0044173312820512825,1.2080029743589744e-05,0.03627508861948718,0.4607342297174359,4.876540153846154e-06,0.008309485384615385,5.1206491692307696e-05,0.001563064450102564,0.033230120781953844,0.06099382361982051,0.0,0.0,0.0,0.0,0.026843675642153845,0.0023903074162871796,0.0,0.0,0.0,0.0,8.818446923076923e-06,0.000897069444374359,0.0,0.0,0.0,0.0,0.0,0.0,0.004838494069589743,0.004720659118717949,0.004516198308623077,0.014593349268502562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011159903574358974,0.00015319415456410256,0.3343309130410257
KPV-LV,2020-02,2020-02-01,0.03273152209411021,0.0012824039822528362,0.0279625090373906,0.06174392305197732,0.005101150216298217,0.011160573911439223,0.031269346646137765,0.008360724592771474,0.010290441046071313,0.005686807517290114,0.008929737812183144,0.000763686841987034,0.0,0.0,0.0001640494695153971,0.006484071979753646,0.0,0.0,0.004201408318265803,0.0021935979526418155,0.001332077128343598,0.0030599327605445705,0.0,0.0,0.0009952858448946515,0.00415222417004765,0.0001254011946839546,0.0036542510781199353,0.0049948364049351695,0.0001854009015040519,6.588130388978931e-08,0.0009514317555376013,0.0041446470845867105,5.626989935170178e-07,0.0,0.0,0.00027131455494327394,0.002520293942191248,0.0014983559349497568,6.007036614262561e-06,0.0,0.0,0.0,0.0,2.7998831442463535e-06,0.0011392618314424634,0.7526398960534846
SASKAŅA,2020-02,2020-02-01,0.04328357876417755,0.01474619785789796,0.014869306306816326,0.024739072129142857,0.00042069372922653065,0.0007048941375306122,0.0029157010156755105,0.013001492581787755,0.006221092564704081,0.004732673149083673,0.00823645744712245,0.0009457822790163266,0.001566366530612245,3.101668775510204e-07,0.016526321855497957,0.04126545266916531,0.0011936102259734694,5.340675244897959e-05,0.0,0.0,0.020446885535959185,0.0018992879349040816,0.0,0.0,0.0007460531224489796,1.7196107346938774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.003863593719285714,0.00025439023803265306,0.0006819095936326531,0.0018827228734742856,0.00046001706709183676,0.0016110154555163264,3.5257321734693876e-06,0.005678931172075511,0.0,0.0,4.7837053265306125e-08,0.0017918114722489796,0.0,0.0,0.7652572295938775
ZZS,2020-02,2020-02-01,0.0106760951472,0.012347457386581396,0.04946528924906977,0.028220380612093022,0.004234312469832558,0.004998355965302326,0.005840423425860465,0.014351612322465115,0.0024211109448372095,0.007139810830604652,4.560552465116279e-06,0.007823024511627908,0.0,0.0,0.0020019371553023253,0.0007024750154883721,0.0,0.0,0.006455780800325582,0.013071860748232559,0.005800241321530232,0.009374439854186047,0.0,0.0,0.0028055924162790694,0.0049489464102418605,0.0,0.0,1.2717892255813954e-05,0.015946597179986047,0.0,0.0,0.017192348604651162,3.3591113162790695e-06,0.0,0.0,0.002898145535469767,0.005623839719973489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656392895906976
AP,2020-03,2020-03-01,0.024741897120149573,0.1486589920390748,0.015341996965673076,0.3289208267880021,0.0006896434276282052,0.006536352608910257,0.009458594688696581,0.0007624735842628206,0.0013522982158119658,2.6537070512820507e-07,0.004030545172857907,0.0039230586153995725,0.0010413167832478633,0.003333294693792735,0.0,0.0,1.7813779914529915e-07,0.0007566179487179487,0.007520827290307693,3.712566246794872e-05,0.0,0.0,0.0007939661343141025,1.008398514957265e-07,0.0,0.0,0.0,0.0,3.2052023504273506e-07,3.3987350427350423e-07,0.0,0.0,1.0956702713675214e-06,0.001409614023269231,0.0,0.0,0.0071627906891025645,2.0319906773504274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4335234337681624
JK,2020-03,2020-03-01,0.006694429669315952,0.10490618978836196,0.02057451471082822,0.00028468760036809817,0.0033123558992607365,0.0151571803117454,4.816629457055215e-05,0.007838585633282208,0.0,0.0,0.00029196377671779144,0.021796273264018406,0.0,0.0,0.0005900950475368098,0.016477886873558282,0.0,0.0,0.0045902168448773,6.335858613496932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008445161262392639,0.00925220209673006,0.0,0.0,0.00024054049377300615,6.383612607361963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779435556809816
JV,2020-03,2020-03-01,0.0928017640175,0.11747098209416666,0.004337782579166667,0.010448404833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012612551908333334,0.00037357163375,0.00017376879100000002,0.008306603301416667,0.0,0.0,0.0,0.0,0.04559945000000001,2.8688503333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078464395
KPV-LV,2020-03,2020-03-01,0.001851915953362336,0.044261636746431465,0.008010144202308701,0.0022058959148629318,0.001140385902524434,0.0008859080968676998,0.0012381397182681766,0.009608022970263409,1.1969959475566152e-07,1.0216684147794993e-07,0.0014746223372765197,0.0004893145657556615,0.0,0.0,1.5645134123957092e-05,0.0001347819493921335,0.0,0.0,1.8632659356376637e-07,0.00011235126486293207,0.00012685425164481526,0.00014718696540882002,0.0,0.0,2.8209588796185934e-06,0.00049287747318236,0.00011304943980929678,0.00011307533969010727,0.0012949608964994042,4.99915825864124e-05,0.0,0.0,9.362801986889153e-06,0.00019110187117640047,0.0,0.0,0.0,0.0,5.990777600715137e-05,9.651174576877234e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9259686770202622
SASKAŅA,2020-03,2020-03-01,0.004534357675478184,0.060636286392188786,0.004682231595267141,0.0016882532650489758,0.0010827160317720393,0.00026297081156723064,0.0006060357169243098,0.009310305402645592,0.0002542139332146038,2.9924486064113982e-06,0.010091859680487088,0.005247750649930543,0.0004130045825788068,0.0011208162265235976,0.0007808911383642029,0.008682245948290293,0.0,0.0,0.0022850490525912733,0.0013359708820783617,0.0,0.0,6.45755415520926e-05,0.00010940474540605521,0.0,0.0,0.0,0.0,0.0016551294973855745,0.00038250452014781835,0.0,0.0,6.210682504274265e-05,0.0004989852668967053,0.0,0.0,0.0003114003481121995,0.0005616615441015138,1.9166323241317898e-08,1.0817569902048086e-08,0.0005351310386277827,0.00012101932536064113,0.0,0.0,0.00020036404837043634,8.48129903650935e-05,0.882394929177204
