party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SASKAŅA,2020-05,2020-05-01,word_count,0.01012982510363077,0.004848426723021175,0.0053157726574268585,0.0014109343231888348,0.0013804685847566786,0.002619002559673318,0.001311545151890826,0.0016427359367573184,0.003346386949101196,0.001517731630246641,0.008282210797136208,0.0001831423876621611,0.0010936559602803327,0.0010690433474552106,0.0005360485026348076,4.574699218087659e-06,0.004540666785698393,0.0007118387773098856,0.006805188334663041,0.0008607680753227026,0.018669685367612612,0.057442185127124366,0.009214456154141846,0.0034651161657019316,0.0,0.0,0.0,7.684880822726545e-05,0.0006868275975515876,0.001173353063807486,0.001157855398446573,8.319223450371911e-07,0.002536274393907462,0.00035574680793323604,1.1123788402383427e-07,8.537828817083901e-08,4.87861722866512e-06,0.0007823944683857875,7.535882052307445e-08,0.0029002729173822285,0.002540340263535951,0.00017689620175017997,0.0048306662212058106,0.0015621416277531593,0.0020237702088371392,0.00015689385777149084,0.0006462938799263337,0.00019959091179279974,0.0016222048169541312,0.0011734963884171797,0.0007009481134776854,0.0,0.0,0.0,0.0010318033319488922,0.000295825594879229,9.239125141965928e-08,0.0,0.0,0.0,0.002595209882725346,0.000804742598199896,9.770307285571463e-07,0.0,0.0,0.0,1.220229089058626e-07,0.0010711839368631527,0.00030340323600471886,0.8221864325049587,1368,50012,36.558479532163744,4115.750310851687
ZZS,2020-05,2020-05-01,word_count,0.01063860049539582,0.0035264871713462944,0.012333906588695352,0.004961329873133463,0.0014909735974845666,0.0019965572994119856,0.00150450735128224,0.004030273892318361,0.0065299482155836835,0.004526661882398411,0.017468568203264437,0.006173536588435418,0.0020815634416487603,0.0013629547075432315,0.0013697119793011359,0.004962699925068727,0.004437739163848016,0.00032104896239005425,0.0001853367319227122,0.0010466339557605989,0.016388183440388147,0.02377549046105154,0.0014843044558793617,0.000528237789865241,0.0004749225202757257,0.00021717646426624372,0.000978014831422593,3.037208580101641e-07,0.00033846855304887614,0.0004875902973853133,0.0,0.0,0.0,0.00043296512130613256,7.881893365063611e-05,1.2214394471844198e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.018305683335258945,0.00794691837768911,0.0028469187939781713,0.0,0.0,0.0,0.001773601070024898,0.002389408821017088,0.0011718601376900987,5.452507176915993e-08,3.361435665609332e-06,4.054886155735189e-08,2.891648127153041e-07,0.00047063910980081174,3.7996301661038915e-07,0.0,0.0,0.0,0.005141984767492751,3.3141890585627067e-07,9.358564997441932e-07,0.0,0.0,0.0,7.121424704798935e-08,0.00016944453230464886,0.00040668732179705995,0.8232377499527951,708,29319,41.41101694915254,2277.445926667997
AP,2020-06,2020-06-01,word_count,0.06760265765973007,0.028017962023174782,0.18034586621964677,0.041901154865165144,0.005073203569802163,0.012418676884722524,0.0010787387564401877,0.014241921385510939,0.00044181798249576655,0.0024054724716037388,0.004619999283986503,0.005231890598981473,0.0031759059842329613,0.005722075542280158,0.00037281364004468104,0.01093802673947238,0.0019674583870089696,0.002028115817036885,0.0,0.0,0.0,0.005525575962161538,0.015768259437012867,0.004299426738141127,0.0,0.0,0.0,0.0014876446075396093,0.0003113216269343616,0.00025971354152946603,0.0028362407188821355,0.000264708507354598,0.006551598876608266,0.0,0.0,0.0,0.0016885543846927656,5.528892002682539e-08,0.0013524606233519154,0.000520203463636516,0.00043520682075152983,2.457686074691927e-06,0.015328202590664433,0.000671823543564381,0.0064287667478921135,5.424761023975187e-08,9.436598123061447e-08,0.01129939944060104,0.001395222878064381,0.004818421154961019,0.0006847309467389347,0.0037881103226233546,0.00413693748678766,0.0006351565928726213,0.006282707691829825,0.013673322345695363,0.004089566403300276,6.382919104702825e-08,0.0019284019448403051,3.6680607930254e-08,0.00014321645668538855,0.0007260188780031017,0.0008465640493033785,0.0,0.0,0.0,0.0,0.0,0.0,0.4942359907943667,828,23858,28.814009661835748,2504.6986471431064
JK,2020-06,2020-06-01,word_count,0.052910901880088644,0.004991053492506864,0.008357879760944733,0.013870540331619304,0.006121555025852299,0.0068478483490113,0.0018176261445575275,0.002877377081189135,0.005988629993265935,0.0031511410559827355,0.002592989328642071,0.0013216390231906834,0.006667541889859688,0.030730002896316708,0.005543152113643934,0.002564527241629138,3.6717859804963796e-06,0.00027771162432134943,0.0027906712894599887,0.000385464156492006,0.00020345312157933282,0.010159750271157201,0.013631786215732935,0.005163805867448312,0.0007138617709617461,0.00022359690634880512,0.0010056103215080566,0.0018809514460345499,0.001984896115361194,0.0005896141237040137,0.00046329012742774033,0.00015785354430209684,0.0037362197926323606,4.5256974197463693e-08,0.00045711830488105303,8.747010740275394e-05,0.00035994597972209433,2.42215408069309e-08,2.2229464456116852e-08,0.0011677664709412797,0.0013491491839126523,0.000571432250531076,0.017994925410255998,0.011873049433344413,0.004959327255513288,0.0,0.0,0.0,0.017300671021628508,0.007978142920263677,0.0021172936559413847,0.0006859868629001801,0.00046894410149981165,6.345058858243e-08,0.0005608657836338677,0.0005316592324279078,0.00046710905900196705,0.0,0.0,0.0,0.00021950977203134806,0.00031780139583188587,1.7996342830536139e-07,0.0,0.0,0.0,1.1542514992257147e-07,0.001356731039593605,0.0007455823157259448,0.7287024503478007,1432,47786,33.37011173184357,4272.61121514575
JV,2020-06,2020-06-01,word_count,0.029925753887862488,0.002592490577426671,0.005174580522478882,0.009590368666411705,0.008946667534728966,0.011158606347708681,6.005555387096774e-06,0.010553116687894912,0.0011454575209052212,0.004104370408994014,0.00035389237949617555,0.009195370408059528,0.050765610304321744,0.06766412405005953,0.0769305147966227,0.0,0.0,0.0,0.0,0.0,0.0,1.2963807504156967e-05,0.014798376906916197,0.006747988988058861,0.0,0.0,0.0,0.0,0.0,0.0,0.0012002180370675089,1.272011720319255e-06,0.02070020274649152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004654457676538077,3.2244664283338872e-06,0.006498558588154306,0.0,0.0,0.0,0.0,0.0,0.0,0.009917576457928167,0.011209253328345527,7.499919376454939e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361482244161956,186,6014,32.333333333333336,550.7817462507663
KPV-LV,2020-06,2020-06-01,word_count,0.020901900823862556,0.006780237825833887,0.01498619948945315,0.07238915942966179,0.004092477560777334,0.007277452378515193,0.0006255196025279997,0.008933123989991739,0.0007019137746541362,0.0031526178456913953,0.01039470710597749,0.020768971930180194,0.0034827476209719458,0.0152051838900061,0.001734571218367155,0.0006526400235813927,0.004298474156562209,0.008505105894880129,3.505950521179862e-07,5.370001890663117e-07,1.2800365663118209e-06,0.0005673365264936794,1.4008380876025724e-06,0.0003144832144682857,0.0,0.0,0.0,0.0020496802023080504,0.0019271439735601022,0.0074923481560284985,0.003965641583716013,5.872286164293635e-05,0.003146822563922821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014153404230055778,0.01562534678217942,0.004250717517773065,0.0,0.0,0.0,0.0011427047597028165,2.271071773120426e-06,2.4291586565757374e-07,0.007833992826749004,0.0065349132570630955,6.752048317032602e-07,6.766161543579507e-08,0.003237304540918164,0.0012325363529296963,2.915906110002218e-07,0.0018843735403692617,1.675678529053005e-07,0.0037359072010589934,0.00016144233859691725,3.8143450670880467e-07,0.0,0.0,0.0,1.440745497005988e-07,7.009794454479928e-05,2.285152622532712e-07,0.7157240384732203,637,18036,28.31397174254317,1802.9178196148298
SASKAŅA,2020-06,2020-06-01,word_count,0.021852296920720007,0.004560728341988557,0.006589730480221664,0.0007924424111473748,0.0014720757778721315,0.0018242964302902743,0.0017564729977463534,0.0027553226404231036,0.001890151968359391,0.005377280590268889,0.015899793588140025,0.0009619458006991492,0.002114082633473791,0.0009497334752885853,2.2253914456712195e-06,0.004365438917795098,0.0021267167195807594,0.0016726252436559566,0.001959904897303194,2.4367313533745703e-06,0.002340007678408453,0.012358992047203192,0.009055329355926725,0.0018183751878682894,0.0003906458552921108,0.00022301900339067744,0.0003596899889748781,0.002072056984791087,0.0024241403543021805,0.0029716579314454593,0.004299624375546962,8.935172536152332e-05,0.004347294888583419,0.00011720590353103508,1.9124425710907979e-07,0.00019547763039641958,0.00030239174559057615,3.055368584411746e-07,0.002196052891721717,0.00035824088763284,2.252307150034833e-06,1.370533152905909e-06,0.0025825565989061623,0.005474657418350799,0.0024226207630479854,0.0,0.0,0.0,0.0011204785809516772,2.253959462728789e-06,9.475923408611118e-05,0.0033855196754745825,6.273862717853448e-05,1.8770958351453485e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0021919938967377393,2.2621952902320085e-07,6.387958296776372e-07,0.0,0.0,0.0,6.851087557263189e-08,4.202036276045515e-06,1.0866444581899557e-07,0.8578076113941818,1291,47369,36.69171185127808,3907.145894320422
ZZS,2020-06,2020-06-01,word_count,0.06469185124605056,0.0016128659189000413,0.004734675661764595,0.0008475602840248352,0.0018393354493850046,0.00194711520011476,0.0002363382953063206,0.0006875127045029131,3.5752843343632298e-06,0.005358279404516007,0.007349916609522717,0.0014824776581773777,0.005493295097161899,0.0016559279566186148,0.0026058515911212333,0.002230481208078802,0.003348219659277954,0.005468721571721046,2.0884429154896423e-07,0.0004339117885675612,7.624988609934087e-07,0.0038012259180770064,0.02083796304425106,0.0039018466282816616,0.0024766859753681146,0.006558292407206362,3.9755604131355927e-07,0.0007028905265198033,0.001987648884850518,0.00031591887496669024,0.0011476678260287196,3.123073123528719e-07,0.001247427092394362,0.0009499915711711392,0.00015948132709842867,1.2246377068032015e-07,5.564122863994821e-06,9.364978937146892e-08,0.00021658583072086863,2.0349795374293784e-07,0.00047705903837099806,2.422635963983051e-07,0.0034852817061937972,0.0031476006829421494,0.002574198990825065,0.0,0.0,0.0,0.0035888670630496704,0.0002862799827568856,1.0658963521951506e-06,0.002230527804348576,0.003690926662687735,1.8763386455096516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007066810847248706,3.856289773775895e-07,0.0012074116902256592,0.0,0.0,0.0,0.0,0.0,0.0,0.815903946336835,729,33984,46.617283950617285,2430.1930454046615
AP,2020-07,2020-07-01,word_count,0.0,0.0,0.0,0.04696682981396679,0.003995743240402214,0.016286173069780443,0.001324937136516605,0.02070152742918819,0.015056579865947417,0.0228668465924476,0.026626723459125465,0.012535885550094095,0.0,0.0,0.0,0.02526322807323063,0.020883894323273804,0.020150043439424357,0.04029819575153616,0.013928597889476937,0.0026939985126346864,0.01962039862693358,0.0203250077252345,0.008254477962175277,0.0,0.0,0.0,0.0,0.0,0.0,9.699714022140222e-07,1.971420177121771e-07,0.0035941410885608855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004568148491730628,0.0030511131911439113,0.003780034279188192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018429469215499962,0.10692270430464944,0.04361878250927067,0.0,0.0,0.0,6.433539778597786e-06,0.0023411444317343174,0.0019511557527675276,0.0,0.0,0.0,0.0,0.0,0.0,0.47395661863044275,144,5420,37.638888888888886,484.72510463839444
JK,2020-07,2020-07-01,word_count,0.0,0.0,0.0,0.005283478108791885,0.006762222295211343,0.008018543300939132,0.0024824361478288505,0.006598316257673992,0.0418858578755528,0.0021559077034383647,0.003126425468717338,0.0026907821342906546,4.013998629726406e-06,0.009137983686734552,0.00513458928353981,0.0,0.0,0.0,0.007529870117923763,6.488687401245006e-06,1.546695377267138e-05,0.017167730169171225,0.07559910560018752,0.028185137615181603,0.0,0.0,0.0,0.0006347236707735168,0.0002481528108684291,0.0005840634639624961,0.006577370247428529,1.0653653635490318e-06,0.000707469168307716,0.0,0.0,0.0,0.0,0.0,0.0,3.750189530433446e-06,0.005731549892407009,4.4645874377497695e-06,9.18719286289579e-06,0.0045286067635282815,0.0012295695792056563,0.0,0.0,0.0,0.02907551032807562,0.0028635586198255455,0.0025976491504733326,0.0,0.0,0.0,0.0004084826530945281,0.0025770645496464802,0.0012411340888545958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005116558884818453,0.004367496706813711,0.00997913062401045,0.699729089474024,329,13012,39.55015197568389,1077.7562714811675
JV,2020-07,2020-07-01,word_count,0.0,0.0,0.0,9.188117346041056e-05,1.8494778181818185e-05,2.361102931085044e-05,0.00012184945934017594,0.00011306606252199412,0.0016238985173196478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9340315325513196e-05,3.622249236070381e-05,0.02918027658870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687313673607039,18,682,37.888888888888886,56.377504592565565
KPV-LV,2020-07,2020-07-01,word_count,0.0007190961854125409,0.008870541404485104,0.0022404030402447058,0.00019542948409138254,0.0029433280351913063,0.002065451832700507,1.0621517749461844e-05,9.855876190056244e-06,0.0007103109552229706,1.0709832666759253e-05,0.0030663147028845215,0.001374373311749462,0.00029925710810846476,0.004845369375196166,0.0015097054813992083,0.0001699736131556142,0.006331243988614678,0.016466306482357546,0.023866507106365047,0.0005423360561976945,0.003483187165603083,0.002529425571129088,4.048641049441011e-06,0.00016307671965919032,0.0,0.0,0.0,0.0,0.0,0.0,0.020993200682385253,4.868834148156377e-06,0.02605745167415735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009682206927880008,0.0008293240909352128,0.00042874969526647457,7.769531105409347e-07,0.0004987303861849872,0.0010447423154439273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045968118394556e-07,0.006195082502285257,0.005344623097644887,0.8464928748997292,309,14401,46.605177993527505,1048.6465664819948
SASKAŅA,2020-07,2020-07-01,word_count,0.0008521796507912475,0.002572703818353142,0.0032226615121679326,2.1897592324852856e-05,0.0010332439247360927,0.00040574739011771415,0.0028632260101803687,0.00045334227419152265,0.0003048827927812322,0.009651064004442994,0.037081698206068915,0.0017215452124423295,0.004269891831516992,0.009726713626470476,0.000629221558339662,3.2741513577938113e-06,0.0034800378600346495,0.0004295407109077274,0.01015425487081142,5.779293699639263e-06,0.010980681029006265,0.009516832749392159,0.01715987995039121,0.0019873651666775676,5.615484428991835e-07,0.00010407374438484905,7.088498413707993e-07,0.00035325825222935254,0.0005696655743307386,1.2449308410860074e-06,0.008982831606912189,2.5629577443990888e-06,0.0035582740672373734,0.0,0.0,0.0,0.0,0.0,0.0,0.0006686594429143725,0.00025819167516185677,0.0006135271993728879,0.0,0.0,0.0,0.0,0.0,0.0,0.0058784433545234485,0.0003555849318226694,6.695255225460414e-07,3.685955269033605e-07,9.597676779286121e-05,0.0010990024283738609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489287341687394,435,21068,48.43218390804598,1492.633453774494
ZZS,2020-07,2020-07-01,word_count,0.0,0.0,0.0,2.84696085001807e-05,5.730652493675462e-06,0.003095326156324539,0.002115821235223708,0.0023337084998912177,0.02101313806532725,0.0011945891306722083,0.029874041333108056,3.2763540786772674e-05,1.4382190437838817e-05,1.415656232743043e-05,0.0004086999977462956,0.0,0.0,0.0,4.527629100469823e-06,0.0034585971475927005,1.65305545482472e-05,0.003618796615415612,0.004433748323489881,0.01650039015353885,0.0,0.0,0.0,0.002677095306197145,0.009424623916727503,0.0012747843366877486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59791862251536e-07,0.00043579142253704365,0.00824601954220654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897775170852908,113,5534,48.97345132743363,391.0389701740042
AP,2020-08,2020-08-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03800462223291032,0.009412099249675976,0.018752848508333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11772271551354485,0.07643928067406938,0.002122038128950931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671475918781726e-06,0.00010251806429780034,2.651111918781726e-06,0.7374395575296109,34,1182,34.76470588235294,106.9015168466421
JK,2020-08,2020-08-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005079101583312862,0.00011260384450622407,0.10389295294302074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04622321324010872,0.057025830338,0.015385546528597511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722807433443982,26,1205,46.34615384615385,93.05737927395538
JV,2020-08,2020-08-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575457457615459,0.09393373886545894,0.1598688467849517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4886516678743962,11,414,37.63636363636363,36.22327752003071
KPV-LV,2020-08,2020-08-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875908340822102,0.03492441721699844,0.01654308625565047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859773380015674,37,1276,34.486486486486484,124.84226426078841
SASKAŅA,2020-08,2020-08-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7180185373976856e-06,2.6784368489980245e-05,0.01876030366659328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683847911700525,0.04331459926633362,0.011683044182679368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578277765255434,69,3543,51.34782608695652,250.78216185158954
ZZS,2020-08,2020-08-01,word_count,0.0,0.0,0.0,2.879630628126737e-05,5.796413285158422e-06,7.399887159533074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025066595184441358,0.00016539497361867705,0.12621393918668705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057552257002290164,0.01767617946329072,0.0046382701505391895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912053181600891,37,1799,48.62162162162162,134.10989965448914
AP,2020-09,2020-09-01,word_count,4.541416508183943e-06,5.1758889773967265e-06,0.0021903851022385032,0.017565786127435697,0.013666928385485581,0.0025507854403429464,0.004717014083102105,0.0032878942019890878,0.0052017488345627435,0.02548031249914263,2.353686590802806e-05,0.00099610244387841,0.019481798667264228,0.0024598399465381136,0.011258058783457522,0.016319315028838658,4.3107259049103665e-06,4.697676848012471e-06,0.0,0.0,0.0,3.778091815588464e-05,0.12303129346925641,0.019830341476917226,0.0019536538086907247,0.021504620638631334,3.375534377084957e-06,0.0011666129371289166,0.015151573813474668,2.9794439365237728e-05,2.5220762727981298e-06,0.0003309771666017148,3.065241663289166e-06,0.0003301129987180047,0.0027565884963000778,0.003046538273624473,0.0,0.0,0.0,0.0,0.0,0.0,0.026815723477028843,0.0010015109360938426,0.012286396327331256,0.0,0.0,0.0,0.0,0.0,0.0,0.0009496197353402181,0.01694989713760717,0.038505098526606406,0.0,0.0,0.0,1.4548781583787997e-06,0.01497059312860483,8.360722120031177e-07,0.008562399310204208,0.013645320037752925,0.011094462023472642,0.0,0.0,0.0,6.53613327045986e-07,0.0048762759082151205,0.002449518944049416,0.5334931556352299,223,6415,28.766816143497756,663.9532790437574
