party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
AP,2019-12,2019-12-01,log_word_count,0.0941340832006241,0.07647110663239462,0.03919394318517039,0.08559519075950742,2.0517879498672667e-06,0.006395689165269729,0.029696920499636754,0.0012641820940314727,0.007207284668764804,0.004620276241337118,0.0,0.0,0.0,0.0,0.0,0.0,0.004666554424874228,0.008996040390182982,0.0,0.0,0.0,0.0,1.8144743486927056e-07,0.0045379690441099615,0.004384307716189485,0.0014399132957412194,0.0,0.0,0.0,0.0,0.0,0.0,0.005804233949119391,2.5104158518515673e-06,0.006278319177110714,4.0173244542309117e-07,0.0009468352244345634,0.003719997403914686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614642009105939,352,12901,36.65056818181818,1116.8133467369537
JK,2019-12,2019-12-01,log_word_count,0.03610652346149828,0.01972382512046413,0.05637035008434048,0.0658608930653787,0.0028728878410495084,0.015157409751815645,0.03199773004031831,0.005996513424890451,0.017101109071602817,0.02418439452129872,0.0,0.0,0.001827853761367892,0.00968038224301989,0.0,0.0,0.0,0.0,0.0007057774694675966,0.0043614764051861715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018630253519381905,0.013247131916319436,0.0,0.0,0.06317108152012761,0.015313810837723586,0.013172120451016067,5.481801366749146e-07,0.0012321089507536399,0.009597880663304697,0.0,0.0,6.361241292670516e-07,0.005547389288556242,0.0,0.0,0.0,0.0,0.5681399178365484,403,12894,31.995037220843674,1238.5934330144808
JV,2019-12,2019-12-01,log_word_count,0.01665448962188218,0.000451424269585925,0.08083257124138546,0.16903655770037343,1.0685840622637331e-05,0.0038927543014150253,0.11962211461955462,0.00015477511914052477,0.06360661112604779,0.08872533903580027,0.0009076314793577567,0.010723501605049316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042295432084064e-05,0.029792716449846286,0.0,0.0,0.0,0.0,0.0,0.0,0.012713499241693372,0.024409601770514464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2055127063947568e-06,0.0026070720530752037,1.5095046938367103e-06,0.015861539629731258,0.0,0.0,0.0,0.0,0.3599629798167865,195,4843,24.835897435897436,545.0684199510347
KPV-LV,2019-12,2019-12-01,log_word_count,0.016578437714207302,0.010994669063315012,0.01659856193617622,0.024788724601051068,0.00020458035426834602,0.004898123311226204,0.008373431831050904,0.0008294968919233068,0.010476386368752175,0.01411334133772589,2.8041665371416987e-06,0.0013795367779956124,0.0026321000491531976,1.3148250257280364e-06,0.0,0.0,0.0,0.0,2.1028715688015176e-06,0.0023097694383694602,2.11108115352721e-06,1.1572085219343246e-06,0.0,0.0,0.0005368366769992781,3.8123553545804063e-07,0.0013362519906068545,0.000590441270799886,0.0052458103471943575,0.0007157084176030936,0.0,0.0,0.004216660358991345,1.988827694679357e-06,0.0,0.0,0.0018296870373563263,0.001519386441357106,0.0,0.0,0.00041201232416484125,0.017407751625717647,0.0,0.0,0.0,0.0,0.8520004374726525,577,28485,49.36741767764298,1945.2523696930868
SASKAŅA,2019-12,2019-12-01,log_word_count,0.046773337305472285,0.03239520728087926,0.00909530027273245,0.025541810978692008,0.00392293626050146,0.006238711427464478,0.018839262501282872,0.008304825213471981,0.003717770921737112,0.0058120206093962455,7.061117622966426e-07,5.648923800524072e-07,0.0010417950531514248,2.139328220369608e-07,0.0,0.0,0.001373272513570049,0.0007531648967383118,0.0017231789457635989,0.009213609455548886,0.0006861278648730258,0.0006959542941858267,0.0,0.0,0.003644407968174352,2.6768537905084707e-07,8.640084190809345e-05,0.0007414067843526986,0.005149836563941471,0.0004325042870282996,0.0,0.0,0.004653315940497937,0.0005749269330758529,0.0,0.0,0.0001798337378985086,0.0016753892431761925,3.929168109517091e-07,0.0021049393781379226,4.3005619120005243e-07,7.966189567509928e-07,0.0,0.0,0.0,0.0,0.8046253810765401,919,45281,49.272034820457016,3142.451696221998
ZZS,2019-12,2019-12-01,log_word_count,0.007514752241510479,0.02265821121246374,0.014415069663506514,0.016260807786857342,0.009847923354469323,0.008049122372955691,0.012438142270548304,0.004376695690064299,0.006608744884902092,0.010783470523336431,2.4575759896199494e-06,0.003930892546747228,0.0,0.0,0.0,0.0,0.0,0.0,0.005330820401077063,0.01695418807052129,0.0,0.0,0.0,0.0,0.0,0.0,2.5444088671119767e-06,3.59939560402314e-06,2.221764587789191e-06,2.3559166274977755e-06,0.003918843810310088,1.5273010668028742e-07,0.007123469212173269,3.5546202018218656e-06,0.0,0.0,0.001663029771740125,0.0024851536634649656,0.0,0.0,0.0007288209600852348,0.0011661247919239907,0.0,0.0,0.0,0.0,0.8437288322290368,385,22683,58.91688311688312,1399.5840092351464
AP,2020-01,2020-01-01,log_word_count,0.032239488520006424,0.015987634576614035,0.030707499095260608,0.012073053788323507,0.01445124968194464,0.005543072143871505,0.0016928425909414795,0.012446072022998458,2.6060399836113287e-06,0.00467891289788587,0.020300792871877478,0.015269071221521494,0.0016699707396570325,0.00024482579613676936,0.015442496750160682,0.00017274817177032205,0.004801991638815407,0.004227001181203151,0.007149923320796968,0.005077621708498885,6.045869033580327e-06,0.0015109948221624426,0.0,0.0,0.0,0.0,0.10475693505481855,0.018079160810679427,0.0,0.0,0.004793054970359494,0.006974398702185672,0.0,0.0,0.0,0.0,0.006472454192555988,0.007720441146891396,0.01580522972500006,0.00847525569113492,0.0,0.0,0.004340527637244672,0.007558153117856806,0.0,0.0,0.6093284786986864,144,6437,44.701388888888886,488.9426949504911
JK,2020-01,2020-01-01,log_word_count,0.04688282940567213,0.006779465878841472,0.04743655295409909,0.04072020142672337,0.023060783162670344,0.012152121921478153,0.0,0.0,0.017321774647734253,0.01907788157285309,0.0,0.0,0.0,0.0,0.03304967152990593,0.002343364289254801,0.007494050491714531,2.87065314928451e-05,5.151801937760041e-06,0.026480380488192626,1.2323035061753776e-06,0.004515836162260431,0.0,0.0,0.0,0.0,0.11310392880453649,0.008523715927821333,0.0016974491233026558,0.004203838731232447,0.0,0.0,0.055665449749410685,0.019546805213538986,0.021076658685728063,0.011087858535676051,0.004185718669525435,5.49584911096645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47355802582216794,202,7149,35.39108910891089,637.0700453208798
JV,2020-01,2020-01-01,log_word_count,0.0,0.0,0.009154735479229074,0.4738400447492641,0.0,0.0,0.0025599986485103075,3.424967333910759e-06,0.0,0.0,0.0,0.0,0.006776637561529775,0.004144779948373828,0.13428691683840197,0.0001645513472632422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468424865450452,0.02294063238440179,0.0063609147250046965,0.007679013343435756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23740408044952785,324,5491,16.94753086419753,802.691707961209
KPV-LV,2020-01,2020-01-01,log_word_count,0.0093413365157378,0.0026806345826190163,0.010872261919193209,0.019113434041402595,1.442652009435555e-05,0.0031531728146821695,0.0208854261362849,0.0065502505438759335,0.0028317743424330485,5.9418543944840295e-06,0.014071925649167967,0.004980534914218489,0.0,0.0,0.0,0.0,0.0,0.0,0.00045198232855661266,0.0007559093815330611,9.59974030556936e-05,0.006720242420561351,0.0,0.0,0.0,0.0,0.0392809332500892,0.009665332403814975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018608047051007098,0.0003381338622645465,0.0068455529051093,0.0014581112434584834,0.0,0.0,0.0,0.0,0.005322979005309358,0.0008896438536382694,0.8318132571563088,258,12700,49.224806201550386,864.4688507238104
SASKAŅA,2020-01,2020-01-01,log_word_count,0.012528779720901296,0.005437757551339282,0.011755960518396025,0.030217030319192706,0.003162850608589153,0.007862229700885511,0.023337805094664904,0.020617336003122665,0.006661205078667319,0.003971781178001671,0.012413834771234538,0.014040673442684382,0.0009393022811779953,0.0019692694553697407,0.00021557262970151362,0.0013447250196447547,0.0,0.0,0.0,0.0,4.523808372017916e-06,0.0011069090194504813,0.0,0.0,0.00045763876321505264,3.4129635190444997e-08,0.024743633431427377,0.005584308417775952,0.00610299426621672,9.36157667677003e-05,0.0,0.0,0.0,0.0,0.00375158567004711,2.045813653351331e-07,0.0024799156790342547,0.0017915093981721536,0.058326400752625636,0.029411572774758747,0.0,0.0,0.0,0.0,8.711258851678714e-05,0.0005579289119432796,0.7090239997766357,698,33937,48.62034383954155,2325.0169196288352
ZZS,2020-01,2020-01-01,log_word_count,0.009272173907020129,0.028743241004409767,0.01365955456803606,0.15914903556920998,0.005071699348346683,0.007199700599788604,0.04263612057599857,0.0027881750685939313,4.367202084435623e-06,0.00013723604720780578,0.01458402354864717,0.00293110430929261,0.0,0.0,0.002118735997198803,5.4445066390991816e-05,0.0,0.0,0.0,0.0,0.00673770874289014,0.0031255376133546807,0.0,0.0,0.003511427750802765,0.013529065425446539,0.08244291347201987,0.001639817083708919,0.0,0.0,0.0038580526147557197,0.0018892675083865393,0.0,0.0,0.0,0.0,0.0027238027252759786,3.9008476324836454e-07,0.0022581119102083424,6.291340386171343e-07,0.001008262251683043,0.004417330512910176,0.0,0.0,0.0,0.0,0.5845080748831104,281,12893,45.88256227758007,928.6266458318032
AP,2020-02,2020-02-01,log_word_count,0.04271775293578479,0.038382224807749984,0.017149153305625782,0.049582327967679876,0.003346658679640955,0.011037245035273275,0.018801797912709896,0.015994049375267966,0.02325346619495803,0.0007543470352384542,0.04489407141488983,0.004211110220066115,0.0,0.0,0.0027911875032151654,0.010034883089353581,0.006844663760676585,0.0036515931684549716,0.0005699257288089153,0.0015141083210417137,0.0,0.0,0.0,0.0,0.004289271949482317,0.0033089933225469554,0.009184287518184096,0.004898465687220935,1.52030625003023e-06,1.6121036118384056e-06,0.002213997607733307,0.0008757313642172717,0.007678160048743189,1.2207871063110708e-06,0.0,0.0,0.007227661788269297,0.031594124125951036,0.000777764400223596,0.004429403121165447,2.0535714831851778e-07,0.0017908392113140897,0.0009970712082609807,7.707044205372168e-08,0.0,0.0,0.6251990358817664,352,14051,39.91761363636363,1130.314869354154
JK,2020-02,2020-02-01,log_word_count,0.04111249576719292,0.0005481420518626908,0.0402152291417194,0.08059561215869834,0.0032226673687100315,0.019269855767797557,0.0069186858707901725,7.093793316038071e-06,0.13360770453680917,0.030885157680254294,0.0004708524334757435,0.01195728875018644,0.0,0.0,0.0015198733953722824,0.01654095125712013,0.0,0.0,0.0028931795865337197,0.00850848775121274,0.012471156599781694,0.0018234802091954495,0.0,0.0,0.0043354375518717195,5.561722526531894e-07,0.0,0.0,0.0010508180042332073,5.437447803996293e-07,0.0,0.0,0.009469457045562582,0.009828373769300746,2.2384139341223013e-05,0.003409208086796502,0.007024172127645092,0.007497097749515434,0.0,0.0,0.0016479270976519091,0.0011695524069024576,0.00093262541771655,0.012298153110212307,0.0007694440433630504,3.1885301776682973e-06,0.5279731553064079,437,15187,34.75286041189931,1369.2562086660691
JV,2020-02,2020-02-01,log_word_count,0.0026986112147648605,7.379863917656222e-06,0.031162420547257846,0.37892625686897646,4.478489859413474e-06,0.00836453750719778,2.4657982962812808e-05,0.00249565964707146,0.04474919910364255,0.07079104652080849,0.0,0.0,0.0,0.0,0.02646025493779786,0.0036491358815637716,0.0,0.0,0.0,0.0,9.446287330284015e-06,0.001245941944261525,0.0,0.0,0.0,0.0,0.0,0.0,0.004404357908190427,0.0054545723188073846,0.006300670120054579,0.019117466823331857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018275112784550942,6.925320290761693e-05,0.39223712170272373,195,3983,20.425641025641024,513.7223834438549
KPV-LV,2020-02,2020-02-01,log_word_count,0.030000655355118002,0.0016663492191369969,0.018259305682533474,0.0476247903240619,0.006241661508684442,0.0098452147105961,0.027136821018824343,0.010351468691318704,0.012236525851754354,0.00667095863200131,0.01141354116707155,0.0007070948157517237,0.0,0.0,0.00019216156338633438,0.00892118696735861,0.0,0.0,0.004237232346057897,0.002319772628745535,0.00188055710160537,0.0034971293116067195,0.0,0.0,0.0010772665525043959,0.003646148588728365,0.00013538443738933388,0.0027961121327609926,0.0052775742322892965,0.00019473604451679491,6.973804653653173e-08,0.0012880342437526053,0.0037524757204882896,5.108784205358481e-07,0.0,0.0,0.00021443792204711002,0.0035341471454279866,0.001620348881949824,2.6346862890826087e-06,0.0,0.0,0.0,0.0,2.7264001421646667e-06,0.0011093618766163107,0.7721456034059284,617,25374,41.12479740680713,1929.099610876402
SASKAŅA,2020-02,2020-02-01,log_word_count,0.037507427373685016,0.016360638304876614,0.009769267196811968,0.015923628371816462,0.0004970639280241495,0.0006706523399416979,0.0024154799407067797,0.014571520454512724,0.007675257971901913,0.005048701565339927,0.010057504343625845,0.0008219852431288964,0.0016954122879049187,3.357201046012885e-07,0.01752425593241354,0.051398502486534485,0.0012334237725424352,4.8160383397173086e-05,0.0,0.0,0.0237567355269459,0.0017912263240191296,0.0,0.0,0.000748847066401925,1.5111453088323612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0032547953105560652,0.0002753435172142025,0.0007967495029888781,0.002220944255651801,0.0004957340688121736,0.002231805680148219,2.0964413244499155e-06,0.003473484799616063,0.0,0.0,3.120517913075205e-08,0.0022469461192092923,0.0,0.0,0.7654858942322127,490,22630,46.183673469387756,1622.2726718791516
ZZS,2020-02,2020-02-01,log_word_count,0.012025143404525426,0.013996565150105876,0.02650757014273894,0.019183458502576363,0.005147498761541143,0.005268681451612965,0.005648153265736724,0.018041966390183857,0.003021305860715843,0.005060958453681194,4.032905819948987e-06,0.0070971578549371235,0.0,0.0,0.002667900309244295,0.0008245336960775514,0.0,0.0,0.004026597802500284,0.010041092038498452,0.00668341543641089,0.009068311746797593,0.0,0.0,0.003621823557375392,0.003759949394099303,0.0,0.0,8.316902670031251e-06,0.012433332567702673,0.0,0.0,0.01245677969162297,2.2067152985575033e-06,0.0,0.0,0.003098059024986185,0.0074245043524914294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028806876715313,215,10529,48.972093023255816,728.5935222076394
AP,2020-03,2020-03-01,log_word_count,0.025079028933397945,0.17968845823496712,0.01247722622493736,0.26167945321099934,0.0009104431233955542,0.007203559683480463,0.009521138179447186,0.0009883155175370768,0.0017630328500634702,3.430422484172491e-07,0.0054583599708403875,0.004592839148359881,0.0012236388443696248,0.0041488562281910505,0.0,0.0,1.4458939192554466e-07,0.0006141252987854041,0.009272259311651878,1.7095780211265753e-05,0.0,0.0,0.0011862772125032978,1.1601024120476096e-07,0.0,0.0,0.0,0.0,4.10172663901264e-07,4.3493921900787717e-07,0.0,0.0,1.4269208675043567e-06,0.0019510592290140525,0.0,0.0,0.007930651709698165,1.1693086502373204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642901368560864,936,24833,26.530982905982906,2655.2852839753727
JK,2020-03,2020-03-01,log_word_count,0.006654777119260057,0.12951272304353056,0.014760432241044657,0.00016563206808023213,0.0034302939937857816,0.014316984554035874,3.468569278561418e-05,0.008958867027339628,0.0,0.0,0.0002934087394407155,0.0202812583045729,0.0,0.0,0.0007007151411689369,0.02042987025331452,0.0,0.0,0.005922452841273572,2.293125313482058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00911156115921564,0.007290727785297453,0.0,0.0,0.000324926774009932,5.690370316044226e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577871841903434,326,13461,41.29141104294479,1041.1552914545987
JV,2020-03,2020-03-01,log_word_count,0.109585812081014,0.1472147606862425,0.005094614405535919,0.011108243263197677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01689697447340703,9.587799387527005e-05,4.648784052894571e-05,0.012714909606099506,0.0,0.0,0.0,0.0,0.05149349990430494,3.176535271123155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457170606546543,24,955,39.791666666666664,73.00053779877273
KPV-LV,2020-03,2020-03-01,log_word_count,0.0017332333171363038,0.05468843059500136,0.005124557742394824,0.0017725719692709642,0.00134970263096535,0.0006923214295604658,0.0011416166958190788,0.010508402501410512,1.4385071077513035e-07,1.227804721833283e-07,0.0018694358399523909,0.0006460418787277507,0.0,0.0,5.351575282692756e-06,0.00012621378547757862,0.0,0.0,2.2309624914615898e-07,0.00013675133300259908,0.0001833511405701983,0.0001628190963915024,0.0,0.0,2.2807042314489993e-06,0.00039848426958456176,0.00016186170977819118,0.00016189879265978804,0.0016255188158355667,3.392886954781528e-05,0.0,0.0,2.4997178807469162e-06,0.0002275811649893042,0.0,0.0,0.0,0.0,5.68215928457706e-05,5.045644962316444e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9171873307506274,839,41833,49.86054827175209,2810.2597227692827
SASKAŅA,2020-03,2020-03-01,log_word_count,0.004657324850142924,0.07040507550853979,0.0025440432053285304,0.0012342720683217105,0.0012485130249746642,0.0002830959721220823,0.000589134453459039,0.010168240551578972,0.0003088303959747115,7.55522084040688e-07,0.012384055354736058,0.005774053058285075,0.00039913185786442104,0.0013997228667630012,0.0008449871864449584,0.010063427443075411,0.0,0.0,0.002733653998573065,0.001510330504118221,0.0,0.0,7.776687277504745e-05,0.00015693330394370145,0.0,0.0,0.0,0.0,0.001969284761125153,0.00042333398677923533,0.0,0.0,7.907786796801302e-05,0.0005692238297281868,0.0,0.0,0.0003471006654620862,0.0006198965092784742,2.6922121663133115e-08,1.5194981809268498e-08,0.0006672531999990255,0.0001570454457235748,0.0,0.0,0.00022136120450870535,6.479315738264485e-05,0.8680982432882572,1123,54430,48.46838824577026,3820.8284148180496
ZZS,2020-03,2020-03-01,log_word_count,0.005953704241105677,0.20780814589149962,0.002859867564703334,0.000696775035630257,0.003215497435476272,0.0012309088146373228,0.0003252831699257474,0.002392357971244967,1.3919378275452085e-07,7.980387715788876e-05,0.0004335323659669561,0.0009716407528289071,0.003526162565975576,0.008176094721798066,0.00015388092312267166,0.00039940461199006893,0.0002808492899483678,0.0011803376433514228,0.004630340362133193,0.00029006099926129944,0.0,0.0,9.963400339968201e-05,2.3471805215779387e-08,4.271178624278052e-05,2.3505662522238742e-07,0.0,0.0,0.0012591985485142863,6.48853546751023e-05,0.0,0.0,0.00013675703382308031,0.0009546900284336559,0.0,0.0,0.0,0.0,0.0003204744673616065,0.00018128818049065388,0.0009987031658857696,4.208050428395848e-05,0.0,0.0,0.0001873193233317935,5.7399186921295754e-05,0.7510498132896568,1555,90913,58.464951768488746,5823.214172953217
AP,2020-04,2020-04-01,log_word_count,0.02403372267828714,0.009374578258131091,0.07095027898275771,0.1318484700034799,0.014120288944545326,0.025567105308773146,0.11079103104049888,0.04250558379109442,0.008497812434231415,1.2519926475055592e-06,0.011553395423417398,0.030789898156066812,0.014044480942103102,0.013798185657427051,0.0073679297284405,0.006606938704095271,0.0,0.0,0.0,0.0,5.338246522009584e-06,0.004887602211902743,0.0,0.0,0.0,0.0,0.0,0.0,0.01327853590688572,0.022201269212887544,0.0,0.0,0.003015389512081343,1.117358601396561e-07,0.00615115682523442,0.007343804096394982,0.0,0.0,0.0,0.0,0.04186922499307485,0.03973787207463033,0.0,0.0,0.00024510259398478727,0.008226524361330702,0.3311871122064174,279,7028,25.189964157706093,791.9781553334653
JK,2020-04,2020-04-01,log_word_count,0.0614319697135882,0.0023897554450612465,0.046777033193037956,0.05741549293775668,0.08958689721502959,0.04899043314084777,0.009889092617919292,0.007597911041742204,0.08587471270375929,0.024806264002690915,5.149219318289016e-06,0.004650748525949062,0.00043148976089163303,0.019611977726508315,0.0067277666819893665,0.0008447619226351724,0.014476028665799025,0.027975690049606775,0.0114542551634756,0.01558452498819429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003487143076063554,0.0032600745259007274,0.0,0.0,0.0036254745216028972,0.020630332264736827,0.003220803659231943,0.0024179103909321795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0274083427598248e-05,0.0025767276695715584,0.4242493132488098,289,7018,24.283737024221452,840.433282989866
