speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KP-PSL,2019-08,2019-08-01,2019-08-19 12:00:00,0.1524055362936386,0.8475944637063614,0.2292270425109183,0.8029125528648376,log_word_count,102,4819,4.634728988229636,8.480529207044645,0.0262413172112168,0.0313959776143226,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1394,54,1449,0.9620427881297446,0.0379572118702553,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,102,2,2019-08-09,2019-08-30,0,460,2015-11-16,996,2015-10-25,460,16.0,0,3887,153491,0.20242412720815828,-0.050018590914519684
Konfederacja,2019-08,2019-08-01,2019-08-19 12:00:00,0.1545218579034792,0.8454781420965207,0.4837946076501424,0.8015781240711548,log_word_count,26,823,3.295836866004329,6.714170529909472,0.0066889632107023,0.0053618778951208,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1394,54,1449,0.9620427881297446,0.0379572118702553,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,26,2,2019-08-09,2019-08-30,0,460,,996,2015-10-25,460,0.0,0,3887,153491,0.1429858925570205,0.011535965346458704
PiS,2019-08,2019-08-01,2019-08-16 00:00:00,0.3411656735740916,0.6588343264259083,0.5042957818737628,0.5915533076831854,log_word_count,2605,91386,7.8655717576847906,11.422858515378834,0.6701826601492153,0.5953834426774208,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1391,58,1449,0.9599723947550034,0.0400276052449966,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2605,5,2019-08-01,2019-08-31,0,460,2015-11-16,996,2015-10-25,460,235.0,1,3887,153491,0.33592401264552774,0.005241660928563874
Teraz,2019-08,2019-08-01,2019-08-19 12:00:00,0.1241946380612667,0.8758053619387333,0.3635374858776788,0.8337448550713222,log_word_count,26,1136,3.295836866004329,7.036148493750536,0.0066889632107023,0.0074010854056589,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1394,54,1449,0.9620427881297446,0.0379572118702553,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,26,2,2019-08-09,2019-08-30,0,460,2015-11-16,996,2015-10-25,460,28.0,0,3887,153491,0.11809879726791787,0.006095840793348822
KO,2019-09,2019-09-01,2019-09-18 12:00:00,0.1619131705277939,0.838086829472206,0.2240371195327621,0.7813919954625149,log_word_count,849,38966,6.745236349484363,10.570470413075393,0.3367711225704086,0.3613785172407397,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1424,24,1449,0.9827467218771566,0.0172532781228433,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,849,3,2019-09-11,2019-09-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,2521,107826,0.22037467326030352,-0.058461502732509635
KP-PSL,2019-09,2019-09-01,2019-09-11 00:00:00,0.1858089904295704,0.8141910095704296,0.2451591368206218,0.7718896332048968,log_word_count,123,6583,4.820281565605037,8.792397742356906,0.0487901626338754,0.0610520653645688,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1417,32,1449,0.9779158040027606,0.0220841959972394,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,123,1,2019-09-11,2019-09-11,0,460,2015-11-16,996,2015-10-25,460,16.0,0,2521,107826,0.21347722109277187,-0.027668230663201482
Konfederacja,2019-09,2019-09-01,2019-09-11 00:00:00,0.1100538816878464,0.8899461183121535,0.4619311800134688,0.8467315911117591,log_word_count,11,607,2.4849066497880004,6.410174881966167,0.0043633478778262,0.0056294400237419,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1417,32,1449,0.9779158040027606,0.0220841959972394,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,11,1,2019-09-11,2019-09-11,0,460,,996,2015-10-25,460,0.0,0,2521,107826,0.13316113132389093,-0.023107249636044533
PiS,2019-09,2019-09-01,2019-09-18 12:00:00,0.3137542945079803,0.6862457054920197,0.496278133181615,0.621740623120464,log_word_count,1473,57193,7.295735072749282,10.954204276761118,0.5842919476398255,0.5304193793704672,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1424,24,1449,0.9827467218771566,0.0172532781228433,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1473,3,2019-09-11,2019-09-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,2521,107826,0.32072631824809306,-0.006972023740112743
KO,2019-10,2019-10-01,2019-10-16 12:00:00,0.2154408690496276,0.7845591309503723,0.2771357376530705,0.730137748357093,log_word_count,359,16741,5.886104031450156,9.725675811220002,0.221331689272503,0.2431199988382056,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,3,1447,1451,0.0020675396278428,0.9979324603721572,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,359,4,2019-10-15,2019-10-18,0,460,2019-11-15,996,2015-10-25,460,166.0,0,1622,68859,0.18208440923401717,0.03335645981561042
KP-PSL,2019-10,2019-10-01,2019-10-15 12:00:00,0.1482501101328536,0.8517498898671464,0.2414029571571547,0.8063778798318847,log_word_count,74,4444,4.31748811353631,8.399535147948004,0.0456226880394574,0.0645376784443573,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,2,1448,1451,0.0013783597518952,0.9986216402481048,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,74,2,2019-10-15,2019-10-16,0,460,2019-11-15,996,2015-10-25,460,16.0,0,1622,68859,0.16807824618561407,-0.01982813605276046
Konfederacja,2019-10,2019-10-01,2019-10-15 12:00:00,0.1205558920888283,0.8794441079111717,0.5019868552069665,0.835933382892773,log_word_count,6,524,1.9459101490553132,6.263398262591624,0.0036991368680641,0.0076097532639161,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,2,1448,1451,0.0013783597518952,0.9986216402481048,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,6,2,2019-10-15,2019-10-16,0,460,2019-11-15,996,2015-10-25,460,0.0,0,1622,68859,0.09234538073238813,0.028210511356440177
PiS,2019-10,2019-10-01,2019-10-16 12:00:00,0.3108005693893225,0.6891994306106775,0.4231570108486361,0.6335961405477943,log_word_count,1138,44614,7.037905963447182,10.705825404334252,0.7016029593094945,0.6479036872449498,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,3,1447,1451,0.0020675396278428,0.9979324603721572,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1138,4,2019-10-15,2019-10-18,0,460,2019-11-15,996,2015-10-25,460,235.0,1,1622,68859,0.2826059972278485,0.028194572161473974
KO,2019-11,2019-11-01,2019-11-16 12:00:00,0.2146068061710204,0.7853931938289795,0.2762964661916147,0.7162735497400202,log_word_count,2418,46138,7.791109510610028,10.73941385832426,0.4730972412443748,0.3569450246793235,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,34,1416,1451,0.0234321157822191,0.9765678842177808,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2418,4,2019-11-12,2019-11-21,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,5111,129258,0.21709726121080952,-0.002490455039789119
KP-PSL,2019-11,2019-11-01,2019-11-16 12:00:00,0.1672444523942551,0.8327555476057449,0.2182118084933962,0.7819650381610385,log_word_count,228,8101,5.43372200355424,8.999866223762636,0.0446096654275092,0.0626731034055919,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,34,1416,1451,0.0234321157822191,0.9765678842177808,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,228,3,2019-11-12,2019-11-21,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,5111,129258,0.18909743410877605,-0.021852981714520964
Konfederacja,2019-11,2019-11-01,2019-11-16 12:00:00,0.1994265974036325,0.8005734025963674,0.4801919581835369,0.749766145674379,log_word_count,216,7817,5.37989735354046,8.9641840463529,0.0422617882997456,0.0604759473301459,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,34,1416,1451,0.0234321157822191,0.9765678842177808,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,216,4,2019-11-12,2019-11-21,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,5111,129258,0.18457018552074442,0.014856411882888082
PiS,2019-11,2019-11-01,2019-11-16 12:00:00,0.2453374158031852,0.7546625841968148,0.3805258704705599,0.6925687080182115,log_word_count,1712,48150,7.44600149832412,10.782097185442597,0.3349638035609469,0.3725107923687508,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,34,1416,1451,0.0234321157822191,0.9765678842177808,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1712,4,2019-11-12,2019-11-21,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,5111,129258,0.28583865251294194,-0.04050123670975675
KO,2019-12,2019-12-01,2019-12-16 00:00:00,0.2383153461953404,0.7616846538046596,0.2673105162915957,0.6983359596965464,log_word_count,1827,69109,7.510977752014095,11.14345471708544,0.4022457067371202,0.401313535454424,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,64,1387,1451,0.0441075120606478,0.9558924879393522,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1827,5,2019-12-12,2019-12-20,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,4542,172207,0.2314204477086425,0.006894898486697887
KP-PSL,2019-12,2019-12-01,2019-12-16 00:00:00,0.1982924489047135,0.8017075510952865,0.2264786187666023,0.7516624773951024,log_word_count,341,13223,5.834810737062605,9.48978863950086,0.075077058564509,0.0767854965245315,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,64,1387,1451,0.0441075120606478,0.9558924879393522,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,341,4,2019-12-12,2019-12-20,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,4542,172207,0.2063320136581983,-0.008039564753484801
Konfederacja,2019-12,2019-12-01,2019-12-16 00:00:00,0.1876425323367214,0.8123574676632785,0.4730348783539973,0.7571427896773554,log_word_count,180,8180,5.198497031265826,9.0095696715137,0.0396301188903566,0.0475009726666163,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,64,1387,1451,0.0441075120606478,0.9558924879393522,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,180,3,2019-12-12,2019-12-20,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,4542,172207,0.18673492506238906,0.0009076072743323393
PiS,2019-12,2019-12-01,2019-12-16 00:00:00,0.2637439726246527,0.7362560273753472,0.3849719435359996,0.6774274281038657,log_word_count,1696,57971,7.436617265234227,10.967715414342408,0.3734037868780273,0.3366355606914933,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,64,1387,1451,0.0441075120606478,0.9558924879393522,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1696,5,2019-12-12,2019-12-20,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,4542,172207,0.29275729082520563,-0.029013318200552918
KO,2020-01,2020-01-01,2020-01-15 12:00:00,0.2666857673331425,0.7333142326668575,0.276835174549093,0.6635091451388629,log_word_count,2857,111324,7.957877358489813,11.620209130189902,0.3565011230346893,0.2991800525131887,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,94,1356,1451,0.0647829083390765,0.9352170916609236,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2857,8,2020-01-08,2020-01-23,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,8014,372097,0.2482086307007516,0.018477136632390867
KP-PSL,2020-01,2020-01-01,2020-01-15 12:00:00,0.25134159284046,0.74865840715954,0.2354992849261219,0.6938107867208249,log_word_count,417,24051,6.035481432524756,10.08797343215946,0.0520339406039431,0.0646363716987774,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,94,1356,1451,0.0647829083390765,0.9352170916609236,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,417,7,2020-01-08,2020-01-23,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,8014,372097,0.22723669821047657,0.024104894629983414
Konfederacja,2020-01,2020-01-01,2020-01-15 12:00:00,0.2321575754298828,0.7678424245701172,0.4768180997151047,0.7050480281938898,log_word_count,268,13882,5.594711379601839,9.538420349034803,0.0334414774145245,0.0373074762763473,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,94,1356,1451,0.0647829083390765,0.9352170916609236,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,268,4,2020-01-08,2020-01-23,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,8014,372097,0.20528917643489447,0.02686839899498833
PiS,2020-01,2020-01-01,2020-01-15 12:00:00,0.3229721368817916,0.6770278631182084,0.3868624921606285,0.608258632826843,log_word_count,3377,158606,8.125039097367745,11.974184723400588,0.4213875717494384,0.4262490694630701,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,94,1356,1451,0.0647829083390765,0.9352170916609236,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3377,8,2020-01-08,2020-01-23,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,8014,372097,0.3275028597996765,-0.004530722917884922
KO,2020-02,2020-02-01,2020-02-16 00:00:00,0.2543393043147808,0.7456606956852192,0.2774568251410695,0.6747477740069316,log_word_count,5566,175317,8.624611588183507,12.074356746756065,0.5841116591457656,0.5234030738365636,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,126,1325,1451,0.0868366643694004,0.9131633356305996,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,5566,8,2020-02-05,2020-02-27,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,9529,334956,0.2642721852784791,-0.00993288096369832
KP-PSL,2020-02,2020-02-01,2020-02-16 00:00:00,0.1826364095156288,0.8173635904843711,0.2239224087389099,0.7675463891307194,log_word_count,270,14962,5.602118820879701,9.61333576618342,0.0283345576660719,0.0446685534816513,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,126,1325,1451,0.0868366643694004,0.9131633356305996,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,270,6,2020-02-05,2020-02-27,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,9529,334956,0.2118143422715317,-0.029177932755902913
Konfederacja,2020-02,2020-02-01,2020-02-13 00:00:00,0.1853221329790783,0.8146778670209217,0.4745306572209379,0.7613919519521241,log_word_count,244,9674,5.501258210544727,9.177300517897985,0.0256060447056354,0.0288814053189075,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,123,1328,1451,0.0847691247415575,0.9152308752584424,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,244,3,2020-02-12,2020-02-14,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,9529,334956,0.1936524697805121,-0.008330336801433802
