speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SDE,2017-06,2017-06-01,2017-06-10 00:00:00,0.2261073308176471,0.7738926691823529,0.1783356142503925,0.7067358515482703,log_word_count,400,36078,5.993961427306569,10.493466257606206,0.16220600162206,0.16909607326652856,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,400,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2466,213358
VABA,2017-06,2017-06-01,2017-06-10 00:00:00,0.1873594536961736,0.8126405463038263,0.3127478429633346,0.7486053738394268,log_word_count,365,28674,5.902633333401366,10.263780941997572,0.14801297648012976,0.1343938357127457,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,365,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2466,213358
EKRE,2017-09,2017-09-01,2017-09-19 12:00:00,0.1774322380070614,0.8225677619929386,0.1498105747546169,0.7776266841876611,log_word_count,196,16032,5.2832037287379885,9.682404377188837,0.11814345991561181,0.11381271164180799,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,933,529,1463,0.6377306903622693,0.36226930963773074,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,196,9,2017-09-11,2017-09-28,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1659,140863
ISA,2017-09,2017-09-01,2017-09-20 12:00:00,0.2217934612497114,0.7782065387502886,0.2551699438547326,0.7251671907123007,log_word_count,302,23729,5.713732805509369,10.074495349429808,0.18203737191078964,0.1684544557477833,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,934,528,1463,0.6384142173615858,0.36158578263841423,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,302,10,2017-09-13,2017-09-28,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1659,140863
KE,2017-09,2017-09-01,2017-09-19 12:00:00,0.2336931495656899,0.76630685043431,0.2079781712984979,0.7106030004585671,log_word_count,357,32111,5.8805329864007,10.376985071036119,0.21518987341772153,0.227959080809013,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,933,529,1463,0.6377306903622693,0.36226930963773074,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,357,12,2017-09-11,2017-09-28,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1659,140863
RE,2017-09,2017-09-01,2017-09-19 12:00:00,0.2011864944744759,0.7988135055255241,0.1698750921290116,0.7447309595527187,log_word_count,267,23510,5.5909869805108565,10.065223675720974,0.1609403254972875,0.1668997536613589,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,933,529,1463,0.6377306903622693,0.36226930963773074,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,267,11,2017-09-11,2017-09-28,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1659,140863
SDE,2017-09,2017-09-01,2017-09-20 00:00:00,0.2044096896267445,0.7955903103732554,0.1784859109539258,0.7430296640515119,log_word_count,302,27006,5.713732805509369,10.203851370643852,0.18203737191078964,0.19171819427386894,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,934,529,1463,0.6384142173615858,0.36158578263841423,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,302,10,2017-09-12,2017-09-28,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1659,140863
VABA,2017-09,2017-09-01,2017-09-19 12:00:00,0.1832448823177247,0.8167551176822753,0.3122534037447917,0.7538747574627294,log_word_count,235,18475,5.4638318050256105,9.824227871550496,0.1416515973477999,0.13115580386616785,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,933,529,1463,0.6377306903622693,0.36226930963773074,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,235,10,2017-09-11,2017-09-28,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1659,140863
EKRE,2017-10,2017-10-01,2017-10-17 12:00:00,0.17622308239138,0.8237769176086199,0.1580032144441413,0.7767952677840645,log_word_count,158,14189,5.0689042022202315,9.560292770154089,0.08085977482088025,0.07962312431959237,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,158,10,2017-10-09,2017-10-26,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1954,178202
ISA,2017-10,2017-10-01,2017-10-17 12:00:00,0.2178678429998684,0.7821321570001316,0.2683753353714588,0.7221249068554486,log_word_count,375,33197,5.929589143389895,10.410244912126165,0.19191402251791198,0.18628859384294227,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,375,10,2017-10-09,2017-10-26,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1954,178202
KE,2017-10,2017-10-01,2017-10-17 12:00:00,0.2268070691093895,0.7731929308906105,0.2233764939034967,0.7133654377942473,log_word_count,583,57725,6.369900982828227,10.96346295758932,0.2983623336745138,0.32393014668746706,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,583,12,2017-10-09,2017-10-26,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1954,178202
RE,2017-10,2017-10-01,2017-10-17 12:00:00,0.1970870121232036,0.8029129878767963,0.1778441738776377,0.752615925337858,log_word_count,347,30535,5.8522024797744745,10.326661594425065,0.17758444216990787,0.17135048989349166,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,347,12,2017-10-09,2017-10-26,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1954,178202
SDE,2017-10,2017-10-01,2017-10-17 12:00:00,0.20671924870612,0.79328075129388,0.20674371854321,0.7409785634660041,log_word_count,272,24816,5.60947179518496,10.119284181187284,0.13920163766632548,0.13925769632215126,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,272,8,2017-10-10,2017-10-25,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1954,178202
VABA,2017-10,2017-10-01,2017-10-17 12:00:00,0.196209348670038,0.803790651329962,0.3180340934150859,0.7399525864950963,log_word_count,219,17740,5.393627546352362,9.783633624060649,0.1120777891504606,0.0995499489343554,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,961,501,1463,0.6568694463431306,0.3431305536568694,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,219,12,2017-10-09,2017-10-26,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1954,178202
EKRE,2017-11,2017-11-01,2017-11-14 12:00:00,0.1636586887066865,0.8363413112933135,0.1347537880783754,0.7832333264573631,log_word_count,143,13406,4.969813299576001,9.503532237601561,0.07251521298174442,0.07457223594330596,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,989,473,1463,0.6760082023239918,0.32399179767600816,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,143,10,2017-11-06,2017-11-23,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1972,179772
ISA,2017-11,2017-11-01,2017-11-15 00:00:00,0.2209501405130397,0.7790498594869603,0.2662155687965308,0.7241726644240313,log_word_count,220,19193,5.3981627015177525,9.862353009177573,0.11156186612576065,0.10676301092494939,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,990,473,1463,0.6766917293233082,0.32330827067669177,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,220,9,2017-11-07,2017-11-23,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1972,179772
KE,2017-11,2017-11-01,2017-11-15 00:00:00,0.2216152870650015,0.7783847129349984,0.195729642113051,0.7148965940557934,log_word_count,456,44655,6.124683390894205,10.706743955776103,0.23123732251521298,0.24839797076296644,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,990,473,1463,0.6766917293233082,0.32330827067669177,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,456,10,2017-11-07,2017-11-23,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1972,179772
RE,2017-11,2017-11-01,2017-11-14 12:00:00,0.2035796993677202,0.7964203006322798,0.1682069088426665,0.7339540246960854,log_word_count,530,45766,6.274762021241939,10.731318586382624,0.268762677484787,0.25457802104888416,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,989,473,1463,0.6760082023239918,0.32399179767600816,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,530,12,2017-11-06,2017-11-23,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1972,179772
SDE,2017-11,2017-11-01,2017-11-14 00:00:00,0.2198635838047442,0.7801364161952558,0.2018240013555709,0.7264390755854051,log_word_count,268,27689,5.594711379601839,10.228826616165007,0.1359026369168357,0.15402287341743987,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,989,474,1463,0.6760082023239918,0.32399179767600816,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,268,10,2017-11-06,2017-11-22,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1972,179772
VABA,2017-11,2017-11-01,2017-11-14 00:00:00,0.2191854021501321,0.7808145978498678,0.3215705299848312,0.7170367751487511,log_word_count,355,29063,5.87493073085203,10.277255573901037,0.18002028397565922,0.16166588790245423,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,989,474,1463,0.6760082023239918,0.32399179767600816,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,355,10,2017-11-06,2017-11-22,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1972,179772
EKRE,2017-12,2017-12-01,2017-12-12 00:00:00,0.1639268859677013,0.8360731140322987,0.1342351491526575,0.7872239134034009,log_word_count,181,16664,5.204006687076795,9.72106599074184,0.08842208109428432,0.09022735517545712,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,1017,446,1463,0.6951469583048531,0.30485304169514693,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,181,11,2017-12-04,2017-12-20,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2047,184689
ISA,2017-12,2017-12-01,2017-12-12 00:00:00,0.1894815082493748,0.8105184917506252,0.250002174465728,0.7602910741399433,log_word_count,225,19437,5.420534999272286,9.874985192063416,0.10991695163654128,0.10524178483829573,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,1017,446,1463,0.6951469583048531,0.30485304169514693,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,225,8,2017-12-04,2017-12-20,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2047,184689
KE,2017-12,2017-12-01,2017-12-12 00:00:00,0.2285429100777584,0.7714570899222416,0.2170509674946062,0.7087633075953591,log_word_count,500,51503,6.2166061010848646,10.84941475353859,0.24425989252564728,0.27886338655794335,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,1017,446,1463,0.6951469583048531,0.30485304169514693,27.0,0.26732673267326734,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,500,10,2017-12-04,2017-12-20,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2047,184689
RE,2017-12,2017-12-01,2017-12-12 00:00:00,0.1853185803725329,0.8146814196274671,0.1696685996238607,0.7573784780057952,log_word_count,378,31995,5.937536205082426,10.373366173968712,0.18466047874938935,0.17323717167779348,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,1017,446,1463,0.6951469583048531,0.30485304169514693,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,378,11,2017-12-04,2017-12-20,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2047,184689
SDE,2017-12,2017-12-01,2017-12-12 00:00:00,0.198328283538032,0.801671716461968,0.1926955033012014,0.7498510053913161,log_word_count,474,41368,6.163314804034641,10.630287087057917,0.23155837811431362,0.22398735171017223,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,1017,446,1463,0.6951469583048531,0.30485304169514693,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,474,11,2017-12-04,2017-12-20,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2047,184689
VABA,2017-12,2017-12-01,2017-12-12 00:00:00,0.2279174105929253,0.7720825894070746,0.3280480752725458,0.7095580972070414,log_word_count,289,23722,5.66988092298052,10.074200320662365,0.14118221787982413,0.1284429500403381,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,1017,446,1463,0.6951469583048531,0.30485304169514693,8.0,0.07920792079207921,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,289,11,2017-12-04,2017-12-20,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2047,184689
EKRE,2018-01,2018-01-01,2018-01-16 00:00:00,0.1361161298598283,0.8638838701401717,0.1377573377301305,0.8157272079695019,log_word_count,111,10000,4.718498871295094,9.210440366976517,0.08434650455927052,0.08469910642442723,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,1052,411,1463,0.7190704032809296,0.28092959671907036,7.0,0.06930693069306931,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,111,7,2018-01-08,2018-01-24,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1316,118065
ISA,2018-01,2018-01-01,2018-01-17 00:00:00,0.2015372398640029,0.798462760135997,0.2457655942080875,0.7393251851204601,log_word_count,223,18729,5.4116460518550396,9.837881795438134,0.16945288753799392,0.15863295642230973,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,1053,410,1463,0.719753930280246,0.28024606971975397,14.0,0.13861386138613863,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,223,9,2018-01-09,2018-01-25,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1316,118065
