speech_party,month,month_start,doc_key,manifesto_date,manifesto_effective_date,js_distance,alignment_score,cosine_similarity,hellinger_distance,speech_topic_weighting,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto
ZZS,2017-02,2017-02-01,87110_201410,201410.0,2014-10-04,0.7281352141894423,0.27186478581055773,0.3121952728648732,0.675270634723836,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,219,4,2017-02-02,2017-02-23,0.0199291788305545,0.0001306528051393,0.0668789242308231,0.1000586363697411,0.0015313711028574,0.0285110561090641,0.0304207619413353,3.4560320139856385e-05,0.0127421130935576,0.0257926044229385,1.0911686681574611e-05,0.0093727649990324,6.8701314853503915e-06,0.0074078988804996,0.0,0.0,0.007801519348935,0.019765312706125,1.5961114905113595e-06,0.0083484564652277,1.3869403298344594e-05,0.0172598146115089,0.0,0.0,0.0136223967256906,0.0172426316038237,0.00369836778663,9.885919764501945e-06,0.0067488838906988,0.0307184594748439,0.0,0.0,0.0040711919462317,2.19986744343455e-07,0.0074565841102947,0.0007155740658825,0.0,0.0,0.0,0.0,5.925735758508164e-07,0.0084579880224029,0.0031533511188008,0.0018839370708194,2.80890143144685e-05,0.0165167318505799,0.5296562410748563,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-03,2017-03-01,87110_201410,201410.0,2014-10-04,0.775694590803979,0.22430540919602104,0.2876673538609018,0.7209935048949948,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,519,6,2017-03-02,2017-03-30,0.0038406742317506,0.0001571051455032,0.0362318172019908,0.3004859720326998,0.0165216283655862,0.0339906426005412,0.0244329193266185,0.012892942594974,0.0075397909445079,0.0118891179335936,9.872830918081022e-06,0.0016232361551848,0.0,0.0,0.0016399859888876,0.00072576764801,0.0015864266340144,0.0085764490855883,0.0062217033861922,0.0088674632658523,9.922396366784398e-06,0.0115768389156694,0.0052494276356141,0.0008212628861005,0.0199099359932421,0.0081011553439009,0.0,0.0,0.0026493411784663,0.0064954750504186,0.0,0.0,0.0107467794561137,2.4493182884461744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4572038938457403,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-04,2017-04-01,87110_201410,201410.0,2014-10-04,0.7317978723523492,0.26820212764765083,0.32769216782939065,0.6861059790492654,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,159,3,2017-04-06,2017-04-27,0.0,0.0,0.059713200014917,0.1187676678354694,1.0425123719487272e-05,0.0191959664590544,0.0409097418223132,0.010176231388704,0.0210148909827195,0.0139303011033489,0.0,0.0,0.0,0.0,0.0032639483624829,1.529877539631499e-06,0.0122051351459259,0.0244211956416713,0.0095106458945897,0.0332952501335573,0.0,0.0,0.0,0.0,0.0082063867679266,0.0327652780275354,0.0,0.0,0.0049777224086346,0.0112287136009688,0.0,0.0,0.0624713389837602,0.0132120388806852,0.0070598100770697,5.153949107072683e-07,0.0,0.0,0.0037557671246289,6.470013218063716e-07,0.0061247748684164,0.0176001340038879,5.802615855388933e-08,6.112212213661183e-08,0.0,0.0,0.4661806274416687,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-05,2017-05-01,87110_201410,201410.0,2014-10-04,0.7225797649036753,0.27742023509632474,0.3548450901278232,0.6705756018663692,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,268,3,2017-05-11,2017-05-25,0.0144659694002395,1.0928236613027377e-05,0.0582567757406445,0.1789252023267161,0.0065628481031966,0.0155440370806247,0.0419194775832509,0.0052285516042267,0.0002257351798596,6.350105207378279e-06,7.451428548189461e-06,0.007661623556834,0.0,0.0,0.0051199729622044,5.287204241661425e-06,0.0128584071723176,0.026292338813694,0.0076906601540128,0.0037905767566644,0.0007577625160229,0.0098394821168979,0.1403503811115681,0.0163482084712592,0.0136861914353436,0.0071928250669558,2.076275592483356e-06,2.93716021094539e-06,0.0122508521134276,0.0169773624745977,0.0,0.0,0.0089224496608597,0.0131649801792861,0.0,0.0,9.114117365851554e-06,0.0009124908191191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375010687641544,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-06,2017-06-01,87110_201410,201410.0,2014-10-04,0.7698668053457416,0.2301331946542584,0.29227604508337,0.7128706823154902,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,385,4,2017-06-01,2017-06-22,0.0252254993004296,0.0027143726410687,0.044682417256274,0.0992281784992436,0.0055309313175051,0.0411977428118303,0.0662659115112721,0.0032185572470594,0.0086161757806601,0.0226913182347825,0.0030764565542843,0.0011864953780887,0.0038847572506162,0.0024548316425159,2.4903682045469895e-05,0.0096807170231376,0.0084029338655261,0.0225120761297385,2.736117085373388e-07,0.0017002251787717,7.454568630045907e-06,4.086290472659982e-06,0.0,0.0,0.0004380431922047,1.771934367605581e-07,0.0,0.0,0.0041550817019551,0.0047599310269983,0.0,0.0,0.0,0.0,0.0,0.0,0.0053507941396528,0.011997333703302,0.0,0.0,2.1419000405027593e-07,0.00512847131078,0.0,0.0,2.9757881140437693e-05,0.0044650178442322,0.5913688577975098,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-07,2017-07-01,87110_201410,201410.0,2014-10-04,0.7817009670460073,0.21829903295399267,0.3120046117964152,0.7277732614279372,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,425,4,2017-07-13,2017-07-28,0.0,0.0,0.0500795552674067,0.1720780143647169,5.386885246772463e-06,0.0052967976984156,0.0983306662219322,0.0608724294827078,0.0062784791716494,0.0188078617890895,1.7557177911499367e-06,0.0021048712565875,0.0322408014299816,0.0015614621471986,0.0,0.0,0.0064821708073498,0.0036608112769889,0.0,0.0,0.0,0.0,0.0,0.0,9.283978430120137e-06,0.0025231254520387,0.0,0.0,0.0014304365172922,0.0029306171128644,0.001692013173944,0.0065107313794646,0.0246288534975819,0.0018264160353788,0.0,0.0,0.0011488844854846,0.0010663859408901,0.0,0.0,0.0039698285626082,0.014177509056548,0.0,0.0,0.0,0.0,0.4802848547071986,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-09,2017-09-01,87110_201410,201410.0,2014-10-04,0.7617602418528134,0.23823975814718656,0.3040832896782848,0.710292086919426,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,175,4,2017-09-07,2017-09-28,0.0097884127458068,0.0005850184661909,0.0914893987427534,0.037119877506245,0.0009910802934896,0.0143734450814613,0.0245349841427062,0.0062655328038492,0.0282432694888781,0.0936590601609523,0.0,0.0,0.0,0.0,0.0122679067854891,2.902818239634733e-06,0.0032727273737736,0.0055973008752404,0.0,0.0,0.0099523248850591,0.0079360807902207,0.0,0.0,0.0041724567144958,0.0195664132754396,0.0,0.0,0.0061624255543959,0.0313728921086055,0.0011142850262651,0.0046796774764136,0.0,0.0,0.0,0.0,0.0031461377221617,0.0257634861859557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579429025448911,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-10,2017-10-01,87110_201410,201410.0,2014-10-04,0.6719904691151513,0.32800953088484874,0.36136739890504194,0.6067517276854062,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,657,5,2017-10-05,2017-10-26,0.0103013278291232,1.297207772823583e-05,0.0755294703945698,0.0950084100787118,0.010271097495767,0.0229049964473178,0.1526255133274784,0.0360730617905359,0.0070322009080879,0.0132963906914596,0.0047973717510881,0.0182501176419552,0.0120738566179574,0.0059427265213347,0.0085910395088321,0.0061921922026441,0.0003133732336315,0.0369167587116376,2.1156531618627735e-06,0.0053922487180726,3.556195586176096e-06,0.001375354836469,0.0034601494886399,0.0033765857863846,0.0085647763873948,0.0050631673185816,0.0003534706134444,1.454341015042075e-07,0.0113277781734819,0.0382346641934886,0.004199979019243,1.648890624496067e-07,0.0043992754319379,0.0037959081554144,0.0042667690850176,0.0007138008237267,0.0018977032912967,0.0067155309793225,0.0,0.0,0.0028026830847198,0.007661526887669,0.0,0.0,8.215639584792383e-05,0.0053065086216298,0.3648710923610332,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-11,2017-11-01,87110_201410,201410.0,2014-10-04,0.7601391675893399,0.23986083241066014,0.3016414140452868,0.700911392597213,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,611,6,2017-11-02,2017-11-30,0.0044651542582387,0.0003336346270145,0.0502352875689702,0.2731462120468703,1.3063500204194022e-05,0.0207605863294053,0.1040841563870677,0.0223678091207154,0.0013715221522957,0.0069847431573365,0.0048777768555063,0.0135939964913097,0.0067804858676326,9.971035549792265e-06,0.0115373159130692,0.0047521620376325,0.0023697047772711,0.0171409237250267,0.0,0.0,2.077380226099412e-06,0.004684039130609,0.0183150280674826,0.0015952499921509,8.234659970309022e-06,0.0033989539110718,1.4926734366354898e-06,2.11157981980023e-06,0.0106255566878549,0.0086296124326435,0.0,0.0,0.0022141840597993,3.390551375697314e-07,0.0,0.0,0.0014438605455026,0.0030513315333791,0.0004198629892294,2.4681805038690676e-07,0.0022996418751125,0.0041642959292151,0.0,0.0,0.0,0.0,0.3943193699959039,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2017-12,2017-12-01,87110_201410,201410.0,2014-10-04,0.775502425850584,0.22449757414941596,0.28692752792737564,0.718080585570537,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,225,3,2017-12-07,2017-12-21,0.0409764004081732,5.5023070513149686e-05,0.0389530043267591,0.1362059106683989,0.0188617122300902,0.0241720324532042,0.0040509045825015,4.561680342183606e-06,0.0076879265960236,0.0099148277268967,0.003430968997134,0.0145673066535563,0.0,0.0,0.012529758065479,0.0018945390806855,2.0803581706897755e-06,0.0009735371332117,0.0,0.0,4.9002413691393654e-06,0.0069241966418729,0.0033028832207014,0.0044389718034278,4.574238071551586e-05,0.0161463677332415,0.009154967687611,0.0031276608619042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037618056163718,0.005763966203999,0.0,0.0,0.0016909369334328,1.3086630594810245e-06,0.0,0.0,0.0020182777455309,0.0085940109542839,0.6207435114394816,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
ZZS,2018-01,2018-01-01,87110_201410,201410.0,2014-10-04,0.8690857882962084,0.13091421170379158,0.3329260743480533,0.8231317020301953,log_word_count,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,118,3,2018-01-11,2018-01-25,5.850665606908262e-05,0.0004378610420112,4.922696677781614e-05,0.0001235985147736,0.0,0.0,0.0048755718192156,2.077705496996235e-06,0.0018299954819046,0.0139776497989562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137931443944364,0.0296794284759847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351729416393503,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471
