doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87110_201810,87110_201810,87110,201810,52,601.1,,Nodrošināsim mērķtiecīgu latviešu valodas kā vienīgās valsts valodas lietošanu un attīstību.,,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.21088437736034393,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.21088437736034393,0.006802722346037626,0.07482994347810745,topic_20,-102.227294921875
87110_201810,87110_201810,87110,201810,53,202.1,,"Nodrošināsim sadarbību starp valsts un pašvaldību institūcijām un sabiedrību,",,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.1794871985912323,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,topic_14,-76.31019592285156
87110_201810,87110_201810,87110,201810,54,202.1,,veicināsim iedzīvotāju līdzdalību sabiedriskajos,,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_1,-48.39152908325195
87110_201810,87110_201810,87110,201810,55,202.1,,un politiskajos procesos.,,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.3134329319000244,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_26,-28.667531967163086
87110_201810,87110_201810,87110,201810,56,303,,"Izveidosim kompaktu un profesionālu valsts pārvaldi, novēršot tās sadrumstalotību un funkciju dublēšanos.",,0.07482994347810745,0.2789115905761719,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.21088437736034393,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,topic_1,-121.880859375
87110_201810,87110_201810,87110,201810,57,000,,"Programmā atspoguļoti aktuālākie uzdevumi, plašāks redzējums par Latvijas izaugsmes virzību pieejams www.zzs.lv.",,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.11864408105611801,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.17514127492904663,0.005649718455970287,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.17514127492904663,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.17514127492904663,topic_26,-151.1728515625
87110_201810,87110_201810,87110,201810,58,606.2,,"ZZS paļaujas uz Latvijas sabiedrības atbalstu, lai īstenotu programmā iekļautos mērķus,",,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.07006370276212692,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.07006370276212692,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.32484081387519836,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.19745224714279175,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,0.006369427777826786,topic_35,-113.88175201416016
87110_201810,87110_201810,87110,201810,59,606.2,,"lai, lepojoties ar savu valsti tās simtgadē un aktīvi līdzdarbojoties, kopā mēs stiprinātu Latvijas izaugsmi",,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.6646708250045776,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,topic_26,-91.53694915771484
87110_201810,87110_201810,87110,201810,60,606.2,,un īstenotu sociāli atbildīgu politiku.,,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_26,-47.5955810546875
87110_201810,87110_201810,87110,201810,61,601.1,,BŪSIM SAIMNIEKI SAVĀ ZEMĒ!,,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.35632190108299255,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_20,-54.09254455566406
87110_202210,87110_202210,87110,202210,0,,,Programma,,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_15,-11.087299346923828
87110_202210,87110_202210,87110,202210,1,503,,"Vienlīdzīgas iespējas ikvienam dzīvot drošā, pārtikušā, zaļā, saliedētā un brīvā Latvijā.",,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.5182482600212097,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,topic_20,-95.36321258544922
87110_202210,87110_202210,87110,202210,2,506,,"Iegūt kvalitatīvu izglītību, strādāt,",,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.47126448154449463,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_15,-34.399749755859375
