party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
KSCM,2019-01,2019-01-01,0.012605042016806723,0.058823529411764705,0.0,0.008403361344537815,0.037815126050420166,0.0,0.004201680672268907,0.0,0.008403361344537815,0.07563025210084033,0.046218487394957986,0.0,0.046218487394957986,0.10084033613445378,0.058823529411764705,0.15126050420168066,0.012605042016806723,0.004201680672268907,0.04201680672268908,0.004201680672268907,0.004201680672268907,0.23529411764705882,0.08823529411764706
ODS,2019-01,2019-01-01,0.005084745762711864,0.03389830508474576,0.010169491525423728,0.003389830508474576,0.11864406779661017,0.0288135593220339,0.020338983050847456,0.03559322033898305,0.013559322033898305,0.25084745762711863,0.023728813559322035,0.006779661016949152,0.006779661016949152,0.06610169491525424,0.03728813559322034,0.03898305084745763,0.05254237288135593,0.06949152542372881,0.03898305084745763,0.00847457627118644,0.003389830508474576,0.013559322033898305,0.1135593220338983
Piráti,2019-01,2019-01-01,0.032,0.021333333333333333,0.016,0.008,0.13866666666666666,0.0026666666666666666,0.032,0.029333333333333333,0.0,0.23466666666666666,0.04533333333333334,0.016,0.005333333333333333,0.021333333333333333,0.013333333333333334,0.032,0.013333333333333334,0.06933333333333333,0.058666666666666666,0.0026666666666666666,0.018666666666666668,0.06933333333333333,0.12
SPD,2019-01,2019-01-01,0.06862745098039216,0.0,0.029411764705882353,0.029411764705882353,0.0784313725490196,0.0,0.049019607843137254,0.0392156862745098,0.0,0.11764705882352941,0.029411764705882353,0.0,0.0784313725490196,0.11764705882352941,0.0784313725490196,0.0,0.0,0.049019607843137254,0.029411764705882353,0.0,0.0,0.1568627450980392,0.049019607843137254
STAN,2019-01,2019-01-01,0.032467532467532464,0.045454545454545456,0.06493506493506493,0.0,0.05844155844155844,0.012987012987012988,0.01948051948051948,0.01948051948051948,0.0,0.19480519480519481,0.05194805194805195,0.012987012987012988,0.0,0.0,0.0,0.01948051948051948,0.05194805194805195,0.13636363636363635,0.025974025974025976,0.0,0.0,0.05194805194805195,0.2012987012987013
TOP09,2019-01,2019-01-01,0.013793103448275862,0.09655172413793103,0.0,0.0,0.04827586206896552,0.027586206896551724,0.0,0.0,0.0,0.041379310344827586,0.0896551724137931,0.013793103448275862,0.0,0.08275862068965517,0.15862068965517243,0.08275862068965517,0.027586206896551724,0.16551724137931034,0.06206896551724138,0.0,0.0,0.006896551724137931,0.08275862068965517
ANO2011,2019-02,2019-02-01,0.00641025641025641,0.08974358974358974,0.0,0.0,0.00641025641025641,0.05128205128205128,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.00641025641025641,0.03205128205128205,0.14743589743589744,0.03205128205128205,0.09615384615384616,0.15384615384615385,0.1282051282051282,0.08333333333333333,0.0,0.0,0.0,0.05128205128205128
CSSD,2019-02,2019-02-01,0.1111111111111111,0.031746031746031744,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.10317460317460317,0.0,0.06349206349206349,0.0,0.23015873015873015,0.047619047619047616,0.05555555555555555,0.0,0.1111111111111111,0.10317460317460317,0.0,0.0,0.0,0.0873015873015873
KDU-ČSL,2019-02,2019-02-01,0.02127659574468085,0.19148936170212766,0.0,0.0,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.2553191489361702,0.0425531914893617,0.0,0.0,0.06382978723404255,0.14893617021276595,0.19148936170212766,0.0,0.0,0.0,0.0
KSCM,2019-02,2019-02-01,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684
ODS,2019-02,2019-02-01,0.06222222222222222,0.03111111111111111,0.017777777777777778,0.0,0.06222222222222222,0.022222222222222223,0.0,0.07555555555555556,0.0,0.2311111111111111,0.0,0.11555555555555555,0.017777777777777778,0.07555555555555556,0.0,0.017777777777777778,0.05333333333333334,0.12,0.06666666666666667,0.0,0.0,0.0,0.03111111111111111
Piráti,2019-02,2019-02-01,0.0423728813559322,0.0847457627118644,0.0,0.0,0.1271186440677966,0.00847457627118644,0.0,0.00847457627118644,0.0,0.06779661016949153,0.00847457627118644,0.13559322033898305,0.06779661016949153,0.025423728813559324,0.0,0.06779661016949153,0.01694915254237288,0.1016949152542373,0.19491525423728814,0.0,0.01694915254237288,0.00847457627118644,0.01694915254237288
SPD,2019-02,2019-02-01,0.03278688524590164,0.22950819672131148,0.0,0.0,0.09836065573770492,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.0,0.04918032786885246,0.19672131147540983,0.03278688524590164,0.0,0.09836065573770492,0.01639344262295082,0.03278688524590164,0.14754098360655737,0.0,0.0,0.0,0.03278688524590164
STAN,2019-02,2019-02-01,0.0196078431372549,0.0,0.0,0.0,0.23529411764705882,0.0392156862745098,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0392156862745098,0.23529411764705882,0.0,0.0,0.0196078431372549,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0392156862745098,0.0
TOP09,2019-02,2019-02-01,0.3728813559322034,0.0,0.0,0.0,0.1016949152542373,0.06779661016949153,0.0,0.01694915254237288,0.0,0.11864406779661017,0.03389830508474576,0.0,0.0,0.0,0.0,0.11864406779661017,0.1016949152542373,0.0,0.06779661016949153,0.0,0.0,0.0,0.0
ANO2011,2019-03,2019-03-01,0.01262135922330097,0.08155339805825243,0.0,0.000970873786407767,0.039805825242718446,0.010679611650485437,0.007766990291262136,0.014563106796116505,0.020388349514563107,0.19902912621359223,0.05631067961165048,0.008737864077669903,0.0,0.011650485436893204,0.01650485436893204,0.037864077669902914,0.07184466019417475,0.10388349514563107,0.10776699029126213,0.01650485436893204,0.04563106796116505,0.0,0.13592233009708737
CSSD,2019-03,2019-03-01,0.009259259259259259,0.05555555555555555,0.004629629629629629,0.0,0.125,0.05092592592592592,0.0,0.0,0.0,0.06018518518518518,0.032407407407407406,0.0,0.009259259259259259,0.023148148148148147,0.041666666666666664,0.07407407407407407,0.023148148148148147,0.11574074074074074,0.19907407407407407,0.0,0.07407407407407407,0.0,0.10185185185185185
KDU-ČSL,2019-03,2019-03-01,0.053488372093023255,0.12325581395348838,0.0,0.0,0.046511627906976744,0.037209302325581395,0.0,0.002325581395348837,0.0,0.11395348837209303,0.044186046511627906,0.020930232558139535,0.0,0.023255813953488372,0.0,0.023255813953488372,0.037209302325581395,0.06976744186046512,0.10232558139534884,0.018604651162790697,0.1930232558139535,0.002325581395348837,0.08837209302325581
KSCM,2019-03,2019-03-01,0.037914691943127965,0.17061611374407584,0.0,0.0,0.07582938388625593,0.0,0.0,0.014218009478672985,0.0,0.004739336492890996,0.018957345971563982,0.0,0.02843601895734597,0.023696682464454975,0.018957345971563982,0.13744075829383887,0.009478672985781991,0.05687203791469194,0.14218009478672985,0.12322274881516587,0.061611374407582936,0.0,0.07582938388625593
ODS,2019-03,2019-03-01,0.03208556149732621,0.11871657754010695,0.011764705882352941,0.0021390374331550803,0.031016042780748664,0.0074866310160427805,0.0213903743315508,0.0427807486631016,0.0,0.13689839572192514,0.022459893048128343,0.01818181818181818,0.0010695187165775401,0.006417112299465241,0.0,0.10160427807486631,0.09090909090909091,0.05668449197860963,0.08983957219251337,0.017112299465240642,0.053475935828877004,0.012834224598930482,0.12513368983957218
Piráti,2019-03,2019-03-01,0.02086677367576244,0.056179775280898875,0.004815409309791332,0.011235955056179775,0.04975922953451043,0.05457463884430177,0.006420545746388443,0.060995184590690206,0.0,0.1508828250401284,0.009630818619582664,0.006420545746388443,0.0,0.014446227929373997,0.009630818619582664,0.08025682182985554,0.0738362760834671,0.08507223113964688,0.13964686998394862,0.06420545746388442,0.011235955056179775,0.0032102728731942215,0.08667736757624397
SPD,2019-03,2019-03-01,0.022099447513812154,0.2596685082872928,0.0,0.022099447513812154,0.011049723756906077,0.03867403314917127,0.022099447513812154,0.03867403314917127,0.0,0.022099447513812154,0.03314917127071823,0.0,0.11049723756906077,0.06077348066298342,0.027624309392265192,0.0718232044198895,0.055248618784530384,0.022099447513812154,0.055248618784530384,0.027624309392265192,0.016574585635359115,0.027624309392265192,0.055248618784530384
STAN,2019-03,2019-03-01,0.0,0.07627118644067797,0.0,0.0,0.0423728813559322,0.11016949152542373,0.00847457627118644,0.09322033898305085,0.0,0.05084745762711865,0.03389830508474576,0.0,0.025423728813559324,0.01694915254237288,0.0,0.025423728813559324,0.11864406779661017,0.05084745762711865,0.0847457627118644,0.01694915254237288,0.07627118644067797,0.0,0.1694915254237288
TOP09,2019-03,2019-03-01,0.0273224043715847,0.06557377049180328,0.0,0.0,0.10382513661202186,0.01092896174863388,0.0,0.00546448087431694,0.0,0.11475409836065574,0.11475409836065574,0.00546448087431694,0.0,0.0,0.00546448087431694,0.0273224043715847,0.12021857923497267,0.08196721311475409,0.14207650273224043,0.0,0.04371584699453552,0.0,0.13114754098360656
ANO2011,2019-04,2019-04-01,0.04265402843601896,0.02527646129541864,0.0,0.00631911532385466,0.17377567140600317,0.001579778830963665,0.007898894154818325,0.0,0.022116903633491312,0.12322274881516587,0.06477093206951026,0.07898894154818326,0.0,0.04107424960505529,0.03475513428120063,0.026856240126382307,0.1500789889415482,0.07740916271721959,0.06635071090047394,0.0,0.0,0.01263823064770932,0.044233807266982623
CSSD,2019-04,2019-04-01,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.1619047619047619,0.12380952380952381,0.0,0.05714285714285714,0.0761904761904762,0.0380952380952381,0.26666666666666666,0.14285714285714285,0.11428571428571428,0.0,0.009523809523809525,0.0,0.0
KDU-ČSL,2019-04,2019-04-01,0.05179282868525897,0.10358565737051793,0.0,0.0,0.00398406374501992,0.0796812749003984,0.0,0.01593625498007968,0.01195219123505976,0.0398406374501992,0.043824701195219126,0.04780876494023904,0.0,0.00796812749003984,0.02390438247011952,0.0,0.26294820717131473,0.1952191235059761,0.05976095617529881,0.0,0.0398406374501992,0.0,0.01195219123505976
KSCM,2019-04,2019-04-01,0.022099447513812154,0.03867403314917127,0.0,0.12154696132596685,0.0,0.0,0.016574585635359115,0.027624309392265192,0.03314917127071823,0.143646408839779,0.0,0.011049723756906077,0.0,0.04419889502762431,0.04419889502762431,0.055248618784530384,0.1712707182320442,0.09392265193370165,0.049723756906077346,0.0,0.0,0.10497237569060773,0.022099447513812154
ODS,2019-04,2019-04-01,0.0046875,0.0234375,0.0,0.0,0.19375,0.0328125,0.0,0.0,0.00625,0.09375,0.0265625,0.06875,0.0,0.0265625,0.0578125,0.075,0.1640625,0.1625,0.0359375,0.0,0.0,0.009375,0.01875
Piráti,2019-04,2019-04-01,0.05157593123209169,0.02005730659025788,0.011461318051575931,0.0,0.22349570200573066,0.011461318051575931,0.0,0.025787965616045846,0.0028653295128939827,0.16045845272206305,0.025787965616045846,0.06303724928366762,0.0,0.0057306590257879654,0.045845272206303724,0.04011461318051576,0.04297994269340974,0.10315186246418338,0.05730659025787966,0.0,0.0,0.09455587392550144,0.014326647564469915
SPD,2019-04,2019-04-01,0.021505376344086023,0.07526881720430108,0.0,0.0,0.08602150537634409,0.043010752688172046,0.0,0.0,0.010752688172043012,0.15053763440860216,0.010752688172043012,0.0,0.053763440860215055,0.07526881720430108,0.0,0.021505376344086023,0.010752688172043012,0.07526881720430108,0.15053763440860216,0.0,0.053763440860215055,0.0,0.16129032258064516
STAN,2019-04,2019-04-01,0.0,0.1044776119402985,0.014925373134328358,0.05970149253731343,0.12686567164179105,0.04477611940298507,0.029850746268656716,0.014925373134328358,0.0,0.3880597014925373,0.07462686567164178,0.0,0.0,0.007462686567164179,0.014925373134328358,0.05223880597014925,0.007462686567164179,0.029850746268656716,0.029850746268656716,0.0,0.0,0.0,0.0
TOP09,2019-04,2019-04-01,0.0,0.11029411764705882,0.0,0.0,0.19852941176470587,0.007352941176470588,0.0,0.0,0.0,0.029411764705882353,0.13970588235294118,0.022058823529411766,0.007352941176470588,0.0,0.125,0.0,0.27205882352941174,0.0,0.08823529411764706,0.0,0.0,0.0,0.0
ANO2011,2019-05,2019-05-01,0.10207100591715976,0.0,0.0,0.0029585798816568047,0.034023668639053255,0.0,0.11538461538461539,0.07544378698224852,0.0,0.0,0.11834319526627218,0.034023668639053255,0.0,0.0014792899408284023,0.014792899408284023,0.013313609467455622,0.03106508875739645,0.23964497041420119,0.11242603550295859,0.010355029585798817,0.034023668639053255,0.028106508875739646,0.03254437869822485
CSSD,2019-05,2019-05-01,0.0,0.0,0.014492753623188406,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.13768115942028986,0.050724637681159424,0.0,0.0,0.0,0.050724637681159424,0.18115942028985507,0.043478260869565216,0.07971014492753623,0.09420289855072464,0.014492753623188406,0.2826086956521739,0.007246376811594203,0.0
KDU-ČSL,2019-05,2019-05-01,0.0,0.0,0.0,0.0,0.07234042553191489,0.00851063829787234,0.01276595744680851,0.02127659574468085,0.0,0.029787234042553193,0.13191489361702127,0.0,0.0,0.0,0.0,0.00425531914893617,0.01702127659574468,0.07659574468085106,0.04680851063829787,0.0,0.5787234042553191,0.0,0.0
KSCM,2019-05,2019-05-01,0.05217391304347826,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017391304347826087,0.0,0.0,0.02608695652173913,0.22608695652173913,0.0,0.2,0.017391304347826087,0.06086956521739131,0.02608695652173913,0.2782608695652174,0.008695652173913044,0.008695652173913044
ODS,2019-05,2019-05-01,0.04054054054054054,0.009009009009009009,0.0,0.013513513513513514,0.08108108108108109,0.015765765765765764,0.024774774774774775,0.013513513513513514,0.0,0.05405405405405406,0.02702702702702703,0.0022522522522522522,0.0,0.01126126126126126,0.15090090090090091,0.05630630630630631,0.14864864864864866,0.12387387387387387,0.0518018018018018,0.0045045045045045045,0.09009009009009009,0.036036036036036036,0.04504504504504504
Piráti,2019-05,2019-05-01,0.010033444816053512,0.020066889632107024,0.010033444816053512,0.0,0.03678929765886288,0.0033444816053511705,0.0,0.04013377926421405,0.0,0.09364548494983277,0.0802675585284281,0.03678929765886288,0.0,0.0,0.030100334448160536,0.12374581939799331,0.043478260869565216,0.1939799331103679,0.08361204013377926,0.0,0.11705685618729098,0.05016722408026756,0.026755852842809364
SPD,2019-05,2019-05-01,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453,0.22727272727272727,0.0
STAN,2019-05,2019-05-01,0.075,0.0,0.0,0.0375,0.025,0.0,0.0,0.025,0.0,0.1,0.1875,0.05,0.0,0.0625,0.0,0.0,0.0875,0.0125,0.1,0.0,0.1,0.0,0.1375
TOP09,2019-05,2019-05-01,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.07142857142857142,0.2755102040816326,0.0,0.0,0.10204081632653061,0.09183673469387756,0.02040816326530612,0.0,0.02040816326530612,0.08163265306122448,0.0,0.24489795918367346,0.030612244897959183,0.0
ANO2011,2019-06,2019-06-01,0.04396551724137931,0.0034482758620689655,0.008620689655172414,0.02413793103448276,0.13620689655172413,0.028448275862068967,0.01206896551724138,0.07413793103448275,0.0,0.075,0.15775862068965518,0.05,0.0,0.032758620689655175,0.014655172413793103,0.019827586206896553,0.010344827586206896,0.10862068965517241,0.075,0.009482758620689655,0.034482758620689655,0.03017241379310345,0.05086206896551724
CSSD,2019-06,2019-06-01,0.00510204081632653,0.01020408163265306,0.16326530612244897,0.03571428571428571,0.02040816326530612,0.00510204081632653,0.0,0.0,0.0,0.061224489795918366,0.03571428571428571,0.015306122448979591,0.015306122448979591,0.07142857142857142,0.01020408163265306,0.14795918367346939,0.02040816326530612,0.09183673469387756,0.1836734693877551,0.0,0.061224489795918366,0.0,0.04591836734693878
KDU-ČSL,2019-06,2019-06-01,0.0,0.012658227848101266,0.0,0.007594936708860759,0.10632911392405063,0.0,0.002531645569620253,0.05063291139240506,0.0,0.1189873417721519,0.060759493670886074,0.0,0.0,0.10126582278481013,0.007594936708860759,0.007594936708860759,0.04810126582278481,0.10379746835443038,0.0379746835443038,0.0,0.30886075949367087,0.020253164556962026,0.005063291139240506
KSCM,2019-06,2019-06-01,0.0,0.02247191011235955,0.0,0.05056179775280899,0.05056179775280899,0.0,0.0898876404494382,0.0,0.0,0.028089887640449437,0.0898876404494382,0.016853932584269662,0.0,0.07865168539325842,0.0,0.21910112359550563,0.011235955056179775,0.16853932584269662,0.07303370786516854,0.0,0.056179775280898875,0.02247191011235955,0.02247191011235955
ODS,2019-06,2019-06-01,0.014336917562724014,0.005973715651135006,0.06332138590203107,0.05973715651135006,0.08124253285543608,0.007168458781362007,0.0047789725209080045,0.056152927120669056,0.0,0.052568697729988054,0.04062126642771804,0.02986857825567503,0.0,0.03464755077658303,0.019115890083632018,0.053763440860215055,0.1935483870967742,0.1015531660692951,0.08602150537634409,0.0023894862604540022,0.04778972520908005,0.009557945041816009,0.035842293906810034
Piráti,2019-06,2019-06-01,0.048327137546468404,0.022304832713754646,0.0,0.0,0.055762081784386616,0.01486988847583643,0.011152416356877323,0.15055762081784388,0.0,0.18029739776951673,0.08178438661710037,0.03903345724907063,0.0,0.024163568773234202,0.0037174721189591076,0.040892193308550186,0.0687732342007435,0.08550185873605948,0.040892193308550186,0.01858736059479554,0.05762081784386617,0.048327137546468404,0.007434944237918215
SPD,2019-06,2019-06-01,0.0,0.14516129032258066,0.0,0.0,0.12096774193548387,0.0,0.0,0.11290322580645161,0.0,0.008064516129032258,0.016129032258064516,0.024193548387096774,0.024193548387096774,0.056451612903225805,0.0,0.024193548387096774,0.08870967741935484,0.0967741935483871,0.06451612903225806,0.0,0.21774193548387097,0.0,0.0
STAN,2019-06,2019-06-01,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.0,0.06521739130434782,0.0,0.2608695652173913,0.0,0.03260869565217391,0.0,0.18478260869565216,0.0,0.11956521739130435,0.021739130434782608,0.021739130434782608,0.07608695652173914,0.0,0.10869565217391304,0.0,0.07608695652173914
TOP09,2019-06,2019-06-01,0.010638297872340425,0.005319148936170213,0.03723404255319149,0.0,0.07446808510638298,0.0,0.0,0.026595744680851064,0.0,0.1702127659574468,0.14893617021276595,0.010638297872340425,0.0,0.03723404255319149,0.05851063829787234,0.13829787234042554,0.09042553191489362,0.10106382978723404,0.0425531914893617,0.0,0.015957446808510637,0.031914893617021274,0.0
ANO2011,2019-07,2019-07-01,0.02608695652173913,0.0,0.030434782608695653,0.0,0.05217391304347826,0.008695652173913044,0.0,0.0782608695652174,0.0,0.13043478260869565,0.15217391304347827,0.017391304347826087,0.0,0.02608695652173913,0.004347826086956522,0.030434782608695653,0.013043478260869565,0.10869565217391304,0.0782608695652174,0.013043478260869565,0.11739130434782609,0.0,0.11304347826086956
CSSD,2019-07,2019-07-01,0.047619047619047616,0.03968253968253968,0.0,0.0,0.12698412698412698,0.031746031746031744,0.0,0.031746031746031744,0.0,0.007936507936507936,0.023809523809523808,0.0,0.0,0.07142857142857142,0.06349206349206349,0.047619047619047616,0.015873015873015872,0.1349206349206349,0.12698412698412698,0.0,0.09523809523809523,0.0,0.1349206349206349
KDU-ČSL,2019-07,2019-07-01,0.0,0.0,0.0,0.0,0.0594059405940594,0.009900990099009901,0.0,0.0,0.0,0.009900990099009901,0.0891089108910891,0.0891089108910891,0.0,0.04950495049504951,0.0297029702970297,0.0,0.019801980198019802,0.1188118811881188,0.07920792079207921,0.07920792079207921,0.3069306930693069,0.0,0.0594059405940594
