speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ODS,2019-03,2019-03-01,2019-03-16 00:00:00,0.2842759052820217,0.7157240947179783,0.4500043041153182,0.6461993268788737,log_word_count,935,78315,6.841615476477592,11.268507203377164,0.238095238095238,0.2613557862699358,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,935,10,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3927,299649,0.30797266718896843,-0.02369676190694675
Piráti,2019-03,2019-03-01,2019-03-16 00:00:00,0.3460743887715333,0.6539256112284667,0.7075927674616684,0.5891587063845152,log_word_count,623,43198,6.436150368369428,10.673572625816131,0.1586452762923351,0.144162002876699,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,623,10,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3927,299649,0.3452609224653379,0.0008134663061953873
SPD,2019-03,2019-03-01,2019-03-16 00:00:00,0.3045679790593908,0.6954320209406092,0.4682933088134771,0.637886670324907,log_word_count,181,11738,5.204006687076795,9.370671910878524,0.0460911637382225,0.0391724984898998,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,181,9,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3927,299649,0.2506838894784279,0.05388408958096291
STAN,2019-03,2019-03-01,2019-03-16 00:00:00,0.3023829333228619,0.6976170666771381,0.5603802261442029,0.6479028844775107,log_word_count,118,9100,4.77912349311153,9.116139576577355,0.0300483829895594,0.0303688649052725,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,118,10,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3927,299649,0.25220166054258264,0.050181272780279285
TOP09,2019-03,2019-03-01,2019-03-16 00:00:00,0.250894471219693,0.749105528780307,0.5990212452392556,0.6900323693824454,log_word_count,183,15906,5.214935757608986,9.67451454289836,0.0466004583651642,0.0530821060640949,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,511,938,1449,0.3526570048309179,0.6473429951690821,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,183,9,2019-03-05,2019-03-27,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3927,299649,0.26971152023082035,-0.01881704901112735
ANO2011,2019-04,2019-04-01,2019-04-21 00:00:00,0.334540630570568,0.665459369429432,0.6095449230543418,0.6062780381453905,log_word_count,633,47035,6.452048954437226,10.758668544943308,0.2509912767644726,0.2352491034675922,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,547,902,1449,0.3775017253278123,0.6224982746721877,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,633,7,2019-04-16,2019-04-26,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2522,199937,0.29918851086552556,0.03535211970504243
CSSD,2019-04,2019-04-01,2019-04-21 00:00:00,0.2423680013586717,0.7576319986413282,0.6107086357882052,0.7087589410107046,log_word_count,105,7067,4.663439094112067,8.863332833439587,0.0416336241078509,0.0353461340322201,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,547,902,1449,0.3775017253278123,0.6224982746721877,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,105,6,2019-04-16,2019-04-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2522,199937,0.2386871344239474,0.003680866934724303
KDU-ČSL,2019-04,2019-04-01,2019-04-21 00:00:00,0.2328499690521298,0.7671500309478702,0.3474528780041142,0.7029041715801452,log_word_count,251,21773,5.529429087511423,9.988471876441125,0.0995241871530531,0.1088993032805333,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,547,902,1449,0.3775017253278123,0.6224982746721877,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,251,7,2019-04-16,2019-04-26,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2522,199937,0.22911392116234658,0.0037360478897832117
KSCM,2019-04,2019-04-01,2019-04-20 00:00:00,0.2031688261878019,0.796831173812198,0.2783634483038757,0.7380211988310528,log_word_count,181,13662,5.204006687076795,9.522446728338489,0.0717684377478191,0.0683315244301955,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,546,903,1449,0.3768115942028985,0.6231884057971014,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,181,5,2019-04-16,2019-04-24,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2522,199937,0.1971880170478119,0.005980809139990023
ODS,2019-04,2019-04-01,2019-04-21 00:00:00,0.2713469554725385,0.7286530445274615,0.4722780409797654,0.6671232883465549,log_word_count,640,55392,6.46302945692067,10.922208510961449,0.253766851704996,0.2770472698900154,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,547,902,1449,0.3775017253278123,0.6224982746721877,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,640,7,2019-04-16,2019-04-26,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2522,199937,0.29426987333221816,-0.022922917859679648
Piráti,2019-04,2019-04-01,2019-04-21 00:00:00,0.3518449628343324,0.6481550371656676,0.7096076133249122,0.5850123632646714,log_word_count,349,27278,5.857933154483459,10.213872454394023,0.1383822363203806,0.136432976387562,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,547,902,1449,0.3775017253278123,0.6224982746721877,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,349,7,2019-04-16,2019-04-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2522,199937,0.32701232354975673,0.024832639284575686
SPD,2019-04,2019-04-01,2019-04-21 00:00:00,0.2223668617272434,0.7776331382727566,0.4136522413996797,0.7295968662368472,log_word_count,93,4785,4.543294782270004,8.47345026846832,0.0368754956383822,0.0239325387497061,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,547,902,1449,0.3775017253278123,0.6224982746721877,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,93,6,2019-04-16,2019-04-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2522,199937,0.21489683045111643,0.0074700312761269705
STAN,2019-04,2019-04-01,2019-04-21 00:00:00,0.2355802179538279,0.7644197820461721,0.5375840486516776,0.712925172232846,log_word_count,134,9716,4.90527477843843,9.18163220783944,0.0531324345757335,0.0485953075218693,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,547,902,1449,0.3775017253278123,0.6224982746721877,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,134,7,2019-04-16,2019-04-26,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2522,199937,0.25500590961647784,-0.019425691662649958
TOP09,2019-04,2019-04-01,2019-04-21 00:00:00,0.2435646157571956,0.7564353842428043,0.6087562268432178,0.7098628800367063,log_word_count,136,13229,4.919980925828125,9.490242257109,0.0539254559873116,0.0661658422403057,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,547,902,1449,0.3775017253278123,0.6224982746721877,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,136,6,2019-04-16,2019-04-26,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2522,199937,0.2625037074392178,-0.018939091682022208
ANO2011,2019-05,2019-05-01,2019-05-20 00:00:00,0.3433628844858606,0.6566371155141394,0.6187302810102656,0.6005636817802369,log_word_count,676,26799,6.517671272912275,10.196157166498947,0.3208353108685334,0.1873034288989222,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,576,873,1449,0.3975155279503105,0.6024844720496895,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,676,6,2019-05-09,2019-05-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2107,143078,0.2767838388315789,0.06657904565428169
CSSD,2019-05,2019-05-01,2019-05-20 00:00:00,0.2796836787389082,0.7203163212610918,0.6274510331472108,0.6748124114410706,log_word_count,138,10732,4.9344739331306915,9.281078386481523,0.0654959658281917,0.0750080375739107,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,576,873,1449,0.3975155279503105,0.6024844720496895,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,138,6,2019-05-09,2019-05-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2107,143078,0.2555769844469245,0.0241066942919837
KDU-ČSL,2019-05,2019-05-01,2019-05-20 00:00:00,0.1967087473684087,0.8032912526315913,0.3755675891666919,0.753369958621619,log_word_count,235,18777,5.4638318050256105,9.840441250818492,0.1115329852871381,0.1312361089755238,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,576,873,1449,0.3975155279503105,0.6024844720496895,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,235,6,2019-05-09,2019-05-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2107,143078,0.22332410035850458,-0.026615352990095875
KSCM,2019-05,2019-05-01,2019-05-20 00:00:00,0.1907957020704919,0.8092042979295081,0.3269013160910142,0.7591616685213963,log_word_count,115,9241,4.7535901911063645,9.131513591430211,0.0545799715234931,0.0645871482687764,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,576,873,1449,0.3975155279503105,0.6024844720496895,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,115,5,2019-05-09,2019-05-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2107,143078,0.18166619024391154,0.009129511826580367
ODS,2019-05,2019-05-01,2019-05-19 12:00:00,0.3219633839354794,0.6780366160645206,0.4819429563115161,0.6096902727511836,log_word_count,444,36669,6.09807428216624,10.50971426106537,0.2107261509254864,0.256286780637135,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,575,873,1449,0.3968253968253968,0.6031746031746033,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,444,5,2019-05-09,2019-05-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2107,143078,0.2778738092753188,0.04408957466016061
Piráti,2019-05,2019-05-01,2019-05-20 00:00:00,0.3620126877869848,0.6379873122130152,0.7135124577325602,0.5797946920458543,log_word_count,299,24723,5.703782474656201,10.115529710779164,0.1419079259610821,0.1727938606913711,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,576,873,1449,0.3975155279503105,0.6024844720496895,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,299,6,2019-05-09,2019-05-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2107,143078,0.323214288279689,0.0387983995072958
SPD,2019-05,2019-05-01,2019-05-20 00:00:00,0.2205935618663838,0.7794064381336162,0.4607689837551927,0.7372953730559577,log_word_count,22,1865,3.1354942159291497,7.531552381407289,0.0104413858566682,0.013034848124799,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,576,873,1449,0.3975155279503105,0.6024844720496895,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,22,4,2019-05-10,2019-05-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2107,143078,0.17728409300891682,0.043309468857466976
STAN,2019-05,2019-05-01,2019-05-20 00:00:00,0.31036503422568,0.6896349657743199,0.5761881751702765,0.6393231643108483,log_word_count,80,5806,4.394449154672439,8.66681936537205,0.0379686758424299,0.0405792644571492,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,576,873,1449,0.3975155279503105,0.6024844720496895,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,80,5,2019-05-09,2019-05-31,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2107,143078,0.23451327830759716,0.07585175591808285
TOP09,2019-05,2019-05-01,2019-05-20 00:00:00,0.2507290781192337,0.7492709218807663,0.6173943638014844,0.7012590496644098,log_word_count,98,8466,4.59511985013459,9.043931533642278,0.0465116279069767,0.0591705223724122,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,576,873,1449,0.3975155279503105,0.6024844720496895,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,98,6,2019-05-09,2019-05-31,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2107,143078,0.24475704806846618,0.005972030050767491
ANO2011,2019-06,2019-06-01,2019-06-15 12:00:00,0.3936417682632593,0.6063582317367406,0.6202155258694564,0.5389633462415033,log_word_count,1160,59513,7.057036981697891,10.99396685797405,0.3128371089536138,0.2168572407209019,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,602,846,1449,0.4154589371980676,0.5845410628019323,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,1160,10,2019-06-04,2019-06-27,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3708,274434,0.308894008084912,0.08474776017834729
CSSD,2019-06,2019-06-01,2019-06-15 00:00:00,0.2679723919992102,0.7320276080007898,0.6066182896507791,0.6775408402287728,log_word_count,196,14724,5.2832037287379885,9.597302008519788,0.052858683926645,0.0536522442554494,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,602,847,1449,0.4154589371980676,0.5845410628019323,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,196,9,2019-06-04,2019-06-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3708,274434,0.26838232267080464,-0.0004099306715944495
KDU-ČSL,2019-06,2019-06-01,2019-06-15 12:00:00,0.2190496296863779,0.780950370313622,0.3492302892927706,0.7234116192589135,log_word_count,395,34851,5.981414211254481,10.458865803351175,0.1065264293419633,0.1269922822973829,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,602,846,1449,0.4154589371980676,0.5845410628019323,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,395,10,2019-06-04,2019-06-27,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3708,274434,0.2482434474177324,-0.029193817731354516
KSCM,2019-06,2019-06-01,2019-06-12 00:00:00,0.2170452771789756,0.7829547228210244,0.2835381630284381,0.7226093967485802,log_word_count,178,13498,5.187385805840755,9.510370887608827,0.0480043149946062,0.0491848677641983,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,599,850,1449,0.4133885438233264,0.5866114561766735,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,178,7,2019-06-04,2019-06-20,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3708,274434,0.1969673486611643,0.02007792851781129
