speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KSCM,2018-10,2018-10-01,2018-10-16 12:00:00,0.205677226875678,0.794322773124322,0.2755321656263215,0.7304386651991375,unweighted,314,26736,5.752572638825633,10.193803652888551,0.093230403800475,0.0987997398450895,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,314,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3368,270608,0.21368750826360838,-0.00801028138793039
ODS,2018-10,2018-10-01,2018-10-16 12:00:00,0.251322367058533,0.7486776329414669,0.4463701296770805,0.6788014148226217,unweighted,764,65187,6.639875833826536,11.08503068189588,0.2268408551068883,0.2408908827529119,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,764,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3368,270608,0.2867579603679636,-0.03543559330943058
Piráti,2018-10,2018-10-01,2018-10-16 12:00:00,0.3263736634078695,0.6736263365921304,0.7057986666095605,0.6116391203052362,unweighted,350,27218,5.860786223465865,10.21167053783774,0.1039192399049881,0.1005809140897534,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,350,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3368,270608,0.31551207473242865,0.010861588675440847
SPD,2018-10,2018-10-01,2018-10-16 12:00:00,0.221354327764582,0.7786456722354179,0.4213131571197214,0.7231762684100315,unweighted,111,6781,4.718498871295094,8.822027322685583,0.0329572446555819,0.0250583870395553,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,111,7,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3368,270608,0.21950778144119154,0.0018465463233904578
STAN,2018-10,2018-10-01,2018-10-16 12:00:00,0.2420166353237315,0.7579833646762685,0.5417215884508686,0.7041139953910831,unweighted,181,14987,5.204006687076795,9.615005159913578,0.0537410926365795,0.0553826937858452,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,181,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3368,270608,0.26097932454679373,-0.01896268922306224
TOP09,2018-10,2018-10-01,2018-10-16 12:00:00,0.258133218869117,0.741866781130883,0.6007391221584865,0.6763460513889078,unweighted,291,26202,5.676753802268282,10.17362918701092,0.0864014251781472,0.096826405723408,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,360,1088,1449,0.2484472049689441,0.7515527950310559,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,291,8,2018-10-02,2018-10-31,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3368,270608,0.2794706732704115,-0.021337454401294476
ANO2011,2018-11,2018-11-01,2018-11-12 00:00:00,0.2657332415738646,0.7342667584261354,0.5785630995802384,0.6694364556610439,unweighted,459,32687,6.131226489483141,10.394763317057404,0.2231404958677686,0.2023586949792608,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,459,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2057,161530,0.2775091590744244,-0.01177591750055984
CSSD,2018-11,2018-11-01,2018-11-12 00:00:00,0.2336296667856476,0.7663703332143523,0.6091196303619683,0.7160833177587725,unweighted,99,8876,4.605170185988092,9.09121894106832,0.0481283422459893,0.0549495449761654,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,99,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2057,161530,0.24340048093661243,-0.00977081415096484
KDU-ČSL,2018-11,2018-11-01,2018-11-12 00:00:00,0.1891774061927716,0.8108225938072283,0.3417692942799333,0.747405313169983,unweighted,273,23366,5.6131281063880705,10.059080049588058,0.1327175498298493,0.1446542437937225,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,273,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2057,161530,0.21999589021568233,-0.030818484022910736
KSCM,2018-11,2018-11-01,2018-11-08 00:00:00,0.1904823852047416,0.8095176147952584,0.2847061267471658,0.757982856083436,unweighted,49,3722,3.912023005428146,8.222285073872717,0.0238210986874088,0.0230421593512041,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,383,1066,1449,0.26432022084196,0.7356797791580401,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,49,5,2018-11-01,2018-11-15,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2057,161530,0.1394183480778533,0.051064037126888284
ODS,2018-11,2018-11-01,2018-11-12 00:00:00,0.2443316195621945,0.7556683804378055,0.4407898516028083,0.6862575803219751,unweighted,458,37593,6.129050210060545,10.53459974217654,0.2226543509965969,0.2327307620875379,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,458,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2057,161530,0.2661431614554304,-0.021811541893235864
Piráti,2018-11,2018-11-01,2018-11-12 00:00:00,0.3097031742313301,0.6902968257686699,0.6965068607883375,0.6251826778628163,unweighted,322,25569,5.777652323222656,10.149175068285231,0.1565386485172581,0.1582925772302358,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,322,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2057,161530,0.3133116479228007,-0.003608473691470604
SPD,2018-11,2018-11-01,2018-11-12 00:00:00,0.2481701894758781,0.7518298105241219,0.4554916372574079,0.7023159251922024,unweighted,85,5922,4.454347296253507,8.686598356276965,0.0413223140495867,0.0366619203863059,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,85,5,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2057,161530,0.21455489117688736,0.03361529829899074
STAN,2018-11,2018-11-01,2018-11-12 00:00:00,0.2300708635473747,0.7699291364526253,0.5514026738483937,0.7253353905457031,unweighted,99,6852,4.605170185988092,8.832441791585824,0.0481283422459893,0.0424193648238717,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,99,5,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2057,161530,0.23160399646821128,-0.001533132920836594
TOP09,2018-11,2018-11-01,2018-11-12 00:00:00,0.2414597356501167,0.7585402643498833,0.5999088255296322,0.7003249563371825,unweighted,213,16943,5.365976015021851,9.737669067841187,0.1035488575595527,0.1048907323716956,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,387,1062,1449,0.2670807453416149,0.7329192546583851,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,213,6,2018-11-01,2018-11-23,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2057,161530,0.2631759298025144,-0.021716194152397728
ANO2011,2018-12,2018-12-01,2018-12-12 12:00:00,0.3138258909088584,0.6861741090911416,0.6011958555542622,0.6210300835273495,unweighted,597,40077,6.393590753950631,10.598582834314088,0.1701339412938159,0.154428594548355,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,597,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3509,259518,0.28537685730217954,0.02844903360667883
CSSD,2018-12,2018-12-01,2018-12-12 00:00:00,0.2770382580726948,0.7229617419273052,0.6112415411132627,0.6655625636198722,unweighted,247,19620,5.5134287461649825,9.884355700220102,0.0703904246223995,0.0756016923681594,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1032,1449,0.2877846790890269,0.7122153209109731,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,247,8,2018-12-04,2018-12-20,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3509,259518,0.27350863439342443,0.003529623679270344
KDU-ČSL,2018-12,2018-12-01,2018-12-12 12:00:00,0.2599394411532204,0.7400605588467796,0.3745452247433985,0.6822705492440698,unweighted,379,32204,5.940171252720432,10.379876998980992,0.1080079794813337,0.1240915851694294,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,379,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3509,259518,0.2322782418037737,0.027661199349446663
KSCM,2018-12,2018-12-01,2018-12-12 12:00:00,0.2017711213661021,0.7982288786338979,0.272101305739905,0.7316491698175079,unweighted,437,21596,6.082218910376446,9.980309695137413,0.1245369051011684,0.0832158077667059,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,437,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3509,259518,0.20596417543025358,-0.004193054064151491
ODS,2018-12,2018-12-01,2018-12-12 12:00:00,0.3185224909376747,0.6814775090623253,0.469217763648514,0.6068807096541697,unweighted,839,67283,6.733401891837359,11.116677745911671,0.2390994585351952,0.2592613999799628,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,839,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3509,259518,0.28828609267396266,0.03023639826371205
Piráti,2018-12,2018-12-01,2018-12-12 12:00:00,0.3595973272162721,0.6404026727837279,0.7156059249410026,0.5734933112974461,unweighted,503,40231,6.222576268071369,10.6024179778518,0.1433456825306355,0.1550220023273915,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,503,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3509,259518,0.33059242521117993,0.029004902005092148
SPD,2018-12,2018-12-01,2018-12-12 12:00:00,0.2717101940482398,0.7282898059517602,0.4467456580428947,0.6746834084888149,unweighted,124,8776,4.8283137373023015,9.079889942592118,0.0353377030493018,0.0338165368105487,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,124,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3509,259518,0.22957314392685646,0.04213705012138336
STAN,2018-12,2018-12-01,2018-12-12 12:00:00,0.2665850941932373,0.7334149058067627,0.5525812114473004,0.681209681380025,unweighted,157,11830,5.062595033026967,9.378478484253662,0.0447420917640353,0.0455845066623509,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,157,8,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3509,259518,0.2523867516928918,0.014198342500345462
TOP09,2018-12,2018-12-01,2018-12-12 12:00:00,0.249272549407723,0.750727450592277,0.6052745213478159,0.6952757393935157,unweighted,226,17901,5.424950017481403,9.792667717430884,0.0644058136221145,0.0689778743670959,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,417,1031,1449,0.2877846790890269,0.7122153209109731,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,226,9,2018-12-04,2018-12-21,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3509,259518,0.2654272238099325,-0.016154674402209496
ANO2011,2019-01,2019-01-01,2019-01-26 12:00:00,0.2913080627461873,0.7086919372538126,0.5816071314748195,0.6430173538923224,unweighted,702,54217,6.555356891810665,10.900768235614668,0.2452830188679245,0.2298206943325844,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,702,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2862,235910,0.29704466108698147,-0.005736598340794152
CSSD,2019-01,2019-01-01,2019-01-26 12:00:00,0.2828665754283066,0.7171334245716934,0.6103064610675903,0.6700831416739577,unweighted,225,18037,5.420534999272286,9.800235922725651,0.0786163522012578,0.0764571234792929,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,225,6,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2862,235910,0.2705975281736332,0.012269047254673426
KDU-ČSL,2019-01,2019-01-01,2019-01-26 12:00:00,0.2196500141045397,0.7803499858954602,0.3409006425753357,0.7147708744741815,unweighted,331,28473,5.805134968916488,10.25674666917369,0.1156533892382948,0.1206943325844601,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,462,986,1449,0.3188405797101449,0.6811594202898551,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,331,7,2019-01-22,2019-01-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2862,235910,0.2278949023274351,-0.008244888222895402
