country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CZ,CSSD,2019-12,2019-12-01,2019-12-10 12:00:00,0.25014494070647,0.74985505929353,0.6097366168025028,0.6942875162078296,log_word_count,284,30752,5.652489180268651,10.333742829451513,0.1193277310924369,0.1504500978473581,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,284,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2380,204400,0.7041172389375644,0.04573782035596563
CZ,KDU-ČSL,2019-12,2019-12-01,2019-12-10 12:00:00,0.2379625345090577,0.7620374654909423,0.3542384237477927,0.7050862332772143,log_word_count,256,25333,5.54907608489522,10.139902646043575,0.107563025210084,0.1239383561643835,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,256,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2380,204400,0.7639153177405673,-0.0018778522496250005
CZ,KSCM,2019-12,2019-12-01,2019-12-10 12:00:00,0.275835516539831,0.7241644834601689,0.3151083595550374,0.6642636112461381,log_word_count,335,16971,5.817111159963204,9.739320206322216,0.1407563025210084,0.0830283757338551,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,335,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2380,204400,0.793400796018898,-0.06923631255872909
CZ,ODS,2019-12,2019-12-01,2019-12-10 12:00:00,0.2755607234227891,0.7244392765772109,0.4531702525879281,0.6509039250708156,log_word_count,469,42012,6.152732694704104,10.645734373182416,0.1970588235294117,0.2055381604696673,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,469,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2380,204400,0.7179603826961707,0.006478893881040171
CZ,Piráti,2019-12,2019-12-01,2019-12-10 12:00:00,0.3257370778709547,0.6742629221290453,0.7044987357178207,0.6142210883120969,log_word_count,273,22738,5.6131281063880705,10.03183679096379,0.1147058823529411,0.1112426614481409,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,273,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2380,204400,0.6804129917788548,-0.006150069649809575
CZ,SPD,2019-12,2019-12-01,2019-12-10 12:00:00,0.3079298320468139,0.6920701679531861,0.4691905612688891,0.6393038352515695,log_word_count,128,9593,4.859812404361672,9.168893182062009,0.053781512605042,0.0469324853228962,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,128,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2380,204400,0.7557690445906287,-0.06369887663744256
CZ,STAN,2019-12,2019-12-01,2019-12-10 12:00:00,0.2418160053471634,0.7581839946528366,0.5495468191504157,0.7079121642360745,log_word_count,95,10056,4.564348191467836,9.21602418844448,0.0399159663865546,0.049197651663405,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,95,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2380,204400,0.743250123781311,0.014933870871525645
CZ,TOP09,2019-12,2019-12-01,2019-12-10 12:00:00,0.2676706453486924,0.7323293546513076,0.6090805490893523,0.6756719032467738,log_word_count,184,17305,5.220355825078324,9.758808541166683,0.0773109243697479,0.0846624266144814,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,780,668,1449,0.5383022774327122,0.4616977225672878,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,184,6,2019-12-03,2019-12-18,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2380,204400,0.7259497950988615,0.006379559552446068
CZ,ANO2011,2020-01,2020-01-01,2020-01-26 00:00:00,0.3356835557942825,0.6643164442057174,0.5985786053094732,0.5956071148277758,log_word_count,691,51940,6.539585955617669,10.857863738015617,0.2181875592042942,0.1930324000089194,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,691,8,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3167,269074,0.6968795912828953,-0.03256314707717789
CZ,CSSD,2020-01,2020-01-01,2020-01-26 00:00:00,0.2780019587360812,0.7219980412639188,0.6198360234864715,0.6678538362176,log_word_count,266,24788,5.58724865840025,10.118155285369294,0.0839911588253868,0.0921233564000981,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,266,8,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3167,269074,0.7118941466799725,0.010103894583946227
CZ,KDU-ČSL,2020-01,2020-01-01,2020-01-26 00:00:00,0.2526760092105723,0.7473239907894277,0.3662498013933073,0.6899411544871242,log_word_count,218,18789,5.389071729816501,9.84108009240751,0.0688348594884749,0.0698283743505504,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,218,8,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3167,269074,0.7748889544673578,-0.027564963677930154
CZ,KSCM,2020-01,2020-01-01,2020-01-26 00:00:00,0.237090977562998,0.762909022437002,0.2861819343497685,0.6999802882537431,log_word_count,303,29755,5.717027701406222,10.300786071311231,0.0956741395642564,0.1105829623077666,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,303,8,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3167,269074,0.7713341419174854,-0.008425119480483412
CZ,ODS,2020-01,2020-01-01,2020-01-26 00:00:00,0.3094340983487634,0.6905659016512365,0.4698689606601124,0.6219841644981842,log_word_count,662,58292,6.4967749901858625,10.973237296519136,0.20903062835491,0.2166392888201758,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,662,8,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3167,269074,0.7048793239693514,-0.014313422318114832
CZ,Piráti,2020-01,2020-01-01,2020-01-26 00:00:00,0.3749723553146606,0.6250276446853393,0.7164269315853672,0.5584636787804887,log_word_count,563,47606,6.335054251498059,10.770735088230952,0.1777707609725292,0.1769253067929268,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,563,8,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3167,269074,0.651531856582608,-0.026504211897268704
CZ,SPD,2020-01,2020-01-01,2020-01-26 00:00:00,0.2831073562496604,0.7168926437503396,0.4340774317899432,0.6611717123959053,log_word_count,147,10197,4.997212273764115,9.2299469016151,0.0464161667192927,0.0378966380995562,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,147,8,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3167,269074,0.7529212506542667,-0.036028606903927174
CZ,STAN,2020-01,2020-01-01,2020-01-26 00:00:00,0.2485916084214938,0.7514083915785061,0.5517639717877796,0.7038628074959922,log_word_count,95,7734,4.564348191467836,8.953510763007166,0.0299968424376381,0.0287430223655945,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,95,7,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3167,269074,0.7528292698588811,-0.0014208782803749598
CZ,TOP09,2020-01,2020-01-01,2020-01-26 00:00:00,0.2858278835911473,0.7141721164088527,0.6089832820913025,0.6583598683833766,log_word_count,222,19973,5.407171771460119,9.90218670680308,0.0700978844332175,0.0742286508544118,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,827,622,1449,0.5707384403036577,0.4292615596963423,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,222,8,2020-01-21,2020-01-31,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3167,269074,0.7199402433357345,-0.005768126926881778
CZ,ANO2011,2020-02,2020-02-01,2020-02-12 00:00:00,0.2788521382953104,0.7211478617046896,0.5817838694622018,0.6640440382059076,log_word_count,256,14975,5.54907608489522,9.614204198717374,0.2169491525423728,0.1638743283614755,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,605,1449,0.5824706694271912,0.4175293305728088,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,256,3,2020-02-11,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,1180,91381,0.7444617353060156,-0.023313873601325974
CZ,CSSD,2020-02,2020-02-01,2020-02-12 00:00:00,0.2311242997168971,0.7688757002831028,0.6014600207050886,0.7309156447903133,log_word_count,52,4791,3.970291913552122,8.474703139795285,0.0440677966101694,0.0524288418817916,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,605,1449,0.5824706694271912,0.4175293305728088,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710.0,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,52,3,2020-02-11,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,1180,91381,0.7748307505520673,-0.005955050268964479
CZ,KDU-ČSL,2020-02,2020-02-01,2020-02-12 00:00:00,0.165316494818778,0.8346835051812219,0.3466114850004638,0.7859868772438295,log_word_count,38,2820,3.6635616461296463,7.944846711001996,0.0322033898305084,0.030859806743196,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,605,1449,0.5824706694271912,0.4175293305728088,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710.0,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,38,3,2020-02-11,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,1180,91381,0.8475338902976275,-0.012850385116405572
CZ,KSCM,2020-02,2020-02-01,2020-02-12 00:00:00,0.1611308671011941,0.8388691328988058,0.2751287975379556,0.7880625772087151,log_word_count,124,9322,4.8283137373023015,9.140239744296691,0.1050847457627118,0.102012453354636,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,605,1449,0.5824706694271912,0.4175293305728088,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710.0,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,124,3,2020-02-11,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,1180,91381,0.8157242347098004,0.023144898189005447
CZ,ODS,2020-02,2020-02-01,2020-02-12 00:00:00,0.2687665715392963,0.7312334284607037,0.4637047068707505,0.6699372992441922,log_word_count,311,28903,5.7430031878094825,10.271735272827476,0.2635593220338983,0.3162911327299986,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,605,1449,0.5824706694271912,0.4175293305728088,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710.0,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,311,3,2020-02-11,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,1180,91381,0.7316393325289181,-0.00040590406821439107
CZ,Piráti,2020-02,2020-02-01,2020-02-12 00:00:00,0.3689786668295318,0.6310213331704682,0.7211574259497928,0.5766508320533213,log_word_count,194,14186,5.272999558563747,9.560081331311986,0.1644067796610169,0.155240148389709,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,605,1449,0.5824706694271912,0.4175293305728088,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710.0,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,194,3,2020-02-11,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1180,91381,0.6978463784627187,-0.06682504529225053
CZ,SPD,2020-02,2020-02-01,2020-02-12 00:00:00,0.2629569223570787,0.7370430776429213,0.485641623912318,0.6865624922340039,log_word_count,87,7158,4.477336814478207,8.876125585396185,0.073728813559322,0.0783313817970913,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,605,1449,0.5824706694271912,0.4175293305728088,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710.0,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,87,3,2020-02-11,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1180,91381,0.7663282122105803,-0.02928513456765902
CZ,STAN,2020-02,2020-02-01,2020-02-12 12:00:00,0.2028332997852308,0.7971667002147692,0.5510866003658921,0.7586849059856218,log_word_count,33,2367,3.5263605246161616,7.769800996003896,0.0279661016949152,0.0259025399152996,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,604,1449,0.5824706694271912,0.4175293305728088,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710.0,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,33,2,2020-02-12,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1180,91381,0.7981089791765845,-0.0009422789618153127
CZ,TOP09,2020-02,2020-02-01,2020-02-12 00:00:00,0.2271356085113421,0.7728643914886578,0.6101175957202382,0.7248002187632744,log_word_count,85,6859,4.454347296253507,8.83346272071993,0.0720338983050847,0.075059366826802,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,844,605,1449,0.5824706694271912,0.4175293305728088,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710.0,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,85,3,2020-02-11,2020-02-13,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1180,91381,0.7608038015575291,0.012060589931128685
CZ,ANO2011,2020-03,2020-03-01,2020-03-13 12:00:00,0.3142110047707356,0.6857889952292644,0.5919236151666963,0.618082256242309,log_word_count,428,28482,6.061456918928017,10.257062697057004,0.199347927340475,0.1685654595276,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,874,574,1449,0.6031746031746031,0.3968253968253968,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710.0,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,428,7,2020-03-03,2020-03-24,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2147,168967,0.7194510326865685,-0.03366203745730412
