party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SPD,2019-09,2019-09-01,log_word_count,0.005464130439395373,9.12045013544749e-06,0.00968295038293179,0.005331560933124694,1.3472950897219701e-05,0.008204692912997585,0.0025966627578534397,2.340655039314387e-06,0.003956145645753766,0.05891429696095136,0.060268923743150266,0.010860195660938031,0.011087736968674372,0.003108473980766972,2.3395439890972983e-06,0.004604168539255482,0.0029006036064689383,0.007282278022248319,0.0,0.0,0.0,0.0018282451411097008,0.0012388728319489516,0.010506766881848408,1.2374319783940742e-06,0.002052751896003402,0.005786310140694424,0.009388234985144147,0.0049089199774638255,0.011133756253280695,0.009088894233365645,0.0031803269145664116,0.006696501644500226,0.0011922901783038727,0.004239014195007622,0.008415966846791485,0.0030214857803587385,0.0025405788138308963,0.007524899531288357,0.007403951888239968,0.06055309873034635,0.026394557805778564,0.0015131537786375162,1.2701438429516385e-06,9.459669070594157e-07,2.525105541130898e-06,0.005556115943651249,0.01733282530125551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002063779476496807,7.484819234059829e-08,8.16725855195847e-08,0.59214246917664,192,12630,65.78125,759.5055041423328
STAN,2019-09,2019-09-01,log_word_count,0.009299574843971673,5.712020020001871e-06,6.789734758650265e-06,0.02425899305366873,0.007689246046956948,0.008606603642692829,0.0,0.0,0.0,0.016369845043079718,0.04293194783871763,0.002515627805906795,0.0005771000746863271,0.0064800350611279485,3.756869832780131e-06,7.767055870529656e-06,0.005901878251802612,0.0012685691964950806,0.028356124158568256,0.015004054737648315,0.009173686648138056,0.005362910043058156,6.396161942007894e-06,0.01109751749323177,3.032747181402352e-07,9.525466647867712e-07,0.0024829657075621766,0.0,0.0,0.0,0.02331412495388851,0.02692804015767067,0.0017235099538285645,0.0,0.0,0.0,0.0047898507523687255,0.004485159371594702,0.004341631739885767,1.249135087161111e-06,0.0007935757247286008,0.0068340724104000005,0.0016815902465609704,1.9791083164977406e-06,1.4739834888366843e-06,0.0,0.0,0.0,0.040342612700971614,1.0390194454836208e-05,0.031450511341763805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7582362589252242e-07,0.00991240463590747,0.0011454994599473915,0.010983780808334481,4.3036468671701053e-07,0.0070239331686474775,0.0,0.0,0.0,0.6268256420843696,129,10452,81.02325581395348,541.9643247519737
TOP09,2019-09,2019-09-01,log_word_count,0.009417695406042977,0.004674525508663887,0.03164574274188664,0.010693652617906252,1.0258863530838963e-05,0.0009080984350605117,0.0,0.0,0.0,0.01338157755273849,0.0161069190006141,0.004654641146928034,1.3931741650073531e-06,0.0013951030751583225,1.4031643029155033e-06,0.006965074820628947,0.0063139017261079995,0.025669501611842314,0.0,0.0,0.0,0.0007635623828666347,0.0013647890108394907,4.188843370488152e-06,0.006132338870710321,0.002619700969784009,0.003292804229751183,0.0031447588142887064,0.021459394976752495,0.023624551854615778,0.0,0.0,0.0,0.0018287291855148865,0.0001469384926551897,2.5903518924416804e-06,0.0021647245099025267,0.00243436932666236,0.002561069997773519,2.95529661190926e-06,0.008022367115949294,0.005380395735132419,0.001257632060483021,0.0005619012693268613,3.771060283577345e-06,0.0016409034436387958,0.010929532264601213,0.011196776111693325,0.0025383144061855577,1.478278977405934e-06,6.055606390744256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759940787941768e-08,0.0004524394312227348,0.0007898979157512409,0.0,0.0,0.0,4.253575298317276e-09,1.2532203886466617e-08,0.0007872763754479222,0.7530497167847091,222,18701,84.23873873873873,926.213842527184
ANO2011,2019-10,2019-10-01,log_word_count,0.017992041715338303,0.008251176103490422,0.01818278393067547,0.0024897341241041926,0.02602987374833368,0.01425461683656727,0.0025929437688431843,0.0005044777743683866,0.0002518235311001346,0.009318651532913214,0.008603260196764837,0.00926051260327729,0.00045311448207788576,0.0025582451364940073,5.383935532625317e-07,0.02755263945949013,0.019397239165565128,0.0055328445800072205,0.006867719642590559,0.0007321591732225033,0.0025016845150794462,0.009598443406085502,0.01849211876616387,0.004104528172629652,0.0005782003234833715,0.002508961652345798,1.0326421729884738e-06,0.0023099370499040954,0.004259806855995901,0.007746538394378197,0.0010346587351533613,0.0013856610781064697,0.0005571493345670226,0.0016524140513000535,0.0006789597199539884,0.009183138443496925,0.0012337674488100813,0.007670343172305877,0.0010277894339109498,0.0003002053110619184,0.0014375148858537022,0.0014424589840248557,2.9182151699150196e-07,3.274144303211131e-07,0.0033707150891537203,0.036887365934365195,0.018445818193318853,0.02406637178766509,0.004612301956553015,0.0026568410415053687,0.011031466009831481,0.0,0.0,0.0,0.015821838564481307,0.00040410952167850713,0.0009382604449520926,0.011119460202603857,0.0005558978096198247,0.0036955349352520376,0.0,0.0,0.0,7.126694850703878e-06,0.004756815493099206,6.447215303130749e-06,0.0,0.0,0.0,0.6010913019646322,595,43467,73.05378151260504,2382.696796811343
CSSD,2019-10,2019-10-01,log_word_count,0.011838717807465314,1.1647188112735516e-05,0.014464842732170044,0.007631557382160171,0.0028084098996318833,0.015796856167595404,0.0,0.0,0.0,0.004795822873514142,0.012201838213780476,0.024126471310981945,0.0,0.0,0.0,0.01135260857971566,0.006541077214178863,0.00955266190924516,0.0021645911380331556,0.00033575829897123077,0.0007493126378609908,0.014827704032241318,0.034216050680737076,0.000606636417606076,0.006934066603594835,0.015120561530139971,2.10906647420219e-06,3.761061423188633e-06,0.0001330481859765984,0.0068400755896686274,0.011242277259203787,0.0004649108681833927,0.016955921448645276,0.0,0.0,0.0,0.0,0.0,0.0,4.926831687477031e-07,0.002256675982118184,1.0562904493330181e-06,0.0,0.0,0.0,0.005509305538121824,0.005270551967899708,0.0019405946673086182,0.001465382683161988,9.297819686608332e-07,3.8087493502757304e-07,0.0,0.0,0.0,0.00018305342398360126,4.659471519252266e-07,3.008374984135719e-07,0.025465408316268413,0.0014491076560483997,0.008668443913431943,0.0,0.0,0.0,0.011128020629309423,0.0003628778755508169,0.0003537153395516311,0.0,0.0,0.0,0.7042239371777942,354,31791,89.80508474576271,1514.5342815175638
KDU-ČSL,2019-10,2019-10-01,log_word_count,0.006561100557459703,0.010159446666637562,0.007399326977243418,0.0038646655042038885,0.0011448856005801694,0.004886909796087961,0.0,0.0,0.0,0.012963160227663076,0.0039576778475080565,0.01397206489739031,0.0,0.0,0.0,0.011679515317392516,0.006547712583612408,1.4062726234761039e-05,0.0009626833687446612,0.00610317254059479,0.0066236672873311335,0.024220613373293755,0.0327016034558868,0.0015907391054004758,0.007398033766454783,0.00032307772982672516,0.0009061917621019649,0.006526518113312685,0.01079246225632186,0.02417288884159464,0.012889449305448546,3.210422109093795e-06,0.004789147056977522,0.0,0.0,0.0,0.0007592708602327201,0.0022203640783661407,0.026576326514437976,0.01588405277614433,0.027511921238022725,0.01569660794581942,0.0017564355457134271,0.03296393844257634,0.005471512869816241,0.0,0.0,0.0,0.0,0.0,0.0,0.0014913724988710674,0.0004882823497938991,0.0017518107386323583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007358790761577143,1.9064842534989095e-07,0.0028875047696738263,0.0,0.0,0.0,0.6340276282370781,236,18379,77.87711864406779,978.0714773095784
KSCM,2019-10,2019-10-01,log_word_count,0.0038633843037179233,0.015634293670960323,0.00945541303192511,0.02053561351616527,0.0034216819491468867,0.006294604297174709,0.0,0.0,0.0,0.0989008733362838,0.005326830929337848,0.06419749513279745,0.01321358274763861,0.015624946237337256,0.0027231035894872287,0.006056251184315273,0.03186836839980018,0.014913189645096808,0.006231707593232441,0.00048267127070105445,0.0032190152620755713,0.027389611078393546,0.027570846984344186,0.001514580067213646,0.0010512418436611428,7.734189713101248e-07,3.197419364211913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011504499116698206,0.02712257935939472,0.0009760029980592411,3.388814951819027e-05,0.006429363638907599,0.002729096872617336,1.9169215269924715e-07,0.0008687958807228262,1.6017984438374437e-07,0.008395846167165462,0.0022881774369439816,0.0005485280894800188,0.0,0.0,0.0,0.0,0.0,0.0,0.00022647443444677695,0.0009208488872913522,3.495515403371247e-07,0.0026531667343299404,3.6024121494710805e-07,1.444713122021034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661651740738691,344,22521,65.46802325581395,1306.3197133608478
ODS,2019-10,2019-10-01,log_word_count,0.002299908796092039,4.560967578864676e-06,0.008908654850636168,0.0011165315836723358,0.0042160451393337675,0.004879447109848697,0.0009344870820817419,0.0027634745196433146,0.0025066457268357253,0.01629904730552933,0.062425608873959544,0.045905104610380235,1.7942453060058164e-07,1.9281628903073765e-07,1.8071114961712795e-07,0.0026203254513845467,0.0037907228929299976,0.0017186617973992148,0.004614294173131205,0.002361074119941009,0.005215859777155494,0.0011672984464197033,0.009769967261709379,0.0017971074727368677,0.0002001867285648261,0.0020561559195665267,0.001039401695482883,0.0008249725400145792,0.0038073846582376463,0.0005261583784967648,0.0009528930119523612,0.001555395244404531,0.00038942820622701494,0.0013334034003301123,1.5391002698521474e-06,0.0101085853305765,0.011108870550447238,0.005688191442495598,0.002563166762601679,0.00036099261373440355,0.003845082579457506,0.00020782412695743099,3.5091995451897493e-07,0.001491233008505888,2.9323216899756925e-07,0.02530567367591664,0.007145032663422041,0.030070103700724618,0.021098024372969575,4.492577927439038e-05,0.0006991535162028393,0.004225567928845248,4.6151470741312934e-05,0.0010287425002839337,0.000234799540544225,1.5127960002040565e-07,9.767325982992924e-08,0.0010391060586651328,1.5591415266784352e-07,6.252788886533867e-08,0.0,0.0,0.0,0.005048836044978625,0.00046504072403879854,0.0003558536678046668,0.0,0.0,0.0,0.6698156295654325,1063,109364,102.88240827845719,4720.115450238663
Piráti,2019-10,2019-10-01,log_word_count,0.027781906234158705,0.004851275666488928,0.021052857913358175,0.00468957392657557,0.0009484979628826132,0.012512125300642449,0.0,0.0,0.0,0.008170376964178046,0.037440492548353015,0.0312674533867957,0.007078440282113899,2.9857576745081485e-06,0.00231545538360307,0.018604412564881538,0.005477623218187488,0.007525209898362649,0.005305745097500216,0.0006312536736039203,0.006806573118407579,0.00793150595184061,0.028040176187976454,0.004023480112523506,9.035263628199527e-07,0.00418174436578752,1.1732097756363734e-06,0.0004531456035944052,0.005140501145747235,0.0064040294715216215,0.0028516420437122918,0.007356589054872915,0.0004571003701956032,0.002539467005569553,0.00047804816014300797,0.003592473220098836,0.0017753163735525048,0.005996959556608641,0.0009526889927835153,2.1110419801383074e-06,0.007681986515093905,0.010761538400964889,0.0,0.0,0.0,0.004350382031140117,0.0005490587491841299,0.0010625673576025146,0.0015141170945916131,9.020977802393242e-07,0.003878517493025099,0.0012269199880909634,4.49086551039143e-06,5.994037511001616e-07,0.0028744120536760365,0.004357397414460781,0.0007307241029918166,0.010334319912987607,0.006389706903689329,0.0022215472896715874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574194931257477,301,21775,72.3421926910299,1207.010857353602
SPD,2019-10,2019-10-01,log_word_count,0.0022817833114143152,2.917908934341081e-06,0.004996423028260643,0.04334831947287513,0.002223409960998975,0.008936057162585906,0.0006368674434242143,2.8542661796893877e-07,0.000875813618608338,0.005383047871004091,0.01867135126267197,0.016674356345130936,1.210419414191501e-06,0.001520904687750964,1.219099099086354e-06,0.00579581187496879,0.012140321663888806,0.005711531530336886,0.0030934068987073632,0.005023783909172777,0.00447859892670101,0.008544813322830044,0.0379092554384633,1.2725897618721303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008386810117536484,0.0043428112261891865,1.2363684669027665e-06,0.0,0.0,0.0,8.388271609642094e-08,0.0016155751952440392,2.809203218364288e-07,0.0033987584241975026,0.007738553149748887,0.0003585379105709036,0.017747548140915632,0.03868920582375632,0.0071862281203840354,0.013916740600739148,0.0011397933018456234,0.023369648553602195,4.3407472248796975e-07,3.061151009896104e-07,1.253966710644087e-07,0.012356902581276946,0.015161911791621177,0.002647418014622106,7.429975478542788e-07,0.006242756536478093,0.0013242554315031553,0.029542639019582623,0.012801795700167694,1.144797981276574e-06,0.0,0.0,0.0,0.0002453107585451488,0.0014279090752089781,0.0017928525139235666,0.0,0.0,0.0,0.6078455891447638,329,25653,77.9726443768997,1342.1643162713478
STAN,2019-10,2019-10-01,log_word_count,2.2371790660877806e-06,2.145634373838044e-06,0.0064790321495282995,0.002014751681103904,0.0026847332329846757,0.006520541736694123,0.0,0.0,0.0,0.009073826531023163,0.017165606035902108,0.054447063420434406,0.004038879914592771,7.852239608006217e-06,0.011217894121328313,0.019919096499169245,0.01837849402584756,0.0061007889725459286,0.016422977416264285,0.004342634334994468,0.00831066909192079,0.0,0.0,0.0,5.765900320239259e-07,0.0021739622054901308,7.486898861357662e-07,0.0,0.0,0.0,0.007412511216773931,0.00243944887829318,2.9027259518108553e-06,0.003170696481020646,0.001648532227810143,0.013827790661082683,0.0,0.0,0.0,0.0043256675555003185,0.0038320558162656887,0.013039200246023003,2.98774063121318e-06,0.0025251025648577014,2.496585481328562e-06,0.0010727643177944534,3.2365001410066685e-06,0.002426221481383803,0.07352239071632599,0.0015442067488295093,0.02881751859913408,0.0,0.0,0.0,0.0,0.0,0.0,0.0022712101500972186,4.952265008580535e-07,1.9860587742513534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6488078493277262,175,14260,81.48571428571428,729.7126421558629
TOP09,2019-10,2019-10-01,log_word_count,0.011930574786399467,0.0025669409026398814,0.02202919444441049,0.0006971333792380655,0.0005836102085573441,0.0017484624488252815,0.0,0.0,0.0,0.009721889380016847,0.019188251144688324,0.019295711168354532,0.0053039903228681825,0.001552859583069851,0.009958823857455949,0.00030877581951506807,0.0018195025095778567,6.899144793362241e-05,0.00407947436642695,0.00020622837704632873,0.0011199214814510232,0.001465269593227673,0.005317192963407671,0.0033726314677436312,0.0002648572104588751,0.0058019426340538294,0.021934474848337132,0.00013920299902996737,0.0032569914863565495,0.0025014288966998983,0.0,0.0,0.0,1.8338016078316624e-06,1.303790494478328e-06,0.0048474469084505865,0.004045769084975631,0.007166668196475826,9.402861456434655e-06,0.000515770566816466,0.015314158205296675,0.001038250615311306,2.1495235580902336e-06,0.0034574693216413415,1.7961629979225326e-06,0.01219204010387769,0.008292362656615525,0.008797519417963716,0.0012685968233510892,5.535242704866615e-07,2.26745098509795e-07,3.095439102902335e-07,0.0009683281673833355,3.482559304123636e-07,7.268442358766287e-07,0.0004503566818220564,2.680391846946389e-07,0.004172045243355968,9.133362883802487e-07,3.66284835782539e-07,0.0,0.0,0.0,0.00016274111454923863,3.8419603160777056e-08,2.8398279268892844e-06,0.0,0.0,0.0,0.7710530686549505,252,21697,86.09920634920636,1068.6255658579298
ANO2011,2019-11,2019-11-01,log_word_count,0.03113463118448119,0.04903956292463347,0.007109089285404101,0.003178779954227823,0.024807104369542376,0.021301154157323407,0.004265229381622559,0.03273750830961609,0.022678332190341616,0.03313705060828134,0.0070043248750249415,2.027940491030444e-05,0.005287386647377563,0.0009517358203611806,0.020460562266633786,0.02484288176191161,0.004622874505255333,0.014039970888138922,0.010342244183286798,0.0016670363670234078,0.02481770711463374,0.03445494765737446,0.029700246015500562,0.00639310087056772,0.0008558927761497392,0.0007556507297832317,1.7414632026617825e-07,0.0012623795681412794,0.013894287194284852,0.0031974249575827587,0.0049234602609752815,0.00025096296225469446,0.00013934305422704624,0.004806852470845673,0.007062765462365321,0.006571701289102116,0.00036497789420974667,0.001583799401757761,8.807173992521439e-07,0.022692298223329483,0.002115560836716431,0.0008008145700719485,0.0008925028538518023,0.0044838361823514965,0.0076805056933263675,0.002575889929401552,0.026625085331524474,0.010235003793442271,0.002210479287147325,0.0006159892069368364,0.004966964727315128,0.0,0.0,0.0,0.014175707005766891,0.0016897804710657423,3.721673144309486e-05,2.060857291619547e-06,0.0006544484212718894,0.0008083025425382278,0.0,0.0,0.0,0.0026114833968498914,0.00011070055725115416,0.0002845760953572639,0.0,0.0,0.0,0.43406650107234745,826,54864,66.42130750605327,3169.6723772129208
CSSD,2019-11,2019-11-01,log_word_count,0.02394687603307652,0.011972337821634727,0.025415543083017127,0.012972769572052196,0.003949056914269833,0.02266954168862936,0.0,0.0,0.0,2.2305755624991743e-06,2.878620279002296e-06,0.002082676392510537,0.011376698635577519,0.004463535461044316,0.05794324774858902,0.005892754873863452,0.00039907842773446544,0.002372738349528277,0.005352167282428755,0.0004829859920028489,0.004730552700484364,0.013565757316299646,0.0013252729587986793,4.486082962376913e-06,0.005433641801952158,0.012264759136343248,0.0026185810121788383,0.001364146159079971,0.014078749074154278,0.008763197110290919,0.03817629321782654,0.007837263018778587,0.03550049017973294,0.0,0.0,0.0,0.0,0.0,0.0,0.0023991411887981013,0.007310538218236234,0.003285811269003671,6.445806704144697e-06,0.008591892241983116,0.028303256174328034,0.00038428511450726917,0.007330309757401756,0.006465116517887155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018537788560374198,0.006228269243838056,9.56426721714457e-07,0.0,0.0,0.0,0.002457218480650833,0.0028046293669942582,0.0022383676957355393,0.0,0.0,0.0,0.5666956679588079,220,16094,73.15454545454546,896.6941366621994
KDU-ČSL,2019-11,2019-11-01,log_word_count,0.005196605655220553,5.297302634774811e-06,0.011738431220700637,0.001270133917951437,0.0010285655608465955,0.0010972882289841785,0.0,0.0,0.0,0.01555873317796503,0.0008982285095126215,0.011282994607862966,0.02092793225526954,3.712717957240864e-06,0.001321730044847984,0.002936742000170976,0.0010499819080349545,0.004144800564565499,0.006556672262027809,2.390280784982035e-06,0.0025741110176707082,0.05194272076781479,0.006088418808803671,2.008446738196936e-05,0.0023972451694625166,0.0017383951076834323,4.969375300538166e-07,0.003717852267666871,0.04619212643803346,0.038215938269214114,0.07084816058606411,0.0006262082631921183,0.011710739952700295,0.00034332883378987796,5.254872492464254e-07,0.005070922522045051,0.0019102021814649695,0.005865590808851149,0.004395457337455614,0.018198875996529588,0.0012736655666593286,0.001840693827144295,0.0,0.0,0.0,6.697043862021599e-07,0.0021901063436206318,0.0005160428418616759,0.007693549008202011,6.521918217463952e-06,0.0013524910007803284,0.002459262269310832,0.00866605397559708,1.0150806069963782e-06,2.9823643140343864e-07,1.7034222324592262e-07,1.0998099517611937e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171217095479551,221,19209,86.91855203619909,930.1510576420733
