party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KDU-ČSL,2018-07,2018-07-01,word_count,0.00027030465878452326,6.972196125176139e-06,0.016538077315539277,0.006325677809316816,0.00478513380677965,0.007366153184550082,0.0016223554964880814,3.4431149907820575e-06,0.0004466123042370832,0.00048726828401514805,0.011803956215155882,0.006941122941383692,0.0,0.0,0.0,5.74908786231799e-06,0.004295014584714244,0.020891583479820928,5.675893284405824e-07,0.0008847558500481446,5.539806364490371e-07,0.0,0.0,0.0,2.080327049084077e-07,0.0007971120362441287,2.7012604702912163e-07,0.0033575366137059653,1.879326553487553e-06,0.008044586047004462,2.7949670455612967e-06,0.00040299265586930474,0.007522156248983677,0.00687497890044622,0.0007028964841715595,0.0007031677401849461,0.002362477771291216,0.0023039280055838418,0.0454469086067247,1.7268755460310005e-07,3.190436267026773e-07,3.7023431481916395e-07,5.584442079614842e-07,6.265565958196336e-07,4.666414830906529e-07,3.2149652348520435e-07,0.0046994344645373415,4.041902148896196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029380295091592295,2.7974879271371537e-07,1.1219058986026303e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311597143593237,200,17032,85.16,841.3924407249834
KSCM,2018-07,2018-07-01,word_count,0.00525914149152765,0.0006669635242769719,0.01728338135335902,0.06616728491489414,0.013438532866838847,5.7209733649138714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266533186763373e-06,0.001739668785194923,2.8839018245693564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063488407978243e-06,0.03215049927231641,0.008580743096902741,0.0,0.0,0.0,0.0,0.0,0.0,0.8546490342339076,54,4412,81.70370370370371,223.40042916506457
ODS,2018-07,2018-07-01,word_count,0.003496294360398146,0.0013601698507031475,0.008753836332903216,0.003190414142478546,0.0005223806788752975,0.001843452088883064,0.002650313247745098,8.616860193808625e-05,0.0018893861169217055,0.0023079085586030024,0.011967480687511965,0.010253736617219433,3.102223545820002e-07,0.001218745984257664,3.1244689583504254e-07,0.0012663857930428253,0.001933246093671398,0.0008439944974317008,1.5484860100637186e-06,0.0014004345205833675,0.0016801339454998495,0.0,0.0,0.0,3.6883203169524434e-07,0.001693980101969262,4.789205497032842e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.044804183473794015,0.001595850248181366,0.04727493552626,3.592935708152159e-07,3.598465098039216e-07,0.0036698580077392184,0.0,0.0,0.0,0.009375945704528755,0.005089436747905133,0.00014333881674055845,0.0017353851170279213,0.0005819927158248695,7.47633858287527e-07,0.0026609040640915575,0.003567555889432959,1.0865549039297727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017133100193524897,0.01274368920704515,0.002276741117146755,0.005872200272100528,0.00042828498932508,0.0017406668606221455,0.0,0.0,0.0,0.7963616931484673,424,36567,86.24292452830188,1787.305927181255
Piráti,2018-07,2018-07-01,word_count,0.0071613233655467515,8.759103780180852e-06,0.01759907630291041,0.0222419084316396,0.006204915379700755,0.013784409343645379,0.0,0.0,0.0,4.914729891768435e-06,0.02003697301837923,0.002507765079143749,0.0,0.0,0.0,0.0031015517887377645,0.0012376150101734873,0.009467642611471894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01138682100654815,0.0037345815092412605,0.021873057898058174,0.00028845516927006624,0.005584263769714365,0.017744049113287495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.209693356949753e-06,0.006333470647550107,8.148711899878811e-07,0.0010513051777440105,0.00789878769719791,7.165177600913583e-07,1.3540755461918525e-07,0.007685749593548987,0.003413927831636991,0.0,0.0,0.0,0.0,0.0,0.0,0.8096448027226625,135,10727,79.45925925925926,559.3114713257985
SPD,2018-07,2018-07-01,word_count,0.015388231346564684,9.279431223811107e-06,0.02350333306516794,0.012177645904758894,0.09843392658673963,0.003908553207742933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063070678749585e-05,0.010751563104671765,0.06605308378816097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115991118870429,9.254568421017627e-06,0.07904041097619388,5.00528996840705e-06,0.019052095003928834,0.03910274669296974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209517005872963,43,3007,69.93023255813954,167.26616417446837
STAN,2018-07,2018-07-01,word_count,0.0,0.0,0.0,0.009710283221851817,1.650763315692591e-05,1.984412612747354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008767639003419465,0.0014635295448943856,0.012172770251929359,0.0,0.0,0.0,0.003826806485710308,0.004779644241981592,0.028293074816106763,8.997449416935113e-06,1.6622962561895998e-05,0.0068625924660064425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013613372455248504,8.878132180855959e-07,0.00723908520511965,0.0,0.0,0.0,0.9032083552968246,56,4346,77.60714285714286,229.87647314982397
TOP09,2018-07,2018-07-01,word_count,0.0014552305879646933,1.8380195801369042e-05,0.02861832584548625,0.016941946674387292,0.0006338767028835114,0.0012833426409837876,1.5677167581361837e-06,1.2273950069652938e-06,0.0015372947703116368,0.0,0.0,0.0,0.0024286419755859255,1.2766071451182898e-05,0.025445005462854928,2.3190977134622314e-06,2.2389146691485527e-06,0.00024422685071394254,0.0,0.0,0.0,1.7949559481205716e-06,0.004815059113726432,0.00013368499836195508,0.0,0.0,0.0,0.005154513832501021,0.0013616428585033024,0.006230322892538129,0.0,0.0,0.0,0.03686765486101405,0.019383432716378768,0.029503437670414797,0.0022147411541988712,0.003981134676269966,0.004039865414761618,1.5491004214002642e-06,0.004230104318261078,0.006591416392446859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7968632595419719,97,8327,85.84536082474227,409.3819633651045
ANO2011,2018-08,2018-08-01,word_count,0.028845552284942264,1.1237533262509623e-05,0.023392141035073134,0.0,0.0,0.0,0.0,0.0,0.0,6.115198312548114e-06,7.891834580446497e-06,7.564330691301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1636769200923788e-05,0.04136828766578599,0.2843846891390146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219648923094689,12,1299,108.25,53.38627660024344
CSSD,2018-08,2018-08-01,word_count,7.600479263565891e-06,7.289470755813953e-06,0.04195391015503876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3327884331395347e-06,1.0467857081395349e-05,0.0030331012274205423,0.0774540017402907,0.07596631352593022,0.05329932380742344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482646455717055,12,1032,86.0,51.550110081117936
KDU-ČSL,2018-08,2018-08-01,word_count,0.004968754408007756,6.856630470189046e-06,0.0066544259709646145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674522940378091e-06,0.021025794953950554,6.744257589432865e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.007088807682985942,2.6079921231216676e-06,0.0015199304411051865,0.022146312108628212,0.01668268407525739,1.1242680110033932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03626909761021328,0.20531453816567133,0.008327395761956374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669968114740669,32,2063,64.46875,122.24401692353658
KSCM,2018-08,2018-08-01,word_count,0.0,0.0,0.0,4.9220500349162005e-06,5.121620229050279e-06,0.015371522938652233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003521655134214618,1.5446073688081937e-05,0.043251362273864995,0.048555747903946,0.002983058039820065,1.8702880329376163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003740052870289572,0.08638316906346837,0.013174995451465086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829742476047487,44,4296,97.63636363636364,194.48975833099632
ODS,2018-08,2018-08-01,word_count,3.3521873140006236e-06,3.2150168880573746e-06,0.00760725310746492,0.005353501241273153,1.2298710965076396e-05,0.026759869331690212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012415347656817273,0.05404566682914015,1.7434409912846897e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.460016153570315e-06,0.018962986838986437,0.01927336172994122,0.06608049425079154,0.005127477402691612,0.02960328048237511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7547320117826629,62,6414,103.45161290322581,272.1371699229634
Piráti,2018-08,2018-08-01,word_count,0.0031503360140456324,7.846096674837028e-06,0.026396382482659714,0.005071021636700913,0.025865475586524644,0.02402712289559322,0.0,0.0,0.0,6.287002794784877e-06,8.11355253976532e-06,0.008336945499932203,0.0,0.0,0.0,3.6002260573663623e-06,0.003372450354994524,3.6378407199478486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00224788441376923,2.341337141590613e-05,0.1191139211836845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823655631029987,42,3835,91.30952380952381,181.11010816479737
SPD,2018-08,2018-08-01,word_count,0.0,0.0,0.0,1.3950914594594595e-05,1.451657137137137e-05,1.7450634014014016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919269539096046,0.022750310066242244,0.1570013525025025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020961240554715713,0.23900875783623626,0.077191393376001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39111406941941945,12,999,83.25,48.546935546202754
STAN,2018-08,2018-08-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6125719653815895e-05,0.0007950737622108573,0.013228113760700237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802230902178127,2.9354071265145553e-05,3.162909409913454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015974898597147128,0.02052822243459874,1.3782605489378441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813604865302911,15,1271,84.73333333333333,62.310912592703055
TOP09,2018-08,2018-08-01,word_count,0.014834271560741871,1.599777356707317e-05,0.034699839725609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06243011369428455,3.18311113699187e-05,0.031547749674433946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564401980995936,9,984,109.33333333333333,39.03313640721748
ANO2011,2018-09,2018-09-01,word_count,0.006653580503689403,0.005161288411624908,0.0025632904503627876,0.0009750614813592871,0.010586401401134826,0.006852183094725002,9.96419223506948e-08,7.801154259043174e-08,1.7005879007107245e-07,0.015112042112908031,0.02165373310793268,0.027525186435526657,0.0007904524738792193,0.0020055670389470667,0.007688490520025035,0.0036736798894211947,0.012186876997417651,0.0051505408552691,0.0011941016234403733,0.009413136470247397,0.0024148933240997345,0.042016897408318835,0.06226199241865343,0.002952696994309028,1.4262467807361832e-07,0.0007727879155970086,1.8519510953643786e-07,0.0022294951833949084,0.0068345290587909615,0.025034142876559123,0.005275544284741953,2.3085110013026412e-05,0.0021775074535312824,0.002469603331932916,0.013971095307945264,0.0019665627721203774,0.005166309277529182,0.0010002497741998515,0.005101384006139599,0.0003770584520708603,0.0005434833771083059,2.415139395353771e-07,2.4336111877967545e-05,0.0009538246635408931,0.0017269948641452635,0.02691134018272793,0.007254486329709686,0.01468368167445446,0.0005369948910682083,7.134970915455606e-07,0.0005415650542225524,9.362631810756337e-08,0.0002960891384039461,0.00047651378324145544,0.0,0.0,0.0,6.666617502917154e-07,0.0002632729568261377,1.3229343290548425e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245535652100244,623,47135,75.65810593900481,2513.92394563478
CSSD,2018-09,2018-09-01,word_count,0.015515871996683075,0.0002540784795628223,0.0015480027356680728,0.0012777896858907644,4.419889983591186e-06,5.3132300928270045e-06,0.0,0.0,0.0,9.131416761603376e-07,1.178434871308017e-06,1.1295309282700423e-06,0.007988058322364744,0.013848285486046063,0.03171376552765682,0.01399096570979864,0.0016832048162468355,0.0004959027995396155,0.012322632528980778,3.0186133567744955e-06,0.018611340901379277,0.03647543518446437,0.01946857293777121,0.0004978497402763713,0.004718870442808719,0.0022549704138906464,1.2214084728082514e-06,0.002340989303948898,0.02451538094944808,0.040609140141360175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56837914674168e-07,1.7677766240037506e-06,0.0030214006023985,0.008795689727515002,0.0013287204841946787,0.0320361192182677,0.0011388879312673468,2.352138174871073e-06,0.00011840594521917486,0.0,0.0,0.0,0.002447775088529536,8.979744769573372e-06,0.016630761495834503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6843198700841537,108,8532,79.0,444.5297126712699
KDU-ČSL,2018-09,2018-09-01,word_count,0.013973008891395742,0.0002530715311008666,0.007847567226951806,2.091806091603705e-06,0.0023278302919880907,0.0015163895989642293,0.0,0.0,0.0,0.00027324120151581507,0.005588013761025397,0.009363187237234215,1.757216939428864e-06,1.8883706777649716e-06,0.002745228545077902,0.00037340066096388776,0.001458489181056943,0.004469328629960643,0.0014037232810201904,5.478814423528407e-07,0.0019011345418068894,0.012511128243837408,0.007376773530128484,0.0004017335883230034,0.0013977549246101506,9.077589558411235e-05,0.002761661995655441,0.004187492928924104,0.039619418302325224,0.02101879455069343,0.021558992643266658,0.0022633569079112564,0.01388798775126128,6.243596085713066e-07,4.439052226063943e-07,0.0009622695352759637,0.0014535128995771544,0.0012504462464881546,0.026787612452805743,0.0005747353930231358,0.005423004408002049,0.006718655737067017,0.0026305701551447903,0.0038718511309583812,0.0206680591988118,0.007406508857851155,0.0015708079463054594,4.974686583002519e-06,0.0,0.0,0.0,9.02343674463653e-05,0.018826818070114142,0.005489242393137021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406639040423443e-06,1.721581269475392e-08,0.0009634113194177657,0.0,0.0,0.0,0.7147290226674349,303,23427,77.31683168316832,1235.8996538189735
KSCM,2018-09,2018-09-01,word_count,0.013515770793690584,0.029018231834497712,0.008360688165449506,0.0,0.0,0.0,0.0,0.0,0.0,0.0009931154958519259,1.7851795526068576e-06,1.7110963198684827e-06,0.013954343625674026,0.00012764629657644434,0.000531480271509218,0.00957332062877419,0.003932974565068518,0.02045394453475522,4.0613637881634574e-07,0.0065770636648661345,0.0009280758780627641,0.01313970950372035,0.03521926689032527,0.0030084333360444453,0.005985893395960545,3.052899652418976e-07,1.2621103616721464e-07,0.0009384357648518671,0.032860235685283644,0.030310387277199976,0.0,0.0,0.0,0.0,0.0,0.0,0.010145651960914043,0.003990651104567461,0.025908972186500703,0.0006827608686044504,0.008866410064672498,0.01491110090242238,0.0003597568297868718,0.005019110264766557,0.01763810447640923,2.838526180718647e-06,0.005676318982797087,0.001599632211869422,0.0,0.0,0.0,0.013545607997377702,0.013492724594582199,0.07510062635692015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736263801038046,247,17032,68.95546558704453,984.9133598700097
ODS,2018-09,2018-09-01,word_count,0.0012497346376231244,3.4921875687290887e-06,0.004949948513948722,0.0003092140795120526,0.000294672029471459,0.0016820587277314714,0.001465829529862491,0.00020920606770367787,0.0004900552899063419,0.0031816855767225743,0.04521367568281348,0.013665211354049503,0.00010818549878086028,0.00393595175330726,0.005276040302252776,0.00037934148641454173,0.001237574344447341,0.0038027574489279754,0.0002934495526556702,0.005712516448055689,0.0017094236923552292,0.006799578857993751,0.00248458957619198,4.47706511571023e-06,2.877261449102707e-07,0.0012430090524839677,3.736062768173984e-07,0.0009283600063529607,0.004543719354972435,0.01252070257476219,0.0006464028926636167,0.0003804228842346649,0.0004402634653141792,0.006359507773786233,0.0009136875799965019,0.0015403601879703565,0.0009644615316238594,5.900049436246578e-05,0.0015094867832166302,0.0005563174400842163,0.00274692498046331,0.005654120457254587,0.0003296758902759302,0.004971530042081213,0.0028808034256510447,0.07496033102566918,0.0018785350266719936,0.009543624250411716,0.0002768744410798185,0.0013252421632943831,0.0005667212392043116,0.0010908194727289617,0.006503070182606776,0.0055084080442241645,0.0,0.0,0.0,3.9164065750785764e-07,0.0003479691484588868,7.77178004030214e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.4764075986008315e-09,0.0001894811872072265,0.000677681320592112,0.7434827557604684,913,78904,86.42278203723987,3845.60856602141
Piráti,2018-09,2018-09-01,word_count,0.005118027079478449,0.004536362714183803,0.00558756500354194,0.008044601012685774,0.005075353796166347,0.024207324622487987,4.6674410979678493e-07,3.6542275725406933e-07,0.0008420157379668386,0.0023341726228638497,0.019373187484318474,0.006925371323483772,3.8947003050618404e-05,0.008148030652551107,0.007922663103476595,0.002883733000700233,0.001828613903415664,0.005610185632007312,1.219376942001146e-07,1.202063289859468e-07,0.0004395962390051562,0.0017632707056118356,0.0013395201764142487,1.2682782439254542e-06,5.221479579078624e-07,0.0047205595220947,0.0004487794339537627,0.003894258328092913,0.012012316160317022,0.016598095349639,0.008269145298719171,0.0009702570566265965,0.0030712033310334643,0.008304065283999056,1.7566869141643917e-06,0.0043947308809313855,4.3848280625484443e-07,0.0003823160924317056,0.0013513531157768007,7.147777453577327e-07,0.0004199880334616655,0.0035812921114221686,0.004255860769308192,0.0019602295200692884,0.04704243185874398,0.03443156290034617,0.0043952420086389304,0.00022379711132133596,0.003807115157302733,0.004729923497130321,0.000661371499890338,0.0016104634111253327,0.0035674232784352776,0.007009283439028578,0.0,0.0,0.0,4.188866615677553e-05,3.152046569608735e-07,0.00031979325441709977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055006271584605,351,29673,84.53846153846153,1463.3342811089544
SPD,2018-09,2018-09-01,word_count,0.0033883225825429137,3.6257227216626466e-06,0.0005894514535941268,9.248402220173073e-07,0.000339295150608597,0.003818199682224429,0.0,0.0,0.0,0.00079347670556164,0.0035199427027018016,0.00275657421045893,0.001848760281580366,0.007797246549155909,1.2118905536246276e-06,0.010851362229048233,0.0053038106373426725,0.014741634146512698,5.04353483472833e-07,0.0015922841492396085,4.92261009079302e-07,2.091971662647184e-06,0.006830754666619379,7.628553872606043e-05,0.0,0.0,0.0,0.0030310819090883104,0.008139977364148744,0.017906963226717264,0.0011443549654844658,1.1186882642218754e-06,0.00044906291113086955,0.0,0.0,0.0,0.00774194675118953,0.004932948308267557,0.009754044371354093,0.00642604505942311,0.02724866664308001,0.030117140589313803,6.236861569726202e-07,6.997559621222869e-07,0.00457687795588736,0.03264473353211307,8.325060957086112e-05,0.0004532924347036459,0.0,0.0,0.0,0.0199103933428647,0.03630866998931083,0.08874744466482934,0.0,0.0,0.0,0.0004276774854539651,0.04655205766973315,0.005299746094435609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838449180380195,207,14098,68.10628019323671,824.2837411509486
