party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
CSSD,2019-10,2019-10-01,0.01133225012592373,0.01942130197611582,0.000523871040240113,0.015458547465310736,0.0047865162600819215,0.0062601695354887014,0.0,0.0,0.0,0.004356646179536723,0.007916923588980225,0.029426462332528245,0.0,0.0,0.0,0.012672588133118643,0.010983577658101694,0.0006480491107344632,0.00017987108540960453,0.002144594795745763,0.0008921698760960452,0.00031864611907062143,0.007306035572932204,0.03206742560245198,0.012736053476677965,0.008448978116324859,0.0003559698955451977,0.0028560232957062144,4.534652372881356e-06,0.0016641857679887007,0.00417816078911582,0.002431280530683616,0.021383949811073447,0.0,0.0,0.0,0.0,0.0,0.0,0.0003581934699576271,7.785211864406779e-07,0.0024096301997570623,0.0,0.0,0.0,0.0034750536614124292,0.002247265359161017,0.002150024841539548,0.0018617941769774012,2.4735204519774014e-06,6.829704096045198e-07,0.0,0.0,0.0,3.8675625847457624e-07,1.027620347457627e-06,0.0003709792236299435,3.6344600285310735e-06,0.024190420839491526,0.008794135333555367,0.0,0.0,0.0,0.0005111504885771187,3.1837738389830513e-07,0.009338141907514124,0.0,0.0,0.0,0.7235291278672317
KDU-ČSL,2019-10,2019-10-01,0.010270061387754237,0.008446658500639831,0.01428711087036017,0.005262471466834746,0.0019149464430932204,5.8870738432203395e-06,0.0,0.0,0.0,0.011030465419385594,0.002521846957025424,0.014378728759737289,0.0,0.0,0.0,0.006471111884847457,0.009521681431614406,0.005128557905631357,0.005056384391038136,0.0020442192656355933,0.007852437288021187,0.011091019120309322,0.01793601201365678,0.022541542830194914,0.0070369917978389835,6.438606186440678e-07,0.0011163619624957627,0.018127865971788136,0.007618087555847457,0.014654615139114409,0.010104636118745763,0.0002528563609851695,0.0055772201905254235,0.0,0.0,0.0,0.004983953357283898,0.01752223859937288,0.0030261193298093225,0.006134809700983051,0.042150484351491525,0.015911277125394068,0.003038664427182203,0.035014132601186444,0.0021805591676355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0026813822246694913,0.0012513714400169491,0.00042757997224152544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001359301367791949,0.0007671744881601694,0.007373347077203391,0.0,0.0,0.0,0.6359271929406779
KSCM,2019-10,2019-10-01,0.0028408012635319766,0.012641125047732557,0.01992531599741279,0.01036929368210465,0.004208227843043605,0.016359803435456396,0.0,0.0,0.0,0.13786997140390697,0.005197118874840117,0.0510500048145,0.009260403737014535,0.002046250706648256,0.01485688323086628,0.048205724233052326,0.0038080885673343026,0.004701821867360465,0.006044745044796512,0.0012576571996656975,0.0002516950585959302,0.004155377440534884,0.02441055207656977,0.030958080153500003,0.0027478168604651164,5.098950581395349e-07,3.726288081395349e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002310365116110465,1.1169593619186046e-05,0.033213932347607555,0.0006574876674127907,4.5736040744186044e-05,0.006795906661453489,8.085546511627907e-08,0.0004692431104651163,2.411332558139535e-07,0.00428861677711628,0.0006163152119709302,0.0018990157735610466,0.0,0.0,0.0,0.0,0.0,0.0,2.8362584593023257e-07,4.9400567212209305e-05,0.0007453980032732559,3.9130183139534886e-07,0.002235309219767442,2.6525411540697675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5334932032877907
ODS,2019-10,2019-10-01,0.004515458361651929,0.01042260412361618,0.0001945099068024459,0.0034535642116999055,0.007436597786503293,0.000444129711261524,0.00039752742009407336,0.0028386477494468485,0.002843078517105362,0.01868944098737535,0.05533907828040451,0.050015126109252114,1.543136603951082e-07,1.4639356255879587e-07,1.955263029162747e-07,0.00476425819865381,0.002774362753382879,0.0005158060098457198,0.006652670627221072,0.00392210956550047,0.0019091790402878646,0.0037033533167798683,0.001347066072975541,0.00549736185823048,0.0005083665191547507,0.00037403795018156166,0.0024394253163880527,0.0006898391043847601,0.004118135680667921,0.0009054367333198495,0.0004974910020366887,0.002357053584755409,0.0004524989325390404,0.002823841467876764,0.005426976712188147,0.0015818794593189089,0.014424005227529634,0.0011618266454195673,0.005249341560838665,1.1816863838193791e-06,0.0003162875420489182,0.0038740960802163683,1.9102221825023518e-07,0.001662892929106303,5.696808654750706e-07,0.0056752497455992475,0.010063975283793037,0.04310135207014017,0.020520753012276575,0.0003558950741561618,7.390388388523047e-06,0.0001631052813706491,0.0019862508384477892,0.002728036440522107,9.505024647224836e-08,2.525506980244591e-07,0.00024894367534619,1.3628166227657573e-07,0.0009947383316556914,9.238206763875823e-08,0.0,0.0,0.0,0.0010113015677342427,2.5620318231420505e-07,0.004866727953254939,0.0,0.0,0.0,0.6717336420865475
Piráti,2019-10,2019-10-01,0.035847322191920265,0.021986155916112957,0.014299390479036545,0.005762400063973422,0.007627116757358805,0.0028257023117508307,0.0,0.0,0.0,0.012080052390827241,0.030124130775571432,0.030345999005345518,0.0036263316493953487,0.0019373986358006646,0.0005779067918438539,0.009275593301521593,0.018454075124229235,0.005666683812219269,0.006250957288305647,0.006129274931637873,0.0013833593833322258,0.016323574751990033,0.004275365509033222,0.012806668782953489,1.4879969867109635e-06,0.0036965053649833887,1.0800398504983389e-06,0.008445605877196012,0.005211003644916943,7.809278833887043e-06,0.000481936607807309,0.004618212817674419,0.002966360385202658,0.00033450771386378737,0.0031484898160797346,0.0038892539645714284,0.002626370744209302,0.0002578428868039867,0.007017863468943522,0.0008088791193355481,0.0011307681450465118,0.013213900984408639,0.0,0.0,0.0,0.0018529126564285716,0.0006398429606345516,0.0027539459960132886,0.0027656194352159466,1.9712837209302327e-06,5.442964717607973e-07,1.4783506179401994e-06,0.0010596694830564786,5.259334534883721e-07,0.005167123028538206,0.0008623483347408637,0.0009780732842857144,0.003236867867184385,0.0108444679220598,0.0032831382161249167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610881331428571
SPD,2019-10,2019-10-01,0.002795007471279635,0.00692830085331307,4.066985522796353e-06,0.01785432135488754,0.0038614153387203642,0.030641924393747723,1.9340415805471125e-07,1.7758696352583587e-07,0.0011312663255927053,0.007014751971972645,0.014599545928164136,0.018304725575036474,0.0005799097922644376,0.000389267755544073,3.176940294832826e-05,0.013590138219738602,0.0037324145001398175,0.0045219114998389055,0.011747238814589665,3.022614094224924e-06,0.0006223607421580547,0.004396277219240121,0.009671814493617021,0.026864600513875382,0.0,0.0,0.0,0.0,0.0,0.0,0.0004312521913434651,0.003730854792644377,1.4224053100303953e-06,0.0,0.0,0.0,0.0005360098176291794,1.5478557142857143e-07,0.0007334386930091186,0.001487633382349544,0.0043346183010364745,0.0059109620151975685,0.009205816567788752,0.06426674366160486,0.0036376899503100303,0.01492883919606687,1.6253603237082067e-05,0.019451369042796353,3.097037689969605e-07,6.57657537993921e-07,1.8158758966565348e-07,0.001332265191550152,0.021512896778723402,0.002749764804694529,0.005026406382978723,0.001152654021449848,2.6756455319148937e-07,0.00468411747031459,0.025665862563191488,0.006944047780829483,0.0,0.0,0.0,0.0037719841337386017,1.133813054711246e-07,0.00010536954118541033,0.0,0.0,0.0,0.6190936234103344
STAN,2019-10,2019-10-01,2.245252742857143e-06,0.007772553314285714,3.174150571428571e-06,0.0014526547802857144,0.006880121599651429,0.0017424134836742855,0.0,0.0,0.0,0.014668977481017144,0.01002361837513143,0.05984549596468571,0.0036085785415542857,0.007883379808268573,8.47840436e-06,0.02368176017662857,0.026557953948845713,0.0048994021695657145,0.00717839392192,0.016494676865914285,0.004754516775074285,0.0,0.0,0.0,8.583821028571429e-07,0.0024223458992114286,6.2304348e-07,0.0,0.0,0.0,0.008260389493142856,0.0034239734376857144,2.728216457142857e-06,0.00872320885342857,0.006920322048217142,8.649116171428571e-06,0.0,0.0,0.0,0.004812688675942857,0.005834002883131429,0.006502948153262857,3.911957822857143e-06,0.003825778388,1.166653546857143e-05,8.835139914285714e-06,6.740816577142858e-06,0.0031274848884,0.08352164414182857,0.012906452666771427,0.0038941563561485713,0.0,0.0,0.0,0.0,0.0,0.0,4.5223601714285717e-07,0.0014665837028571427,3.0655993714285713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6468548551428571
TOP09,2019-10,2019-10-01,0.019407905369682538,0.021603327952738095,0.002982595298595238,0.0010414178614444446,0.001357737346563492,0.00028795434133333333,0.0,0.0,0.0,0.010447810119230159,0.021014891577920636,0.020725483543698416,0.004762778584793651,0.0038518158807103174,0.0015693072902619046,0.0022274627808809527,0.00034449344903571423,4.1968427698412695e-06,0.0010823466763253966,0.0037849621475158726,4.233906071428572e-07,0.003841530627103175,0.0028445652155515873,0.002276110268777778,0.0009372157231369048,0.0013746348094087304,0.02500750853986508,0.001730625876607143,0.0031486725809563494,2.7404588611111113e-06,0.0,0.0,0.0,0.004488346527380952,7.042680047619048e-06,0.0002724634544047619,0.009170381099841269,6.5827071071428565e-06,0.0026141232117936506,0.0014100395750555558,2.6595169087301585e-06,0.018075044708285717,0.0009064577708611111,0.0020852034727380955,4.010974523809524e-06,0.008426442913579366,0.011728782734198412,0.0068409305205555555,0.0012239403157936507,1.1098323214285713e-06,3.0643880158730154e-07,7.937318095238095e-07,0.00043214149484126983,0.0001949751992579365,2.8932675e-07,7.687478571428571e-07,0.0004267265181984127,7.903526468253968e-07,0.004446163072619047,5.357610853174603e-07,0.0,0.0,0.0,6.864517857142857e-08,5.4452178571428564e-08,0.00020939727404761907,0.0,0.0,0.0,0.7693629149682539
ANO2011,2019-11,2019-11-01,0.019919903392289346,0.0077041075054987895,0.07437089668921308,0.016884668533780872,0.03251348371283293,0.0002361686651694915,0.003007091341322034,0.04432986751119128,0.0144429584568862,0.0411566865012954,0.005668783906269976,3.2034386877723974e-05,0.006238487685125908,0.013945144454786925,0.0021177744656585957,0.013324597171115012,0.025981118262961258,0.0020800512658474576,0.01719178590000121,0.01388679165151937,0.0034652768111949153,0.032775143359100485,0.009630796312968523,0.01285007628859201,0.0011084667784213075,0.0008191474665254238,1.547458280871671e-07,0.002708850101255448,0.01547643037094431,0.0014579065792263922,0.00488799776688862,8.779063280871671e-07,0.00033935632520581114,0.003109888358579903,0.009703589265922519,0.0023057716083898306,4.0112988498789346e-07,0.0003841969475060533,0.0018819581571791768,0.023521076675593222,0.0026492816705399515,0.001782519036125908,1.2734931822033898e-06,0.0011386479876404358,0.010110280916918887,0.008090295373958839,0.027870930352730024,0.0018824039914673125,0.004103128684422518,0.002894436785653753,0.001513458943307506,0.0,0.0,0.0,0.008503928723271187,6.2138874769975785e-06,0.007769040995756659,0.0020619314769975785,2.2117049031476997e-06,6.229093946731235e-08,0.0,0.0,0.0,9.147895217917676e-08,0.00025540379358050846,0.0021936815791767554,0.0,0.0,0.0,0.435711016342615
CSSD,2019-11,2019-11-01,0.039043724410709094,0.008420418760136363,0.019797711530090908,0.02495678497968182,0.0127368264885,0.004531001563445454,0.0,0.0,0.0,0.0010865622077727273,3.1213801363636366e-06,0.0014861939323181819,0.04697941842254545,0.01721540056965,0.002694669252218182,0.0018379142147727271,0.005128374948431818,2.563763072727273e-06,0.004313350305545454,0.005555454124204545,5.0922888818181815e-06,0.012468666786363637,4.5468972863636365e-06,4.475975909090909e-06,0.010677574141677273,0.007167281709659091,0.0012335332015545454,0.008657601778254545,0.010433714509636363,0.0072520302628818175,0.026940053834740907,0.0037326475341090907,0.037856182678409095,0.0,0.0,0.0,0.0,0.0,0.0,0.0025634711870590903,0.0006975115740500001,0.00783622728105909,3.1374312318181814e-06,0.0024766948995045457,0.036304308811250005,0.006712636832727273,0.008472639754272728,4.969931059090908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014167558982727273,0.013569192490000001,0.012121125193672727,0.0,0.0,0.0,0.0041675812009395454,0.004149850641413637,0.00047626780568181814,0.0,0.0,0.0,0.5780798211045455
KDU-ČSL,2019-11,2019-11-01,0.012532465919113122,0.005145144713665158,7.698922515837104e-06,3.942364162895927e-06,0.0026376524660633484,0.0003700666431312217,0.0,0.0,0.0,0.02197339028933937,0.0013622100950588234,0.008136778178606335,0.01483497573147059,0.001404487339674208,0.0019222704403710406,0.0018444220056561085,0.006807892812760181,0.002349032621760181,0.0021260848061764705,0.008851420890950227,4.606046226244345e-06,0.034567999335357466,0.01127339824423982,0.002132597149886878,0.0030779344961538464,6.105122081447964e-07,4.461593619909502e-07,0.023936993842995472,0.05129214642454299,0.02234250189788688,0.061610408615701356,3.299670170588235e-05,0.015325606381868778,0.0028360990950226242,1.1725849773755658e-06,0.0008843563931040725,0.0075826183916334845,0.00133709448220362,0.0020244412766877826,0.02026902727389593,0.004095825479447964,0.0006097348512941176,0.0,0.0,0.0,1.2440200452488687e-06,0.0034227823529411764,1.1562868778280543e-06,0.005780344269352941,0.0010619716224253392,6.422935787330316e-06,5.6124017556561084e-05,0.008264754131131221,0.00045777613708597285,1.0237307692307693e-07,2.720076244343891e-07,1.1351497737556561e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233983974959276
KSCM,2019-11,2019-11-01,0.004473861449677419,0.01059124827608871,0.022084153784596775,0.012017934692330645,0.013874518665209676,0.004990814651266129,0.003589464424596774,0.0019961203181451614,0.0008632052733870967,0.08826681061556452,0.009474519945806451,0.00958129091866129,0.001110287412967742,0.0017572059086451612,0.0046938869621209675,0.04798599060862097,0.003480171930330645,0.018379111224854836,0.01815090703201613,0.010967667775854839,3.484115838709677e-06,0.04482494307125,0.003951211314669354,0.0015651966085080643,0.0,0.0,0.0,0.017580545457854837,0.038659031046709674,0.0030116900885241936,0.0,0.0,0.0,0.0,0.0,0.0,0.007118812363790323,0.004414701897016129,0.010006363349435485,0.0014091443328064516,0.00133554786475,0.015554849516129031,0.0,0.0,0.0,1.9041577338709676e-05,0.014612481627419354,1.7698690564516132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005792423870967742,1.073147741935484e-07,5.2351876612903226e-06,0.0,0.0,0.0,0.5470015013387096
ODS,2019-11,2019-11-01,0.014170649593078634,0.02666455578245299,0.021036406946165813,0.00947022704642735,0.00591354624705641,0.0002872585085846154,0.0006381119790717949,0.00929086941314017,0.006302749400211966,0.09169678990238804,0.04019153253743419,0.0235985334148906,0.0013305431115025641,0.004112123789639316,0.0007072398987692307,0.020824367079694015,0.005659992890382906,0.0021488264326034187,0.007477778766355555,0.009685981224478632,0.0060923687616188035,0.0036861293096358974,0.0009867155341179486,0.0014512340899982905,0.0003447158812136752,1.300422505982906e-06,9.503424256410256e-07,0.003609590892336752,0.010744012905251283,0.0031170616823487183,0.008762013524866667,0.002749352273066667,0.002132191964051282,0.0020378627232051283,0.01622535473020342,0.0009433585333846154,0.0034633204461042735,0.002061262839935043,0.0015892196708461538,0.0011215392967521367,0.0015355258153470087,0.001303449243157265,2.5320125299145297e-07,5.673673025641026e-07,0.0012012442741538459,0.004209871475,0.0019118456250923075,0.00047456141640683753,0.012994117161967522,0.0057454579124529915,0.0055355830805042736,1.7312005128205128e-07,5.398374017094017e-07,0.0010126128205128206,6.91618358974359e-08,1.8376459487179488e-07,0.0016543392820512822,0.0,0.0,0.0,0.001351518087154701,4.260472358974359e-08,0.00021006554383333335,7.524911452991452e-08,5.969069230769231e-08,0.0034783203076923083,0.0,0.0,0.0,0.5850518816940171
Piráti,2019-11,2019-11-01,0.02548089748769643,0.02857037158510204,0.08413952039160714,0.01122344561447959,0.013065990971635204,0.0006602960454438775,3.033802647959184e-06,0.01217474525369898,5.500740867346939e-06,0.013495156736581632,0.006705489455091836,0.007490756593852041,0.004809051128436224,0.0009691918365204082,0.00018034894698214286,0.0016102535427270407,0.011972073171015306,0.00024399459426785715,1.9090659234693878e-06,0.006382157831632654,0.002618877039257653,0.005864544983510204,0.0019723929011020405,0.010432916492788265,0.0007643798469387754,0.0003058070153061225,6.738132908163264e-08,0.006634851632239796,0.003726745163477041,0.0010558680169770408,0.008361779179505103,0.003687495188267857,0.0018262413231530613,0.028922117209653063,0.020435097110066327,0.006813405470984694,0.005354503235,2.9851444897959183e-06,0.00650953943877551,0.001197377693382653,0.008346103838834183,0.003210290140301021,7.781697040816327e-07,0.0010232354756581632,0.0007113080215637755,0.001012494904387755,0.01183741069885204,0.001658301753112245,0.0021243449234693876,0.0013546533518877552,2.8886536479591836e-07,0.0,0.0,0.0,0.0019303157289795917,0.0005824571804005102,0.0029099559183673467,0.013829907323553572,0.0002460160367857143,0.0038431444824428567,0.0,0.0,0.0,0.0009428220508459184,3.596293068877551e-07,0.022630982997704083,0.0,0.0,0.0,0.576133659747449
SPD,2019-11,2019-11-01,7.700135053475936e-06,0.007293432546844921,0.010845963169839573,0.015518003834566843,0.005864877319550802,7.316987032085561e-06,0.00448629867186631,0.0326884868475508,0.009446402663181818,0.016163160847486632,0.008148058942085562,0.0027639871215614973,0.03409402735738502,0.005627281100882352,0.012218571387053475,0.027450093002106952,0.007711250429545455,0.0054816028560695194,0.04207067125663101,0.0625865701083155,0.004716123565914439,0.002015768224631016,0.0024668446371657756,1.5601063529411763e-06,0.0,0.0,0.0,0.0200116218565615,0.004123835120588235,0.014260661714887702,0.007410744834524065,0.004243321465245989,0.008501761282347593,0.006200866936128343,0.0072661077063101605,4.560589144385027e-06,0.018125200489839573,0.005525491399786095,2.121504486631016e-06,0.033399323340828874,0.015610008221074865,0.006926300997914438,0.0001987808686042781,0.006885383023951871,0.017090958855614975,0.0,0.0,0.0,0.0,0.0,0.0,0.0014387663320695188,0.0018567735197860965,2.3774766310160426e-07,4.775989465240641e-07,0.0011574306484491979,5.295790053475936e-07,0.011599387219251337,1.2466907219251338e-05,3.511206935828877e-07,3.5909085561497325e-08,0.0007796304812834224,3.005334545454545e-08,0.003289643101604278,0.0006369407458213904,0.001236602554117647,0.0022888280211631018,1.1834104117647057e-06,0.006300889032085561,0.47393869194652405
STAN,2019-11,2019-11-01,0.003807588375879121,0.005459858997857143,0.005268738238021978,0.053196804818060446,0.005067478670159341,0.0031313713615714286,0.0,0.0,0.0,0.010565028659038462,1.645241514285714e-05,0.00455734707120879,0.010760898950357143,0.0020006416925824177,7.551704159340659e-06,0.015458208903241758,8.649474340659341e-06,0.004459007416736264,1.5098570659340662e-06,0.011077063901098902,0.0019035986865934065,0.0115908989435,0.0007394355287912087,0.004048926020054945,0.0,0.0,0.0,0.0,0.0,0.0,0.06749030324362089,0.030739690595565933,0.008823891723258242,0.00574030473231868,0.010867261801274725,0.00542643420706044,0.004416648158379121,0.00542804174278022,1.8346629945054944e-06,6.600797840659341e-05,6.816662307692308e-07,9.305231868131867e-07,0.0,0.0,0.0,0.0008862865397802198,0.002710633177335165,0.003916176122725275,0.0,0.0,0.0,6.92037021978022e-07,0.002254737727005495,0.0017182893833846153,3.36999978021978e-07,0.0027079560439560437,3.736777912087912e-07,0.001558837199554945,0.00021398638774725273,0.0010233330642637362,0.003990253322452748,0.0013475452591197802,0.005364892109620879,0.0,0.0,0.0,0.0,0.0,0.0,0.6801765928736264
