speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
JV,2021-03,2021-03-01,2021-03-14 12:00:00,0.1476374035314888,0.8523625964685112,0.20683537914188,0.8045132750254852,log_word_count,158,5866,5.0689042022202315,8.67709870892586,0.037999037999038,0.03498413607194828,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,890,565,1456,0.6112637362637363,0.3887362637362637,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,158,3,2021-03-04,2021-03-25,0.0146726899846667,0.0044216101739152,0.0077194942938094,0.1350162929450204,0.0066166362497229,0.0089490849708098,0.0,0.0,0.1614737575055252,0.0284262980696083,0.0070308186793239,0.0063072667005555,3.309913006475456e-07,0.0072205889627229,0.0,0.0,3.64284369145089e-07,0.0056642396663169,0.0061132391152446,3.7930733913610472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7152615618779487e-06,5.0296423146792095e-06,0.0,0.0,0.0,0.0,0.6003557594440123,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,4158,167676
KPV-LV,2021-03,2021-03-01,2021-03-14 12:00:00,0.417732225584839,0.582267774415161,0.8761561734297049,0.5371425896451664,log_word_count,582,22267,6.368187186350492,10.010905949303398,0.13997113997113997,0.13279777666451967,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,890,565,1456,0.6112637362637363,0.3887362637362637,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,582,5,2021-03-04,2021-03-25,0.0097705668949108,0.0016713239526703,0.0143554035963457,0.0357018020555825,0.0027288013988057,0.0130296744288037,0.0120268214351595,0.006789524325583,0.0068940539314228,0.0030459318259037,0.0424587189530423,0.0128669963129072,0.0073034495137864,0.0132613637241164,0.0138097314604007,0.0143312250796249,0.0,0.0,3.465412415476416e-06,0.0018888262673175,0.0031709892162604,0.0030257016595025,0.0062267321304021,0.0309363453846067,0.0007365142319253,4.506909311609687e-07,0.0,0.0,0.000695005631373,0.0016748577723362,0.0,0.0,0.0010398558942908,0.0072670413631447,0.0066110652021754,0.0004803038529112,0.0,0.0,1.4347654686226487e-06,0.0035081119311617,0.0,0.0,0.0,0.0,0.0,0.0,0.7226879103738136,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,4158,167676
SASKAŅA,2021-03,2021-03-01,2021-03-14 12:00:00,0.2000640447806743,0.7999359552193257,0.3475182466477863,0.7312258064020902,log_word_count,1658,78112,7.413970290190444,11.265911775241015,0.39874939874939874,0.46585080750972113,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,890,565,1456,0.6112637362637363,0.3887362637362637,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1658,6,2021-03-04,2021-03-25,0.0078760023667067,0.001956993038773,0.0038204598310721,0.0002277607068292,0.0049709474792379,0.0017186722749057,0.0019866211265592,0.0043996084343788,0.0015210191498868,0.0007786514219364,0.028828724332603,0.0180759821202707,0.0002538959888674,0.008292564638486,0.0067715297185477,0.01829367203885,0.0,0.0,0.0110945580528471,0.002833839669296,0.0044310289908959,4.836941520029576e-05,0.0,0.0,0.0001359271622058,1.5138691632950557e-07,2.462581342809302e-06,0.0002996651321119,0.0026369682898254,0.0037291938555926,0.0,0.0,0.0002789079023313,0.0016971892539009,0.0005914954106071,0.0002887731299421,2.3127389347337307e-05,2.886166285876096e-07,0.0,0.0,0.0005445605246981,0.0003358616754373,0.0,0.0,0.0001504865814531,0.0001365514744904,0.8609674899242029,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,4158,167676
ZZS,2021-03,2021-03-01,2021-03-14 12:00:00,0.1944666543174582,0.8055333456825418,0.346296819826511,0.7420999147364299,log_word_count,536,26053,6.285998094508865,10.16792658625751,0.12890812890812892,0.155377036665951,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,890,565,1456,0.6112637362637363,0.3887362637362637,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,536,6,2021-03-04,2021-03-25,0.0126704023877379,0.0409638637903673,0.0092866677282309,0.0072042749354188,0.0031171064415153,0.0009101108508797,0.0007653175281939,0.0054079023849045,0.0003055999052604,0.0007717034740076,0.0301511267990212,0.0031823216114419,1.1778350681664277e-06,0.0010846276329345,0.0046639362447688,0.0018508477162895,0.0,0.0,0.0055729493354569,0.0008217478249772,0.0012754300880404,5.130750641266731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002735776435578,0.0009498345032336,0.0022591662892086,0.0017857561737802,0.0,0.0,0.0017117971222751,0.0008080238711077,0.0,0.0,0.0,0.0,0.0032615196315322,0.0059405900696145,0.0,0.0,0.0001949657955019,0.0002089685527633,0.8525473775714528,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,4158,167676
JV,2021-04,2021-04-01,2021-04-18 12:00:00,0.1906390872209769,0.8093609127790231,0.2582789502927925,0.7689555539066787,log_word_count,89,2891,4.499809670330265,7.969703583278656,0.030563186813186812,0.02566264846343672,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,925,530,1456,0.6353021978021978,0.36469780219780223,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,89,4,2021-04-08,2021-04-29,0.0663873075348334,4.069000887113763e-05,0.0902073042590849,0.0099060962548207,0.0,0.0,3.8527247671454565e-05,0.0316205839703495,0.0064449853058466,0.011455373847396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465300105162581,0.1033225605947943,0.0,0.0,0.0,0.0,0.0,0.0,0.0001259259062035,0.0688619189486956,0.0,0.0,0.0,0.0,0.0,0.0,0.064047971056409,0.0190645807164142,0.4819461689133759,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2912,112654
KPV-LV,2021-04,2021-04-01,2021-04-18 00:00:00,0.4132172675409047,0.5867827324590953,0.8633939538202483,0.545304588696805,log_word_count,509,14076,6.234410725718371,9.552297538827965,0.17479395604395603,0.12494895875867701,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,925,531,1456,0.6353021978021978,0.36469780219780223,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,509,5,2021-04-07,2021-04-29,0.0345193780302614,0.003650584033814,0.0295099432441626,0.1222868471666238,0.0078859395921113,0.0299215599843431,0.0225460339059764,2.7315609672130846e-05,0.0138660604588422,0.0137774489950121,0.0082609486285376,0.0411545090790924,0.0031304461943385,0.0045553109416895,0.0,0.0,0.0056150520553197,0.0121137485346363,0.005706036432711,0.0023396710202697,4.227701766089746e-06,0.0047091541991799,0.0,0.0,0.002089156961513,0.0059997402071267,0.0,0.0,0.0328288065686686,0.0184405365123707,7.982694677692447e-08,0.0042979803893211,0.0047170954155298,0.00077991253044,0.0072839008891226,0.0002588661911941,0.0008143464138359,0.0009100723306728,1.0115890653219338e-07,0.0018637675607414,4.781800605462573e-07,0.0022986815558846,0.0,0.0,0.0,0.0,0.5518362655581642,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2912,112654
SASKAŅA,2021-04,2021-04-01,2021-04-18 00:00:00,0.257950970210944,0.742049029789056,0.3601635392795135,0.6708152634903874,log_word_count,916,44824,6.821107472256465,10.710521298473333,0.31456043956043955,0.3978908871411579,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,925,531,1456,0.6353021978021978,0.36469780219780223,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,916,5,2021-04-07,2021-04-29,0.0330880887485824,0.0083200619524876,0.0066913484140859,0.0029526861223156,0.0034526165600533,0.0034968292054292,0.0048578484728795,0.0071378179797925,0.0024252112472112,0.0060646123897319,0.0192163358142386,0.0167610410810648,0.0003380173982234,0.0068050366709757,0.0110140117502275,0.0195640688856417,0.0010345393280391,0.0002543661204307,0.0089686000565695,0.0036640055553162,0.0027981460453529,0.0022135720879588,0.0,0.0,0.0020260646325038,0.0003493073253564,0.0,0.0,0.0068364370821752,0.0062750196944698,0.0011348505696041,0.0003700487813487,0.0006348666726648,0.0022407467128916,0.0,0.0,0.0021066405871695,0.0006304912550867,0.0119829249822576,8.814675301689579e-05,0.0,0.0,0.0,0.0,0.0025626234793196,0.0006869018514003,0.7909560673792898,0.014374672391175,0.0389293277686512,0.0099293317117199,0.0123865341994206,0.015490544638974,0.0114826095365994,0.0123088658359405,0.0499681118699545,0.014194149240801,0.0181974347655636,0.0177278543407147,0.0247270982725092,0.018393504181625,0.0287870388679407,0.0165856548559826,0.0719142781784506,0.0194735180561405,0.0143586228589049,0.012748390310318,0.0209692810611749,0.0119021075551171,0.0180751774963494,0.0145891647584534,0.0154342572582331,0.0148347566860753,0.0130358870468429,0.0565924306425291,0.010651979633179,0.0200540125181244,0.0158637721544584,0.0203270348783179,0.0146434977902351,0.0242398826128526,0.032173737946495,0.0152965377563157,0.0144385657386501,0.0230664532958857,0.0171508167593463,0.0219479190135324,0.013450590604161,0.0209411420116855,0.013502279888033,0.0291362160539908,0.0183327400087806,0.0190225886747341,0.013303390666339,0.0550464508878822,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2912,112654
ZZS,2021-04,2021-04-01,2021-04-18 00:00:00,0.21713681533814,0.78286318466186,0.3501276826225887,0.7286815159755377,log_word_count,275,14402,5.62040086571715,9.57519179719905,0.09443681318681318,0.12784277522324994,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,925,531,1456,0.6353021978021978,0.36469780219780223,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,275,5,2021-04-07,2021-04-29,0.0068956468646332,0.0315588307757627,0.0155557374364394,0.0028994660879517,0.0063742934129963,0.0161862917614023,4.665012406495511e-05,0.0058024949557038,0.0172905001644381,0.0135292502682421,0.0206758558873369,0.0013943608247561,0.0,0.0,0.0040673762465256,0.0049781054281627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055330872769681,0.0068385364674625,0.0,0.0,0.0003640650120775,1.82878167684864e-05,0.0048380564216744,0.0084362283563459,0.0074030343431255,0.001857488782046,0.0,0.0,2.0164124822122302e-05,0.0069639685330032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810472223641125,0.0144537955883049,0.0322784668420471,0.0093883956376943,0.0093883956376943,0.0093883956376943,0.01048560888176,0.0131458629358319,0.0310363356669944,0.0128483507226431,0.0179259833323979,0.0343836221783872,0.0209863280441852,0.0144781088832044,0.0241598055788105,0.0261200689260036,0.0563993357317221,0.0434770163884686,0.011975941180642,0.014855865246406,0.0142836451545477,0.029578415729526,0.0142383960361081,0.0140023083846655,0.0182918018601354,0.0282643051712863,0.0130962201228906,0.0770068679590739,0.0103542060936771,0.0115696434006695,0.0142401754931216,0.0136076159354659,0.0144402709594296,0.0124031685878552,0.0219617413296814,0.0157321562029181,0.0246527534534013,0.01048560888176,0.0236193828074441,0.0139587350084536,0.0199770118380265,0.0190826259673603,0.0160535189563468,0.0297818500548601,0.0165372488554567,0.0250891967781729,0.0149025957836138,0.0556130593327144,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2912,112654
JV,2021-05,2021-05-01,2021-05-20 00:00:00,0.1291457100057994,0.8708542899942006,0.1765243789222799,0.828779006767464,log_word_count,117,1960,4.770684624465665,7.581209826196346,0.0391828533154722,0.016289893617021278,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,957,499,1456,0.6572802197802198,0.3427197802197802,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,117,2,2021-05-13,2021-05-27,0.0061883224314575,0.0167676682419205,0.0092771521258268,0.4905095207471064,0.0,0.0,0.0,0.0,0.011675377049428,0.0003519072965162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055952202537693,0.0220705725331417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390837486736966,0.0354287298075579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630517597233774,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2986,120320
KPV-LV,2021-05,2021-05-01,2021-05-16 12:00:00,0.3999768229249286,0.6000231770750714,0.8753269037671564,0.5498865011920572,log_word_count,368,14240,5.910796644040527,9.563880407219427,0.12324179504353651,0.11835106382978723,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,953,502,1456,0.654532967032967,0.34546703296703296,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,368,4,2021-05-06,2021-05-27,0.0218138140460506,0.0040451015711417,0.0407209244056063,0.0279824686377032,0.0022972830844403,0.0102889035973692,0.0152061845807597,0.0031580021142049,0.0013186983702047,4.423883947246401e-06,0.0651448085870874,0.0067436145236409,1.986798381376875e-06,0.0004821621919979,0.0120119384801436,0.001876805927727,0.0,0.0,1.5862895218062387e-06,0.0051553944854168,0.0087733441719908,0.0152960551763895,0.0009409376536187,0.0005077568631849,0.0004850242931221,5.673046878620827e-07,0.0010542514386256,5.8802668126393605e-06,0.0115589401529193,0.021294891825334,0.0044068639208513,1.439927032464396e-07,0.0034242120823179,0.0007618997032182,0.0036475733977824,0.0019941193547406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075934407347781,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2986,120320
