speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SASKAŅA,2020-05,2020-05-01,2020-05-18 00:00:00,0.2364474848303985,0.7635525151696014,0.3690288718932245,0.6930424244577322,log_word_count,1368,50012,7.221835825288449,10.820038250616141,0.3307543520309478,0.3411808848108606,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,590,866,1456,0.4052197802197802,0.5947802197802198,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1368,7,2020-05-07,2020-05-29,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,4136,146585
ZZS,2020-05,2020-05-01,2020-05-18 00:00:00,0.2290493337825986,0.7709506662174014,0.354562520489817,0.7104017332521058,log_word_count,708,29319,6.5638555265321274,10.286025156000587,0.17117988394584138,0.20001364396084184,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,590,866,1456,0.4052197802197802,0.5947802197802198,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,708,7,2020-05-07,2020-05-29,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,4136,146585
JV,2020-06,2020-06-01,2020-06-10 00:00:00,0.1791711078620755,0.8208288921379244,0.2203813803843501,0.7782931406583146,log_word_count,186,6014,5.231108616854587,8.70201162840878,0.036449147560258674,0.03396838127728795,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,613,843,1456,0.4210164835164835,0.5789835164835164,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,186,9,2020-06-02,2020-06-18,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,5103,177047
KPV-LV,2020-06,2020-06-01,2020-06-10 00:00:00,0.3783324341741455,0.6216675658258545,0.8550323100518544,0.5789254470292942,log_word_count,637,18036,6.45833828334479,9.8001804826702,0.12482853223593965,0.10187125452563443,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,613,843,1456,0.4210164835164835,0.5789835164835164,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,637,10,2020-06-02,2020-06-18,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,5103,177047
SASKAŅA,2020-06,2020-06-01,2020-06-10 00:00:00,0.220006333745989,0.779993666254011,0.3533877087118494,0.7099840372071253,log_word_count,1291,47369,7.163946684342547,10.765744395917798,0.2529884381736234,0.26755042446356053,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,613,843,1456,0.4210164835164835,0.5789835164835164,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1291,10,2020-06-02,2020-06-18,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,5103,177047
ZZS,2020-06,2020-06-01,2020-06-10 00:00:00,0.2321127815873217,0.7678872184126783,0.364143120924836,0.7012342674585077,log_word_count,729,33984,6.593044534142437,10.433674529780738,0.14285714285714285,0.19194903048343095,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,613,843,1456,0.4210164835164835,0.5789835164835164,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,729,10,2020-06-02,2020-06-18,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,5103,177047
JV,2020-07,2020-07-01,2020-07-15 00:00:00,0.0794712113820201,0.9205287886179798,0.1772321954141427,0.8788873510289456,log_word_count,18,682,2.9444389791664403,6.52649485957079,0.013353115727002967,0.011344544804298286,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,648,808,1456,0.44505494505494503,0.554945054945055,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,18,2,2020-07-09,2020-07-21,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1348,60117
KPV-LV,2020-07,2020-07-01,2020-07-11 12:00:00,0.3474726118144389,0.6525273881855611,0.8674316467294475,0.6080735555153179,log_word_count,309,14401,5.736572297479192,9.575122364808813,0.22922848664688428,0.23954954505381174,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,644,811,1456,0.4423076923076923,0.5576923076923077,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,309,3,2020-07-02,2020-07-21,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,1348,60117
SASKAŅA,2020-07,2020-07-01,2020-07-11 12:00:00,0.189166698211419,0.8108333017885809,0.35172497608657,0.7510469414556707,log_word_count,435,21068,6.077642243349034,9.95555804482713,0.32270029673590506,0.35044995591929073,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,644,811,1456,0.4423076923076923,0.5576923076923077,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,435,3,2020-07-02,2020-07-21,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1348,60117
ZZS,2020-07,2020-07-01,2020-07-11 12:00:00,0.1496987586358925,0.8503012413641075,0.3350205326247588,0.800372390470485,log_word_count,113,5534,4.736198448394496,8.618846845142738,0.08382789317507418,0.0920538283680157,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,644,811,1456,0.4423076923076923,0.5576923076923077,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,113,3,2020-07-02,2020-07-21,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,1348,60117
JV,2020-08,2020-08-01,2020-08-18 00:00:00,0.1387514959455033,0.8612485040544967,0.3659255489739725,0.8209400405462003,log_word_count,11,414,2.4849066497880004,6.028278520230698,0.0514018691588785,0.04395371058498779,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,682,774,1456,0.4684065934065934,0.5315934065934066,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,11,1,2020-08-18,2020-08-18,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,214,9419
KPV-LV,2020-08,2020-08-01,2020-08-18 00:00:00,0.2849396989412609,0.7150603010587391,0.8707352215493019,0.6815224871460867,log_word_count,37,1276,3.6375861597263857,7.152268856032539,0.17289719626168223,0.13547085677885126,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,682,774,1456,0.4684065934065934,0.5315934065934066,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,37,1,2020-08-18,2020-08-18,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,214,9419
SASKAŅA,2020-08,2020-08-01,2020-08-18 00:00:00,0.1236345790920012,0.8763654209079987,0.338971863905981,0.8323582158763689,log_word_count,69,3543,4.248495242049359,8.173011311724972,0.32242990654205606,0.37615458116572886,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,682,774,1456,0.4684065934065934,0.5315934065934066,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,69,1,2020-08-18,2020-08-18,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,214,9419
ZZS,2020-08,2020-08-01,2020-08-18 00:00:00,0.1442180066763229,0.8557819933236771,0.3655566366219249,0.8116003584346185,log_word_count,37,1799,3.6375861597263857,7.495541943884256,0.17289719626168223,0.1909969211168914,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,682,774,1456,0.4684065934065934,0.5315934065934066,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,37,1,2020-08-18,2020-08-18,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,214,9419
JV,2020-09,2020-09-01,2020-09-10 00:00:00,0.1873101410950315,0.8126898589049685,0.2168647777305832,0.7638172916232421,log_word_count,71,2379,4.276666119016055,7.77485576666552,0.026199261992619925,0.02558779873943253,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,705,751,1456,0.4842032967032967,0.5157967032967032,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,71,3,2020-09-03,2020-09-17,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2710,92974
KPV-LV,2020-09,2020-09-01,2020-09-13 12:00:00,0.3742614102765681,0.6257385897234319,0.8678029786082886,0.568633052275776,log_word_count,1150,40881,7.048386408721883,10.618445147359923,0.42435424354243545,0.4397035730419257,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,708,747,1456,0.48626373626373626,0.5137362637362637,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,1150,4,2020-09-03,2020-09-24,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2710,92974
SASKAŅA,2020-09,2020-09-01,2020-09-13 12:00:00,0.2307239024355298,0.7692760975644701,0.3516504221467887,0.7008030153159696,log_word_count,614,22878,6.421622267806518,10.03797473824488,0.22656826568265684,0.24606879342611912,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,708,747,1456,0.48626373626373626,0.5137362637362637,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,614,4,2020-09-03,2020-09-24,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2710,92974
ZZS,2020-09,2020-09-01,2020-09-13 12:00:00,0.2585154085915924,0.7414845914084076,0.3667296181791706,0.6817742451181348,log_word_count,383,14831,5.950642552587727,9.604542287805636,0.14132841328413284,0.15951771462989653,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,708,747,1456,0.48626373626373626,0.5137362637362637,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,383,4,2020-09-03,2020-09-24,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2710,92974
JV,2020-10,2020-10-01,2020-10-15 00:00:00,0.149848286182295,0.8501517138177049,0.2190066179810862,0.8019815172509479,log_word_count,172,4767,5.153291594497779,8.469682208745185,0.037985865724381625,0.03132515869573788,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,740,716,1456,0.5082417582417582,0.4917582417582418,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,172,5,2020-10-01,2020-10-29,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,4528,152178
KPV-LV,2020-10,2020-10-01,2020-10-15 00:00:00,0.4145231296960655,0.5854768703039345,0.8714395441704856,0.5245649183634998,log_word_count,1374,46581,7.226209010100671,10.748969479399353,0.3034452296819788,0.30609549343531917,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,740,716,1456,0.5082417582417582,0.4917582417582418,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,1374,7,2020-10-01,2020-10-29,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,4528,152178
SASKAŅA,2020-10,2020-10-01,2020-10-15 00:00:00,0.2108668927542493,0.7891331072457507,0.3522603485182175,0.7211382273992117,log_word_count,1465,54357,7.290292882446597,10.9033470758296,0.32354240282685515,0.357193549658952,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,740,716,1456,0.5082417582417582,0.4917582417582418,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1465,7,2020-10-01,2020-10-29,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,4528,152178
ZZS,2020-10,2020-10-01,2020-10-15 00:00:00,0.241954053227907,0.7580459467720929,0.3746359525077265,0.6968833470222612,log_word_count,379,14522,5.940171252720432,9.583488878607804,0.08370141342756184,0.09542772279830199,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,740,716,1456,0.5082417582417582,0.4917582417582418,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,379,7,2020-10-01,2020-10-29,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,4528,152178
JV,2020-11,2020-11-01,2020-11-17 12:00:00,0.2360987215274097,0.7639012784725903,0.2816181500725264,0.7170204702629083,log_word_count,140,3710,4.948759890378168,8.219056661060598,0.01724987678659438,0.011184063764236318,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,773,682,1456,0.5309065934065934,0.4690934065934066,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,140,4,2020-11-05,2020-11-30,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,8116,331722
KPV-LV,2020-11,2020-11-01,2020-11-17 12:00:00,0.3843863189305541,0.6156136810694459,0.8719348545247567,0.561183334722376,log_word_count,1006,40280,6.914730892718563,10.603635172740818,0.12395268605224248,0.1214269780117086,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,773,682,1456,0.5309065934065934,0.4690934065934066,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,1006,10,2020-11-05,2020-11-30,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,8116,331722
SASKAŅA,2020-11,2020-11-01,2020-11-17 12:00:00,0.2266892243851346,0.7733107756148654,0.3745793340838678,0.7031245169445692,log_word_count,3221,139847,8.07775756373692,11.84831139749102,0.3968703794972893,0.4215789124628454,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,773,682,1456,0.5309065934065934,0.4690934065934066,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,3221,10,2020-11-05,2020-11-30,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,8116,331722
ZZS,2020-11,2020-11-01,2020-11-17 12:00:00,0.2321433897355279,0.767856610264472,0.3598952833258386,0.6966147203345859,log_word_count,2002,96179,7.602401335665818,11.473976714831654,0.24667323804829966,0.28993856301360776,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,773,682,1456,0.5309065934065934,0.4690934065934066,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,2002,10,2020-11-05,2020-11-30,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,8116,331722
JV,2020-12,2020-12-01,2020-12-11 00:00:00,0.1765882387115689,0.8234117612884311,0.2381524318315531,0.7763111669477311,log_word_count,91,2015,4.5217885770490405,7.60887062919126,0.01699029126213592,0.010175328741390106,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,797,659,1456,0.5473901098901099,0.45260989010989006,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,91,4,2020-12-01,2020-12-21,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,5356,198028
KPV-LV,2020-12,2020-12-01,2020-12-11 00:00:00,0.4092814610510972,0.5907185389489028,0.8717742630297919,0.5361057505892495,log_word_count,730,29103,6.594413459749778,10.278630900757904,0.1362957430918596,0.14696406568768053,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,797,659,1456,0.5473901098901099,0.45260989010989006,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,730,7,2020-12-01,2020-12-21,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,5356,198028
SASKAŅA,2020-12,2020-12-01,2020-12-11 00:00:00,0.2575264402034805,0.7424735597965195,0.3691604537170069,0.6705265658649331,log_word_count,2368,93605,7.7702232041587855,11.446849762975305,0.4421209858103062,0.47268568081281437,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,797,659,1456,0.5473901098901099,0.45260989010989006,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,2368,7,2020-12-01,2020-12-21,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,5356,198028
