speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
VABA,2017-02,2017-02-01,2017-02-14 12:00:00,0.1978533363511324,0.8021466636488676,0.3266442170744313,0.7398310650902965,log_word_count,270,24220,5.602118820879701,10.094975304446326,0.1343283582089552,0.1261878959653217,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,270,12,2017-02-06,2017-02-23,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2010,191936,0.20460708047187154,-0.006753744120739147
EKRE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1648521415489282,0.8351478584510718,0.1368809149623122,0.7833028193681446,log_word_count,194,19263,5.272999558563747,9.865993348108548,0.0904850746268656,0.091518079844928,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,194,8,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2144,210483,0.15495491938864764,0.00989722216028055
ISA,2017-03,2017-03-01,2017-03-14 12:00:00,0.2475311637953592,0.7524688362046408,0.2671469278083541,0.6877322966422661,log_word_count,404,40557,6.003887067106539,10.610488327384608,0.1884328358208955,0.1926853950200253,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,404,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2144,210483,0.22817891940944363,0.019352244385915568
KE,2017-03,2017-03-01,2017-03-14 12:00:00,0.2187990136667859,0.7812009863332141,0.2090139490638344,0.7198176785509713,log_word_count,495,52459,6.206575926724928,10.867806253420865,0.2308768656716417,0.2492315293871714,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,495,11,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2144,210483,0.22597976422143007,-0.0071807505546441774
RE,2017-03,2017-03-01,2017-03-14 12:00:00,0.188875809781675,0.8111241902183249,0.1652247789593293,0.754645539765457,log_word_count,320,27447,5.771441123130016,10.220048584538286,0.1492537313432835,0.1304000798164222,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,320,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2144,210483,0.1951936647240532,-0.006317854942378187
SDE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1702400709720632,0.8297599290279367,0.1715471899362935,0.7716866507530455,log_word_count,305,33662,5.723585101952381,10.424154590332977,0.1422574626865671,0.1599274050635918,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,305,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2144,210483,0.2143303027688988,-0.044090231796835605
VABA,2017-03,2017-03-01,2017-03-14 12:00:00,0.1965872979420906,0.8034127020579094,0.3211872964437592,0.7341053053135355,log_word_count,426,37095,6.056784013228625,10.521264426071296,0.1986940298507462,0.176237510867861,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,426,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2144,210483,0.21646156421405438,-0.019874266271963786
EKRE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1300049378135775,0.8699950621864224,0.1338152694646397,0.8281707858776989,log_word_count,72,5837,4.290459441148391,8.67214355141406,0.0419580419580419,0.0350273942187096,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,72,11,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1716,166641,0.12226001857603734,0.007744919237540157
ISA,2017-04,2017-04-01,2017-04-11 00:00:00,0.2179652036202148,0.7820347963797851,0.252278618867407,0.7293457110480656,log_word_count,198,22919,5.293304824724492,10.039765170828677,0.1153846153846153,0.1375351804177843,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,691,1463,0.5276828434723172,0.4723171565276828,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,198,6,2017-04-03,2017-04-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1716,166641,0.21261829517273556,0.005346908447479232
KE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1836133651430621,0.8163866348569379,0.2028970569397556,0.7588953991802954,log_word_count,381,37862,5.945420608606575,10.54172966092674,0.222027972027972,0.2272069898764409,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,381,11,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1716,166641,0.21714625069057647,-0.03353288554751438
RE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1966376243821614,0.8033623756178385,0.1684833408134564,0.7455529839094832,log_word_count,442,41912,6.093569770045136,10.643351320318596,0.2575757575757575,0.2515107326528285,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,442,12,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1716,166641,0.20696603103178735,-0.010328406649625949
SDE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1802298864971036,0.8197701135028964,0.179296904278189,0.7688042929182862,log_word_count,178,17688,5.187385805840755,9.780698256443507,0.1037296037296037,0.1061443462293193,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,178,10,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1716,166641,0.19676971528812232,-0.01653982879101873
VABA,2017-04,2017-04-01,2017-04-11 12:00:00,0.1815080419172923,0.8184919580827077,0.3171721005061721,0.7511492181696949,log_word_count,445,40423,6.100318952020064,10.607178946971745,0.2593240093240093,0.2425753566049171,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,445,12,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1716,166641,0.21895667833126103,-0.03744863641396873
EKRE,2017-05,2017-05-01,2017-05-16 12:00:00,0.1630485257583409,0.836951474241659,0.1359584867415111,0.7803511850540426,log_word_count,283,25409,5.648974238161206,10.142898076314207,0.0699110671936758,0.0717251697223751,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,283,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,7.0,0,4048,354255,0.16286761632101737,0.0001809094373235176
ISA,2017-05,2017-05-01,2017-05-16 12:00:00,0.255625231245039,0.744374768754961,0.2588634177972097,0.6764780128949357,log_word_count,841,75080,6.7357800142423265,11.226322809738011,0.2077569169960474,0.211937728472428,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,841,13,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,14.0,1,4048,354255,0.24541125664170277,0.010213974603336229
KE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2546547610662928,0.7453452389337072,0.2182637331098408,0.6793860245394734,log_word_count,1085,95545,6.990256500493881,11.46736308589314,0.2680335968379446,0.2697068495857503,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1085,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,27.0,1,4048,354255,0.24276451064773857,0.011890250418554238
RE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2091435260222757,0.7908564739777243,0.1678480975631024,0.7215396282769511,log_word_count,863,74179,6.761572768804055,11.21424985104358,0.213191699604743,0.2093943628177443,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,863,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,30.0,0,4048,354255,0.22283005260860295,-0.013686526586327241
SDE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2182084473461,0.7817915526539,0.1828707045481901,0.7219119852936893,log_word_count,362,34621,5.8944028342648505,10.452244597136676,0.0894268774703557,0.0977290369931264,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,362,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,15.0,1,4048,354255,0.2154012760803537,0.002807171265746311
VABA,2017-05,2017-05-01,2017-05-16 12:00:00,0.2249574627787103,0.7750425372212897,0.3210715034194635,0.7022984137030837,log_word_count,614,49421,6.421622267806518,10.808150948169304,0.1516798418972332,0.1395068524085757,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,614,13,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,8.0,0,4048,354255,0.22464873314979905,0.00030872962891123623
EKRE,2017-06,2017-06-01,2017-06-10 00:00:00,0.1433715123493097,0.8566284876506902,0.1347827243133094,0.8091384540117493,log_word_count,227,20555,5.429345628954441,9.93090814811212,0.092051905920519,0.0963404231385746,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,227,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2466,213358,0.15715695584730416,-0.01378544349799446
ISA,2017-06,2017-06-01,2017-06-10 00:00:00,0.2266497413550969,0.773350258644903,0.2524298891211297,0.7176586149616667,log_word_count,222,17348,5.407171771460119,9.761290146826328,0.0900243309002433,0.0813093486065673,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,222,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2466,213358,0.20524535160780644,0.021404389747290475
KE,2017-06,2017-06-01,2017-06-10 00:00:00,0.201311167031996,0.798688832968004,0.1996082549220576,0.7367354171501205,log_word_count,618,58630,6.428105272684596,10.979018845927424,0.2506082725060827,0.2747963516718379,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,618,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2466,213358,0.22945486321746023,-0.028143696185464223
RE,2017-06,2017-06-01,2017-06-10 00:00:00,0.2035283172181833,0.7964716827818167,0.1684640044723808,0.7352349956148341,log_word_count,634,52073,6.453624998892692,10.8604210628723,0.2570965125709651,0.2440639676037458,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,634,9,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2466,213358,0.21321921181940456,-0.009690894601221273
SDE,2017-06,2017-06-01,2017-06-10 00:00:00,0.2261073308176471,0.7738926691823529,0.1783356142503925,0.7067358515482703,log_word_count,400,36078,5.993961427306569,10.493466257606206,0.16220600162206,0.1690960732665285,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,400,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2466,213358,0.21665324103950334,0.00945408977814377
VABA,2017-06,2017-06-01,2017-06-10 00:00:00,0.1873594536961736,0.8126405463038263,0.3127478429633346,0.7486053738394268,log_word_count,365,28674,5.902633333401366,10.263780941997572,0.1480129764801297,0.1343938357127457,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,832,631,1463,0.5686944634313056,0.4313055365686944,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,365,10,2017-06-01,2017-06-19,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2466,213358,0.2097985305390565,-0.022439076842882905
EKRE,2017-09,2017-09-01,2017-09-19 12:00:00,0.1774322380070614,0.8225677619929386,0.1498105747546169,0.7776266841876611,log_word_count,196,16032,5.2832037287379885,9.682404377188837,0.1181434599156118,0.1138127116418079,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,196,9,2017-09-11,2017-09-28,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1659,140863,0.15080245041942797,0.02662978758763343
