speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
EKRE,2017-01,2017-01-01,2017-01-17 12:00:00,0.1553895535353018,0.8446104464646982,0.1354951146469631,0.7889728515279432,161,14878,5.087596335232384,9.607706101827697,0.112116991643454,0.1101861863641076,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,161,12,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1436,135026,0.1461151147522068,0.009274438783095001
ISA,2017-01,2017-01-01,2017-01-18 12:00:00,0.1969756071272741,0.8030243928727259,0.2559677224622048,0.7510687619224066,184,18882,5.220355825078324,9.846017325381576,0.128133704735376,0.1398397345696384,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,689,773,1463,0.4709501025290499,0.5290498974709501,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,184,9,2017-01-11,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1436,135026,0.2062406702899977,-0.009265063162723602
KE,2017-01,2017-01-01,2017-01-17 12:00:00,0.2104429676424796,0.7895570323575204,0.2017386916585507,0.7283540724682978,393,37002,5.976350909297934,10.51875426942055,0.2736768802228412,0.2740361115636988,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,393,11,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1436,135026,0.21472861548376632,-0.0042856478412867105
RE,2017-01,2017-01-01,2017-01-17 12:00:00,0.2050242698164713,0.7949757301835286,0.1652561354441414,0.7384773661697974,186,16167,5.231108616854587,9.690789259083456,0.1295264623955431,0.1197324959637403,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,186,11,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1436,135026,0.17893150145761416,0.026092768358857127
SDE,2017-01,2017-01-01,2017-01-17 12:00:00,0.1855024205518465,0.8144975794481535,0.1860775580141588,0.7636414613497357,271,27493,5.605802066295998,10.221723078031363,0.1887186629526462,0.2036126375660983,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,271,10,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1436,135026,0.20710025078094113,-0.021597830229094644
VABA,2017-01,2017-01-01,2017-01-17 12:00:00,0.184463322005336,0.815536677994664,0.3188876589559244,0.7533668745885768,241,20604,5.488937726156687,9.933289043772918,0.1678272980501392,0.1525928339727163,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,241,10,2017-01-09,2017-01-26,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1436,135026,0.19900819891417637,-0.014544876908840376
EKRE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1950010386324248,0.8049989613675752,0.1499584198619602,0.7549988242638193,233,21740,5.455321115357702,9.986955157777391,0.1159203980099502,0.1132669223074358,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,233,10,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2010,191936,0.15661128295987037,0.038389755672554426
ISA,2017-02,2017-02-01,2017-02-14 12:00:00,0.2472176535743554,0.7527823464256446,0.2869083437098694,0.700377125917397,275,24970,5.62040086571715,10.125470430529584,0.1368159203980099,0.1300954484828276,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,275,9,2017-02-07,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2010,191936,0.21400474034398637,0.03321291323036904
KE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1918467467234413,0.8081532532765586,0.2086821588760201,0.7492339960431947,503,49384,6.222576268071369,10.807402013342228,0.2502487562189054,0.2572940980326775,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,503,11,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2010,191936,0.22274866471223942,-0.030901917988798128
RE,2017-02,2017-02-01,2017-02-14 00:00:00,0.1992354469590354,0.8007645530409646,0.1682635602427748,0.7399692163248339,353,36451,5.869296913133774,10.503751605616015,0.1756218905472636,0.1899122624208069,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,747,1463,0.4894053315105947,0.5105946684894054,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,353,11,2017-02-06,2017-02-22,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2010,191936,0.20128098267256972,-0.00204553571353433
SDE,2017-02,2017-02-01,2017-02-15 00:00:00,0.2056760417525092,0.7943239582474908,0.2007430205316565,0.7367290186658799,376,35171,5.932245187448011,10.468005590498892,0.1870646766169154,0.1832433727909303,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,717,746,1463,0.4900888585099111,0.5099111414900889,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,376,10,2017-02-07,2017-02-23,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2010,191936,0.2139671563977273,-0.00829111464521809
VABA,2017-02,2017-02-01,2017-02-14 12:00:00,0.1973004831923368,0.8026995168076632,0.3257278135236967,0.7403698239738961,270,24220,5.602118820879701,10.094975304446326,0.1343283582089552,0.1261878959653217,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,270,12,2017-02-06,2017-02-23,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2010,191936,0.20355841165507177,-0.006257928462734957
EKRE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1638735024717328,0.8361264975282672,0.1359432381054351,0.7841080347714788,194,19263,5.272999558563747,9.865993348108548,0.0904850746268656,0.091518079844928,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,194,8,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,7.0,0,2144,210483,0.15343677035473985,0.010436732116992947
ISA,2017-03,2017-03-01,2017-03-14 12:00:00,0.2462989219567092,0.7537010780432908,0.2659937360471446,0.689030539823578,404,40557,6.003887067106539,10.610488327384608,0.1884328358208955,0.1926853950200253,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,404,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,14.0,1,2144,210483,0.2273915536042479,0.01890736835246129
KE,2017-03,2017-03-01,2017-03-14 12:00:00,0.2177724985021251,0.7822275014978749,0.2072551487750028,0.7207932935220496,495,52459,6.206575926724928,10.867806253420865,0.2308768656716417,0.2492315293871714,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,495,11,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,27.0,1,2144,210483,0.2245308564627994,-0.0067583579606743105
RE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1873318192075429,0.8126681807924571,0.1646337304798255,0.7558982063746142,320,27447,5.771441123130016,10.220048584538286,0.1492537313432835,0.1304000798164222,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,320,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,30.0,0,2144,210483,0.193658779484974,-0.0063269602774310985
SDE,2017-03,2017-03-01,2017-03-14 12:00:00,0.1698111641541155,0.8301888358458844,0.1711923864379251,0.7719010103127991,305,33662,5.723585101952381,10.424154590332977,0.1422574626865671,0.1599274050635918,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,305,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,15.0,1,2144,210483,0.21289537834644273,-0.04308421419232722
VABA,2017-03,2017-03-01,2017-03-14 12:00:00,0.1954964035531216,0.8045035964468784,0.3202570981976181,0.7351262318616899,426,37095,6.056784013228625,10.521264426071296,0.1986940298507462,0.176237510867861,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,426,10,2017-03-06,2017-03-23,0,101,2015-04-09,853,2015-03-01,101,8.0,0,2144,210483,0.21534017713272746,-0.019843773579605872
EKRE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1276115744483735,0.8723884255516264,0.1326129436374212,0.8300764035710071,72,5837,4.290459441148391,8.67214355141406,0.0419580419580419,0.0350273942187096,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,72,11,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,7.0,0,1716,166641,0.12094040525371812,0.006671169194655394
ISA,2017-04,2017-04-01,2017-04-11 00:00:00,0.2166403088585488,0.7833596911414512,0.2516587552919389,0.7304132197523487,198,22919,5.293304824724492,10.039765170828677,0.1153846153846153,0.1375351804177843,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,691,1463,0.5276828434723172,0.4723171565276828,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,198,6,2017-04-03,2017-04-19,0,101,2015-04-09,853,2015-03-01,101,14.0,1,1716,166641,0.21192513724844064,0.004715171610108149
KE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1817791184003486,0.8182208815996513,0.2014449454975775,0.7605216676410218,381,37862,5.945420608606575,10.54172966092674,0.222027972027972,0.2272069898764409,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,381,11,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,27.0,1,1716,166641,0.2157505905269757,-0.0339714721266271
RE,2017-04,2017-04-01,2017-04-11 12:00:00,0.1946803502722329,0.805319649727767,0.1676784433721359,0.7471767476718242,442,41912,6.093569770045136,10.643351320318596,0.2575757575757575,0.2515107326528285,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,30.0,0.297029702970297,False,27.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83430_201503,201503.0,2015-03-01,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,442,12,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,30.0,0,1716,166641,0.20535892752791896,-0.01067857725568605
SDE,2017-04,2017-04-01,2017-04-11 12:00:00,0.177959666384101,0.822040333615899,0.1779396405956099,0.7707236863453891,178,17688,5.187385805840755,9.780698256443507,0.1037296037296037,0.1061443462293193,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,15.0,0.1485148514851485,False,15.19,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83410_201503,201503.0,2015-03-01,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,178,10,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,15.0,1,1716,166641,0.19544117619834234,-0.017481509814241347
VABA,2017-04,2017-04-01,2017-04-11 12:00:00,0.1822497406692614,0.8177502593307385,0.3168222440819772,0.7506989158938601,445,40423,6.100318952020064,10.607178946971745,0.2593240093240093,0.2425753566049171,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,8.0,0.0792079207920792,False,8.69,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83440_201503,201503.0,2015-03-01,83440,Free Party,EVA,Free Party,EVA,latest_manifesto_on_or_before_speech_date,445,12,2017-04-03,2017-04-20,0,101,2015-04-09,853,2015-03-01,101,8.0,0,1716,166641,0.21781956066885272,-0.03556981999959133
EKRE,2017-05,2017-05-01,2017-05-16 12:00:00,0.1626462365244634,0.8373537634755366,0.1352600006880159,0.7806208197047211,283,25409,5.648974238161206,10.142898076314207,0.0699110671936758,0.0717251697223751,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,7.0,0.0693069306930693,False,8.15,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83720_201503,201503.0,2015-03-01,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,283,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,7.0,0,4048,354255,0.16130007712811428,0.0013461593963491059
ISA,2017-05,2017-05-01,2017-05-16 12:00:00,0.2559657631259709,0.744034236874029,0.2581285874582524,0.675899781818837,841,75080,6.7357800142423265,11.226322809738011,0.2077569169960474,0.211937728472428,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,14.0,0.1386138613861386,False,13.71,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201503,201503.0,2015-03-01,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,841,13,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,14.0,1,4048,354255,0.24451775489948196,0.011448008226488948
KE,2017-05,2017-05-01,2017-05-16 12:00:00,0.2542573761898038,0.7457426238101962,0.2173225393052682,0.6800071598197238,1085,95545,6.990256500493881,11.46736308589314,0.2680335968379446,0.2697068495857503,853,2015-03-01,1044,2019-03-03,2019-03-03,observed_next_election,807,655,1463,0.5516062884483938,0.4483937115516062,27.0,0.2673267326732673,False,24.81,parliament_composition,False,1495,Ratas I,2016-11-20,2019-04-29,0,3,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83411_201503,201503.0,2015-03-01,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1085,14,2017-05-02,2017-05-31,0,101,2015-04-09,853,2015-03-01,101,27.0,1,4048,354255,0.2412121922598957,0.01304518392990811
