party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
ANO2011,2018-09-11,2018-09,2018-09-01,71,4.653556701621904e-05,0.7181615724645934,4.813681573383987e-05,0.2817437551526565,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.733711892291734
CSSD,2018-09-11,2018-09,2018-09-01,23,0.0002126195453132412,0.356172518944065,0.00021680428630005085,0.6433980572243218,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.8302749968615492
KDU-ČSL,2018-09-11,2018-09,2018-09-01,36,8.188780533456788e-05,0.8436144763176607,8.474859484589563e-05,0.15621888728215888,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9311146408230774
KSCM,2018-09-11,2018-09,2018-09-01,23,0.00017209146419763433,0.22124444634092516,0.00018318254251331923,0.7784002796523638,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8281264565849331
ODS,2018-09-11,2018-09,2018-09-01,104,2.936871658702944e-05,0.9999087539602812,3.043325506478314e-05,3.144406806706328e-05,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8874802688948285
Piráti,2018-09-11,2018-09,2018-09-01,31,0.00011595854521297236,0.5119167162103225,0.00012039572812158432,0.4878469295163428,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8435943347898331
SPD,2018-09-11,2018-09,2018-09-01,8,0.0005358108078227266,0.10791866971306531,0.011108501785505591,0.8804370176936064,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.8728148387070791
STAN,2018-09-11,2018-09,2018-09-01,1,0.013244019158904037,0.8017893751455475,0.013546252543881275,0.17142035315166712,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7334504150246874
TOP09,2018-09-11,2018-09,2018-09-01,26,0.00016264678769252317,0.954828449746575,0.00016576093040845312,0.04484314253532408,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8224661649614967
ANO2011,2018-09-12,2018-09,2018-09-01,143,2.900974489662973e-05,0.7272973593933603,3.0285702071779174e-05,0.27264334515967126,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7347848407046284
CSSD,2018-09-12,2018-09,2018-09-01,16,0.00017725069930601473,0.957235950739752,0.00018302425142186464,0.04240377430952007,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7293290276652494
KDU-ČSL,2018-09-12,2018-09,2018-09-01,40,8.091657506026898e-05,0.8812162615608987,8.352070547572462e-05,0.11861930115856531,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.939824082194226
KSCM,2018-09-12,2018-09,2018-09-01,16,0.000321906988505934,0.5994522791878921,0.00033350708634618035,0.39989230673725573,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8679089263643259
ODS,2018-09-12,2018-09,2018-09-01,242,1.3942756679547895e-05,0.9999567194800871,1.4497185563649031e-05,1.484057766975491e-05,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8876103929495839
Piráti,2018-09-12,2018-09,2018-09-01,62,5.3976035392444116e-05,0.9941850885768649,5.5962102711154507e-05,0.0057049732850315135,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8205116642486313
SPD,2018-09-12,2018-09,2018-09-01,11,0.0004304759609655457,0.9601632015047101,0.03894437538514712,0.0004619471491770893,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.5443621350819973
STAN,2018-09-12,2018-09,2018-09-01,24,0.0001422820507585197,0.9995582539967818,0.0001474449280042276,0.00015201902445535263,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.8327184045297717
TOP09,2018-09-12,2018-09,2018-09-01,22,0.00014710584304825634,0.9995440938777796,0.00015229436405045954,0.0001565059151216775,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8515737558413433
ANO2011,2018-09-13,2018-09,2018-09-01,92,3.3591420406104234e-05,0.7278082795295476,3.577884580601943e-05,0.2721223502042403,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7348158216439445
CSSD,2018-09-13,2018-09,2018-09-01,7,0.0004081585969272464,0.9987309744943504,0.00042436180469796034,0.000436505104024258,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7234378076715821
KDU-ČSL,2018-09-13,2018-09,2018-09-01,41,9.97210337474428e-05,0.9352496729210841,0.00010464830473997421,0.06454595774042853,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9564799866153346
KSCM,2018-09-13,2018-09,2018-09-01,24,0.00014422416324637807,0.8007891775235957,0.00014966178490344063,0.19891693652825437,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9049294248036249
ODS,2018-09-13,2018-09,2018-09-01,84,3.892259366984763e-05,0.9802772832279849,4.087541223683618e-05,0.01964291876610848,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8687138053238117
Piráti,2018-09-13,2018-09,2018-09-01,60,5.3480665246756875e-05,0.994481923588737,5.5360692665499995e-05,0.005409235053350835,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8206229204209392
SPD,2018-09-13,2018-09,2018-09-01,19,0.00023898172828961536,0.95220686377168,0.00980941630638651,0.037744738193644024,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6033281160648316
STAN,2018-09-13,2018-09,2018-09-01,26,0.000123791618751302,0.9883253879299205,0.00013200278675640377,0.01141881766457174,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.8178430461868054
TOP09,2018-09-13,2018-09,2018-09-01,28,0.0001294098569468921,0.9831180903988322,0.00013494503872422286,0.01661755470549673,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.835380805801819
ANO2011,2018-09-14,2018-09,2018-09-01,41,9.281392956450811e-05,0.9625817925521497,9.496910508794498e-05,0.03723042441319787,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7969400097644375
CSSD,2018-09-14,2018-09,2018-09-01,1,0.0031655809651330944,0.0033729718091878432,0.003248945125307976,0.9902125021003712,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.985601862550856
KDU-ČSL,2018-09-14,2018-09,2018-09-01,39,9.048053102227196e-05,0.7713989188030183,9.367995650906811e-05,0.22841692070945047,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9180044399801348
KSCM,2018-09-14,2018-09,2018-09-01,51,7.951978195230744e-05,0.45168265311556643,8.155236464779078e-05,0.5481562747378335,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8503721155927698
ODS,2018-09-14,2018-09,2018-09-01,108,2.929023241928696e-05,0.999908514552363,3.079985975637398e-05,3.1395355461301005e-05,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8874789440194636
Piráti,2018-09-14,2018-09,2018-09-01,17,0.0001505859627606764,0.9995326174840503,0.00015598598907235386,0.00016081056411667462,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8237563496886591
SPD,2018-09-14,2018-09,2018-09-01,9,0.0006320211829737859,0.716437808527982,0.01189763128148709,0.2710325390075572,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6504720784358239
TOP09,2018-09-14,2018-09,2018-09-01,16,0.0002543935346946827,0.9992114715305496,0.0002609102188456854,0.00027322471591010135,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8509208989709494
ANO2011,2018-09-18,2018-09,2018-09-01,102,4.096754991465794e-05,0.18565401706581783,4.255396376083732e-05,0.8142624614205066,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7492651445995728
CSSD,2018-09-18,2018-09,2018-09-01,20,0.00018460229882405604,0.3586826538067936,0.0001919505642408045,0.6409407933301416,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.8297514444852414
KDU-ČSL,2018-09-18,2018-09,2018-09-01,32,0.00011807589402895678,0.34484220464007087,0.00012259284544397837,0.6549171266204563,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.8762335837191148
KSCM,2018-09-18,2018-09,2018-09-01,42,8.59540081836803e-05,0.22843542010569304,9.039581907689885e-05,0.7713882300670464,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.829076368327899
ODS,2018-09-18,2018-09,2018-09-01,76,4.2481010324848536e-05,0.9459013994043304,4.3831122753461944e-05,0.05401228846259139,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.853904376205586
Piráti,2018-09-18,2018-09,2018-09-01,63,5.354490465408692e-05,0.41814826005912115,5.683026434812375e-05,0.5817413647718767,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8542777514935267
SPD,2018-09-18,2018-09,2018-09-01,25,0.00015737268762399946,0.20675826800043276,0.15614944387079283,0.6369349154411504,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6584436863488402
STAN,2018-09-18,2018-09,2018-09-01,9,0.0004824928524520389,0.184948820889091,0.0005056976516539702,0.814062988606803,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.78122446798536
TOP09,2018-09-18,2018-09,2018-09-01,24,0.00014773355514388726,0.8747927336833364,0.00015197309432391808,0.1249075596671957,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8059833085806644
ANO2011,2018-09-19,2018-09,2018-09-01,56,6.862737200953726e-05,0.8824163183706752,7.065283728058814e-05,0.11744440142003465,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7632782399743653
CSSD,2018-09-19,2018-09,2018-09-01,27,0.00011670685313945684,0.8211468277805842,0.00011992094826004753,0.1786165444180164,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7472326527773163
KDU-ČSL,2018-09-19,2018-09,2018-09-01,56,6.151048212183719e-05,0.9848112486932648,6.295075466624823e-05,0.015064290069947164,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9826131325345528
KSCM,2018-09-19,2018-09,2018-09-01,73,6.703315502826951e-05,0.3257848448746236,7.023829403332692e-05,0.6740778836763147,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8377047596513698
ODS,2018-09-19,2018-09,2018-09-01,112,2.8081922947635155e-05,0.9969331930269311,2.9000204678622e-05,0.0030097248454423894,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8825630210510306
Piráti,2018-09-19,2018-09,2018-09-01,52,6.062231306898415e-05,0.9609664634234354,6.317313336989255e-05,0.0389097411301256,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8165930904238933
SPD,2018-09-19,2018-09,2018-09-01,99,4.040776169623722e-05,0.8119335908584437,0.04911439237585352,0.1389116090040064,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.5583977968303058
STAN,2018-09-19,2018-09,2018-09-01,3,0.0009643397285707266,0.24526658284353411,0.0010166609171481486,0.7527524165107471,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7689396135771757
TOP09,2018-09-19,2018-09,2018-09-01,76,3.953323427896238e-05,0.9992425810773086,4.083226823192333e-05,0.0006770534201804335,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8509006929527901
ANO2011,2018-09-20,2018-09,2018-09-01,63,5.441601042343368e-05,0.6658559887265403,5.7344861364729453e-05,0.33403225040167145,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.729002286749676
CSSD,2018-09-20,2018-09,2018-09-01,4,0.000993091352759847,0.048887230683680206,0.0010064311814187588,0.9491132467821412,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.9463229726050335
KDU-ČSL,2018-09-20,2018-09,2018-09-01,47,9.95741394428421e-05,0.5162274164670189,0.00010787616614355403,0.4835651332273946,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.8889954935284828
KSCM,2018-09-20,2018-09,2018-09-01,7,0.00041874232966117753,0.5672207592305015,0.0004337815671689691,0.43192671687266837,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.863176979932564
ODS,2018-09-20,2018-09,2018-09-01,42,5.9786175425839463e-05,0.9998134609556536,6.267799217327737e-05,6.407487674735343e-05,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8872458138988254
Piráti,2018-09-20,2018-09,2018-09-01,39,8.796737525785977e-05,0.9238970060575199,9.360844899788529e-05,0.07592141811822427,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8163632107011748
SPD,2018-09-20,2018-09,2018-09-01,23,0.00016595861999410042,0.8786972292937792,0.025089900598579858,0.09604691148764676,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.5854873126665221
STAN,2018-09-20,2018-09,2018-09-01,20,0.0001909224626497724,0.9481723564869091,0.00020211882872120138,0.05143460222171975,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7930794915679885
TOP09,2018-09-20,2018-09,2018-09-01,37,9.185570483459028e-05,0.8924530677768647,9.679952713886834e-05,0.10735827699116186,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8086481878721906
