party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
Konfederacja,2021-04,2021-04-01,0.0008488440524870467,0.0033917790310880828,4.739318533678757e-05,3.740372129533679e-05,0.0053432816847253884,0.0006245184681450777,0.0006964218916943004,0.01236005538950777,5.428453730569948e-07,0.0011738229015544042,5.852396321243524e-07,6.567122487046633e-07,1.1118308880829015e-05,0.008260418984093265,6.890371953367875e-06,0.0006125989216943005,0.0013341893795388601,0.0018131854095906736,5.67301810880829e-07,0.002899018176090674,1.1889188082901553e-07,0.0025897869068911917,1.0381563730569947e-07,5.261965958549223e-07,1.584283325388601e-05,0.0003345697930569948,0.003814309097979275,1.889330102072539e-05,0.0005511841844455959,0.0004230711699689119,0.002230385575595855,0.003553481358430052,0.0,0.0,0.0,0.0,0.010043489453658032,0.00016975037111398964,0.0043123549393005185,0.021449054329689122,0.0010586039235284974,0.0061536381975595845,0.0011461540860103628,1.0366926813471501e-05,0.0,0.0,0.0,0.0,0.01843351251792228,0.004473054073165803,0.009224827992284974,0.0006591014904559586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558095481865285e-06,0.007920370483212435,0.006074511308860104,0.001054213089284974,0.002812020247398964,0.0031389421768186526,0.004923815009046632,8.293716034715026e-06,0.015107516087165802,0.0001388052514507772,0.00541437866053886,0.00028960824629015543,4.006713595854922e-05,0.00012043506217616581,2.9025509093264246e-06,0.0036674816206735752,0.0017279412969430049,5.726109067357513e-06,0.0017601532962487046,0.0010167101712124352,0.007663472216067359,0.0014842422616943003,3.0446747772020726e-06,0.0008758246418652849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046134869948186
Lewica,2021-04,2021-04-01,0.0,0.0,0.0,0.0,0.0027922149575479796,0.0054897503929242425,0.0016343217727373739,0.0072392351964217175,0.008339935672941919,0.008923261661027778,0.0159619073117298,0.022834164452694445,2.9842156694444448e-05,0.005503030668638889,0.001053114470641414,0.0035896598496338384,0.0049223849704292935,0.001987093275621212,5.808846717171717e-07,0.005980833788659091,7.37713148989899e-08,0.0026575122222222227,6.441664343434342e-08,3.2650014393939396e-07,0.0010449620514141414,0.0007414444361868687,9.779681616161616e-06,8.090513762626262e-06,4.444048931060606e-05,0.006765462140979798,0.008153378206151515,0.0027048830188005054,0.015253075358005052,3.051514101767677e-05,0.0029054634878333337,0.0015662197625606058,0.006690166918527777,0.001182592024040404,0.004913711426151515,0.015235087490974748,0.0003756968342171717,0.008219573443409092,4.673623272727274e-06,1.5999092676767677e-06,0.0,0.0,0.0,0.0,0.016461564837974747,0.006832753324088384,0.008114579514065657,0.005489047957477273,0.0060453202815404046,0.0017830704994848485,6.550889547979798e-06,0.0020239271373383837,0.0,0.0,0.0,0.0,1.5424360525252525e-05,0.00408626660224495,0.0041680594244065654,0.0008115474545126262,0.000314870117219697,4.239888156565657e-06,0.003383221599621212,4.292866792929293e-07,0.00449731963320202,9.000145471717172e-05,0.013028872183535352,0.0063005723938888885,0.002637155280378788,4.547289939393939e-05,1.09592175e-06,0.002597935811729798,0.005517173558242424,0.006030030362212122,0.003310540094095959,0.00872794640710101,0.00246741901755303,0.0009329444827474748,1.1467149823232323e-06,1.5824912828282828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7094817896414142
PiS,2021-04,2021-04-01,0.00023485446515151518,0.0005880970833522728,6.929170213068183e-05,1.0947655918560606e-05,0.005760392452615531,0.004904315783265152,0.0037302846561410984,0.006046812396314394,0.0030805199507632575,0.0013253537315625,0.001637769938594697,0.0009824509586770832,0.0009043857293257576,0.003907348785436553,0.004046431754205493,0.0067114446251780304,5.259970464015151e-07,2.1739447159090907e-07,0.0028979834802970645,0.0017176742892556817,1.565015608901515e-07,0.0028975661305871213,1.3665617045454545e-07,7.303117067471591e-05,0.00041834438198295456,0.012883392021402462,0.00446673672624053,7.874763772632576e-05,0.001164415953160985,0.0033311299699384468,0.0038317867566543557,0.011923881177075758,0.0032670006196117425,0.000337750213564394,0.005149126431802084,0.0008970253003058713,0.011057320749336174,0.004100679934241477,0.0031448164185170456,0.020897797105902463,0.005480002514190341,0.009440393347507577,0.001408337002599432,0.0007796974032088068,0.006160120079044508,3.0506960937499998e-05,6.993460099431818e-05,0.0015942082065852272,0.018265332916761363,0.009223666499333334,0.004010751528337121,0.021022860512595644,0.013000900106358902,0.0017569107034526516,0.012998544403560606,0.006295185779638258,1.4207826704545455e-08,6.479246212121212e-07,0.00025601499053030306,2.8591278409090907e-08,6.414247728219697e-06,0.0006930486264583333,0.003658466413693182,0.003701133337507576,3.2581622159090905e-08,0.0001839302888257576,0.00021920670454545453,2.0052560606060603e-08,0.002683599839808712,0.005616453667790719,0.014232222952178977,0.022732792549843752,0.0005196714726515151,0.003197711960625,1.0147756534090908e-07,0.0010265381994602272,0.001976634920841856,0.007606330382699811,0.011064881027538826,0.008716489690034092,0.0009114028423607956,0.004980451115808712,0.003183799394282102,7.45903152282197e-05,0.0,0.0,0.0,0.0,9.879125e-09,6.868101325757576e-09,7.911367424242424e-09,3.942595359848485e-05,0.6527026148200757
KO,2021-05,2021-05-01,0.029514904793338348,0.02454675814616884,0.03921699929079539,0.020885731131318957,0.014660906147013708,0.0016794230951046472,0.0033922787742591107,0.0040048885923560686,0.001136993955569375,0.0015714239148355066,0.009795485354338348,0.003600044002846874,0.0004650232108776329,0.0007167087070702106,0.0029080653611868942,0.0035876728093955194,2.6429238415245737e-07,6.322249517519224e-05,0.0004910614605994651,0.00019333564710213974,4.1047686111668334e-07,0.001447129644921431,0.00010959723695646942,0.00012054789656235373,0.0063056120142678035,0.001567190883825142,0.004199798003409562,0.0021764353379725844,0.002670964499986627,0.010914215259328987,0.0008403680352308592,0.0003381483041795386,0.0036012927143132733,0.0023726168551210297,0.002435053041468539,0.0010065978615719491,0.005095914190277165,0.004038209272871615,0.007420952073694416,0.006868896879282515,0.0018391398080287531,0.0003396077472490806,7.320525083584086e-06,2.506016354396523e-06,1.0560719981611501e-06,0.0005036003627027749,4.797931210230692e-05,0.002370764843528586,0.0009154426463049148,0.0018808086504797728,0.0025250676310692075,0.0010236735947107992,0.003881700984524574,0.0018429024393373454,0.002645470090907723,0.0010026911319063858,6.35269889669007e-08,2.897044239384821e-06,1.5012350785690406e-08,0.0001934626092684721,0.0019199851160832497,0.0012818418906255433,0.0045147925432407225,0.009059915776422602,0.002591094733529923,0.0007920683668873286,0.003719590374154463,0.010755190912995987,0.0038002112461270475,0.0007227649671875628,0.006058903135461384,0.0014842450748421933,5.969202230023404e-06,1.7942416459378134e-05,4.3242205790705455e-07,0.0007007573088833166,0.001027512622024741,0.0032333534657826815,0.001368031548237713,0.0043298683907502505,0.004970236845287328,0.008346163215134404,0.008882479600874925,0.00048320156130207296,0.0004992250186843866,1.6499513005683716e-08,0.00020287875034383148,0.00017041735575673689,5.734835623537278e-08,3.9869354129053826e-08,4.592551598127716e-08,9.801292537211635e-05,0.6719754364383149
KP-PSL,2021-05,2021-05-01,0.0,0.0,0.0,0.0,2.6368885788135592e-05,0.0004377567287514125,0.002179820669788136,2.2287677177966102e-05,0.001898532072779661,0.002053913201700565,0.011241363629548022,0.001324634815364407,2.088816025423729e-05,0.000975416896977401,0.00030916665946327683,0.0009319834459322034,0.0036389962813079095,0.0021471987199322036,3.4060711050847456e-06,0.0005417964144663843,0.0,0.0,0.0,0.0,0.0028954006927514125,0.002125926042539548,0.0031743944848728815,0.001906293388824859,0.018654891699774013,0.005356845205932203,0.0035524658572683616,0.0012323971708418078,0.009620070388816385,0.004428569036824859,0.004248989917045198,0.0021225885383672318,0.005347761435985876,0.0014727968276751413,0.0043628857523983055,0.01167373982159322,0.0,0.0,0.0,0.0,1.3823656341807909e-06,1.5647012457627118e-05,1.5669464293785312e-05,0.005728196837994351,0.0038037603395254236,0.006347775772548022,0.0017962660421949155,0.004324162809237288,0.006059680984124294,0.015068338608677964,0.007435727395141242,0.005115196978064972,0.0,0.0,0.0,0.0,0.0010670471127457626,0.01078756370549435,0.0059554160495310735,0.0014852510156158191,0.0,0.0,0.0,0.0,0.003675291584881356,7.800921234463278e-05,0.003067151591751413,0.0014899550995367233,0.0,0.0,0.0,0.0,0.002648890868830508,0.005839175266737288,0.004928391148522599,0.005664845462980226,0.00640058766611017,0.006575758398989548,0.005370501003907062,0.00037428341833615824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689505240536724
Konfederacja,2021-05,2021-05-01,0.00029182018024390247,2.6814203484320557e-05,0.0025939004710801394,2.8675181393728223e-05,2.1150219073170733e-05,0.0023251049652229963,0.003307455732738676,0.003699307227843206,5.7873214090592334e-05,0.0005737529889999999,0.007621564382637632,0.00013895806117770034,0.002607643754062718,0.0008793295208222997,0.00039775795431707317,0.0011612465358745645,0.005165423520299651,0.0008013062948466898,3.683630200348432e-06,0.0010184483780121953,0.0,0.0,0.0,0.0,0.0013364876659790943,0.004641112051006969,0.008612905550104528,0.0006394409968501743,0.0038910855811811855,1.109214757142857e-05,0.001077545323902439,0.0037383544564146345,0.0,0.0,0.0,0.0,0.0006500910916794426,4.9040135128919865e-05,0.001667665071773519,0.0026758914566620213,0.0,0.0,0.0,0.0,4.215214261324042e-06,0.00044053778731707315,4.778052278745645e-05,0.014092037570222997,0.012849444305006967,0.0012047457509372823,0.004273366581428571,0.00010126644450522648,4.077191691986062e-05,0.006463527327979094,0.0004940339858745644,0.0004568974030801394,0.0,0.0,0.0,0.0,0.003258191035850174,0.006759848630752613,0.0006104268255853658,0.002215172743358885,0.007565381862229966,0.001978446399442509,0.0011324288884668988,8.334445052264808e-07,0.013541538342132405,0.009189214928188154,0.0073396401471428575,0.00022519888095470385,0.0,0.0,0.0,0.0,2.2183090536585367e-05,7.973562526829268e-05,0.0059815867967804885,0.0019064300528745643,0.009965564292296168,0.0055469720808223,0.0006406028691125435,3.1392331987804875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198286525888502
Kukiz15,2021-05,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05973912145182857,0.05212422783565714,0.04346805582851428,0.003335637463457143,0.0740505773257143,0.03357568996251428,4.2863803428571433e-05,7.5384579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018673916453314284,2.116036354285714e-06,0.027029136850942857,0.0004314475343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874518152857143
Lewica,2021-05,2021-05-01,5.4137042050847464e-05,0.0015780883420338982,3.0895462101694917e-05,0.000568422122620339,0.001791354578077966,0.002960556808242373,0.001053237244857627,0.009671726283901694,0.0038938356623881357,0.0026997580305932203,0.027044763184949153,0.0036458953369881354,0.0005262492226677966,3.4493241830508473e-06,3.193208581355932e-06,4.34326497118644e-06,0.0014065183720474578,0.003233730356209322,0.004396507873361017,0.0002496819081042373,0.0,0.0,0.0,0.0,0.003654992505620339,0.0019454768625881353,0.0020984985866610174,0.003535209176525424,0.0103944515642,0.0014082970031898305,0.007534790757061017,0.002851932165262712,0.0009974261173711866,0.0034979068045457628,0.00508511267188983,0.0037754301262864407,0.014666584855864407,0.00237074615399661,0.002906183173794915,0.011813225386627118,1.8634933576271188e-06,0.0015735033228135593,0.0004098435530677966,0.003060388532725424,1.9539399e-06,0.002630442890661017,0.0003733320926508474,0.01328660249483051,0.004968769391391526,0.004952776530467796,0.0033847295562508474,0.001256241352222034,0.0035757304218508477,0.01360965713192373,0.0038703641150271187,0.0039394113791220335,0.0,0.0,0.0,0.0,0.0005069264490237289,0.007224703935710169,0.003493706503149153,0.010340862495125423,0.0031167286344355935,0.0024335268292542374,0.004726054039867796,0.0002326917842338983,0.004353127606601695,0.0005752121398898305,0.005781488479966101,0.00018571094706779662,0.0004742017288135593,8.042701016949152e-07,1.9383349152542373e-08,5.391369830508474e-08,0.004802477367340678,0.009609865580766102,0.009462146739179661,0.02616569718871356,0.012014824434792373,0.003105319859298305,0.00028123115846864403,0.0026796392009949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841847531237288
PiS,2021-05,2021-05-01,0.00013370978835658916,0.0006756350660031008,0.000990533564258398,2.2915560511627906e-05,0.005139403012970542,0.01463990946183049,0.0026490022024439276,0.013087856945262532,0.003000206616345478,0.0053707425979700255,0.00910048932213695,0.0032647988740046514,0.0004619675137204134,0.000792413467245478,0.00616643434886615,0.003165173711197933,0.0009314844347746771,0.0030084957269599483,0.003481399775638036,7.954928097674418e-07,1.5096906284237725e-07,0.0006150652809819121,1.318252315245478e-07,6.681651198966408e-07,0.0023853369434770027,0.004980835988267184,0.005187169009470284,0.00047218487172764857,0.0053438836807472865,0.005098548465101808,0.0024965709484904394,0.0012615314831638243,0.0013765170773291989,0.0009241374510335917,0.0005033643039710594,0.0006311600804449613,0.007211518957965375,0.009180536069284755,0.003480294945245995,0.003414848392992248,0.0015159761836749355,0.0021249852443927645,0.0007062628223049096,0.0001686939196904393,0.004747838352608269,0.0005102587280795865,0.00017485807565374676,0.0073448805035917315,0.0033250749375297157,0.0035303298395751937,0.007546309491182429,0.00536078113678708,0.007029664448983462,0.007480324600360206,0.002404168878557623,0.008137895439867184,0.0009600393589881136,0.001027713044242894,5.1423811524547805e-08,0.0001809278490764858,0.007906717823934109,0.001980184656182946,0.006267840092934883,0.00878529092502894,0.0015309375896289407,0.0007665513418397932,0.0007329493199798449,0.0024119738468320415,0.0006826371039113696,0.0025651567330950906,0.013144476120494058,0.008604740253671835,1.288422093023256e-06,4.8105356382428947e-05,9.333610904392764e-08,2.596091545219638e-07,0.001165477189929199,0.006861744119778811,0.0011307829183529717,0.00875754805184031,0.0035636636815575195,0.003592080342236848,0.003230377884109509,0.001477582704772765,0.0,0.0,0.0,0.0,0.002239766238575349,0.0004072441156649096,0.00018957097143018086,0.0011770732255627907,0.7158530209364341
KO,2021-06,2021-06-01,0.018793791241524697,0.019150700571326774,0.02015498353083572,0.019694692852337152,0.0011750733014692198,0.005464623116174302,0.002573589175488547,0.002013673414194703,0.002470122655420186,0.00660169917743665,0.006433554866901217,0.004662442245598067,0.004622197634426986,0.0013940058442686112,0.0033019937119108805,0.001834853313809592,0.0006221993882276306,0.00018637517141098782,0.000830606344619184,1.5673233464566928e-07,8.333861309949892e-08,0.0008599715871331424,7.277074838940587e-08,9.639379492984968e-05,0.006933224555384754,0.0005603432145214746,0.0030044557597952754,0.0043071925816975665,0.004906180374773085,0.029723125100297777,0.002955696779884753,0.004157446541394417,0.002153699632249463,0.0018124671717741588,0.0012046492155025053,0.00042226713819130284,0.008958212118202219,0.016769791219132427,0.006559215319324624,0.007187807401345025,0.00015642974013994275,0.0003506209818328561,0.00048349726867036503,0.0009685599697401573,2.620506949892627e-06,0.00014722470616320687,4.693425534001432e-05,0.004849031435422334,0.0011518468626596277,0.001510938405821403,0.002585430562352183,0.0032889903701581956,0.006351554167698282,0.0008188841976449534,0.002134522942224767,0.0011168746968829636,0.00013940129744416607,3.0296443972798852e-05,5.186801503221188e-09,0.00011768120973120974,0.0011577171923582677,0.0036166385892261992,0.0005773740061195419,0.0006282015622315676,0.0025942626318636365,0.0005941416388010022,0.002324933491246242,0.0027649331555028634,0.0029868083196045096,0.0037089184130110952,0.004616193083656765,0.003369582672670007,0.001704489978376521,0.00150284706372942,0.0014416371359711883,0.004127746112411238,0.001195329209488547,0.0017108432002569793,0.005037431901990337,0.005132510086553686,0.0006154101842752326,0.0010086885946276308,0.003180173899734145,0.0022031970415403368,0.0,0.0,0.0,0.0,9.949996219656406e-05,0.0021491671631315677,0.00011744504927727273,0.0002323662987682892,0.6887965311886185
KP-PSL,2021-06,2021-06-01,0.0,0.0,0.0,0.0,0.01790487154142349,0.014236645157779358,0.003989092643669039,0.029054537964434163,0.010209649310423488,0.003005212652395018,0.0188776482416726,0.0032990682332455514,0.0013053704954234875,0.0008355930531281139,0.003685417769,0.007542877742583631,0.001474898047935943,0.0020435530600960857,3.542370330960854e-06,4.372794551601423e-06,0.0032050525937437724,0.0037763146985765124,9.958808327402135e-08,5.04768946619217e-07,0.006617765798213523,0.0030523164177580072,0.006821897292266904,0.030927933455427045,0.0,0.0,0.0,0.0,0.0006722223692526691,8.414488398576512e-07,0.0009908833845231318,2.139805231316726e-07,0.001662411568519573,0.0004878009750142349,5.560071985765125e-06,0.0008669561910569395,0.0,0.0,0.0,0.0,0.004731139481444839,0.0003754112584697509,0.00016678978601423485,0.0008218640156263345,8.123364412811388e-08,9.447536298932385e-08,0.00034089491103202847,1.2735099644128114e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009877938318017794,0.019678496933811386,0.006031134781309609,0.013223124943188612,0.0,0.0,0.0,0.0,0.01320825562611388,0.003143177109106762,0.006125152154160142,0.0006622952823309608,0.0015263771854092526,0.0007959068694661922,0.0005836989812170818,8.801967686832739e-07,0.0008631210692491104,0.02398137594579715,0.004996494218402136,0.022973957355494665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893310798042704
Konfederacja,2021-06,2021-06-01,0.0465066713753252,0.009077844048577236,0.009979504414837399,0.0029679261652845526,3.470929162195122e-05,0.008740333455199189,0.0008380645349552846,0.009542076227662602,0.0008237854580853658,0.00399235092601626,0.006988478848723577,0.0006904697104471545,0.0030137276355609757,0.002838619545808943,4.894988882113821e-05,0.0010414401607845528,0.0,0.0,0.0,0.0,1.6387558577235774e-07,0.001992889281707317,0.0005853342245536585,7.252873252032521e-07,3.748191928455285e-05,0.0002917109731097561,0.0023528255685691057,0.013528852263621952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0755748292682926e-06,5.556856680894309e-05,0.0023159960277642274,0.0005428205289674797,1.5165899390243901e-06,0.0017139358941463414,0.0013571358380081299,0.003906933569837398,0.0,0.0,0.0,0.0,0.00022367247216260164,0.001814770185813008,0.005333105397670732,0.0008112568925447154,0.0034148000681097565,4.261096691056911e-06,4.5912086829268295e-06,0.000633791055487805,0.0,0.0,0.0,0.0,0.0007759264679796748,0.008766537280077235,1.313523406504065e-05,0.00024930052474796745,0.004958931871182927,0.00034918780956910564,0.0003016386455121951,7.1790359837398375e-06,1.3068808922764226e-05,0.014559866545,0.0003211707243495935,5.449922365853658e-05,0.0,0.0,0.0,0.0,2.859241769918699e-05,1.6533925304878047e-05,0.0007969310300487805,0.00498644679506504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157508939430894
