party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KP-PSL,2022-02,2022-02-01,log_word_count,0.0126467010532995,0.0009069621892789011,0.0011378223318340365,0.0007198109722183902,0.001191752968440513,1.5483137520514054e-05,0.006874242088476391,0.00959572593293632,0.005420742851847761,0.0030960766891998687,0.004756213559847872,6.8013173834552985e-06,4.26628775231947e-06,0.0004351541133283398,2.64395529436932e-06,0.0009071531477444791,0.0014033740481814146,0.005177566955458246,0.0014729085006468588,2.9558946472709893e-07,0.007896127480548354,0.008692023241197874,7.322249701306613e-07,0.0004920809379277394,0.0025351397448399667,0.0008834859963843311,0.011647002790706682,0.00041328500947422164,1.3637909359740612e-05,6.141211200015503e-06,0.006392615314382839,0.0023783538515538935,0.0036838362622645068,0.00033575932598341673,0.0035524273160977464,0.010927085319922201,0.0025784048149698215,0.000760550420386701,0.0074684534727040685,0.01501487809914566,0.0036103594662256445,0.009348643883105185,0.011338544824209009,0.0020066056097267676,0.0,0.0,0.0,0.0,0.0028213595299565217,0.0024270524068510722,0.015073522776310057,0.0039956067663499744,0.015733408532447975,0.011408750749044794,0.007860231903111704,0.02583674271126904,0.0,0.0,0.0,0.0,0.002417831244045463,0.025270399251386157,0.00715342801275879,0.0044132510355146485,1.2538797382207846e-06,0.006545293424334743,2.000248605372763e-06,7.717080409894384e-07,0.00608207046378711,0.003318782189253212,0.004116891447627525,0.003856249298195418,0.0018239051444264806,0.003732050876944595,3.536088489112839e-07,0.0004860565715974579,0.00513658757696415,0.0033347175737368276,0.01319874495588164,2.870844468753043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009242054091996688,0.0025987972667787904,1.1898161469021985e-07,1.833489110823911e-07,0.6526527983062623,310,17659,56.964516129032255,1123.5390383456395
Konfederacja,2022-02,2022-02-01,log_word_count,1.1971491815103809e-05,0.0002696242731998697,9.950798951672048e-06,7.853385044047381e-06,0.0008972886023486292,1.665376474813497e-05,0.005438738993760347,0.003668299640575775,1.2680899462250043e-05,0.01797706181155129,0.005141861455480891,0.0001440260609326087,1.8910234871477612e-06,1.2659238887161755e-06,1.1719277909643334e-06,1.5940059410484424e-06,0.002698611118251493,0.0022919359297164476,3.090645820455152e-08,3.8151738514812695e-08,7.693520907565294e-07,0.0004963856101964037,6.717933535715036e-07,0.0024057836269439047,3.2272040529289703e-06,0.0007783577631332311,0.004014273449701516,3.848588083261169e-06,1.9163933483924602e-05,8.62960451876068e-06,0.0038582334193130174,0.010768850529008115,0.013408950198191664,2.795426374973525e-06,7.985208150464648e-07,7.108771913882814e-07,0.0017400944415916738,0.0007460290229154252,0.007643688861006958,0.01937775506162635,0.0004173258006681119,0.001180130397728037,0.0008482805790740379,0.0025297484570066,1.030742176162619e-06,0.002280439316982501,0.00402028436903169,3.8086541752786865e-06,0.0,0.0,0.0,0.0,1.449721167394978e-05,0.007942547376379568,0.008573597028148234,0.006656000634763356,0.0,0.0,0.0,0.0,3.618710415078974e-06,0.014722887023617562,0.002837585818242993,6.06944325192569e-06,0.0,0.0,0.0,0.0,7.786601150849626e-06,0.010443472074101394,0.0014955334979567182,0.0050471304603820705,0.002081280745121656,1.954194282503132e-05,4.709715205001771e-07,0.0069359028023487,7.212442500599946e-06,4.1706856800684465e-06,0.0016481459792485242,0.006092795607343496,0.0017085854658778809,9.895574470635717e-07,6.721378982382961e-07,9.275647518425457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085959696659495,139,9700,69.7841726618705,543.8929511864458
Kukiz15,2022-02,2022-02-01,log_word_count,5.214989897970016e-05,3.1990483369815776e-05,4.334741179891275e-05,3.4210710101211555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.037622156229303e-06,2.082048218539605e-06,1.9252990942818073e-06,2.376639417396851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03256498097005287,0.048186451901318636,0.0015225513164641717,0.025926096897169293,0.0,0.0,0.0,0.0,0.0016525149160276868,2.282897532827104e-05,0.01405675486943135,0.006118183844346264,0.0,0.0,0.0,0.0,0.07349122403212799,0.03860211150312451,0.007448656857538823,0.01683019892592334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334043292934077,70,3829,54.7,243.89986778304979
Lewica,2022-02,2022-02-01,log_word_count,0.0003718560652632713,0.0013399258982445988,0.0003314817393346455,0.00015819242622610192,0.0046518747601268715,0.015321107712809088,0.005742662785148926,0.0038246613471516876,6.788396696630849e-07,0.0021113048215002255,0.0006187237155625849,8.21232561533936e-07,0.0016564854962540134,0.0005956564603646858,2.9442627478782165e-06,4.004659855743613e-06,0.001043873535980793,1.906007547629961e-07,0.0006297255889270791,0.0010999918389906892,0.001219002819667735,0.0024163457259415463,0.00019863552279366018,0.0002230823568248831,0.0005625181913293278,0.0015757527584584262,0.0020675309819371836,1.5638003753101997e-06,0.0012938830592340975,0.004065407879997779,0.008431872247987495,0.00481133011543896,0.0054166179114392785,0.004934075062801347,0.0023577594320443283,0.00386504682006149,0.00946030743466181,0.006461691210454022,0.0026268857116460197,0.029060863540363392,0.0006576973598879638,0.005072031456128395,0.008420620716407489,0.01319433544655946,5.779824709859849e-05,0.002505890162155066,0.000605293540878338,0.0023701310207944934,0.006028943100899009,0.006589289118058977,0.02417026312956842,0.0042960713761805505,0.0029175385969034437,0.00355694037295955,0.002524774881451564,0.010285553193576102,0.002948953689804824,0.0021917853410901686,1.0191268700355207e-07,0.007950513975020716,0.0044858497329655,0.00821299894657275,0.006645465544645838,0.0058208949332234855,0.0020704157256591907,2.714317220861916e-06,0.003577971028714533,2.7482332509641947e-07,0.0018349223363894967,0.005202639611536914,0.003559400301145345,0.0008882817021471582,0.003569243502709191,0.004057884626598409,7.932194064506619e-05,0.007343719121489067,0.0017306281128242657,0.0004509952420158765,0.0013238499449803325,0.0007496711011145295,0.000338942734534473,0.0024694586655572004,2.8956324382059566e-08,3.996034808425942e-08,0.0038367843827977356,0.0047935086485262355,0.0013993910247147507,7.675647500061598e-08,0.0012888082763943937,0.0018650881390384734,1.5496369336787153e-07,2.3879676192960076e-07,0.6854994726176858,643,42581,66.22239502332815,2471.354718307491
PiS,2022-02,2022-02-01,log_word_count,0.007547177462367496,0.002379292141025748,0.0008017747212631451,0.00017847459021944976,0.004299859027827277,0.024202019472816045,0.00557131341000302,0.007276684243153689,0.002413454853539215,0.002022268226482923,0.0012576834941275302,4.868919092027078e-05,3.5524586023884055e-06,0.0006938603958901882,0.0007756305567644978,0.0006352394762937015,0.0005461327567188797,0.0016853815240830952,0.0031833217066962634,0.0007152794278856867,0.0029985114370704048,0.003835679478597224,5.75938192031374e-07,5.395708723920202e-05,0.00845153635695768,0.0022729036716078017,0.0033525225453077154,0.0037579478300528617,0.005556169490449762,0.007447910790302037,0.009655182714149056,0.021647657900661,0.0063470803372202575,0.0006584623795028169,0.004423595474332331,0.005323151168456095,0.009821095080406593,0.0025888307610022125,0.0006432953612689588,0.007821777600620725,0.0024007673283109646,0.005295117806025197,0.005940546664794917,0.0022806323298605997,0.016443040422612725,0.00221568475022934,0.0049252433734018695,0.0033606684371210744,0.006536928427326106,0.0058765362315644065,0.02005325563478549,0.004105899976687694,0.006475995930818666,0.001472298759079397,0.0062610938524788485,0.01921454280373596,0.002790384906768051,1.2441118489807931e-05,1.813231446113034e-08,0.0005000760896478076,0.002430684496044769,0.007152519285845058,0.004536279891655426,0.005731214708975839,0.0024416016476023644,0.0012635067370498202,0.004600937581422605,0.0007836872534715352,0.0012892772912412355,0.007195621311512952,0.006942412022177643,0.011905736368997907,0.004752766809685205,0.004028628960843207,5.318731415308331e-07,0.005037964026123475,0.0008070999054937316,0.0010711041145519528,0.007420568771514858,0.0005551681611458458,0.0005465115214465995,3.6016234505798645e-07,2.446333644226801e-07,0.00014556172412998422,0.005985429705612288,0.0037638536725651634,6.671363944293043e-08,3.7155026297297704e-08,4.706445246970718e-08,3.271984566800466e-08,3.768999591099927e-08,5.807972895378106e-08,0.6205543385567884,1309,73493,56.144385026737964,4709.099039844776
KO,2022-03,2022-03-01,log_word_count,0.03931852223028394,0.029645391910604106,0.04318751196768372,0.024189338395251468,0.009258788011875085,0.0037777451575668757,0.0052874589513227975,0.0031415273554223806,0.0008451146992513791,0.0004660534928603709,0.00034475553259865764,0.0013147770057780198,0.0005971900049833481,0.0011787755871034112,0.0014226695208744557,0.001002594544886176,0.002079931965258317,0.0009517759216938004,0.008021917674511768,0.007345135197094195,0.0004757111524395968,0.001800926705701807,1.446773911762817e-07,0.00013383958530631857,0.00044973424496471895,0.0026225744856427638,0.0057798433084877854,0.0012211160305161733,0.0029573638917360853,0.007017350068471133,0.005455946258791598,0.002268162042007252,0.001403858161188834,9.021427061210121e-05,0.0038732265198475418,0.001679730717594521,0.006796303050370999,0.026813797693804473,0.000941429757945874,0.0029935612926452137,0.0022665521297881787,0.0017044633852062196,0.0013613779139958172,0.000808732333282955,0.0006723949842937307,0.006808393099511916,0.007396718077787806,0.006915429880118292,0.0006109039192872837,5.596694550459361e-05,0.0008580207443175976,0.00030161363038514843,2.824027227581269e-06,0.0015668531939488461,2.0214521843521554e-05,0.00015864157172082468,0.005257388072981183,0.0016386821442658083,0.00013729252469875253,0.01888310109721641,0.0027320548827221972,0.00818877508898996,0.004220164650571737,0.0034224463592446197,0.0028498719844475624,4.7224518645687115e-05,0.0009625737141792284,0.001507018082296409,0.0029074062162067864,0.002121587480771494,0.0026264367058500796,0.00020989595021668117,0.0032988515850348246,0.0009104813548520663,2.9209735043400936e-05,0.0010264654272791034,0.0059103948812578464,0.0007474156002347912,0.0006782653209334611,0.0031389365368472218,0.00019592162497319624,0.0010985364654684333,0.000556797733625826,0.0001475543076190477,0.00036794661969149914,0.0011389103292711355,0.0007276694441611915,0.0005942390674683162,4.1572233332168396e-07,0.00166165218265485,0.00027724571692268747,0.0011375309359907147,0.6289827331212009,3610,131782,36.50470914127424,10408.40715070618
KP-PSL,2022-03,2022-03-01,log_word_count,0.0008770823552603047,1.0116869613012231e-05,1.3708455036909504e-05,1.0819007739301837e-05,5.032865203814687e-05,5.1149305885627275e-06,0.005194246046078402,0.00036895892034310247,2.0051531728135945e-06,0.0006744748417535787,2.1617483867091076e-06,0.00019072902023829647,0.0005134510707489396,0.0073475830004317,0.0009861143384751103,0.0016216605511364661,0.0,0.0,0.0,0.0,0.00325270832849274,0.0021384273361084905,2.551008331553788e-07,1.292995878447159e-06,0.001410242464299071,0.0059791316423615974,0.0006606354430589117,0.0006299847643491517,0.006716465159152449,0.00038744785363159517,0.0025703590736043283,0.0013899426606485087,0.003023940390490829,0.0002962306568040952,0.001770233750861819,0.0027094983464486257,0.004179647876509134,0.0004728080005285941,0.00024266101132944162,0.004246948037418636,0.006328168301479462,0.006346598202260568,3.2842463464132123e-06,0.0011468722538385849,3.189629254582792e-06,0.016288412955379545,0.010737214888961306,0.0032834936165225884,0.0001702125643646355,0.0010166171883219176,0.0015817465906593708,3.0837150835702e-06,1.3703420398252821e-05,0.01383398141889676,0.0020058190699324763,1.1087282637222238e-05,0.017157630498071577,0.026540196912466184,7.950289400796922e-07,0.02040467398265296,0.00964141709309113,0.0133991729623999,0.0033164657671232683,0.010652857134704258,0.004393848831121892,0.0007347654454403856,0.001584392071009054,0.0026524804572707656,0.0047160390726865495,0.0005326655049503048,0.008106215387781071,1.3693993315820719e-05,0.007860786108498788,0.006726552676985373,1.0504408077847526e-06,0.008299686331521214,0.0070932768843790725,0.00729422158160448,0.0016847877893977003,0.004089881586284813,7.197650876055947e-07,0.005212991335791892,0.0035873119956570916,0.001507494912828864,0.0,0.0,0.0,0.0,1.220804322713798e-07,0.0005854805809740397,9.776403021056967e-08,1.5065293618757807e-07,0.6994871763534712,298,19521,65.50671140939598,1114.5715178688267
Konfederacja,2022-03,2022-03-01,log_word_count,3.151025528845353e-05,1.9329439445756633e-05,2.6191574995291845e-05,0.001418655315376523,0.0025904244884168226,0.0004719960556916287,0.006468902822444956,0.021362192832154642,3.320655996253963e-07,3.2511859127866035e-07,3.5799870269171427e-07,4.017193926766865e-07,9.846319418185148e-06,6.591505142599427e-06,0.002482631172845407,8.299786824497727e-06,0.0,0.0,0.0,0.0,1.4453426105120537e-07,0.001202839298021643,1.262064085963506e-07,0.002437541687366151,4.8433793080611846e-06,3.945899408349654e-06,0.0032039827879397024,0.0005707150521663205,8.268301143477606e-06,3.723252893297628e-06,2.2263922242420635e-06,0.01155464109855569,0.0,0.0,0.0,0.0,0.0003344536166581121,1.2113575411754319e-05,0.0005847624980659797,0.001505776576296109,0.00022209766925095496,0.0039538009499059485,0.001108948090668694,0.0023947882615238604,1.0317856052541316e-05,0.011121068752141245,0.034183776891526664,0.007097653864403835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005483390503423469,0.014423482214320889,7.389487158936215e-07,0.022150368515856864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01878664800932436,1.2463847644890302e-05,1.5499607049340186e-05,0.009984882257105848,0.005169802986289409,7.331920617282929e-07,4.980066331417999e-07,6.872598667859498e-07,0.0017417502624096435,0.004426476937714837,0.001639332060196818,4.7954490228010626e-08,0.0,0.0,0.0,0.0,0.7997426613351367,146,9383,64.26712328767124,560.7818932473816
Kukiz15,2022-03,2022-03-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6716337375391236e-06,1.203048522950653e-06,7.193865438818168e-07,0.004731909003901585,3.6646347198737465e-06,5.713020871608606e-06,1.631939201799788e-06,1.4528216644805706e-06,7.334111199631468e-06,0.029444494832603658,9.75131401402044e-06,9.256895417952652e-06,0.0,0.0,0.0,0.0,0.007767179184715778,0.066298686806703,0.03810979404231078,0.04487642375408651,0.0,0.0,0.0,0.0,0.030691950222303165,6.8122532582938125e-06,7.340006011059428e-06,6.076801374230869e-06,0.012801127096139807,0.0004033461143610317,7.125171434484194e-07,0.03539003511430955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03315165177762533,0.007987886874230887,1.804244348533074e-05,0.0016228190878531112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866403234572536,49,3436,70.12244897959184,200.85441086610402
Lewica,2022-03,2022-03-01,log_word_count,0.00039319714446995235,8.238543059926566e-06,1.1163304277522906e-05,0.00026431597418928853,0.0014288340771198148,0.002883042879589847,0.0024645965642581947,0.002923065488516462,0.0014852264311919494,0.00022397064052536987,0.0017190229739227313,0.0012307950316805007,0.00038887402974649275,0.006023477211966693,0.0004529622665091583,0.0018093905098151878,0.0,0.0,0.0,0.0,0.001615027454140962,0.008511590287239013,4.40451040341919e-07,0.0003858686204123271,0.0015384663754146753,0.00029864698684288336,0.007229954909502936,0.0010721440565065908,0.00350758646955125,0.002438296116686028,0.008918354337160631,0.0037805156921360845,0.003189962926916379,0.002133456678963738,0.0027354648013325758,0.0010119675713720058,0.01281628458021388,0.001928738710610503,0.0014972163216827007,0.01172998494886702,0.002683860205958263,0.0027316194207062552,6.144341055423836e-06,0.004431130007057224,0.0017492169922562668,0.018817257622544412,0.012136709791463758,0.0036120020647790354,0.001644079777830446,0.0008420136227590618,0.0032074201804752154,3.0948603328598146e-06,0.0,0.0,0.0,0.0,0.019547316366797105,0.006467496845213657,0.0006556936824598051,0.03656617463390901,0.004465896941219087,0.009169595787994131,0.002803538526767773,0.001638440486463412,0.00015780233799787087,2.549687224203941e-07,0.00029981167128324165,2.5815460493611263e-08,0.0,0.0,0.0,0.0,0.0053910053659828846,0.0024883707477288183,0.00019124087184389712,0.0019044351663283934,0.013683071472117232,0.004340015159775529,0.0019217995535057136,0.015344898937890868,0.005538082382193741,0.0030201042243508873,0.0013478583260700758,1.0198216362078713e-06,0.0008895377773483183,0.0007420160707747762,0.0005774284693871984,0.0016429845107757274,1.278863317946756e-07,0.0009341061368154621,0.0010639086183025022,1.5781768351395284e-07,0.7052910990697322,804,49050,61.007462686567166,3026.330686101851
PiS,2022-03,2022-03-01,log_word_count,0.008963416988018141,0.003082454417741721,0.0017778035009777902,0.000738106887481638,0.004282951497571263,0.006409595693112299,0.006130933156966753,0.005827455588536839,0.0008188495710657709,0.003793479713264919,0.0012338284295128636,0.0018329689059686412,0.0010495457836838095,0.003764498115595733,0.0027047606246889365,0.002039637278857721,0.0018100563132945535,1.4745659084196834e-07,0.00010259113914710949,1.683203795268021e-07,0.0029469734319324302,0.002202171384905152,2.7043901421594777e-07,9.88640111974534e-06,0.0004614087876158359,0.0019623116859446544,0.00535353529440321,0.0014231639233248299,0.004651849028053536,0.003430461493085794,0.004192728575449891,0.002328381726825158,0.0022608351886526093,0.0012921838544676283,0.0034022117813626066,0.0020180457638404666,0.006466669590296241,0.0020176295659803576,0.0007424268666751365,0.006623197064841423,0.0003667547728133152,0.00045644202155018226,0.002168398979171043,0.000949923479607776,0.0038872236768510583,0.00841217337281544,0.015344476673864087,0.011010413658508727,0.0005954124768804491,0.0020761807554258876,0.002580383299717778,0.0002199836253005638,0.0026579075659056406,0.004904027585581709,0.0009301385494647962,0.002783774939176625,0.009432409881237728,0.005291142099071539,0.0004675284087627436,0.027016480542470345,0.0034696476770923446,0.011470002447245439,0.006759077955720408,0.01224705598297661,0.002204975081250311,7.196093359671641e-05,0.0012658100012324593,0.0005868196847275122,0.0007637733095008026,0.0020597159615672747,0.0013433973215798364,0.0010076527627899841,0.004996485537384842,0.002554542436888959,0.00044901031967292985,0.006831884544544165,0.003640541140962272,0.0006102318944083658,0.0007436496365235379,0.009152630604377515,0.005882776876275229,0.0019650715356822647,0.0012678272489829799,0.002001239782028894,0.0010644246752369393,0.001919821631880934,0.0008959085250510526,0.0007652635485676413,4.6811522279091885e-05,0.0006503515769390802,0.0013930645265088002,0.0028503590220555416,0.6953674485056344,2540,150531,59.26417322834646,9125.595236276506
